Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,C108,OR-Tools,10.0,0.0,0.0,856.08,0.0,3.27,100.0,1024.5,0.0,0.0,False,856.0777,10
C2,C203,ALNS-Base,3.0,0.0,0.0,707.76,36.92,19.72,100.0,14.3,0.0,5.22,False,744.6764;670.8345,3;3
C2,C203,Hybrid-DDQN,3.0,0.0,0.0,595.69,4.52,0.76,100.0,513.4,0.0,0.76,False,600.2061;591.1734,3;3
C2,C203,OR-Tools,3.0,0.0,0.0,591.17,0.0,0.0,100.0,971.3,0.0,0.0,False,591.1734,3
C2,C202,ALNS-Base,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,478.5,0.0,0.0,False,591.5566;591.5566,3;3
C2,C202,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,507.8,0.0,0.0,False,591.5566;591.5566,3;3
C2,C202,OR-Tools,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,1058.3,0.0,0.0,False,591.5566,3
C2,C208,ALNS-Base,3.0,0.0,0.0,588.32,0.0,0.0,100.0,12.9,0.0,0.0,False,588.3238;588.3238,3;3
C2,C208,Hybrid-DDQN,3.0,0.0,0.0,588.32,0.0,0.0,100.0,470.4,0.0,0.0,False,588.3238;588.3238,3;3
C2,C208,OR-Tools,3.0,0.0,0.0,588.32,0.0,0.0,100.0,537.5,0.0,0.0,False,588.3238,3
C2,C207,ALNS-Base,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,14.5,0.0,0.0,False,588.2863;588.2863,3;3
C2,C207,Hybrid-DDQN,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,469.1,0.0,0.0,False,588.2863;588.2863,3;3
C2,C207,OR-Tools,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,548.0,0.0,0.0,False,588.2863,3
