Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_2_2,Hybrid-Rule,18.0,0.0,,2963.8,10.24,,100.0,23.5,0.0,0.35,False,2984.2799;2958.8521;2958.8521;2958.8521;2958.1686,18;18;18;18;18
C1,c1_2_2,Hybrid-DDQN,18.0,0.0,,2958.17,0.0,,100.0,26.7,0.0,0.0,False,2958.1686;2958.1686;2958.1686;2958.1686;2958.1686,18;18;18;18;18
C1,c1_2_2,OR-Tools,20.0,0.0,,2705.3,0.0,,100.0,120.7,0.0,0.0,False,2705.3032,20
C1,c1_2_3,ALNS-Base,18.0,0.0,,2905.23,174.86,,100.0,17.5,0.0,6.02,False,3253.6832;2834.2392;2834.2392;2807.4089;2796.5621,18;18;18;18;18
C1,c1_2_3,Hybrid-Fixed,18.0,0.0,,2738.54,18.72,,100.0,24.0,0.0,0.68,False,2764.3914;2758.2974;2723.3445;2723.3445;2723.3445,18;18;18;18;18
C1,c1_2_3,Hybrid-Rule,18.0,0.0,,2722.6,1.49,,100.0,23.4,0.0,0.05,False,2723.3445;2723.3445;2723.3445;2723.3445;2719.6213,18;18;18;18;18
C1,c1_2_3,Hybrid-DDQN,18.0,0.0,,2719.62,0.0,,100.0,25.3,0.0,0.0,False,2719.6213;2719.6213;2719.6213;2719.6213;2719.6213,18;18;18;18;18
C1,c1_2_3,OR-Tools,19.0,0.0,,2787.85,0.0,,100.0,120.3,0.0,0.0,False,2787.8476,19
C1,c1_2_4,ALNS-Base,18.0,0.0,,2771.87,42.24,,100.0,15.5,0.0,1.52,False,2831.7004;2797.7316;2775.9157;2744.7818;2709.2255,18;18;18;18;18
C1,c1_2_4,Hybrid-Fixed,18.0,0.0,,2648.03,0.0,,100.0,25.7,0.0,0.0,False,2648.0298;2648.0298;2648.0298;2648.0298;2648.0298,18;18;18;18;18
C1,c1_2_4,Hybrid-Rule,18.0,0.0,,2648.03,0.0,,100.0,25.4,0.0,0.0,False,2648.0298;2648.0298;2648.0298;2648.0298;2648.0298,18;18;18;18;18
C1,c1_2_4,Hybrid-DDQN,18.0,0.0,,2646.98,1.29,,100.0,26.1,0.0,0.05,False,2648.0298;2648.0298;2648.0298;2645.4037;2645.4037,18;18;18;18;18
C1,c1_2_4,OR-Tools,18.0,0.0,,2919.21,0.0,,100.0,120.2,0.0,0.0,False,2919.2142,18
C1,c1_2_5,ALNS-Base,20.0,0.0,,2702.05,0.0,,100.0,20.4,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,Hybrid-Fixed,20.0,0.0,,2702.05,0.0,,100.0,29.9,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,Hybrid-Rule,20.0,0.0,,2702.05,0.0,,100.0,29.6,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,Hybrid-DDQN,20.0,0.0,,2702.05,0.0,,100.0,40.1,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,OR-Tools,20.0,0.0,,2759.13,0.0,,100.0,120.7,0.0,0.0,False,2759.1325,20
C1,c1_2_6,ALNS-Base,20.0,0.0,,2701.24,0.41,,100.0,20.8,0.0,0.02,False,2702.0488;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,Hybrid-Fixed,20.0,0.0,,2701.04,0.0,,100.0,28.9,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,Hybrid-Rule,20.0,0.0,,2701.04,0.0,,100.0,28.3,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,Hybrid-DDQN,20.0,0.0,,2701.04,0.0,,100.0,39.3,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,OR-Tools,20.0,0.0,,2701.04,0.0,,100.0,120.1,0.0,0.0,False,2701.0354,20
C1,c1_2_7,ALNS-Base,20.0,0.0,,2730.73,59.39,,100.0,19.4,0.0,2.18,False,2849.5194;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,Hybrid-Fixed,20.0,0.0,,2701.04,0.0,,100.0,33.3,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,Hybrid-Rule,20.0,0.0,,2701.04,0.0,,100.0,33.0,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,Hybrid-DDQN,20.0,0.0,,2701.04,0.0,,100.0,43.9,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,OR-Tools,21.0,0.0,,3013.14,0.0,,100.0,120.0,0.0,0.0,False,3013.1384,21
C1,c1_2_8,ALNS-Base,20.0,0.0,,2694.11,2.67,,100.0,17.8,0.0,0.1,False,2699.4376;2692.7741;2692.7741;2692.7741;2692.7741,20;20;20;20;20
C1,c1_2_8,Hybrid-Fixed,19.0,0.0,,2821.98,90.08,,100.0,31.3,0.0,3.19,False,3002.1331;2776.9363;2776.9363;2776.9363;2776.9363,19;19;19;19;19
C1,c1_2_8,Hybrid-Rule,19.0,0.0,,2776.94,0.0,,100.0,30.2,0.0,0.0,False,2776.9363;2776.9363;2776.9363;2776.9363;2776.9363,19;19;19;19;19
C1,c1_2_8,Hybrid-DDQN,19.0,0.0,,2776.94,0.0,,100.0,31.6,0.0,0.0,False,2776.9363;2776.9363;2776.9363;2776.9363;2776.9363,19;19;19;19;19
C1,c1_2_8,OR-Tools,20.0,0.0,,2816.32,0.0,,100.0,120.5,0.0,0.0,False,2816.3164,20
C1,c1_2_9,ALNS-Base,18.6,0.49,,2963.89,326.91,,100.0,18.6,2.63,11.03,False,2782.2932;2664.5877;2651.8113;3360.3810;3360.3810,19;19;19;18;18
C1,c1_2_9,Hybrid-Fixed,18.0,0.0,,2822.23,20.12,,100.0,14.3,0.0,0.71,False,2862.2510;2813.5339;2813.5339;2813.5339;2808.2823,18;18;18;18;18
C1,c1_2_9,Hybrid-Rule,18.0,0.0,,2716.71,12.36,,100.0,24.1,0.0,0.45,False,2737.2278;2722.4267;2715.2755;2704.3064;2704.3064,18;18;18;18;18
C1,c1_2_9,Hybrid-DDQN,18.0,0.0,,2704.31,0.0,,100.0,15.6,0.0,0.0,False,2704.3064;2704.3064;2704.3064;2704.3064;2704.3064,18;18;18;18;18
C1,c1_2_9,OR-Tools,19.0,0.0,,2826.84,0.0,,100.0,120.2,0.0,0.0,False,2826.8373,19
C2,c2_2_1,ALNS-Base,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,10.8,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-Fixed,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,18.4,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-Rule,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,17.4,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-DDQN,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,23.8,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,OR-Tools,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,120.3,0.0,0.0,False,1931.4425,6
C2,c2_2_10,ALNS-Base,6.0,0.0,,1820.79,13.75,,100.0,10.9,0.0,0.76,False,1847.7793;1819.1398;1812.3477;1812.3477;1812.3477,6;6;6;6;6
C2,c2_2_10,Hybrid-Fixed,6.0,0.0,,1810.47,0.34,,100.0,26.1,0.0,0.02,False,1810.7450;1810.7450;1810.7450;1810.0575;1810.0575,6;6;6;6;6
C2,c2_2_10,Hybrid-Rule,6.0,0.0,,1808.72,0.0,,100.0,25.4,0.0,0.0,False,1808.7249;1808.7249;1808.7249;1808.7249;1808.7249,6;6;6;6;6
C2,c2_2_10,Hybrid-DDQN,6.0,0.0,,1808.72,0.0,,100.0,25.6,0.0,0.0,False,1808.7249;1808.7249;1808.7249;1808.7249;1808.7249,6;6;6;6;6
C2,c2_2_10,OR-Tools,6.0,0.0,,1826.7,0.0,,100.0,120.2,0.0,0.0,False,1826.7021,6
C2,c2_2_2,ALNS-Base,6.0,0.0,,1891.6,25.63,,100.0,7.0,0.0,1.35,False,1932.0900;1900.8863;1897.0930;1863.9561;1863.9561,6;6;6;6;6
C2,c2_2_2,Hybrid-Fixed,6.0,0.0,,1863.16,0.0,,100.0,19.1,0.0,0.0,False,1863.1556;1863.1556;1863.1556;1863.1556;1863.1556,6;6;6;6;6
C2,c2_2_2,Hybrid-Rule,6.0,0.0,,1863.16,0.0,,100.0,17.9,0.0,0.0,False,1863.1556;1863.1556;1863.1556;1863.1556;1863.1556,6;6;6;6;6
C2,c2_2_2,Hybrid-DDQN,6.0,0.0,,1863.16,0.0,,100.0,18.2,0.0,0.0,False,1863.1556;1863.1556;1863.1556;1863.1556;1863.1556,6;6;6;6;6
C2,c2_2_2,OR-Tools,7.0,0.0,,2021.01,0.0,,100.0,120.1,0.0,0.0,False,2021.0126,7
C2,c2_2_3,ALNS-Base,6.0,0.0,,1902.14,100.79,,100.0,8.2,0.0,5.3,False,2103.3882;1860.9106;1854.7370;1845.8231;1845.8231,6;6;6;6;6
C2,c2_2_3,Hybrid-Fixed,6.0,0.0,,1795.32,2.65,,100.0,22.0,0.0,0.15,False,1796.6386;1796.6386;1796.6386;1796.6386;1790.0228,6;6;6;6;6
C2,c2_2_3,Hybrid-Rule,6.0,0.0,,1790.02,0.0,,100.0,20.9,0.0,0.0,False,1790.0228;1790.0228;1790.0228;1790.0228;1790.0228,6;6;6;6;6
C2,c2_2_3,Hybrid-DDQN,6.0,0.0,,1783.98,3.02,,100.0,20.9,0.0,0.17,False,1790.0228;1782.4749;1782.4749;1782.4749;1782.4749,6;6;6;6;6
C2,c2_2_3,OR-Tools,6.0,0.0,,1968.79,0.0,,100.0,120.0,0.0,0.0,False,1968.7936,6
C2,c2_2_4,ALNS-Base,6.0,0.0,,1807.58,47.3,,100.0,7.0,0.0,2.62,False,1893.9836;1823.2066;1775.1749;1772.7633;1772.7633,6;6;6;6;6
C2,c2_2_4,Hybrid-Fixed,6.0,0.0,,1741.11,10.58,,100.0,23.9,0.0,0.61,False,1756.1442;1747.6288;1743.4461;1729.1657;1729.1657,6;6;6;6;6
C2,c2_2_4,Hybrid-Rule,6.0,0.0,,1722.79,5.21,,100.0,22.6,0.0,0.3,False,1728.5146;1728.5146;1722.2588;1719.6017;1715.0587,6;6;6;6;6
C2,c2_2_4,Hybrid-DDQN,6.0,0.0,,1715.06,0.0,,100.0,24.2,0.0,0.0,False,1715.0587;1715.0587;1715.0587;1715.0587;1715.0587,6;6;6;6;6
C2,c2_2_4,OR-Tools,6.0,0.0,,2039.22,0.0,,100.0,120.1,0.0,0.0,False,2039.2215,6
C2,c2_2_5,ALNS-Base,6.0,0.0,,1926.2,34.44,,100.0,10.8,0.0,1.79,False,1993.2241;1924.8141;1904.3129;1904.3129;1904.3129,6;6;6;6;6
C2,c2_2_5,Hybrid-Fixed,6.0,0.0,,1879.31,0.0,,100.0,21.6,0.0,0.0,False,1879.3144;1879.3144;1879.3144;1879.3144;1879.3144,6;6;6;6;6
C2,c2_2_5,Hybrid-Rule,6.0,0.0,,1879.31,0.0,,100.0,21.3,0.0,0.0,False,1879.3144;1879.3144;1879.3144;1879.3144;1879.3144,6;6;6;6;6
C2,c2_2_5,Hybrid-DDQN,6.0,0.0,,1879.31,0.0,,100.0,24.3,0.0,0.0,False,1879.3144;1879.3144;1879.3144;1879.3144;1879.3144,6;6;6;6;6
C2,c2_2_5,OR-Tools,7.0,0.0,,1945.94,0.0,,100.0,120.3,0.0,0.0,False,1945.9392,7
C2,c2_2_6,ALNS-Base,6.0,0.0,,1892.57,16.19,,100.0,10.5,0.0,0.86,False,1924.9518;1884.4709;1884.4709;1884.4709;1884.4709,6;6;6;6;6
C2,c2_2_6,Hybrid-Fixed,6.0,0.0,,1857.92,0.74,,100.0,22.0,0.0,0.04,False,1859.3508;1857.7772;1857.7772;1857.3535;1857.3535,6;6;6;6;6
C2,c2_2_6,Hybrid-Rule,6.0,0.0,,1857.35,0.0,,100.0,22.2,0.0,0.0,False,1857.3535;1857.3535;1857.3535;1857.3535;1857.3535,6;6;6;6;6
C2,c2_2_6,Hybrid-DDQN,6.0,0.0,,1857.35,0.0,,100.0,21.9,0.0,0.0,False,1857.3535;1857.3535;1857.3535;1857.3535;1857.3535,6;6;6;6;6
C2,c2_2_6,OR-Tools,7.0,0.0,,1957.52,0.0,,100.0,120.1,0.0,0.0,False,1957.5188,7
C2,c2_2_7,ALNS-Base,6.0,0.0,,1946.53,25.13,,100.0,10.2,0.0,1.29,False,1964.2029;1964.2029;1960.3283;1945.7618;1898.1456,6;6;6;6;6
C2,c2_2_7,Hybrid-Fixed,6.0,0.0,,1849.86,0.33,,100.0,22.6,0.0,0.02,False,1850.1343;1850.1343;1850.1343;1849.4563;1849.4563,6;6;6;6;6
C2,c2_2_7,Hybrid-Rule,6.0,0.0,,1849.46,0.0,,100.0,21.2,0.0,0.0,False,1849.4563;1849.4563;1849.4563;1849.4563;1849.4563,6;6;6;6;6
C2,c2_2_7,Hybrid-DDQN,6.0,0.0,,1849.46,0.0,,100.0,24.6,0.0,0.0,False,1849.4563;1849.4563;1849.4563;1849.4563;1849.4563,6;6;6;6;6
C2,c2_2_7,OR-Tools,6.0,0.0,,1892.08,0.0,,100.0,120.0,0.0,0.0,False,1892.0836,6
C2,c2_2_8,ALNS-Base,6.0,0.0,,1885.92,43.29,,100.0,10.7,0.0,2.3,False,1938.9024;1938.9024;1852.1241;1852.0623;1847.5907,6;6;6;6;6
C2,c2_2_8,Hybrid-Fixed,6.0,0.0,,1821.2,1.34,,100.0,24.7,0.0,0.07,False,1823.8831;1820.5343;1820.5343;1820.5343;1820.5343,6;6;6;6;6
C2,c2_2_8,Hybrid-Rule,6.0,0.0,,1820.53,0.0,,100.0,24.6,0.0,0.0,False,1820.5343;1820.5343;1820.5343;1820.5343;1820.5343,6;6;6;6;6
C2,c2_2_8,Hybrid-DDQN,6.0,0.0,,1820.53,0.0,,100.0,24.7,0.0,0.0,False,1820.5343;1820.5343;1820.5343;1820.5343;1820.5343,6;6;6;6;6
C2,c2_2_8,OR-Tools,6.0,0.0,,1841.04,0.0,,100.0,120.0,0.0,0.0,False,1841.0379,6
C2,c2_2_9,ALNS-Base,6.0,0.0,,1847.56,10.22,,100.0,11.4,0.0,0.55,False,1861.3200;1858.7439;1839.2397;1839.2397;1839.2397,6;6;6;6;6
C2,c2_2_9,Hybrid-Fixed,6.0,0.0,,1832.94,1.03,,100.0,24.1,0.0,0.06,False,1834.9986;1832.4250;1832.4250;1832.4250;1832.4250,6;6;6;6;6
C2,c2_2_9,Hybrid-Rule,6.0,0.0,,1832.43,0.0,,100.0,23.9,0.0,0.0,False,1832.4250;1832.4250;1832.4250;1832.4250;1832.4250,6;6;6;6;6
C2,c2_2_9,Hybrid-DDQN,6.0,0.0,,1832.43,0.0,,100.0,27.2,0.0,0.0,False,1832.4250;1832.4250;1832.4250;1832.4250;1832.4250,6;6;6;6;6
C2,c2_2_9,OR-Tools,6.0,0.0,,1868.87,0.0,,100.0,120.0,0.0,0.0,False,1868.8704,6
R1,r1_2_1,ALNS-Base,20.0,0.0,0.0,5231.25,140.62,9.35,100.0,20.0,0.0,2.69,False,5458.3098;5292.3373;5237.9507;5089.7129;5077.9506,20;20;20;20;20
R1,r1_2_1,Hybrid-Fixed,20.0,0.0,0.0,4826.89,18.56,0.89,100.0,25.4,0.0,0.38,False,4862.9566;4822.7797;4822.7797;4813.4878;4812.4584,20;20;20;20;20
R1,r1_2_1,Hybrid-Rule,20.0,0.0,0.0,4803.17,4.84,0.4,100.0,25.0,0.0,0.1,False,4812.4584;4801.7208;4801.7208;4801.7208;4798.2160,20;20;20;20;20
R1,r1_2_1,Hybrid-DDQN,20.0,0.0,0.0,4798.22,0.0,0.29,100.0,28.6,0.0,0.0,False,4798.2160;4798.2160;4798.2160;4798.2160;4798.2160,20;20;20;20;20
R1,r1_2_1,OR-Tools,21.0,0.0,1.0,4965.91,0.0,3.8,100.0,120.4,0.0,0.0,False,4965.9121,21
R1,r1_2_10,ALNS-Base,18.0,0.0,,3494.52,56.33,,100.0,20.8,0.0,1.61,False,3606.2905;3480.1969;3462.2311;3462.2311;3461.6280,18;18;18;18;18
R1,r1_2_10,Hybrid-Fixed,18.0,0.0,,3403.46,12.18,,100.0,24.9,0.0,0.36,False,3427.8182;3397.3672;3397.3672;3397.3672;3397.3672,18;18;18;18;18
R1,r1_2_10,Hybrid-Rule,18.0,0.0,,3380.87,8.86,,100.0,23.8,0.0,0.26,False,3397.3672;3382.9921;3374.6651;3374.6651;3374.6651,18;18;18;18;18
R1,r1_2_10,Hybrid-DDQN,18.0,0.0,,3374.67,0.0,,100.0,26.2,0.0,0.0,False,3374.6651;3374.6651;3374.6651;3374.6651;3374.6651,18;18;18;18;18
R1,r1_2_10,OR-Tools,18.0,0.0,,3875.3,0.0,,100.0,120.3,0.0,0.0,False,3875.2974,18
R1,r1_2_2,ALNS-Base,18.0,0.0,,4613.82,129.8,,100.0,15.8,0.0,2.81,False,4719.8091;4719.8091;4719.8091;4454.8472;4454.8472,18;18;18;18;18
R1,r1_2_2,Hybrid-Fixed,18.0,0.0,,4384.21,54.01,,100.0,22.3,0.0,1.23,False,4428.3098;4428.3098;4428.3098;4318.1748;4317.9702,18;18;18;18;18
R1,r1_2_2,Hybrid-Rule,18.0,0.0,,4226.34,17.68,,100.0,23.8,0.0,0.42,False,4261.6681;4218.0656;4218.0656;4218.0656;4215.8476,18;18;18;18;18
R1,r1_2_2,Hybrid-DDQN,18.0,0.0,,4210.97,3.61,,100.0,24.3,0.0,0.09,False,4215.8476;4211.4943;4211.4659;4211.4659;4204.5852,18;18;18;18;18
R1,r1_2_2,OR-Tools,19.0,0.0,,4261.33,0.0,,100.0,120.4,0.0,0.0,False,4261.3344,19
R1,r1_2_3,ALNS-Base,18.0,0.0,,3773.89,62.92,,100.0,19.5,0.0,1.67,False,3875.8191;3772.2322;3772.2322;3772.2322;3676.9423,18;18;18;18;18
R1,r1_2_3,Hybrid-Fixed,18.0,0.0,,3572.01,36.3,,100.0,24.6,0.0,1.02,False,3603.2918;3602.5707;3581.9183;3567.7835;3504.4958,18;18;18;18;18
R1,r1_2_3,Hybrid-Rule,18.0,0.0,,3491.53,3.45,,100.0,23.2,0.0,0.1,False,3498.4291;3489.8054;3489.8054;3489.8054;3489.8054,18;18;18;18;18
R1,r1_2_3,Hybrid-DDQN,18.0,0.0,,3489.81,0.0,,100.0,29.0,0.0,0.0,False,3489.8054;3489.8054;3489.8054;3489.8054;3489.8054,18;18;18;18;18
R1,r1_2_3,OR-Tools,18.0,0.0,,3919.13,0.0,,100.0,120.4,0.0,0.0,False,3919.1304,18
R1,r1_2_4,ALNS-Base,18.0,0.0,,3317.95,101.5,,100.0,18.9,0.0,3.06,False,3508.2693;3331.1055;3279.7471;3235.3104;3235.3104,18;18;18;18;18
R1,r1_2_4,Hybrid-Fixed,18.0,0.0,,3185.5,3.97,,100.0,25.5,0.0,0.12,False,3188.3869;3188.3869;3187.7512;3185.0266;3177.9606,18;18;18;18;18
R1,r1_2_4,Hybrid-Rule,18.0,0.0,,3176.05,0.0,,100.0,24.0,0.0,0.0,False,3176.0521;3176.0521;3176.0521;3176.0521;3176.0521,18;18;18;18;18
R1,r1_2_4,Hybrid-DDQN,18.0,0.0,,3176.05,0.0,,100.0,26.6,0.0,0.0,False,3176.0521;3176.0521;3176.0521;3176.0521;3176.0521,18;18;18;18;18
R1,r1_2_4,OR-Tools,18.0,0.0,,3435.2,0.0,,100.0,120.2,0.0,0.0,False,3435.2035,18
R1,r1_2_5,ALNS-Base,19.0,0.0,,4310.45,62.47,,100.0,18.9,0.0,1.45,False,4414.6911;4341.0633;4298.6422;4248.9386;4248.9386,19;19;19;19;19
R1,r1_2_5,Hybrid-Fixed,18.0,0.0,,4322.93,84.87,,100.0,22.2,0.0,1.96,False,4469.4069;4343.4771;4323.3980;4246.4343;4231.9255,18;18;18;18;18
R1,r1_2_5,Hybrid-Rule,18.0,0.0,,4228.3,6.7,,100.0,22.1,0.0,0.16,False,4231.9255;4231.5525;4231.5525;4231.5525;4214.8975,18;18;18;18;18
R1,r1_2_5,Hybrid-DDQN,18.0,0.0,,4212.93,2.43,,100.0,22.3,0.0,0.06,False,4214.8975;4214.8975;4214.8975;4210.5869;4209.3906,18;18;18;18;18
R1,r1_2_5,OR-Tools,19.0,0.0,,4332.03,0.0,,100.0,120.0,0.0,0.0,False,4332.0307,19
R1,r1_2_6,ALNS-Base,18.0,0.0,,4058.25,106.4,,100.0,19.0,0.0,2.62,False,4184.7176;4184.7176;4020.7699;3950.5154;3950.5154,18;18;18;18;18
R1,r1_2_6,Hybrid-Fixed,18.0,0.0,,3887.03,0.0,,100.0,23.9,0.0,0.0,False,3887.0291;3887.0291;3887.0291;3887.0291;3887.0291,18;18;18;18;18
R1,r1_2_6,Hybrid-Rule,18.0,0.0,,3862.28,6.56,,100.0,23.6,0.0,0.17,False,3875.3931;3859.0054;3859.0054;3859.0054;3859.0054,18;18;18;18;18
R1,r1_2_6,Hybrid-DDQN,18.0,0.0,,3859.01,0.0,,100.0,30.5,0.0,0.0,False,3859.0054;3859.0054;3859.0054;3859.0054;3859.0054,18;18;18;18;18
R1,r1_2_6,OR-Tools,18.0,0.0,,4047.28,0.0,,100.0,120.1,0.0,0.0,False,4047.2755,18
R1,r1_2_7,ALNS-Base,18.0,0.0,,3426.9,100.9,,100.0,20.2,0.0,2.94,False,3626.1433;3405.7193;3377.7338;3366.0834;3358.8012,18;18;18;18;18
R1,r1_2_7,Hybrid-Fixed,18.0,0.0,,3303.65,6.41,,100.0,24.9,0.0,0.19,False,3311.7918;3304.8075;3304.8075;3304.8075;3292.0381,18;18;18;18;18
R1,r1_2_7,Hybrid-Rule,18.0,0.0,,3249.23,30.07,,100.0,23.7,0.0,0.93,False,3292.0381;3271.0982;3247.8244;3227.7190;3207.4508,18;18;18;18;18
R1,r1_2_7,Hybrid-DDQN,18.0,0.0,,3202.86,7.53,,100.0,28.6,0.0,0.24,False,3206.6234;3206.6234;3206.6234;3206.6234;3187.7945,18;18;18;18;18
R1,r1_2_7,OR-Tools,18.0,0.0,,3524.84,0.0,,100.0,120.2,0.0,0.0,False,3524.8398,18
R1,r1_2_8,ALNS-Base,18.0,0.0,,3135.45,18.33,,100.0,20.5,0.0,0.58,False,3157.8182;3157.8182;3123.3897;3119.1168;3119.1168,18;18;18;18;18
R1,r1_2_8,Hybrid-Fixed,18.0,0.0,,3015.36,12.54,,100.0,24.8,0.0,0.42,False,3039.2374;3016.8080;3006.9257;3006.9257;3006.9257,18;18;18;18;18
R1,r1_2_8,Hybrid-Rule,18.0,0.0,,3006.93,0.0,,100.0,24.0,0.0,0.0,False,3006.9257;3006.9257;3006.9257;3006.9257;3006.9257,18;18;18;18;18
R1,r1_2_8,Hybrid-DDQN,18.0,0.0,,3006.93,0.0,,100.0,27.7,0.0,0.0,False,3006.9257;3006.9257;3006.9257;3006.9257;3006.9257,18;18;18;18;18
R1,r1_2_8,OR-Tools,18.0,0.0,,3193.08,0.0,,100.0,120.2,0.0,0.0,False,3193.0778,18
R1,r1_2_9,ALNS-Base,18.0,0.0,,4349.03,186.76,,100.0,14.1,0.0,4.29,False,4628.3957;4507.5670;4272.3621;4174.9426;4161.8734,18;18;18;18;18
R1,r1_2_9,Hybrid-Fixed,18.0,0.0,,4079.68,23.85,,100.0,22.7,0.0,0.58,False,4097.4341;4097.4341;4097.4341;4068.5391;4037.5593,18;18;18;18;18
R1,r1_2_9,Hybrid-Rule,18.0,0.0,,3982.97,16.35,,100.0,23.5,0.0,0.41,False,3995.2545;3995.2545;3995.2545;3974.6898;3954.4029,18;18;18;18;18
R1,r1_2_9,Hybrid-DDQN,18.0,0.0,,3917.11,0.0,,100.0,27.0,0.0,0.0,False,3917.1119;3917.1119;3917.1119;3917.1119;3917.1119,18;18;18;18;18
R1,r1_2_9,OR-Tools,18.0,0.0,,4395.84,0.0,,100.0,120.2,0.0,0.0,False,4395.8410,18
R2,r2_2_1,ALNS-Base,5.0,0.0,1.0,4236.66,146.04,-5.5,100.0,7.0,0.0,3.45,True,4524.8277;4210.8131;4149.2244;4149.2244;4149.2244,5;5;5;5;5
R2,r2_2_1,Hybrid-Fixed,5.0,0.0,1.0,4093.94,8.89,-8.68,100.0,36.1,0.0,0.22,True,4111.7117;4089.4936;4089.4936;4089.4936;4089.4936,5;5;5;5;5
