Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,C106,ALNS-Base+,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,66.0,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C106,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,74.6,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C106,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,51.3,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C106,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,130.5,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C106,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,123.3,0.0,0.0,False,828.9369,10
C1,C102,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,67.9,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C102,ALNS-Base+,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,65.8,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C102,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,75.3,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C102,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,71.3,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C102,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,129.6,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C102,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,123.3,0.0,0.0,False,828.9369,10
C1,C107,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,66.8,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C107,ALNS-Base+,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,66.3,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C107,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,79.7,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C107,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,71.5,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C107,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,131.0,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C107,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,124.1,0.0,0.0,False,828.9369,10
C2,C201,ALNS-Base,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,38.0,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C201,ALNS-Base+,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,38.6,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C201,Hybrid-Fixed,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,50.2,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C201,Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,39.3,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C201,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,62.1,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C201,OR-Tools,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,58.0,0.0,0.0,False,591.5566,3
C1,C109,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,47.0,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C109,ALNS-Base+,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,46.8,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C109,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,42.5,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C109,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,42.7,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C109,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,98.4,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C109,OR-Tools,10.0,0.0,0.0,881.16,0.0,6.3,100.0,93.1,0.0,0.0,False,881.1649,10
C1,C108,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,61.6,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C108,ALNS-Base+,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,62.0,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C108,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,71.3,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C108,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,69.5,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C108,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,116.5,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C108,OR-Tools,10.0,0.0,0.0,856.08,0.0,3.27,100.0,110.0,0.0,0.0,False,856.0777,10
C2,C203,ALNS-Base,3.0,0.0,0.0,626.07,54.77,5.9,100.0,31.7,0.0,8.75,False,743.2444;670.8345;596.3851;594.8486;594.8486;591.1734;591.1734,3;3;3;3;3;3;3
C2,C203,ALNS-Base+,3.0,0.0,0.0,626.07,54.77,5.9,100.0,31.6,0.0,8.75,False,743.2444;670.8345;596.3851;594.8486;594.8486;591.1734;591.1734,3;3;3;3;3;3;3
C2,C203,Hybrid-Fixed,3.0,0.0,0.0,591.17,0.0,0.0,100.0,39.9,0.0,0.0,False,591.1734;591.1734;591.1734;591.1734;591.1734;591.1734;591.1734,3;3;3;3;3;3;3
C2,C203,Hybrid-Rule,3.0,0.0,0.0,591.17,0.0,0.0,100.0,39.5,0.0,0.0,False,591.1734;591.1734;591.1734;591.1734;591.1734;591.1734;591.1734,3;3;3;3;3;3;3
C2,C203,Hybrid-DDQN,3.0,0.0,0.0,591.17,0.0,0.0,100.0,81.0,0.0,0.0,False,591.1734;591.1734;591.1734;591.1734;591.1734;591.1734;591.1734,3;3;3;3;3;3;3
C2,C203,OR-Tools,3.0,0.0,0.0,591.17,0.0,0.0,100.0,76.0,0.0,0.0,False,591.1734,3
C2,C202,ALNS-Base,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,38.6,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C202,ALNS-Base+,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,38.4,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C202,Hybrid-Fixed,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,52.8,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C202,Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,49.2,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C202,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,71.8,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C202,OR-Tools,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,68.0,0.0,0.0,False,591.5566,3
C2,C206,ALNS-Base,3.0,0.0,0.0,588.49,0.0,0.0,100.0,20.5,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3;3;3
C2,C206,ALNS-Base+,3.0,0.0,0.0,588.49,0.0,0.0,100.0,20.6,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3;3;3
C2,C206,Hybrid-Fixed,3.0,0.0,0.0,588.49,0.0,0.0,100.0,31.0,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3;3;3
C2,C206,Hybrid-Rule,3.0,0.0,0.0,588.49,0.0,0.0,100.0,30.6,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3;3;3
C2,C206,Hybrid-DDQN,3.0,0.0,0.0,588.49,0.0,0.0,100.0,52.8,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3;3;3
C2,C206,OR-Tools,3.0,0.0,0.0,588.49,0.0,0.0,100.0,50.0,0.0,0.0,False,588.4928,3
C2,C205,ALNS-Base,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,28.1,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3;3;3
C2,C205,ALNS-Base+,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,28.1,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3;3;3
C2,C205,Hybrid-Fixed,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,29.6,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3;3;3
C2,C205,Hybrid-Rule,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,29.9,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3;3;3
C2,C205,Hybrid-DDQN,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,51.1,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3;3;3
C2,C205,OR-Tools,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,48.0,0.0,0.0,False,588.8760,3
C2,C204,ALNS-Base,3.0,0.0,0.0,594.42,0.87,0.65,100.0,20.8,0.0,0.15,False,596.5545;594.0674;594.0674;594.0674;594.0674;594.0674;594.0674,3;3;3;3;3;3;3
C2,C204,ALNS-Base+,3.0,0.0,0.0,594.42,0.87,0.65,100.0,20.8,0.0,0.15,False,596.5545;594.0674;594.0674;594.0674;594.0674;594.0674;594.0674,3;3;3;3;3;3;3
C2,C204,Hybrid-Fixed,3.0,0.0,0.0,593.46,1.17,0.48,100.0,43.8,0.0,0.2,False,593.9340;593.9340;593.9340;593.9340;593.9340;593.9340;590.5987,3;3;3;3;3;3;3
C2,C204,Hybrid-Rule,3.0,0.0,0.0,590.6,0.0,-0.0,100.0,41.2,0.0,0.0,False,590.5987;590.5987;590.5987;590.5987;590.5987;590.5987;590.5987,3;3;3;3;3;3;3
C2,C204,Hybrid-DDQN,3.0,0.0,0.0,592.03,1.65,0.24,100.0,65.7,0.0,0.28,False,593.9340;593.9340;593.9340;590.5987;590.5987;590.5987;590.5987,3;3;3;3;3;3;3
C2,C204,OR-Tools,3.0,0.0,0.0,593.93,0.0,0.56,100.0,62.0,0.0,0.0,False,593.9340,3
C2,C207,ALNS-Base,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,18.8,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3;3;3
C2,C207,ALNS-Base+,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,19.0,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3;3;3
C2,C207,Hybrid-Fixed,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,27.3,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3;3;3
C2,C207,Hybrid-Rule,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,26.4,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3;3;3
C2,C207,Hybrid-DDQN,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,49.5,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3;3;3
C2,C207,OR-Tools,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,47.0,0.0,0.0,False,588.2863,3
C2,C208,ALNS-Base,3.0,0.0,0.0,588.32,0.0,0.0,100.0,15.5,0.0,0.0,False,588.3238;588.3238;588.3238;588.3238;588.3238;588.3238;588.3238,3;3;3;3;3;3;3
C2,C208,ALNS-Base+,3.0,0.0,0.0,588.32,0.0,0.0,100.0,15.1,0.0,0.0,False,588.3238;588.3238;588.3238;588.3238;588.3238;588.3238;588.3238,3;3;3;3;3;3;3
C2,C208,Hybrid-Fixed,3.0,0.0,0.0,588.32,0.0,0.0,100.0,26.0,0.0,0.0,False,588.3238;588.3238;588.3238;588.3238;588.3238;588.3238;588.3238,3;3;3;3;3;3;3
C2,C208,Hybrid-Rule,3.0,0.0,0.0,588.32,0.0,0.0,100.0,25.7,0.0,0.0,False,588.3238;588.3238;588.3238;588.3238;588.3238;588.3238;588.3238,3;3;3;3;3;3;3
C2,C208,Hybrid-DDQN,3.0,0.0,0.0,588.32,0.0,0.0,100.0,39.0,0.0,0.0,False,588.3238;588.3238;588.3238;588.3238;588.3238;588.3238;588.3238,3;3;3;3;3;3;3
C2,C208,OR-Tools,3.0,0.0,0.0,588.32,0.0,0.0,100.0,37.0,0.0,0.0,False,588.3238,3
