Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,C103,ALNS-Base,10.0,0.0,0.0,828.06,0.0,0.0,100.0,32.5,0.0,0.0,False,828.0649;828.0649;828.0649;828.0649;828.0649;828.0649;828.0649,10;10;10;10;10;10;10
C1,C103,Hybrid-Fixed,10.0,0.0,0.0,828.06,0.0,0.0,100.0,47.1,0.0,0.0,False,828.0649;828.0649;828.0649;828.0649;828.0649;828.0649;828.0649,10;10;10;10;10;10;10
C1,C103,Hybrid-Rule,10.0,0.0,0.0,828.06,0.0,0.0,100.0,39.4,0.0,0.0,False,828.0649;828.0649;828.0649;828.0649;828.0649;828.0649;828.0649,10;10;10;10;10;10;10
C1,C103,Hybrid-DDQN,10.0,0.0,0.0,828.06,0.0,0.0,100.0,47.6,0.0,0.0,False,828.0649;828.0649;828.0649;828.0649;828.0649;828.0649;828.0649,10;10;10;10;10;10;10
C1,C104,OR-Tools,10.0,0.0,0.0,888.79,0.0,7.76,100.0,15.2,0.0,0.0,False,888.7912,10
C1,C104,ALNS-Base,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,22.8,0.0,0.0,False,824.7767;824.7767;824.7767;824.7767;824.7767;824.7767;824.7767,10;10;10;10;10;10;10
C1,C104,Hybrid-Fixed,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,37.1,0.0,0.0,False,824.7767;824.7767;824.7767;824.7767;824.7767;824.7767;824.7767,10;10;10;10;10;10;10
C1,C104,Hybrid-Rule,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,39.3,0.0,0.0,False,824.7767;824.7767;824.7767;824.7767;824.7767;824.7767;824.7767,10;10;10;10;10;10;10
C1,C104,Hybrid-DDQN,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,42.9,0.0,0.0,False,824.7767;824.7767;824.7767;824.7767;824.7767;824.7767;824.7767,10;10;10;10;10;10;10
C1,C105,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,15.3,0.0,0.0,False,828.9369,10
C1,C105,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,35.7,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C105,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,41.1,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C105,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,24.0,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C105,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,69.4,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C106,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,15.2,0.0,0.0,False,828.9369,10
C1,C106,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,37.6,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C106,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,41.3,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C106,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,26.5,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C106,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,75.9,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C107,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,15.2,0.0,0.0,False,828.9369,10
C1,C107,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,37.6,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C107,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,42.8,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C107,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,31.7,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C107,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,68.5,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C108,OR-Tools,10.0,0.0,0.0,856.08,0.0,3.27,100.0,15.0,0.0,0.0,False,856.0777,10
C1,C108,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,35.9,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C108,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,45.0,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C108,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,42.2,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C108,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,59.0,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C109,OR-Tools,10.0,0.0,0.0,881.16,0.0,6.3,100.0,15.1,0.0,0.0,False,881.1649,10
C1,C109,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,31.9,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C109,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,50.3,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C109,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,48.0,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C109,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,55.4,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C2,C201,OR-Tools,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,15.0,0.0,0.0,False,591.5566,3
C2,C201,ALNS-Base,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,19.3,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C201,Hybrid-Fixed,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,25.5,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C201,Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,20.4,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C201,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,35.6,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C202,OR-Tools,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,15.0,0.0,0.0,False,591.5566,3
C2,C202,ALNS-Base,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,19.0,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C202,Hybrid-Fixed,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,26.2,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C202,Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,24.1,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C202,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,38.0,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C203,OR-Tools,3.0,0.0,0.0,600.21,0.0,1.53,100.0,15.0,0.0,0.0,False,600.2061,3
C2,C203,ALNS-Base,3.0,0.0,0.0,627.06,54.84,6.07,100.0,13.9,0.0,8.75,False,744.6764;670.8345;600.2061;600.2061;591.1734;591.1734;591.1734,3;3;3;3;3;3;3
C2,C203,Hybrid-Fixed,3.0,0.0,0.0,591.17,0.0,0.0,100.0,25.6,0.0,0.0,False,591.1734;591.1734;591.1734;591.1734;591.1734;591.1734;591.1734,3;3;3;3;3;3;3
C2,C203,Hybrid-Rule,3.0,0.0,0.0,591.17,0.0,0.0,100.0,24.9,0.0,0.0,False,591.1734;591.1734;591.1734;591.1734;591.1734;591.1734;591.1734,3;3;3;3;3;3;3
C2,C203,Hybrid-DDQN,3.0,0.0,0.0,591.17,0.0,0.0,100.0,42.6,0.0,0.0,False,591.1734;591.1734;591.1734;591.1734;591.1734;591.1734;591.1734,3;3;3;3;3;3;3
C2,C204,OR-Tools,3.0,0.0,0.0,597.26,0.0,1.13,100.0,15.0,0.0,0.0,False,597.2621,3
C2,C204,ALNS-Base,3.0,0.0,0.0,594.42,0.87,0.65,100.0,10.9,0.0,0.15,False,596.5545;594.0674;594.0674;594.0674;594.0674;594.0674;594.0674,3;3;3;3;3;3;3
C2,C204,Hybrid-Fixed,3.0,0.0,0.0,592.58,1.72,0.34,100.0,22.4,0.0,0.29,False,594.0674;594.0674;594.0674;594.0674;590.5987;590.5987;590.5987,3;3;3;3;3;3;3
C2,C204,Hybrid-Rule,3.0,0.0,0.0,590.6,0.0,-0.0,100.0,25.0,0.0,0.0,False,590.5987;590.5987;590.5987;590.5987;590.5987;590.5987;590.5987,3;3;3;3;3;3;3
C2,C204,Hybrid-DDQN,3.0,0.0,0.0,590.6,0.0,-0.0,100.0,33.5,0.0,0.0,False,590.5987;590.5987;590.5987;590.5987;590.5987;590.5987;590.5987,3;3;3;3;3;3;3
C2,C205,OR-Tools,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,15.0,0.0,0.0,False,588.8760,3
C2,C205,ALNS-Base,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,13.5,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3;3;3
C2,C205,Hybrid-Fixed,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,24.8,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3;3;3
C2,C205,Hybrid-Rule,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,23.0,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3;3;3
C2,C205,Hybrid-DDQN,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,31.2,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3;3;3
C2,C206,OR-Tools,3.0,0.0,0.0,588.49,0.0,0.0,100.0,15.0,0.0,0.0,False,588.4928,3
C2,C206,ALNS-Base,3.0,0.0,0.0,588.49,0.0,0.0,100.0,11.4,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3;3;3
C2,C206,Hybrid-Fixed,3.0,0.0,0.0,588.49,0.0,0.0,100.0,22.5,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3;3;3
C2,C206,Hybrid-Rule,3.0,0.0,0.0,588.49,0.0,0.0,100.0,22.8,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3;3;3
C2,C206,Hybrid-DDQN,3.0,0.0,0.0,588.49,0.0,0.0,100.0,31.7,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3;3;3
C2,C207,OR-Tools,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,15.0,0.0,0.0,False,588.2863,3
C2,C207,ALNS-Base,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,13.4,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3;3;3
C2,C207,Hybrid-Fixed,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,20.3,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3;3;3
C2,C207,Hybrid-Rule,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,20.1,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3;3;3
C2,C207,Hybrid-DDQN,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,26.4,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3;3;3
C2,C208,OR-Tools,3.0,0.0,0.0,588.32,0.0,0.0,100.0,15.0,0.0,0.0,False,588.3238,3
C2,C208,ALNS-Base,3.0,0.0,0.0,588.32,0.0,0.0,100.0,10.9,0.0,0.0,False,588.3238;588.3238;588.3238;588.3238;588.3238;588.3238;588.3238,3;3;3;3;3;3;3
C2,C208,Hybrid-Fixed,3.0,0.0,0.0,588.32,0.0,0.0,100.0,16.4,0.0,0.0,False,588.3238;588.3238;588.3238;588.3238;588.3238;588.3238;588.3238,3;3;3;3;3;3;3
C2,C208,Hybrid-Rule,3.0,0.0,0.0,588.32,0.0,0.0,100.0,16.8,0.0,0.0,False,588.3238;588.3238;588.3238;588.3238;588.3238;588.3238;588.3238,3;3;3;3;3;3;3
C2,C208,Hybrid-DDQN,3.0,0.0,0.0,588.32,0.0,0.0,100.0,25.6,0.0,0.0,False,588.3238;588.3238;588.3238;588.3238;588.3238;588.3238;588.3238,3;3;3;3;3;3;3
