Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,R105,Hybrid-DDQN,14.0,0.0,0.0,1381.74,9.7,0.34,100.0,113.7,0.0,0.7,False,1405.2214;1381.3710;1377.1110;1377.1110;1377.1110;1377.1110;1377.1110,14;14;14;14;14;14;14
R1,R105,OR-Tools,15.0,0.0,1.0,1385.13,0.0,0.58,100.0,108.2,0.0,0.0,False,1385.1277,15
R1,R102,ALNS-Base,17.0,0.0,0.0,1490.0,2.95,0.26,100.0,68.0,0.0,0.2,False,1496.8114;1491.1465;1488.9560;1488.3927;1488.3927;1488.3927;1487.9045,17;17;17;17;17;17;17
R1,R102,Hybrid-DDQN,17.0,0.0,0.0,1486.12,0.0,-0.0,100.0,117.1,0.0,0.0,False,1486.1195;1486.1195;1486.1195;1486.1195;1486.1195;1486.1195;1486.1195,17;17;17;17;17;17;17
R1,R102,OR-Tools,17.0,0.0,0.0,1504.91,0.0,1.26,100.0,111.2,0.0,0.0,False,1504.9107,17
R1,R101,ALNS-Base,19.0,0.0,0.0,1655.07,4.01,0.26,100.0,84.3,0.0,0.24,False,1662.8044;1657.5574;1657.5574;1651.8987;1651.8987;1651.8987;1651.8987,19;19;19;19;19;19;19
R1,R101,Hybrid-DDQN,19.0,0.0,0.0,1651.19,0.96,0.02,100.0,133.0,0.0,0.06,False,1653.5332;1650.7992;1650.7992;1650.7992;1650.7992;1650.7992;1650.7992,19;19;19;19;19;19;19
R1,R101,OR-Tools,19.0,0.0,0.0,1672.41,0.0,1.31,100.0,126.2,0.0,0.0,False,1672.4079,19
R1,R108,ALNS-Base,10.0,0.0,1.0,967.06,2.86,0.64,100.0,35.2,0.0,0.3,False,969.3344;969.3344;969.3344;968.0905;968.0905;962.6173;962.6173,10;10;10;10;10;10;10
R1,R108,Hybrid-DDQN,9.0,0.0,0.0,966.46,4.38,0.58,100.0,83.3,0.0,0.45,False,977.1726;964.6690;964.6690;964.6690;964.6690;964.6690;964.6690,9;9;9;9;9;9;9
R1,R108,OR-Tools,10.0,0.0,1.0,991.84,0.0,3.22,100.0,79.0,0.0,0.0,False,991.8437,10
R1,R107,ALNS-Base,11.0,0.0,1.0,1088.39,4.21,-1.47,100.0,46.2,0.0,0.39,True,1095.0450;1095.0450;1085.7267;1085.7267;1085.7267;1085.7267;1085.7267,11;11;11;11;11;11;11
R1,R107,Hybrid-DDQN,10.0,0.0,0.0,1123.37,6.3,1.69,100.0,88.0,0.0,0.56,False,1138.2980;1123.1420;1122.3074;1122.3074;1119.1860;1119.1860;1119.1860,10;10;10;10;10;10;10
R1,R107,OR-Tools,11.0,0.0,1.0,1094.92,0.0,-0.88,100.0,83.0,0.0,0.0,True,1094.9244,11
R1,R111,ALNS-Base,10.57,0.49,0.57,1087.36,22.07,-0.85,100.0,51.7,4.68,2.03,True,1074.2499;1069.9868;1069.9868;1063.1890;1118.6689;1118.6689;1096.7354,11;11;11;11;10;10;10
R1,R111,Hybrid-DDQN,10.0,0.0,0.0,1110.08,14.28,1.22,100.0,90.1,0.0,1.29,False,1138.3101;1117.9588;1117.9588;1101.4354;1101.4354;1096.7354;1096.7266,10;10;10;10;10;10;10
R1,R111,OR-Tools,11.0,0.0,1.0,1103.73,0.0,0.64,100.0,85.0,0.0,0.0,False,1103.7309,11
R1,R109,ALNS-Base,12.0,0.0,1.0,1155.8,0.67,-3.26,100.0,60.8,0.0,0.06,True,1157.4470;1155.5304;1155.5304;1155.5304;1155.5304;1155.5304;1155.5304,12;12;12;12;12;12;12
R1,R109,Hybrid-DDQN,12.0,0.0,1.0,1153.02,0.0,-3.49,100.0,131.4,0.0,0.0,True,1153.0230;1153.0230;1153.0230;1153.0230;1153.0230;1153.0230;1153.0230,12;12;12;12;12;12;12
R1,R109,OR-Tools,12.0,0.0,1.0,1186.87,0.0,-0.66,100.0,124.1,0.0,0.0,True,1186.8670,12
R1,R110,ALNS-Base,11.0,0.0,1.0,1106.63,15.63,-1.09,100.0,54.4,0.0,1.41,True,1128.6307;1128.6307;1114.5491;1094.7794;1094.7794;1092.5270;1092.5270,11;11;11;11;11;11;11
R1,R110,Hybrid-DDQN,11.0,0.0,1.0,1082.6,4.8,-3.24,100.0,126.8,0.0,0.44,True,1094.3445;1080.6372;1080.6372;1080.6372;1080.6372;1080.6372;1080.6372,11;11;11;11;11;11;11
R1,R110,OR-Tools,12.0,0.0,2.0,1123.09,0.0,0.38,100.0,120.1,0.0,0.0,False,1123.0884,12
RC1,RC102,ALNS-Base,13.14,0.35,1.14,1502.7,6.59,-3.35,100.0,59.0,2.66,0.44,True,1511.0730;1509.1613;1506.3326;1506.3326;1496.0839;1496.0839;1493.8377,14;13;13;13;13;13;13
RC1,RC102,Hybrid-DDQN,12.0,0.0,0.0,1561.28,7.87,0.42,100.0,58.2,0.0,0.5,False,1580.5676;1558.0693;1558.0693;1558.0693;1558.0693;1558.0693;1558.0693,12;12;12;12;12;12;12
RC1,RC102,OR-Tools,15.0,0.0,3.0,1572.09,0.0,1.12,100.0,55.1,0.0,0.0,False,1572.0949,15
R1,R112,ALNS-Base,10.0,0.0,1.0,968.14,3.82,-1.43,100.0,59.2,0.0,0.39,True,972.6361;972.6361;970.0361;970.0361;963.8719;963.8719;963.8719,10;10;10;10;10;10;10
R1,R112,Hybrid-DDQN,10.0,0.0,1.0,970.73,7.21,-1.16,100.0,107.5,0.0,0.74,True,988.3848;967.7886;967.7886;967.7886;967.7886;967.7886;967.7886,10;10;10;10;10;10;10
R1,R112,OR-Tools,10.0,0.0,1.0,1031.07,0.0,4.98,100.0,102.0,0.0,0.0,False,1031.0681,10
RC1,RC104,ALNS-Base,10.0,0.0,0.0,1143.74,7.71,0.73,100.0,44.1,0.0,0.67,False,1155.9302;1155.9302;1138.8621;1138.8621;1138.8621;1138.8621;1138.8621,10;10;10;10;10;10;10
RC1,RC104,Hybrid-DDQN,10.0,0.0,0.0,1135.49,0.01,0.0,100.0,81.3,0.0,0.0,False,1135.5210;1135.4794;1135.4794;1135.4794;1135.4794;1135.4794;1135.4794,10;10;10;10;10;10;10
RC1,RC104,OR-Tools,10.0,0.0,0.0,1180.66,0.0,3.98,100.0,77.1,0.0,0.0,False,1180.6560,10
RC1,RC103,ALNS-Base,11.0,0.0,0.0,1277.04,8.37,1.22,100.0,52.7,0.0,0.66,False,1289.6566;1284.8902;1284.8902;1270.7514;1270.7514;1270.7514;1267.5787,11;11;11;11;11;11;11
RC1,RC103,Hybrid-DDQN,11.0,0.0,0.0,1269.05,11.7,0.59,100.0,92.4,0.0,0.92,False,1297.7093;1264.2759;1264.2759;1264.2759;1264.2759;1264.2759;1264.2759,11;11;11;11;11;11;11
RC1,RC103,OR-Tools,12.0,0.0,1.0,1344.92,0.0,6.6,100.0,87.1,0.0,0.0,False,1344.9178,12
RC1,RC101,ALNS-Base,15.0,0.0,1.0,1652.99,13.81,-2.59,100.0,62.1,0.0,0.84,True,1685.8172;1653.7318;1651.3213;1645.0193;1645.0193;1645.0193;1645.0193,15;15;15;15;15;15;15
RC1,RC101,Hybrid-DDQN,15.0,0.0,1.0,1626.93,4.79,-4.13,100.0,167.7,0.0,0.29,True,1638.6569;1624.9746;1624.9746;1624.9746;1624.9746;1624.9746;1624.9746,15;15;15;15;15;15;15
RC1,RC101,OR-Tools,16.0,0.0,2.0,1658.53,0.0,-2.26,100.0,159.1,0.0,0.0,True,1658.5272,16
RC1,RC107,ALNS-Base,11.0,0.0,0.0,1269.42,10.33,3.16,100.0,48.0,0.0,0.81,False,1283.7217;1279.2161;1274.4002;1274.4002;1260.6501;1256.7612;1256.7612,11;11;11;11;11;11;11
RC1,RC107,Hybrid-DDQN,11.0,0.0,0.0,1241.81,2.95,0.92,100.0,83.8,0.0,0.24,False,1243.6728;1243.6728;1243.6728;1243.6728;1243.6728;1237.1385;1237.1385,11;11;11;11;11;11;11
RC1,RC107,OR-Tools,12.0,0.0,1.0,1267.4,0.0,3.0,100.0,79.0,0.0,0.0,False,1267.4018,12
RC1,RC106,ALNS-Base,12.43,0.49,1.43,1404.33,7.9,-1.43,100.0,54.7,3.98,0.56,True,1408.9014;1404.3164;1401.4704;1413.3917;1407.6436;1407.6436;1386.9082,13;13;13;12;12;12;12
RC1,RC106,Hybrid-DDQN,12.0,0.0,1.0,1376.86,1.48,-3.36,100.0,113.2,0.0,0.11,True,1380.4881;1376.2560;1376.2560;1376.2560;1376.2560;1376.2560;1376.2560,12;12;12;12;12;12;12
RC1,RC106,OR-Tools,13.0,0.0,2.0,1416.5,0.0,-0.58,100.0,107.1,0.0,0.0,True,1416.5049,13
RC1,RC105,ALNS-Base,14.0,0.0,1.0,1569.8,18.17,-3.66,100.0,59.2,0.0,1.16,True,1609.0129;1577.4854;1575.2697;1556.7162;1556.7162;1556.7162;1556.7162,14;14;14;14;14;14;14
RC1,RC105,Hybrid-DDQN,14.0,0.0,1.0,1543.77,7.14,-5.26,100.0,122.9,0.0,0.46,True,1561.1083;1542.2693;1542.2693;1540.1814;1540.1814;1540.1814;1540.1814,14;14;14;14;14;14;14
RC1,RC105,OR-Tools,15.0,0.0,2.0,1587.34,0.0,-2.58,100.0,116.0,0.0,0.0,True,1587.3427,15
RC1,RC108,ALNS-Base,10.0,0.0,0.0,1178.8,5.2,3.42,100.0,38.1,0.0,0.44,False,1185.8076;1185.8076;1182.4293;1174.3932;1174.3932;1174.3932;1174.3932,10;10;10;10;10;10;10
RC1,RC108,Hybrid-DDQN,10.0,0.0,0.0,1163.58,1.63,2.08,100.0,64.3,0.0,0.14,False,1166.8124;1165.3657;1162.5831;1162.5831;1162.5831;1162.5831;1162.5831,10;10;10;10;10;10;10
RC1,RC108,OR-Tools,11.0,0.0,1.0,1162.47,0.0,1.99,100.0,61.0,0.0,0.0,False,1162.4721,11
