Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,r1_4_1,GNN-Hybrid-Fixed,40.0,0.0,,10848.78,0.0,,100.0,518.2,0.0,0.0,False,10848.7831;10848.7831;10848.7831,40;40;40
R1,r1_4_1,Hybrid-Rule,40.0,0.0,,10843.81,3.51,,100.0,407.1,0.0,0.03,False,10848.7831;10841.3308;10841.3308,40;40;40
R1,r1_4_1,GNN-Hybrid-Rule,40.0,0.0,,10841.06,0.19,,100.0,448.3,0.0,0.0,False,10841.3308;10840.9268;10840.9268,40;40;40
R1,r1_4_1,Hybrid-DDQN,40.0,0.0,,10830.46,0.0,,100.0,254.7,0.0,0.0,False,10830.4579;10830.4579;10830.4579,40;40;40
R1,r1_4_1,GNN-Hybrid-DDQN,40.0,0.0,,10830.46,0.0,,100.0,244.0,0.0,0.0,False,10830.4579;10830.4579;10830.4579,40;40;40
R1,r1_4_1,DQN,154.33,3.09,,38131.77,370.61,,100.0,7.3,2.0,0.97,False,38228.0697;37637.4415;38529.7871,157;150;156
R1,r1_4_1,OR-Tools,51.0,0.0,,12127.93,0.0,,100.0,15.2,0.0,0.0,False,12127.9285,51
R2,r2_4_1,ALNS-Base,8.0,0.0,,9401.08,0.0,,100.0,463.6,0.0,0.0,False,9401.0751;9401.0751;9401.0751,8;8;8
R2,r2_4_1,GNN-ALNS-Base,8.0,0.0,,9401.08,0.0,,100.0,256.4,0.0,0.0,False,9401.0751;9401.0751;9401.0751,8;8;8
R2,r2_4_1,Hybrid-Fixed,8.0,0.0,,9401.08,0.0,,100.0,232.5,0.0,0.0,False,9401.0751;9401.0751;9401.0751,8;8;8
R2,r2_4_1,GNN-Hybrid-Fixed,8.0,0.0,,9399.73,1.9,,100.0,265.8,0.0,0.02,False,9401.0751;9401.0751;9397.0413,8;8;8
R2,r2_4_1,Hybrid-Rule,8.0,0.0,,9396.43,0.43,,100.0,707.7,0.0,0.0,False,9397.0413;9396.1238;9396.1238,8;8;8
R2,r2_4_1,GNN-Hybrid-Rule,8.0,0.0,,9396.12,0.0,,100.0,292.8,0.0,0.0,False,9396.1238;9396.1238;9396.1238,8;8;8
R2,r2_4_1,Hybrid-DDQN,8.0,0.0,,9394.61,2.14,,100.0,231.0,0.0,0.02,False,9396.1238;9396.1238;9391.5770,8;8;8
R2,r2_4_1,GNN-Hybrid-DDQN,8.0,0.0,,9391.58,0.0,,100.0,245.8,0.0,0.0,False,9391.5770;9391.5770;9391.5770,8;8;8
R2,r2_4_1,DQN,89.67,10.21,,38973.16,393.16,,100.0,10.5,11.39,1.01,False,38599.1900;38803.8177;39516.4805,84;81;104
R2,r2_4_1,OR-Tools,34.0,0.0,,11545.62,0.0,,100.0,15.7,0.0,0.0,False,11545.6215,34
RC1,rc1_4_1,ALNS-Base,37.0,0.0,,8678.77,0.0,,100.0,438.1,0.0,0.0,False,8678.7674;8678.7674;8678.7674,37;37;37
RC1,rc1_4_1,GNN-ALNS-Base,37.0,0.0,,8678.77,0.0,,100.0,279.5,0.0,0.0,False,8678.7674;8678.7674;8678.7674,37;37;37
RC1,rc1_4_1,Hybrid-Fixed,37.0,0.0,,8678.77,0.0,,100.0,335.4,0.0,0.0,False,8678.7674;8678.7674;8678.7674,37;37;37
RC1,rc1_4_1,GNN-Hybrid-Fixed,37.0,0.0,,8678.77,0.0,,100.0,807.8,0.0,0.0,False,8678.7674;8678.7674;8678.7674,37;37;37
RC1,rc1_4_1,Hybrid-Rule,37.0,0.0,,8678.77,0.0,,100.0,382.2,0.0,0.0,False,8678.7674;8678.7674;8678.7674,37;37;37
RC1,rc1_4_1,GNN-Hybrid-Rule,37.0,0.0,,8678.77,0.0,,100.0,421.7,0.0,0.0,False,8678.7674;8678.7674;8678.7674,37;37;37
RC1,rc1_4_1,Hybrid-DDQN,37.0,0.0,,8678.77,0.0,,100.0,350.0,0.0,0.0,False,8678.7674;8678.7674;8678.7674,37;37;37
RC1,rc1_4_1,GNN-Hybrid-DDQN,37.0,0.0,,8678.77,0.0,,100.0,338.4,0.0,0.0,False,8678.7674;8678.7674;8678.7674,37;37;37
RC1,rc1_4_1,DQN,150.33,4.92,,35423.29,717.69,,100.0,7.6,3.27,2.03,False,35441.0326;34535.5618;36293.2612,151;144;156
RC1,rc1_4_1,OR-Tools,47.0,0.0,,10420.36,0.0,,100.0,15.2,0.0,0.0,False,10420.3595,47
RC2,rc2_4_1,ALNS-Base,12.0,0.0,,6671.95,0.0,,100.0,472.8,0.0,0.0,False,6671.9461;6671.9461;6671.9461,12;12;12
RC2,rc2_4_1,GNN-ALNS-Base,12.0,0.0,,6671.95,0.0,,100.0,264.5,0.0,0.0,False,6671.9461;6671.9461;6671.9461,12;12;12
RC2,rc2_4_1,Hybrid-Fixed,12.0,0.0,,6671.15,0.0,,100.0,308.7,0.0,0.0,False,6671.1450;6671.1450;6671.1450,12;12;12
RC2,rc2_4_1,GNN-Hybrid-Fixed,12.0,0.0,,6671.15,0.0,,100.0,843.8,0.0,0.0,False,6671.1450;6671.1450;6671.1450,12;12;12
RC2,rc2_4_1,Hybrid-Rule,12.0,0.0,,6671.15,0.0,,100.0,337.3,0.0,0.0,False,6671.1450;6671.1450;6671.1450,12;12;12
RC2,rc2_4_1,GNN-Hybrid-Rule,12.0,0.0,,6662.83,0.0,,100.0,378.2,0.0,0.0,False,6662.8256;6662.8256;6662.8256,12;12;12
RC2,rc2_4_1,Hybrid-DDQN,12.0,0.0,,6662.83,0.0,,100.0,303.1,0.0,0.0,False,6662.8256;6662.8256;6662.8256,12;12;12
RC2,rc2_4_1,GNN-Hybrid-DDQN,12.0,0.0,,6644.41,13.02,,100.0,360.8,0.0,0.2,False,6662.8256;6635.1958;6635.1958,12;12;12
RC2,rc2_4_1,DQN,91.67,3.4,,37640.66,329.58,,100.0,8.5,3.71,0.88,False,37191.6828;37973.5259;37756.7846,87;93;95
RC2,rc2_4_1,OR-Tools,34.0,0.0,,9065.59,0.0,,100.0,15.2,0.0,0.0,False,9065.5852,34
