Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_4_1,Hybrid-DDQN,40.0,0.0,,7152.06,0.0,,100.0,516.7,0.0,0.0,False,7152.0566;7152.0566;7152.0566,40;40;40
C1,c1_4_1,OR-Tools,40.0,0.0,,7152.06,0.0,,100.0,498.3,0.0,0.0,False,7152.0566,40
R1,r1_4_2,ALNS-Base,36.0,0.0,,12596.54,0.0,,100.0,139.2,0.0,0.0,False,12596.5354;12596.5354;12596.5354,36;36;36
R1,r1_4_2,Hybrid-DDQN,36.0,0.0,,10674.13,435.09,,100.0,312.6,0.0,4.08,False,11193.9603;10699.3090;10129.1138,36;36;36
R1,r1_4_2,OR-Tools,38.0,0.0,,10138.67,0.0,,100.0,305.2,0.0,0.0,False,10138.6662,38
C2,c2_4_3,ALNS-Base,12.0,0.0,,4288.26,131.27,,100.0,136.9,0.0,3.06,False,4412.9886;4344.9701;4106.8250,12;12;12
C2,c2_4_3,Hybrid-DDQN,12.0,0.0,,3852.26,44.21,,100.0,531.8,0.0,1.15,False,3914.0582;3829.5773;3813.1415,12;12;12
C2,c2_4_3,OR-Tools,13.0,0.0,,4465.45,0.0,,100.0,506.2,0.0,0.0,False,4465.4465,13
R1,r1_4_3,ALNS-Base,36.0,0.0,,9299.81,161.08,,100.0,202.7,0.0,1.73,False,9527.6149;9185.9143;9185.9143,36;36;36
R1,r1_4_3,Hybrid-DDQN,36.0,0.0,,8760.94,76.62,,100.0,398.6,0.0,0.87,False,8864.5504;8736.6355;8681.6444,36;36;36
R1,r1_4_3,OR-Tools,37.0,0.0,,9162.6,0.0,,100.0,387.4,0.0,0.0,False,9162.6009,37
C2,c2_4_4,ALNS-Base,12.0,0.0,,4136.48,170.47,,100.0,113.2,0.0,4.12,False,4357.3792;4109.6747;3942.3990,12;12;12
C2,c2_4_4,Hybrid-DDQN,12.0,0.0,,3719.38,4.99,,100.0,661.0,0.0,0.13,False,3725.5285;3719.3258;3713.2979,12;12;12
C2,c2_4_4,OR-Tools,12.0,0.0,,4536.96,0.0,,100.0,631.1,0.0,0.0,False,4536.9554,12
R1,r1_4_1,ALNS-Base,40.0,0.0,,12181.77,129.98,,100.0,291.0,0.0,1.07,False,12334.6917;12193.6388;12016.9762,40;40;40
R1,r1_4_1,Hybrid-DDQN,40.0,0.0,,10661.35,73.65,,100.0,481.0,0.0,0.69,False,10759.8692;10641.3539;10582.8186,40;40;40
R1,r1_4_1,OR-Tools,42.0,0.0,,11052.49,0.0,,100.0,464.8,0.0,0.0,False,11052.4895,42
R1,r1_4_4,ALNS-Base,36.0,0.0,,8278.41,118.5,,100.0,264.6,0.0,1.43,False,8445.8072;8201.5979;8187.8180,36;36;36
R1,r1_4_4,Hybrid-DDQN,36.0,0.0,,7737.11,20.56,,100.0,438.0,0.0,0.27,False,7765.8269;7726.7104;7718.7921,36;36;36
R1,r1_4_4,OR-Tools,36.0,0.0,,8910.75,0.0,,100.0,421.6,0.0,0.0,False,8910.7513,36
R2,r2_4_2,ALNS-Base,8.0,0.0,,8653.71,221.38,,100.0,113.5,0.0,2.56,False,8905.8384;8688.3981;8366.9012,8;8;8
R2,r2_4_2,Hybrid-DDQN,8.0,0.0,,7818.42,34.36,,100.0,359.1,0.0,0.44,False,7857.4743;7823.9336;7773.8486,8;8;8
R2,r2_4_2,OR-Tools,8.0,0.0,,8606.41,0.0,,100.0,342.1,0.0,0.0,False,8606.4144,8
R2,r2_4_1,ALNS-Base,9.0,0.0,,9735.1,0.0,,100.0,150.2,0.0,0.0,False,9735.0982;9735.0982;9735.0982,9;9;9
R2,r2_4_1,Hybrid-DDQN,8.0,0.0,,9709.8,253.94,,100.0,553.2,0.0,2.62,False,10063.1790;9588.5103;9477.6962,8;8;8
R2,r2_4_1,OR-Tools,9.0,0.0,,9579.22,0.0,,100.0,526.9,0.0,0.0,False,9579.2210,9
R2,r2_4_3,ALNS-Base,8.0,0.0,,6576.48,89.17,,100.0,91.9,0.0,1.36,False,6673.0557;6598.4193;6457.9601,8;8;8
R2,r2_4_3,Hybrid-DDQN,8.0,0.0,,6267.69,82.34,,100.0,401.6,0.0,1.31,False,6378.5556;6243.0672;6181.4335,8;8;8
R2,r2_4_3,OR-Tools,8.0,0.0,,7015.65,0.0,,100.0,383.4,0.0,0.0,False,7015.6519,8
R2,r2_4_4,ALNS-Base,8.0,0.0,,4720.08,49.39,,100.0,89.3,0.0,1.05,False,4789.8662;4687.7273;4682.6558,8;8;8
R2,r2_4_4,Hybrid-DDQN,8.0,0.0,,4474.85,68.21,,100.0,498.5,0.0,1.52,False,4553.2216;4484.3707;4386.9585,8;8;8
R2,r2_4_4,OR-Tools,8.0,0.0,,4902.55,0.0,,100.0,473.0,0.0,0.0,False,4902.5514,8
RC1,rc1_4_1,ALNS-Base,38.67,0.94,,9389.93,120.97,,100.0,206.4,2.44,1.29,False,9561.0052;9304.3965;9304.3965,40;38;38
RC1,rc1_4_1,Hybrid-DDQN,38.0,0.0,,8920.83,52.21,,100.0,480.2,0.0,0.59,False,8985.0798;8920.1934;8857.2053,38;38;38
RC1,rc1_4_1,OR-Tools,40.0,0.0,,9416.86,0.0,,100.0,465.1,0.0,0.0,False,9416.8641,40
RC1,rc1_4_3,ALNS-Base,36.33,0.47,,9241.37,358.41,,100.0,134.7,1.3,3.88,False,8734.4914;9494.8022;9494.8022,37;36;36
RC1,rc1_4_3,Hybrid-DDQN,36.0,0.0,,8349.86,124.51,,100.0,283.5,0.0,1.49,False,8500.6383;8353.2321;8195.7177,36;36;36
RC1,rc1_4_3,OR-Tools,37.0,0.0,,8515.67,0.0,,100.0,270.7,0.0,0.0,False,8515.6657,37
RC1,rc1_4_2,ALNS-Base,37.0,0.0,,8810.52,152.6,,100.0,259.8,0.0,1.73,False,9026.3282;8702.6132;8702.6132,37;37;37
RC1,rc1_4_2,Hybrid-DDQN,37.0,0.0,,8231.38,39.71,,100.0,507.2,0.0,0.48,False,8267.2341;8250.8881;8176.0262,37;37;37
RC1,rc1_4_2,OR-Tools,38.0,0.0,,9083.74,0.0,,100.0,489.6,0.0,0.0,False,9083.7360,38
RC1,rc1_4_4,ALNS-Base,36.67,0.47,,8702.32,868.6,,100.0,146.3,1.29,9.98,False,8221.8727;7963.4777;9921.6208,37;37;36
RC1,rc1_4_4,Hybrid-DDQN,36.0,0.0,,8777.61,404.01,,100.0,298.3,0.0,4.6,False,9274.3438;8773.7622;8284.7358,36;36;36
RC1,rc1_4_4,OR-Tools,37.0,0.0,,8674.35,0.0,,100.0,287.4,0.0,0.0,False,8674.3456,37
RC2,rc2_4_4,ALNS-Base,8.0,0.0,,4005.71,52.88,,100.0,84.1,0.0,1.32,False,4080.4965;3968.3151;3968.3151,8;8;8
RC2,rc2_4_4,Hybrid-DDQN,8.0,0.0,,3803.93,101.77,,100.0,391.7,0.0,2.68,False,3946.4924;3749.7569;3715.5291,8;8;8
RC2,rc2_4_4,OR-Tools,8.0,0.0,,4831.45,0.0,,100.0,372.7,0.0,0.0,False,4831.4501,8
RC2,rc2_4_1,ALNS-Base,13.0,0.0,,6904.12,121.08,,100.0,228.7,0.0,1.75,False,7068.0640;6864.9696;6779.3238,13;13;13
RC2,rc2_4_1,Hybrid-DDQN,12.67,0.47,,6732.02,183.66,,100.0,551.2,3.72,2.73,False,6667.3246;6546.5141;6982.2196,13;13;12
RC2,rc2_4_1,OR-Tools,13.0,0.0,,6820.98,0.0,,100.0,526.4,0.0,0.0,False,6820.9797,13
RC2,rc2_4_2,ALNS-Base,11.67,0.47,,6082.78,110.69,,100.0,188.8,4.04,1.82,False,6201.1199;5934.8600;6112.3552,12;12;11
RC2,rc2_4_2,Hybrid-DDQN,11.0,0.0,,5931.5,50.72,,100.0,544.1,0.0,0.86,False,6002.8918;5901.8815;5889.7338,11;11;11
RC2,rc2_4_2,OR-Tools,12.0,0.0,,6057.85,0.0,,100.0,517.9,0.0,0.0,False,6057.8478,12
RC2,rc2_4_3,ALNS-Base,8.67,0.47,,5491.35,134.93,,100.0,183.0,5.44,2.46,False,5395.9441;5395.9441;5682.1661,9;9;8
RC2,rc2_4_3,Hybrid-DDQN,9.0,0.0,,4991.06,81.44,,100.0,489.4,0.0,1.63,False,5105.8926;4941.4111;4925.8829,9;9;9
RC2,rc2_4_3,OR-Tools,11.0,0.0,,5412.98,0.0,,100.0,466.3,0.0,0.0,False,5412.9840,11
