Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,R105,ALNS-Base+,14.0,0.0,0.0,1378.33,0.77,0.09,100.0,62.1,0.0,0.06,False,1379.4866;1379.4866;1378.2391;1378.2391;1377.6288;1377.6288;1377.6288,14;14;14;14;14;14;14
R1,R105,Hybrid-Fixed,14.0,0.0,0.0,1377.55,0.69,0.03,100.0,94.5,0.0,0.05,False,1378.6492;1378.6492;1377.1110;1377.1110;1377.1110;1377.1110;1377.1110,14;14;14;14;14;14;14
R1,R105,Hybrid-Rule,14.0,0.0,0.0,1377.46,0.3,0.03,100.0,84.6,0.0,0.02,False,1377.7213;1377.7213;1377.7213;1377.7213;1377.1110;1377.1110;1377.1110,14;14;14;14;14;14;14
R1,R105,Hybrid-DDQN,14.0,0.0,0.0,1378.36,3.07,0.09,100.0,108.6,0.0,0.22,False,1385.8842;1377.1110;1377.1110;1377.1110;1377.1110;1377.1110;1377.1110,14;14;14;14;14;14;14
R1,R105,OR-Tools,15.0,0.0,1.0,1385.13,0.0,0.58,100.0,120.0,0.0,0.0,False,1385.1277,15
R1,R108,ALNS-Base,10.0,0.0,1.0,967.06,2.86,0.64,100.0,41.6,0.0,0.3,False,969.3344;969.3344;969.3344;968.0905;968.0905;962.6173;962.6173,10;10;10;10;10;10;10
R1,R108,ALNS-Base+,10.0,0.0,1.0,967.06,2.86,0.64,100.0,41.4,0.0,0.3,False,969.3344;969.3344;969.3344;968.0905;968.0905;962.6173;962.6173,10;10;10;10;10;10;10
R1,R108,Hybrid-Fixed,9.0,0.0,0.0,969.92,13.41,0.94,100.0,62.0,0.0,1.38,False,1002.7314;965.9571;964.8077;963.9933;963.9933;963.9933;963.9933,9;9;9;9;9;9;9
R1,R108,Hybrid-Rule,9.0,0.0,0.0,974.26,12.11,1.39,100.0,46.7,0.0,1.24,False,1002.7314;973.0941;973.0941;973.0941;967.5560;965.1257;965.1257,9;9;9;9;9;9;9
R1,R108,Hybrid-DDQN,9.14,0.35,0.14,1008.33,25.93,4.94,100.0,64.5,3.83,2.57,False,962.9137;1029.6530;1029.6530;1029.6530;1029.6530;992.2879;984.4788,10;9;9;9;9;9;9
R1,R108,OR-Tools,10.0,0.0,1.0,976.67,0.0,1.64,100.0,120.0,0.0,0.0,False,976.6744,10
R1,R107,ALNS-Base,11.0,0.0,1.0,1088.39,4.21,-1.47,100.0,55.0,0.0,0.39,True,1095.0450;1095.0450;1085.7267;1085.7267;1085.7267;1085.7267;1085.7267,11;11;11;11;11;11;11
R1,R107,ALNS-Base+,11.0,0.0,1.0,1088.39,4.21,-1.47,100.0,55.5,0.0,0.39,True,1095.0450;1095.0450;1085.7267;1085.7267;1085.7267;1085.7267;1085.7267,11;11;11;11;11;11;11
R1,R107,Hybrid-Fixed,10.29,0.45,0.29,1112.01,15.58,0.67,100.0,75.2,4.39,1.4,False,1093.8140;1083.0149;1128.8322;1121.4334;1121.4334;1117.7616;1117.7616,11;11;10;10;10;10;10
R1,R107,Hybrid-Rule,10.0,0.0,0.0,1140.64,20.86,3.26,100.0,54.5,0.0,1.83,False,1191.4930;1135.2107;1135.2107;1131.5788;1130.3352;1130.3352;1130.3352,10;10;10;10;10;10;10
R1,R107,Hybrid-DDQN,10.14,0.35,0.14,1116.04,13.31,1.03,100.0,86.4,3.45,1.19,False,1083.6245;1123.6699;1123.6699;1120.3295;1120.3295;1120.3295;1120.3295,11;10;10;10;10;10;10
R1,R107,OR-Tools,11.0,0.0,1.0,1089.72,0.0,-1.35,100.0,120.1,0.0,0.0,True,1089.7199,11
R1,R111,ALNS-Base,10.57,0.49,0.57,1087.36,22.07,-0.85,100.0,51.7,4.68,2.03,True,1074.2499;1069.9868;1069.9868;1063.1890;1118.6689;1118.6689;1096.7354,11;11;11;11;10;10;10
R1,R111,ALNS-Base+,10.57,0.49,0.57,1087.36,22.07,-0.85,100.0,51.6,4.68,2.03,True,1074.2499;1069.9868;1069.9868;1063.1890;1118.6689;1118.6689;1096.7354,11;11;11;11;10;10;10
R1,R111,Hybrid-Fixed,11.0,0.0,1.0,1062.26,0.0,-3.14,100.0,92.7,0.0,0.0,True,1062.2598;1062.2598;1062.2598;1062.2598;1062.2598;1062.2598;1062.2598,11;11;11;11;11;11;11
R1,R111,Hybrid-Rule,10.0,0.0,0.0,1111.27,3.59,1.33,100.0,56.0,0.0,0.32,False,1118.2759;1111.1527;1111.1527;1111.1527;1111.1527;1111.1527;1104.8439,10;10;10;10;10;10;10
R1,R111,Hybrid-DDQN,10.0,0.0,0.0,1111.64,8.87,1.36,100.0,73.9,0.0,0.8,False,1127.3703;1123.7536;1106.4751;1106.4751;1106.4751;1105.4692;1105.4692,10;10;10;10;10;10;10
R1,R111,OR-Tools,11.0,0.0,1.0,1103.73,0.0,0.64,100.0,120.0,0.0,0.0,False,1103.7309,11
R1,R110,ALNS-Base,11.0,0.0,1.0,1106.63,15.63,-1.09,100.0,54.9,0.0,1.41,True,1128.6307;1128.6307;1114.5491;1094.7794;1094.7794;1092.5270;1092.5270,11;11;11;11;11;11;11
R1,R110,ALNS-Base+,11.0,0.0,1.0,1106.63,15.63,-1.09,100.0,55.2,0.0,1.41,True,1128.6307;1128.6307;1114.5491;1094.7794;1094.7794;1092.5270;1092.5270,11;11;11;11;11;11;11
R1,R110,Hybrid-Fixed,11.0,0.0,1.0,1091.22,7.36,-2.47,100.0,88.5,0.0,0.67,True,1108.9786;1091.3101;1087.6521;1087.6521;1087.6521;1087.6521;1087.6521,11;11;11;11;11;11;11
R1,R110,Hybrid-Rule,11.0,0.0,1.0,1108.89,6.79,-0.89,100.0,70.3,0.0,0.61,True,1121.8957;1115.3465;1106.3526;1106.3526;1106.3526;1106.3526;1099.6026,11;11;11;11;11;11;11
R1,R110,Hybrid-DDQN,11.0,0.0,1.0,1089.29,4.76,-2.64,100.0,118.9,0.0,0.44,True,1098.9665;1093.7635;1087.5462;1087.0980;1087.0980;1085.2713;1085.2713,11;11;11;11;11;11;11
R1,R110,OR-Tools,12.0,0.0,2.0,1123.09,0.0,0.38,100.0,120.1,0.0,0.0,False,1123.0884,12
R1,R109,ALNS-Base,12.0,0.0,1.0,1155.8,0.67,-3.26,100.0,62.7,0.0,0.06,True,1157.4470;1155.5304;1155.5304;1155.5304;1155.5304;1155.5304;1155.5304,12;12;12;12;12;12;12
R1,R109,ALNS-Base+,12.0,0.0,1.0,1155.8,0.67,-3.26,100.0,62.4,0.0,0.06,True,1157.4470;1155.5304;1155.5304;1155.5304;1155.5304;1155.5304;1155.5304,12;12;12;12;12;12;12
R1,R109,Hybrid-Fixed,12.0,0.0,1.0,1154.36,0.77,-3.38,100.0,95.5,0.0,0.07,True,1156.2516;1154.0431;1154.0431;1154.0431;1154.0431;1154.0431;1154.0431,12;12;12;12;12;12;12
R1,R109,Hybrid-Rule,12.0,0.0,1.0,1163.02,6.69,-2.65,100.0,97.2,0.0,0.57,True,1175.6949;1168.5792;1165.5719;1159.4714;1158.0088;1158.0088;1155.8098,12;12;12;12;12;12;12
R1,R109,Hybrid-DDQN,12.0,0.0,1.0,1155.97,1.52,-3.24,100.0,143.7,0.0,0.13,True,1157.6174;1157.6174;1156.8204;1156.8204;1155.1146;1153.8932;1153.8932,12;12;12;12;12;12;12
R1,R109,OR-Tools,12.0,0.0,1.0,1186.87,0.0,-0.66,100.0,120.0,0.0,0.0,True,1186.8670,12
R1,R112,ALNS-Base,10.0,0.0,1.0,968.14,3.82,-1.43,100.0,58.9,0.0,0.39,True,972.6361;972.6361;970.0361;970.0361;963.8719;963.8719;963.8719,10;10;10;10;10;10;10
R1,R112,ALNS-Base+,10.0,0.0,1.0,968.14,3.82,-1.43,100.0,60.7,0.0,0.39,True,972.6361;972.6361;970.0361;970.0361;963.8719;963.8719;963.8719,10;10;10;10;10;10;10
R1,R112,Hybrid-Fixed,10.0,0.0,1.0,966.59,7.1,-1.58,100.0,100.0,0.0,0.73,True,977.7729;977.7729;962.9886;962.9886;961.5248;961.5248;961.5248,10;10;10;10;10;10;10
R1,R112,Hybrid-Rule,10.0,0.0,1.0,971.31,3.99,-1.1,100.0,86.9,0.0,0.41,True,980.4996;971.2504;971.2504;971.2504;968.2994;968.2994;968.2994,10;10;10;10;10;10;10
R1,R112,Hybrid-DDQN,10.0,0.0,1.0,961.48,4.15,-2.1,100.0,119.2,0.0,0.43,True,968.0149;967.9409;960.2963;958.5334;958.5334;958.5334;958.5334,10;10;10;10;10;10;10
R1,R112,OR-Tools,10.0,0.0,1.0,1016.51,0.0,3.5,100.0,120.0,0.0,0.0,False,1016.5085,10
RC1,RC104,ALNS-Base,10.0,0.0,0.0,1143.74,7.71,0.73,100.0,46.7,0.0,0.67,False,1155.9302;1155.9302;1138.8621;1138.8621;1138.8621;1138.8621;1138.8621,10;10;10;10;10;10;10
RC1,RC104,ALNS-Base+,10.0,0.0,0.0,1143.74,7.71,0.73,100.0,46.5,0.0,0.67,False,1155.9302;1155.9302;1138.8621;1138.8621;1138.8621;1138.8621;1138.8621,10;10;10;10;10;10;10
RC1,RC104,Hybrid-Fixed,10.0,0.0,0.0,1138.4,2.83,0.26,100.0,60.2,0.0,0.25,False,1145.3346;1137.2493;1137.2493;1137.2493;1137.2493;1137.2493;1137.2493,10;10;10;10;10;10;10
RC1,RC104,Hybrid-Rule,10.0,0.0,0.0,1135.85,0.88,0.03,100.0,50.6,0.0,0.08,False,1138.0114;1135.5210;1135.4794;1135.4794;1135.4794;1135.4794;1135.4794,10;10;10;10;10;10;10
RC1,RC104,Hybrid-DDQN,10.0,0.0,0.0,1136.55,2.52,0.09,100.0,75.8,0.0,0.22,False,1142.7292;1135.5210;1135.5210;1135.5210;1135.5210;1135.5210;1135.5210,10;10;10;10;10;10;10
RC1,RC104,OR-Tools,10.0,0.0,0.0,1180.66,0.0,3.98,100.0,120.0,0.0,0.0,False,1180.6560,10
RC1,RC103,ALNS-Base,11.0,0.0,0.0,1277.04,8.37,1.22,100.0,57.1,0.0,0.66,False,1289.6566;1284.8902;1284.8902;1270.7514;1270.7514;1270.7514;1267.5787,11;11;11;11;11;11;11
RC1,RC103,ALNS-Base+,11.0,0.0,0.0,1277.04,8.37,1.22,100.0,56.3,0.0,0.66,False,1289.6566;1284.8902;1284.8902;1270.7514;1270.7514;1270.7514;1267.5787,11;11;11;11;11;11;11
RC1,RC103,Hybrid-Fixed,11.0,0.0,0.0,1282.51,1.24,1.65,100.0,65.6,0.0,0.1,False,1284.3360;1283.0324;1283.0324;1282.4183;1282.4183;1282.4183;1279.9065,11;11;11;11;11;11;11
RC1,RC103,Hybrid-Rule,11.0,0.0,0.0,1269.97,9.43,0.66,100.0,51.7,0.0,0.74,False,1289.3507;1278.4081;1268.4213;1263.5394;1263.5394;1263.5394;1262.9775,11;11;11;11;11;11;11
RC1,RC103,Hybrid-DDQN,11.0,0.0,0.0,1276.04,2.21,1.14,100.0,89.7,0.0,0.17,False,1277.3773;1277.3773;1277.3773;1276.4683;1276.4683;1276.4683;1270.7153,11;11;11;11;11;11;11
RC1,RC103,OR-Tools,12.0,0.0,1.0,1344.92,0.0,6.6,100.0,120.1,0.0,0.0,False,1344.9178,12
RC1,RC102,ALNS-Base,13.14,0.35,1.14,1502.7,6.59,-3.35,100.0,63.1,2.66,0.44,True,1511.0730;1509.1613;1506.3326;1506.3326;1496.0839;1496.0839;1493.8377,14;13;13;13;13;13;13
RC1,RC102,ALNS-Base+,13.14,0.35,1.14,1502.7,6.59,-3.35,100.0,62.0,2.66,0.44,True,1511.0730;1509.1613;1506.3326;1506.3326;1496.0839;1496.0839;1493.8377,14;13;13;13;13;13;13
RC1,RC102,Hybrid-Fixed,13.0,0.0,1.0,1490.58,0.5,-4.13,100.0,124.6,0.0,0.03,True,1490.9901;1490.9901;1490.9901;1490.9901;1490.3866;1489.8667;1489.8667,13;13;13;13;13;13;13
RC1,RC102,Hybrid-Rule,12.0,0.0,0.0,1558.07,0.0,0.21,100.0,49.8,0.0,0.0,False,1558.0693;1558.0693;1558.0693;1558.0693;1558.0693;1558.0693;1558.0693,12;12;12;12;12;12;12
RC1,RC102,Hybrid-DDQN,12.29,0.45,0.29,1539.97,23.45,-0.95,100.0,80.3,3.68,1.52,False,1502.8903;1502.8903;1554.8373;1554.8373;1554.8373;1554.7472;1554.7472,13;13;12;12;12;12;12
RC1,RC102,OR-Tools,15.0,0.0,3.0,1521.38,0.0,-2.15,100.0,120.2,0.0,0.0,True,1521.3771,15
RC1,RC101,ALNS-Base,15.0,0.0,1.0,1652.99,13.81,-2.59,100.0,72.0,0.0,0.84,True,1685.8172;1653.7318;1651.3213;1645.0193;1645.0193;1645.0193;1645.0193,15;15;15;15;15;15;15
RC1,RC101,ALNS-Base+,15.0,0.0,1.0,1652.99,13.81,-2.59,100.0,65.6,0.0,0.84,True,1685.8172;1653.7318;1651.3213;1645.0193;1645.0193;1645.0193;1645.0193,15;15;15;15;15;15;15
RC1,RC101,Hybrid-Fixed,15.0,0.0,1.0,1650.65,7.92,-2.73,100.0,141.1,0.0,0.48,True,1659.7552;1659.7552;1659.7552;1644.7989;1644.7254;1642.8640;1642.8640,15;15;15;15;15;15;15
RC1,RC101,Hybrid-Rule,15.0,0.0,1.0,1642.86,0.0,-3.19,100.0,139.5,0.0,0.0,True,1642.8640;1642.8640;1642.8640;1642.8640;1642.8640;1642.8640;1642.8640,15;15;15;15;15;15;15
RC1,RC101,Hybrid-DDQN,15.0,0.0,1.0,1635.81,1.26,-3.6,100.0,157.7,0.0,0.08,True,1638.6569;1636.4958;1635.1061;1635.1061;1635.1061;1635.1061;1635.1061,15;15;15;15;15;15;15
RC1,RC101,OR-Tools,16.0,0.0,2.0,1658.53,0.0,-2.26,100.0,120.0,0.0,0.0,True,1658.5272,16
RC1,RC107,ALNS-Base,11.0,0.0,0.0,1269.42,10.33,3.16,100.0,52.1,0.0,0.81,False,1283.7217;1279.2161;1274.4002;1274.4002;1260.6501;1256.7612;1256.7612,11;11;11;11;11;11;11
RC1,RC107,ALNS-Base+,11.0,0.0,0.0,1269.42,10.33,3.16,100.0,51.9,0.0,0.81,False,1283.7217;1279.2161;1274.4002;1274.4002;1260.6501;1256.7612;1256.7612,11;11;11;11;11;11;11
RC1,RC107,Hybrid-Fixed,11.0,0.0,0.0,1243.11,1.39,1.03,100.0,62.9,0.0,0.11,False,1243.6728;1243.6728;1243.6728;1243.6728;1243.6728;1243.6728;1239.7009,11;11;11;11;11;11;11
RC1,RC107,Hybrid-Rule,11.0,0.0,0.0,1245.18,6.93,1.19,100.0,41.6,0.0,0.56,False,1250.5902;1250.5902;1248.8395;1248.8395;1248.8395;1234.2852;1234.2852,11;11;11;11;11;11;11
RC1,RC107,Hybrid-DDQN,11.0,0.0,0.0,1244.51,9.17,1.14,100.0,86.4,0.0,0.74,False,1265.0560;1245.6957;1245.6957;1243.6728;1237.1385;1237.1385;1237.1385,11;11;11;11;11;11;11
RC1,RC107,OR-Tools,12.0,0.0,1.0,1267.4,0.0,3.0,100.0,120.0,0.0,0.0,False,1267.4018,12
RC1,RC108,ALNS-Base,10.0,0.0,0.0,1154.11,5.17,1.25,100.0,51.6,0.0,0.45,False,1159.2427;1159.2427;1159.2427;1156.3382;1148.2441;1148.2441;1148.2441,10;10;10;10;10;10;10
RC1,RC108,ALNS-Base+,10.0,0.0,0.0,1154.11,5.17,1.25,100.0,50.9,0.0,0.45,False,1159.2427;1159.2427;1159.2427;1156.3382;1148.2441;1148.2441;1148.2441,10;10;10;10;10;10;10
RC1,RC108,Hybrid-Fixed,10.14,0.35,0.14,1142.21,2.64,0.21,100.0,63.1,3.45,0.23,False,1140.4893;1146.3707;1146.3707;1141.0017;1140.4009;1140.4009;1140.4009,11;10;10;10;10;10;10
RC1,RC108,Hybrid-Rule,10.0,0.0,0.0,1155.99,4.11,1.42,100.0,40.0,0.0,0.36,False,1159.2116;1159.2116;1159.2116;1155.8799;1155.8799;1155.8799;1146.6596,10;10;10;10;10;10;10
RC1,RC108,Hybrid-DDQN,10.0,0.0,0.0,1143.84,6.37,0.35,100.0,79.3,0.0,0.56,False,1154.7129;1153.0681;1139.8214;1139.8214;1139.8214;1139.8214;1139.8214,10;10;10;10;10;10;10
RC1,RC108,OR-Tools,11.0,0.0,1.0,1162.47,0.0,1.99,100.0,120.1,0.0,0.0,False,1162.4721,11
RC1,RC106,ALNS-Base,12.14,0.35,1.14,1421.51,11.69,-0.23,100.0,57.0,2.88,0.82,True,1411.8916;1431.5259;1431.5259;1431.5259;1431.5259;1406.2859;1406.2859,13;12;12;12;12;12;12
RC1,RC106,ALNS-Base+,12.14,0.35,1.14,1421.51,11.69,-0.23,100.0,58.4,2.88,0.82,True,1411.8916;1431.5259;1431.5259;1431.5259;1431.5259;1406.2859;1406.2859,13;12;12;12;12;12;12
RC1,RC106,Hybrid-Fixed,12.0,0.0,1.0,1394.26,21.29,-2.14,100.0,110.8,0.0,1.53,True,1446.4092;1385.5634;1385.5634;1385.5634;1385.5634;1385.5634;1385.5634,12;12;12;12;12;12;12
RC1,RC106,Hybrid-Rule,12.0,0.0,1.0,1425.48,29.64,0.05,100.0,108.9,0.0,2.08,False,1471.8487;1471.7596;1412.1439;1412.1439;1409.4399;1400.5208;1400.5208,12;12;12;12;12;12;12
RC1,RC106,Hybrid-DDQN,12.0,0.0,1.0,1385.74,0.43,-2.74,100.0,134.8,0.0,0.03,True,1386.7856;1385.5634;1385.5634;1385.5634;1385.5634;1385.5634;1385.5634,12;12;12;12;12;12;12
RC1,RC106,OR-Tools,13.0,0.0,2.0,1416.5,0.0,-0.58,100.0,120.0,0.0,0.0,True,1416.5049,13
RC1,RC105,ALNS-Base,14.0,0.0,1.0,1569.8,18.17,-3.66,100.0,63.4,0.0,1.16,True,1609.0129;1577.4854;1575.2697;1556.7162;1556.7162;1556.7162;1556.7162,14;14;14;14;14;14;14
RC1,RC105,ALNS-Base+,14.0,0.0,1.0,1569.8,18.17,-3.66,100.0,67.1,0.0,1.16,True,1609.0129;1577.4854;1575.2697;1556.7162;1556.7162;1556.7162;1556.7162,14;14;14;14;14;14;14
RC1,RC105,Hybrid-Fixed,14.0,0.0,1.0,1545.24,8.31,-5.17,100.0,136.6,0.0,0.54,True,1564.5751;1547.5944;1543.6807;1540.2053;1540.2053;1540.2053;1540.2053,14;14;14;14;14;14;14
RC1,RC105,Hybrid-Rule,14.0,0.0,1.0,1565.97,4.53,-3.9,100.0,128.2,0.0,0.29,True,1576.8002;1565.0643;1565.0643;1565.0643;1563.8634;1563.8634;1562.0612,14;14;14;14;14;14;14
RC1,RC105,Hybrid-DDQN,14.0,0.0,1.0,1543.01,3.2,-5.3,100.0,119.4,0.0,0.21,True,1548.0395;1548.0395;1541.2028;1541.2028;1541.2028;1541.2028;1540.2053,14;14;14;14;14;14;14
RC1,RC105,OR-Tools,15.0,0.0,2.0,1587.34,0.0,-2.58,100.0,120.1,0.0,0.0,True,1587.3427,15
