Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,r1_6_2,ALNS-Base,55.0,0.0,,22688.14,152.51,,100.0,824.1,0.0,0.67,False,22903.8187;22580.2988;22580.2988,55;55;55
R1,r1_6_2,ALNS-Base+,55.0,0.0,,22688.14,152.51,,100.0,819.6,0.0,0.67,False,22903.8187;22580.2988;22580.2988,55;55;55
R1,r1_6_2,Hybrid-Fixed,55.0,0.0,,21179.36,0.0,,100.0,1183.8,0.0,0.0,False,21179.3570;21179.3570;21179.3570,55;55;55
R1,r1_6_2,Hybrid-Rule,55.0,0.0,,21197.63,259.4,,100.0,1153.2,0.0,1.22,False,21381.0483;21381.0483;20830.7873,55;55;55
R1,r1_6_2,Hybrid-DDQN,55.0,0.0,,20560.06,5.56,,100.0,1143.9,0.0,0.03,False,20563.9982;20563.9982;20552.1944,55;55;55
R1,r1_6_2,OR-Tools,59.0,0.0,,22283.19,0.0,,100.0,120.2,0.0,0.0,False,22283.1899,59
RC1,rc1_6_1,ALNS-Base,58.33,0.94,,19175.8,363.45,,100.0,648.7,1.62,1.9,False,18918.8026;18918.8026;19689.7972,59;59;57
RC1,rc1_6_1,ALNS-Base+,58.33,0.94,,19175.8,363.45,,100.0,650.8,1.62,1.9,False,18918.8026;18918.8026;19689.7972,59;59;57
RC1,rc1_6_1,Hybrid-Fixed,56.0,0.0,,18746.03,82.89,,100.0,738.6,0.0,0.44,False,18804.6426;18804.6426;18628.8111,56;56;56
RC1,rc1_6_1,Hybrid-Rule,56.33,0.47,,18388.79,133.65,,100.0,759.7,0.84,0.73,False,18511.6414;18451.7449;18202.9735,57;56;56
RC1,rc1_6_1,Hybrid-DDQN,56.0,0.0,,18848.15,39.44,,100.0,811.2,0.0,0.21,False,18896.9765;18847.0883;18800.3866,56;56;56
RC1,rc1_6_1,OR-Tools,60.0,0.0,,19984.52,0.0,,100.0,156.4,0.0,0.0,False,19984.5150,60
RC1,rc1_6_2,ALNS-Base,56.0,0.0,,18429.16,756.42,,100.0,835.4,0.0,4.1,False,19493.5416;17989.6005;17804.3308,56;56;56
RC1,rc1_6_2,ALNS-Base+,56.0,0.0,,18429.16,756.42,,100.0,838.5,0.0,4.1,False,19493.5416;17989.6005;17804.3308,56;56;56
RC1,rc1_6_2,Hybrid-Fixed,55.33,0.47,,19382.68,1115.04,,100.0,832.8,0.85,5.75,False,17805.7719;20171.1281;20171.1281,56;55;55
RC1,rc1_6_2,Hybrid-Rule,55.33,0.47,,18177.06,232.78,,100.0,787.8,0.85,1.28,False,17883.2385;18452.5532;18195.3859,56;55;55
RC1,rc1_6_2,Hybrid-DDQN,55.33,0.47,,18843.32,432.21,,100.0,801.3,0.85,2.29,False,18232.0784;19148.9364;19148.9364,56;55;55
RC1,rc1_6_2,OR-Tools,56.0,0.0,,19738.05,0.0,,100.0,151.5,0.0,0.0,False,19738.0491,56
