Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,R205,Hybrid-DDQN,3.0,0.0,0.0,994.43,0.0,-0.0,100.0,40.1,0.0,0.0,False,994.4277;994.4277;994.4277;994.4277;994.4277;994.4277;994.4277,3;3;3;3;3;3;3
R2,R205,OR-Tools,5.0,0.0,2.0,995.52,0.0,0.11,100.0,15.2,0.0,0.0,False,995.5154,5
R2,R206,ALNS-Base,3.0,0.0,0.0,921.88,9.11,1.74,100.0,10.0,0.0,0.99,False,936.5345;935.7266;919.2466;915.4092;915.4092;915.4092;915.4092,3;3;3;3;3;3;3
R2,R206,Hybrid-Fixed,3.0,0.0,0.0,911.72,2.43,0.62,100.0,28.5,0.0,0.27,False,913.1807;913.1807;913.1807;913.1807;913.1807;909.4049;906.7050,3;3;3;3;3;3;3
R2,R206,Hybrid-Rule,3.0,0.0,0.0,906.7,0.0,0.06,100.0,27.2,0.0,0.0,False,906.7050;906.7050;906.7050;906.7050;906.7050;906.7050;906.7050,3;3;3;3;3;3;3
R2,R206,Hybrid-DDQN,3.0,0.0,0.0,906.66,0.08,0.06,100.0,36.3,0.0,0.01,False,906.7050;906.7050;906.7050;906.7050;906.7050;906.5354;906.5354,3;3;3;3;3;3;3
R2,R206,OR-Tools,5.0,0.0,2.0,916.17,0.0,1.11,100.0,15.2,0.0,0.0,False,916.1695,5
R2,R207,ALNS-Base,3.0,0.0,1.0,817.4,0.33,-8.22,100.0,9.7,0.0,0.04,True,817.6786;817.6786;817.6786;817.6786;817.0197;817.0197;817.0197,3;3;3;3;3;3;3
R2,R207,Hybrid-Fixed,2.14,0.35,0.14,904.17,36.51,1.52,100.0,77.4,16.33,4.04,False,814.9246;924.6276;917.9268;917.9268;917.9268;917.9268;917.9268,3;2;2;2;2;2;2
R2,R207,Hybrid-Rule,2.0,0.0,0.0,917.93,0.0,3.07,100.0,28.2,0.0,0.0,False,917.9268;917.9268;917.9268;917.9268;917.9268;917.9268;917.9268,2;2;2;2;2;2;2
R2,R207,Hybrid-DDQN,2.0,0.0,0.0,917.93,0.0,3.07,100.0,38.0,0.0,0.0,False,917.9268;917.9268;917.9268;917.9268;917.9268;917.9268;917.9268,2;2;2;2;2;2;2
R2,R207,OR-Tools,5.0,0.0,3.0,858.71,0.0,-3.58,100.0,15.2,0.0,0.0,True,858.7079,5
R2,R208,ALNS-Base,2.0,0.0,0.0,733.71,4.9,0.95,100.0,7.9,0.0,0.67,False,741.9290;740.8353;732.0620;730.2857;730.2857;730.2857;730.2857,2;2;2;2;2;2;2
R2,R208,Hybrid-Fixed,2.0,0.0,0.0,728.86,1.01,0.28,100.0,34.6,0.0,0.14,False,729.7329;729.7329;729.7329;729.7329;727.6871;727.6871;727.6871,2;2;2;2;2;2;2
R2,R208,Hybrid-Rule,2.0,0.0,0.0,727.69,0.0,0.12,100.0,37.0,0.0,0.0,False,727.6871;727.6871;727.6871;727.6871;727.6871;727.6871;727.6871,2;2;2;2;2;2;2
R2,R208,Hybrid-DDQN,2.0,0.0,0.0,727.69,0.0,0.12,100.0,47.6,0.0,0.0,False,727.6871;727.6871;727.6871;727.6871;727.6871;727.6871;727.6871,2;2;2;2;2;2;2
R2,R208,OR-Tools,4.0,0.0,2.0,729.65,0.0,0.39,100.0,15.0,0.0,0.0,False,729.6548,4
R2,R209,ALNS-Base,3.0,0.0,0.0,942.71,13.91,3.69,100.0,16.9,0.0,1.48,False,975.9976;942.5588;938.8916;938.8916;934.2156;934.2156;934.2156,3;3;3;3;3;3;3
R2,R209,Hybrid-Fixed,3.0,0.0,0.0,915.91,0.37,0.74,100.0,37.8,0.0,0.04,False,916.4184;916.4184;916.1258;915.6045;915.6045;915.6045;915.6045,3;3;3;3;3;3;3
R2,R209,Hybrid-Rule,3.0,0.0,0.0,915.22,0.16,0.67,100.0,35.6,0.0,0.02,False,915.6045;915.1609;915.1609;915.1609;915.1609;915.1609;915.1609,3;3;3;3;3;3;3
R2,R209,Hybrid-DDQN,3.0,0.0,0.0,915.16,0.0,0.66,100.0,43.9,0.0,0.0,False,915.1609;915.1609;915.1609;915.1609;915.1609;915.1609;915.1609,3;3;3;3;3;3;3
R2,R209,OR-Tools,4.0,0.0,1.0,934.14,0.0,2.75,100.0,15.0,0.0,0.0,False,934.1362,4
R2,R210,ALNS-Base,3.0,0.0,0.0,953.38,12.74,1.49,100.0,9.3,0.0,1.34,False,976.1453;970.6316;945.5059;945.5059;945.5059;945.1832;945.1832,3;3;3;3;3;3;3
R2,R210,Hybrid-Fixed,3.0,0.0,0.0,944.43,0.31,0.54,100.0,28.8,0.0,0.03,False,945.1832;944.3066;944.3066;944.3066;944.3066;944.3066;944.3066,3;3;3;3;3;3;3
R2,R210,Hybrid-Rule,3.0,0.0,0.0,944.02,0.25,0.5,100.0,28.9,0.0,0.03,False,944.3066;944.3066;944.3066;943.8072;943.8072;943.8072;943.8072,3;3;3;3;3;3;3
R2,R210,Hybrid-DDQN,3.0,0.0,0.0,943.08,0.84,0.39,100.0,39.7,0.0,0.09,False,943.8072;943.8072;943.8072;943.8072;942.1061;942.1061;942.1061,3;3;3;3;3;3;3
R2,R210,OR-Tools,6.0,0.0,3.0,937.79,0.0,-0.17,100.0,15.0,0.0,0.0,True,937.7917,6
R2,R211,ALNS-Base,3.0,0.0,1.0,787.73,0.0,-11.06,100.0,13.5,0.0,0.0,True,787.7302;787.7302;787.7302;787.7302;787.7302;787.7302;787.7302,3;3;3;3;3;3;3
R2,R211,Hybrid-Fixed,3.0,0.0,1.0,784.55,3.91,-11.42,100.0,212.6,0.0,0.5,True,787.7302;787.7302;785.2607;785.2607;785.2607;785.2607;775.3471,3;3;3;3;3;3;3
R2,R211,Hybrid-Rule,3.0,0.0,1.0,773.86,0.0,-12.63,100.0,127.2,0.0,0.0,True,773.8575;773.8575;773.8575;773.8575;773.8575;773.8575;773.8575,3;3;3;3;3;3;3
R2,R211,Hybrid-DDQN,3.0,0.0,1.0,773.86,0.0,-12.63,100.0,114.7,0.0,0.0,True,773.8575;773.8575;773.8575;773.8575;773.8575;773.8575;773.8575,3;3;3;3;3;3;3
R2,R211,OR-Tools,4.0,0.0,2.0,769.76,0.0,-13.09,100.0,15.0,0.0,0.0,True,769.7603,4
RC2,RC201,ALNS-Base,4.0,0.0,0.0,1436.75,19.61,2.12,100.0,19.4,0.0,1.36,False,1467.3888;1447.9482;1447.9482;1447.9482;1415.3295;1415.3295;1415.3295,4;4;4;4;4;4;4
RC2,RC201,Hybrid-Fixed,4.0,0.0,0.0,1413.52,0.0,0.47,100.0,36.4,0.0,0.0,False,1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179,4;4;4;4;4;4;4
RC2,RC201,Hybrid-Rule,4.0,0.0,0.0,1413.52,0.0,0.47,100.0,33.0,0.0,0.0,False,1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179,4;4;4;4;4;4;4
RC2,RC201,Hybrid-DDQN,4.0,0.0,0.0,1413.52,0.0,0.47,100.0,43.6,0.0,0.0,False,1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179,4;4;4;4;4;4;4
RC2,RC201,OR-Tools,9.0,0.0,5.0,1297.11,0.0,-7.81,100.0,15.1,0.0,0.0,True,1297.1059,9
RC2,RC202,ALNS-Base,4.0,0.0,1.0,1180.74,3.75,-13.54,100.0,10.6,0.0,0.32,True,1185.0647;1185.0647;1185.0647;1177.4926;1177.4926;1177.4926;1177.4926,4;4;4;4;4;4;4
RC2,RC202,Hybrid-Fixed,3.0,0.0,0.0,1434.85,28.88,5.07,100.0,28.9,0.0,2.01,False,1505.4131;1424.0893;1424.0893;1424.0893;1424.0893;1424.0893;1418.1100,3;3;3;3;3;3;3
RC2,RC202,Hybrid-Rule,3.0,0.0,0.0,1418.11,0.0,3.84,100.0,23.5,0.0,0.0,False,1418.1100;1418.1100;1418.1100;1418.1100;1418.1100;1418.1100;1418.1100,3;3;3;3;3;3;3
RC2,RC202,Hybrid-DDQN,3.0,0.0,0.0,1418.11,0.0,3.84,100.0,31.3,0.0,0.0,False,1418.1100;1418.1100;1418.1100;1418.1100;1418.1100;1418.1100;1418.1100,3;3;3;3;3;3;3
RC2,RC202,OR-Tools,6.0,0.0,3.0,1137.96,0.0,-16.67,100.0,15.0,0.0,0.0,True,1137.9553,6
RC2,RC203,ALNS-Base,3.0,0.0,0.0,1089.04,9.54,3.76,100.0,13.5,0.0,0.88,False,1099.1888;1099.1888;1095.4569;1094.9362;1078.1600;1078.1600;1078.1600,3;3;3;3;3;3;3
RC2,RC203,Hybrid-Fixed,3.0,0.0,0.0,1078.16,0.0,2.72,100.0,36.9,0.0,0.0,False,1078.1600;1078.1600;1078.1600;1078.1600;1078.1600;1078.1600;1078.1600,3;3;3;3;3;3;3
RC2,RC203,Hybrid-Rule,3.0,0.0,0.0,1076.68,0.93,2.58,100.0,35.1,0.0,0.09,False,1078.1600;1078.1600;1076.0921;1076.0921;1076.0921;1076.0921;1076.0921,3;3;3;3;3;3;3
RC2,RC203,Hybrid-DDQN,3.0,0.0,0.0,1076.09,0.0,2.52,100.0,46.3,0.0,0.0,False,1076.0921;1076.0921;1076.0921;1076.0921;1076.0921;1076.0921;1076.0921,3;3;3;3;3;3;3
RC2,RC203,OR-Tools,6.0,0.0,3.0,966.58,0.0,-7.91,100.0,15.0,0.0,0.0,True,966.5829,6
RC2,RC204,ALNS-Base,3.0,0.0,0.0,806.9,5.17,1.06,100.0,10.1,0.0,0.64,False,812.8695;812.8695;812.8695;802.4232;802.4232;802.4232;802.4232,3;3;3;3;3;3;3
RC2,RC204,Hybrid-Fixed,3.0,0.0,0.0,801.57,0.44,0.39,100.0,32.9,0.0,0.05,False,801.7470;801.7470;801.7470;801.7470;801.7470;801.7470;800.4881,3;3;3;3;3;3;3
RC2,RC204,Hybrid-Rule,3.0,0.0,0.0,799.97,0.6,0.19,100.0,35.4,0.0,0.07,False,800.4881;800.4881;800.4881;800.0903;800.0903;799.0605;799.0605,3;3;3;3;3;3;3
RC2,RC204,Hybrid-DDQN,3.0,0.0,0.0,798.99,0.03,0.07,100.0,41.9,0.0,0.0,False,799.0605;798.9732;798.9732;798.9732;798.9732;798.9732;798.9732,3;3;3;3;3;3;3
RC2,RC204,OR-Tools,4.0,0.0,1.0,802.28,0.0,0.48,100.0,15.0,0.0,0.0,False,802.2848,4
RC2,RC205,ALNS-Base,4.0,0.0,0.0,1333.9,4.01,2.79,100.0,21.2,0.0,0.3,False,1340.8359;1337.9617;1334.3611;1334.3611;1329.9761;1329.9761;1329.8002,4;4;4;4;4;4;4
RC2,RC205,Hybrid-Fixed,4.0,0.0,0.0,1324.62,0.0,2.08,100.0,40.0,0.0,0.0,False,1324.6205;1324.6205;1324.6205;1324.6205;1324.6205;1324.6205;1324.6205,4;4;4;4;4;4;4
RC2,RC205,Hybrid-Rule,4.0,0.0,0.0,1324.62,0.0,2.08,100.0,32.5,0.0,0.0,False,1324.6205;1324.6205;1324.6205;1324.6205;1324.6205;1324.6205;1324.6205,4;4;4;4;4;4;4
RC2,RC205,Hybrid-DDQN,4.0,0.0,0.0,1316.69,2.09,1.47,100.0,35.7,0.0,0.16,False,1320.9234;1317.2596;1317.2596;1317.2596;1314.7130;1314.7130;1314.7130,4;4;4;4;4;4;4
RC2,RC205,OR-Tools,8.0,0.0,4.0,1219.75,0.0,-6.0,100.0,15.0,0.0,0.0,True,1219.7471,8
RC2,RC206,ALNS-Base,3.0,0.0,0.0,1151.22,2.0,0.43,100.0,23.4,0.0,0.17,False,1152.0330;1152.0330;1152.0330;1152.0330;1152.0330;1152.0330;1146.3172,3;3;3;3;3;3;3
RC2,RC206,Hybrid-Fixed,3.0,0.0,0.0,1146.32,0.0,-0.0,100.0,41.1,0.0,0.0,False,1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172,3;3;3;3;3;3;3
RC2,RC206,Hybrid-Rule,3.0,0.0,0.0,1146.32,0.0,-0.0,100.0,26.9,0.0,0.0,False,1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172,3;3;3;3;3;3;3
RC2,RC206,Hybrid-DDQN,3.0,0.0,0.0,1146.32,0.0,-0.0,100.0,32.5,0.0,0.0,False,1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172,3;3;3;3;3;3;3
RC2,RC206,OR-Tools,6.0,0.0,3.0,1101.47,0.0,-3.91,100.0,15.0,0.0,0.0,True,1101.4703,6
RC2,RC207,ALNS-Base,3.0,0.0,0.0,1075.3,6.75,1.33,100.0,20.6,0.0,0.63,False,1083.1126;1078.5456;1078.5456;1078.5456;1078.5456;1064.9813;1064.8430,3;3;3;3;3;3;3
RC2,RC207,Hybrid-Fixed,3.0,0.0,0.0,1064.78,0.15,0.34,100.0,40.9,0.0,0.01,False,1064.8430;1064.8430;1064.8430;1064.8430;1064.8430;1064.8430;1064.4021,3;3;3;3;3;3;3
RC2,RC207,Hybrid-Rule,3.0,0.0,0.0,1063.67,1.16,0.24,100.0,32.0,0.0,0.11,False,1064.4021;1064.4021;1064.4021;1064.4021;1064.4021;1061.8415;1061.8415,3;3;3;3;3;3;3
RC2,RC207,Hybrid-DDQN,3.0,0.0,0.0,1061.84,0.0,0.07,100.0,33.4,0.0,0.0,False,1061.8415;1061.8415;1061.8415;1061.8415;1061.8415;1061.8415;1061.8415,3;3;3;3;3;3;3
RC2,RC207,OR-Tools,7.0,0.0,4.0,1000.44,0.0,-5.72,100.0,15.0,0.0,0.0,True,1000.4420,7
RC2,RC208,ALNS-Base,3.0,0.0,0.0,840.84,16.56,1.53,100.0,27.7,0.0,1.97,False,881.0006;837.8097;837.6417;832.3608;832.3608;832.3608;832.3608,3;3;3;3;3;3;3
RC2,RC208,Hybrid-Fixed,3.0,0.0,0.0,830.54,1.59,0.29,100.0,46.2,0.0,0.19,False,832.3608;832.3608;832.3608;829.6946;829.0084;829.0084;829.0084,3;3;3;3;3;3;3
RC2,RC208,Hybrid-Rule,3.0,0.0,0.0,829.01,0.0,0.1,100.0,33.2,0.0,0.0,False,829.0084;829.0084;829.0084;829.0084;829.0084;829.0084;829.0084,3;3;3;3;3;3;3
RC2,RC208,Hybrid-DDQN,3.0,0.0,0.0,829.01,0.0,0.1,100.0,25.2,0.0,0.0,False,829.0084;829.0084;829.0084;829.0084;829.0084;829.0084;829.0084,3;3;3;3;3;3;3
RC2,RC208,OR-Tools,5.0,0.0,2.0,785.86,0.0,-5.11,100.0,15.0,0.0,0.0,True,785.8552,5
