Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C2,c2_6_1,Hybrid-DDQN,18.0,0.0,,7793.2,0.0,,100.0,403.7,0.0,0.0,False,7793.2044;7793.2044;7793.2044,18;18;18
C2,c2_6_1,OR-Tools,59.0,0.0,,24736.1,0.0,,100.0,15.3,0.0,0.0,False,24736.1006,59
C2,c2_6_2,ALNS-Base,18.0,0.0,,8561.76,97.51,,100.0,217.9,0.0,1.14,False,8630.7049;8630.7049;8423.8611,18;18;18
C2,c2_6_2,Hybrid-Fixed,18.0,0.0,,7935.02,25.84,,100.0,418.2,0.0,0.33,False,7956.7279;7949.6163;7898.7037,18;18;18
C2,c2_6_2,Hybrid-Rule,18.0,0.0,,7852.94,57.87,,100.0,449.3,0.0,0.74,False,7898.7037;7888.8175;7771.2950,18;18;18
C2,c2_6_2,Hybrid-DDQN,18.0,0.0,,7697.96,10.56,,100.0,432.6,0.0,0.14,False,7707.3017;7703.3708;7683.1992,18;18;18
C2,c2_6_2,OR-Tools,54.0,0.0,,20083.22,0.0,,100.0,15.2,0.0,0.0,False,20083.2225,54
R1,r1_6_1,ALNS-Base,59.0,0.0,,26349.99,159.06,,100.0,310.5,0.0,0.6,False,26574.9421;26237.5147;26237.5147,59;59;59
R1,r1_6_1,Hybrid-Fixed,59.0,0.0,,23839.49,139.29,,100.0,519.1,0.0,0.58,False,24031.9444;23779.6346;23706.8802,59;59;59
R1,r1_6_1,Hybrid-Rule,59.0,0.0,,23253.69,7.51,,100.0,530.1,0.0,0.03,False,23264.3136;23248.3732;23248.3732,59;59;59
R1,r1_6_1,Hybrid-DDQN,59.0,0.0,,23132.02,80.62,,100.0,457.0,0.0,0.35,False,23209.2741;23166.0222;23020.7716,59;59;59
R1,r1_6_1,OR-Tools,110.0,0.0,,38778.59,0.0,,100.0,15.3,0.0,0.0,False,38778.5858,110
R1,r1_6_2,ALNS-Base,55.0,0.0,,22294.76,430.67,,100.0,362.9,0.0,1.93,False,22903.8187;21990.2328;21990.2328,55;55;55
R1,r1_6_2,Hybrid-Fixed,55.0,0.0,,21154.74,10.44,,100.0,627.0,0.0,0.05,False,21167.0161;21155.7009;21141.4956,55;55;55
R1,r1_6_2,Hybrid-Rule,55.0,0.0,,21137.16,6.13,,100.0,509.3,0.0,0.03,False,21141.4956;21141.4956;21128.4980,55;55;55
R1,r1_6_2,Hybrid-DDQN,55.0,0.0,,21050.2,15.13,,100.0,538.0,0.0,0.07,False,21060.8998;21060.8998;21028.8015,55;55;55
R1,r1_6_2,OR-Tools,88.0,0.0,,32228.68,0.0,,100.0,15.3,0.0,0.0,False,32228.6794,88
R2,r2_6_1,ALNS-Base,12.0,0.0,,19880.56,271.97,,100.0,207.2,0.0,1.37,False,20265.1802;19688.2524;19688.2524,12;12;12
R2,r2_6_1,Hybrid-Fixed,11.0,0.0,,20624.64,434.89,,100.0,332.2,0.0,2.11,False,21239.3923;20333.0223;20301.5000,11;11;11
R2,r2_6_1,Hybrid-Rule,11.0,0.0,,20200.22,32.38,,100.0,362.6,0.0,0.16,False,20223.1151;20223.1151;20154.4178,11;11;11
R2,r2_6_1,Hybrid-DDQN,11.0,0.0,,20107.28,50.48,,100.0,343.9,0.0,0.25,False,20154.4178;20130.1569;20037.2748,11;11;11
R2,r2_6_1,OR-Tools,66.0,0.0,,31717.83,0.0,,100.0,15.5,0.0,0.0,False,31717.8269,66
R2,r2_6_2,ALNS-Base,11.0,0.0,,16715.99,22.58,,100.0,150.5,0.0,0.14,False,16747.9321;16700.0248;16700.0248,11;11;11
R2,r2_6_2,Hybrid-Fixed,11.0,0.0,,15877.28,33.5,,100.0,254.3,0.0,0.21,False,15924.6544;15853.5972;15853.5972,11;11;11
R2,r2_6_2,Hybrid-Rule,11.0,0.0,,15749.64,63.87,,100.0,268.1,0.0,0.41,False,15839.4245;15713.2517;15696.2397,11;11;11
R2,r2_6_2,Hybrid-DDQN,11.0,0.0,,15689.22,9.92,,100.0,235.5,0.0,0.06,False,15696.2397;15696.2397;15675.1860,11;11;11
R2,r2_6_2,OR-Tools,54.0,0.0,,28178.32,0.0,,100.0,15.1,0.0,0.0,False,28178.3158,54
RC1,rc1_6_1,ALNS-Base,58.33,0.47,,18848.68,49.59,,100.0,293.5,0.81,0.26,False,18918.8026;18813.6148;18813.6148,59;58;58
RC1,rc1_6_1,Hybrid-Fixed,56.0,0.0,,18719.76,110.18,,100.0,303.6,0.0,0.59,False,18846.6492;18734.6384;18578.0008,56;56;56
RC1,rc1_6_1,Hybrid-Rule,56.0,0.0,,18294.98,32.6,,100.0,280.5,0.0,0.18,False,18339.5857;18282.7595;18262.5896,56;56;56
RC1,rc1_6_1,Hybrid-DDQN,56.0,0.0,,17980.06,45.98,,100.0,241.4,0.0,0.26,False,18045.0055;17950.2836;17944.8903,56;56;56
RC1,rc1_6_1,OR-Tools,85.0,0.0,,29487.09,0.0,,100.0,15.1,0.0,0.0,False,29487.0852,85
RC1,rc1_6_2,ALNS-Base,56.0,0.0,,18429.16,756.42,,100.0,375.2,0.0,4.1,False,19493.5416;17989.6005;17804.3308,56;56;56
RC1,rc1_6_2,Hybrid-Fixed,55.0,0.0,,19087.98,123.14,,100.0,376.9,0.0,0.65,False,19178.3515;19171.7009;18913.8749,55;55;55
RC1,rc1_6_2,Hybrid-Rule,55.0,0.0,,18782.06,88.97,,100.0,171.5,0.0,0.47,False,18899.5132;18762.4017;18684.2582,55;55;55
RC1,rc1_6_2,Hybrid-DDQN,55.0,0.0,,18572.73,62.37,,100.0,166.7,0.0,0.34,False,18660.9417;18528.6298;18528.6298,55;55;55
RC1,rc1_6_2,OR-Tools,74.0,0.0,,26070.92,0.0,,100.0,15.1,0.0,0.0,False,26070.9191,74
RC2,rc2_6_1,ALNS-Base,17.33,0.47,,13874.45,382.37,,100.0,264.4,2.72,2.76,False,13801.9259;14374.7805;13446.6292,18;17;17
RC2,rc2_6_1,Hybrid-Fixed,17.0,0.0,,13058.18,49.34,,100.0,428.8,0.0,0.38,False,13127.9298;13025.0438;13021.5811,17;17;17
RC2,rc2_6_1,Hybrid-Rule,17.0,0.0,,13002.94,19.1,,100.0,335.4,0.0,0.15,False,13021.4713;13010.6858;12976.6613,17;17;17
RC2,rc2_6_1,Hybrid-DDQN,16.0,0.0,,13364.01,83.12,,100.0,262.7,0.0,0.62,False,13475.7426;13339.7794;13276.5070,16;16;16
RC2,rc2_6_1,OR-Tools,54.0,0.0,,24558.39,0.0,,100.0,15.0,0.0,0.0,False,24558.3913,54
RC2,rc2_6_2,ALNS-Base,14.33,0.47,,12286.73,143.06,,100.0,234.0,3.29,1.16,False,12143.2677;12481.9991;12234.9281,15;14;14
RC2,rc2_6_2,Hybrid-Fixed,14.0,0.0,,11936.15,57.25,,100.0,379.4,0.0,0.48,False,12017.1139;11895.6752;11895.6752,14;14;14
RC2,rc2_6_2,Hybrid-Rule,14.0,0.0,,11808.53,5.24,,100.0,348.2,0.0,0.04,False,11815.9322;11804.8230;11804.8230,14;14;14
RC2,rc2_6_2,Hybrid-DDQN,14.0,0.0,,11804.66,0.12,,100.0,247.9,0.0,0.0,False,11804.8230;11804.5774;11804.5774,14;14;14
RC2,rc2_6_2,OR-Tools,40.0,0.0,,22132.71,0.0,,100.0,15.1,0.0,0.0,False,22132.7058,40
