Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,R211,Hybrid-DDQN,2.0,0.0,0.0,924.83,1.16,4.42,100.0,967.3,0.0,0.13,False,925.9897;923.6611,2;2
R2,R211,OR-Tools,3.0,0.0,1.0,835.48,0.0,-5.67,100.0,1070.4,0.0,0.0,True,835.4752,3
RC2,RC207,ALNS-Base,3.0,0.0,0.0,1080.83,2.28,1.86,100.0,298.5,0.0,0.21,False,1083.1126;1078.5456,3;3
RC2,RC207,Hybrid-DDQN,3.0,0.0,0.0,1084.17,0.15,2.17,100.0,2572.5,0.0,0.01,False,1084.3202;1084.0209,3;3
RC2,RC207,OR-Tools,3.0,0.0,0.0,1096.71,0.0,3.35,100.0,3145.6,0.0,0.0,False,1096.7099,3
RC2,RC208,ALNS-Base,3.0,0.0,0.0,859.41,21.6,3.78,100.0,329.3,0.0,2.51,False,881.0006;837.8097,3;3
RC2,RC208,Hybrid-DDQN,3.0,0.0,0.0,829.69,0.0,0.19,100.0,2587.3,0.0,0.0,False,829.6946;829.6946,3;3
RC2,RC208,OR-Tools,3.0,0.0,0.0,855.11,0.0,3.26,100.0,3054.4,0.0,0.0,False,855.1150,3
RC2,RC206,ALNS-Base,3.0,0.0,0.0,1152.03,0.0,0.5,100.0,551.6,0.0,0.0,False,1152.0330;1152.0330,3;3
RC2,RC206,Hybrid-DDQN,3.0,0.0,0.0,1158.72,0.0,1.08,100.0,2697.0,0.0,0.0,False,1158.7220;1158.7220,3;3
RC2,RC206,OR-Tools,3.0,0.0,0.0,1192.15,0.0,4.0,100.0,3165.1,0.0,0.0,False,1192.1483,3
RC2,RC205,ALNS-Base,4.0,0.0,0.0,1339.4,1.44,3.22,100.0,550.2,0.0,0.11,False,1340.8359;1337.9617,4;4
RC2,RC205,Hybrid-DDQN,4.0,0.0,0.0,1318.22,2.7,1.59,100.0,2687.2,0.0,0.21,False,1320.9234;1315.5179,4;4
RC2,RC205,OR-Tools,4.0,0.0,0.0,1314.51,0.0,1.3,100.0,3187.9,0.0,0.0,False,1314.5095,4
R2,R207,ALNS-Base,3.0,0.0,1.0,817.68,0.0,-8.19,100.0,35.4,0.0,0.0,True,817.6786;817.6786,3;3
R2,R207,Hybrid-DDQN,3.0,0.0,1.0,814.99,0.0,-8.49,100.0,3799.2,0.0,0.0,True,814.9874;814.9874,3;3
R2,R207,OR-Tools,3.0,0.0,1.0,822.13,0.0,-7.69,100.0,4259.8,0.0,0.0,True,822.1277,3
