Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,C107,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,48.6,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C107,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,36.3,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C107,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,75.2,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C107,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,120.0,0.0,0.0,False,828.9369,10
C1,C108,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,43.5,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C108,ALNS-Base+,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,43.4,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C108,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,50.1,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C108,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,49.2,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C108,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,72.1,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C108,OR-Tools,10.0,0.0,0.0,856.08,0.0,3.27,100.0,120.1,0.0,0.0,False,856.0777,10
C1,C109,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,37.4,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C109,ALNS-Base+,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,37.5,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C109,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,41.9,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C109,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,43.7,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C109,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,68.2,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C109,OR-Tools,10.0,0.0,0.0,881.16,0.0,6.3,100.0,120.1,0.0,0.0,False,881.1649,10
C2,C201,ALNS-Base,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,27.3,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C201,ALNS-Base+,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,30.0,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C201,Hybrid-Fixed,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,32.5,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C201,Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,25.6,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C201,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,43.9,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C201,OR-Tools,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,120.0,0.0,0.0,False,591.5566,3
C2,C202,ALNS-Base,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,27.8,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C202,ALNS-Base+,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,25.6,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C202,Hybrid-Fixed,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,32.4,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C202,Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,27.8,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C202,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,52.1,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C202,OR-Tools,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,120.0,0.0,0.0,False,591.5566,3
C2,C203,ALNS-Base,3.0,0.0,0.0,627.06,54.84,6.07,100.0,18.6,0.0,8.75,False,744.6764;670.8345;600.2061;600.2061;591.1734;591.1734;591.1734,3;3;3;3;3;3;3
C2,C203,ALNS-Base+,3.0,0.0,0.0,627.06,54.84,6.07,100.0,18.7,0.0,8.75,False,744.6764;670.8345;600.2061;600.2061;591.1734;591.1734;591.1734,3;3;3;3;3;3;3
C2,C203,Hybrid-Fixed,3.0,0.0,0.0,591.17,0.0,0.0,100.0,33.1,0.0,0.0,False,591.1734;591.1734;591.1734;591.1734;591.1734;591.1734;591.1734,3;3;3;3;3;3;3
C2,C203,Hybrid-Rule,3.0,0.0,0.0,591.17,0.0,0.0,100.0,32.5,0.0,0.0,False,591.1734;591.1734;591.1734;591.1734;591.1734;591.1734;591.1734,3;3;3;3;3;3;3
C2,C203,Hybrid-DDQN,3.0,0.0,0.0,591.17,0.0,0.0,100.0,56.3,0.0,0.0,False,591.1734;591.1734;591.1734;591.1734;591.1734;591.1734;591.1734,3;3;3;3;3;3;3
C2,C203,OR-Tools,3.0,0.0,0.0,591.17,0.0,0.0,100.0,120.0,0.0,0.0,False,591.1734,3
C2,C204,ALNS-Base,3.0,0.0,0.0,594.42,0.87,0.65,100.0,15.2,0.0,0.15,False,596.5545;594.0674;594.0674;594.0674;594.0674;594.0674;594.0674,3;3;3;3;3;3;3
C2,C204,ALNS-Base+,3.0,0.0,0.0,594.42,0.87,0.65,100.0,16.2,0.0,0.15,False,596.5545;594.0674;594.0674;594.0674;594.0674;594.0674;594.0674,3;3;3;3;3;3;3
C2,C204,Hybrid-Fixed,3.0,0.0,0.0,593.95,0.05,0.57,100.0,27.3,0.0,0.01,False,594.0674;593.9340;593.9340;593.9340;593.9340;593.9340;593.9340,3;3;3;3;3;3;3
C2,C204,Hybrid-Rule,3.0,0.0,0.0,594.72,1.16,0.7,100.0,29.6,0.0,0.2,False,596.5545;596.5545;594.0674;594.0674;593.9340;593.9340;593.9340,3;3;3;3;3;3;3
C2,C204,Hybrid-DDQN,3.0,0.0,0.0,591.55,1.51,0.16,100.0,46.4,0.0,0.25,False,593.9340;593.9340;590.5987;590.5987;590.5987;590.5987;590.5987,3;3;3;3;3;3;3
C2,C204,OR-Tools,3.0,0.0,0.0,593.93,0.0,0.56,100.0,120.0,0.0,0.0,False,593.9340,3
C2,C205,ALNS-Base,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,23.2,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3;3;3
C2,C205,ALNS-Base+,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,20.7,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3;3;3
C2,C205,Hybrid-Fixed,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,26.5,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3;3;3
C2,C205,Hybrid-Rule,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,30.8,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3;3;3
C2,C205,Hybrid-DDQN,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,39.7,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3;3;3
C2,C205,OR-Tools,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,120.0,0.0,0.0,False,588.8760,3
C2,C206,ALNS-Base,3.0,0.0,0.0,588.49,0.0,0.0,100.0,17.2,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3;3;3
C2,C206,ALNS-Base+,3.0,0.0,0.0,588.49,0.0,0.0,100.0,17.4,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3;3;3
C2,C206,Hybrid-Fixed,3.0,0.0,0.0,588.49,0.0,0.0,100.0,24.5,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3;3;3
C2,C206,Hybrid-Rule,3.0,0.0,0.0,588.49,0.0,0.0,100.0,26.1,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3;3;3
C2,C206,Hybrid-DDQN,3.0,0.0,0.0,588.49,0.0,0.0,100.0,33.4,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3;3;3
C2,C206,OR-Tools,3.0,0.0,0.0,588.49,0.0,0.0,100.0,120.0,0.0,0.0,False,588.4928,3
C2,C208,ALNS-Base,3.0,0.0,0.0,588.32,0.0,0.0,100.0,12.0,0.0,0.0,False,588.3238;588.3238;588.3238;588.3238;588.3238;588.3238;588.3238,3;3;3;3;3;3;3
C2,C208,ALNS-Base+,3.0,0.0,0.0,588.32,0.0,0.0,100.0,12.1,0.0,0.0,False,588.3238;588.3238;588.3238;588.3238;588.3238;588.3238;588.3238,3;3;3;3;3;3;3
C2,C208,Hybrid-Fixed,3.0,0.0,0.0,588.32,0.0,0.0,100.0,19.5,0.0,0.0,False,588.3238;588.3238;588.3238;588.3238;588.3238;588.3238;588.3238,3;3;3;3;3;3;3
C2,C208,Hybrid-Rule,3.0,0.0,0.0,588.32,0.0,0.0,100.0,18.5,0.0,0.0,False,588.3238;588.3238;588.3238;588.3238;588.3238;588.3238;588.3238,3;3;3;3;3;3;3
C2,C208,Hybrid-DDQN,3.0,0.0,0.0,588.32,0.0,0.0,100.0,26.4,0.0,0.0,False,588.3238;588.3238;588.3238;588.3238;588.3238;588.3238;588.3238,3;3;3;3;3;3;3
C2,C208,OR-Tools,3.0,0.0,0.0,588.32,0.0,0.0,100.0,120.0,0.0,0.0,False,588.3238,3
C2,C207,ALNS-Base,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,14.0,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3;3;3
C2,C207,ALNS-Base+,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,14.1,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3;3;3
C2,C207,Hybrid-Fixed,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,24.1,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3;3;3
C2,C207,Hybrid-Rule,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,23.4,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3;3;3
C2,C207,Hybrid-DDQN,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,31.5,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3;3;3
C2,C207,OR-Tools,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,120.0,0.0,0.0,False,588.2863,3
