Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,R108,ALNS-Base,10.0,0.0,1.0,1019.83,0.0,6.14,100.0,4.0,0.0,0.0,False,1019.8344,10
R1,R108,Hybrid-DDQN,9.0,0.0,0.0,1011.07,0.0,5.22,100.0,13.6,0.0,0.0,False,1011.0683,9
R1,R109,ALNS-Base,13.0,0.0,2.0,1206.66,0.0,1.0,100.0,11.2,0.0,0.0,False,1206.6615,13
R1,R109,Hybrid-DDQN,12.0,0.0,1.0,1183.81,0.0,-0.91,100.0,14.3,0.0,0.0,True,1183.8134,12
R1,R110,ALNS-Base,11.0,0.0,1.0,1179.43,0.0,5.42,100.0,10.6,0.0,0.0,False,1179.4288,11
R1,R110,Hybrid-DDQN,11.0,0.0,1.0,1140.45,0.0,1.93,100.0,15.7,0.0,0.0,False,1140.4533,11
R1,R111,ALNS-Base,11.0,0.0,1.0,1147.21,0.0,4.6,100.0,7.9,0.0,0.0,False,1147.2099,11
R1,R111,Hybrid-DDQN,11.0,0.0,1.0,1073.23,0.0,-2.14,100.0,14.6,0.0,0.0,True,1073.2270,11
R1,R112,ALNS-Base,10.0,0.0,1.0,976.29,0.0,-0.6,100.0,7.9,0.0,0.0,True,976.2909,10
R1,R112,Hybrid-DDQN,10.0,0.0,1.0,967.03,0.0,-1.54,100.0,14.5,0.0,0.0,True,967.0311,10
R2,R201,ALNS-Base,4.0,0.0,0.0,1338.44,0.0,6.87,100.0,2.2,0.0,0.0,False,1338.4416,4
R2,R201,Hybrid-DDQN,4.0,0.0,0.0,1253.23,0.0,0.07,100.0,19.4,0.0,0.0,False,1253.2340,4
R2,R202,ALNS-Base,4.0,0.0,1.0,1149.08,0.0,-3.58,100.0,2.0,0.0,0.0,True,1149.0814,4
R2,R202,Hybrid-DDQN,3.0,0.0,0.0,1228.84,0.0,3.12,100.0,9.1,0.0,0.0,False,1228.8416,3
R2,R203,ALNS-Base,3.0,0.0,0.0,960.94,0.0,2.28,100.0,2.2,0.0,0.0,False,960.9439,3
R2,R203,Hybrid-DDQN,3.0,0.0,0.0,948.09,0.0,0.91,100.0,6.8,0.0,0.0,False,948.0922,3
R2,R204,ALNS-Base,3.0,0.0,1.0,786.89,0.0,-4.68,100.0,2.4,0.0,0.0,True,786.8941,3
R2,R204,Hybrid-DDQN,3.0,0.0,1.0,761.01,0.0,-7.81,100.0,20.5,0.0,0.0,True,761.0102,3
R2,R205,ALNS-Base,3.0,0.0,0.0,1095.19,0.0,10.13,100.0,2.0,0.0,0.0,False,1095.1889,3
R2,R205,Hybrid-DDQN,3.0,0.0,0.0,1081.67,0.0,8.77,100.0,19.4,0.0,0.0,False,1081.6683,3
R2,R206,ALNS-Base,3.0,0.0,0.0,943.0,0.0,4.07,100.0,2.1,0.0,0.0,False,942.9994,3
R2,R206,Hybrid-DDQN,3.0,0.0,0.0,927.14,0.0,2.32,100.0,17.7,0.0,0.0,False,927.1391,3
R2,R207,ALNS-Base,3.0,0.0,1.0,826.9,0.0,-7.15,100.0,2.3,0.0,0.0,True,826.9028,3
R2,R207,Hybrid-DDQN,3.0,0.0,1.0,813.7,0.0,-8.64,100.0,13.6,0.0,0.0,True,813.7038,3
R2,R208,ALNS-Base,2.0,0.0,0.0,773.97,0.0,6.49,100.0,2.0,0.0,0.0,False,773.9664,2
R2,R208,Hybrid-DDQN,2.0,0.0,0.0,749.08,0.0,3.06,100.0,8.8,0.0,0.0,False,749.0769,2
R2,R209,ALNS-Base,3.0,0.0,0.0,1007.38,0.0,10.8,100.0,2.0,0.0,0.0,False,1007.3837,3
R2,R209,Hybrid-DDQN,3.0,0.0,0.0,980.94,0.0,7.9,100.0,8.9,0.0,0.0,False,980.9448,3
R2,R210,ALNS-Base,3.0,0.0,0.0,993.87,0.0,5.8,100.0,2.0,0.0,0.0,False,993.8674,3
R2,R210,Hybrid-DDQN,3.0,0.0,0.0,952.44,0.0,1.39,100.0,8.1,0.0,0.0,False,952.4419,3
R2,R211,ALNS-Base,3.0,0.0,1.0,847.33,0.0,-4.33,100.0,2.7,0.0,0.0,True,847.3319,3
R2,R211,Hybrid-DDQN,3.0,0.0,1.0,804.13,0.0,-9.21,100.0,13.8,0.0,0.0,True,804.1262,3
RC1,RC101,ALNS-Base,15.0,0.0,1.0,1702.59,0.0,0.33,100.0,8.3,0.0,0.0,False,1702.5937,15
RC1,RC101,Hybrid-DDQN,15.0,0.0,1.0,1643.75,0.0,-3.13,100.0,21.5,0.0,0.0,True,1643.7467,15
RC1,RC102,ALNS-Base,13.0,0.0,1.0,1548.87,0.0,-0.38,100.0,8.6,0.0,0.0,True,1548.8705,13
RC1,RC102,Hybrid-DDQN,13.0,0.0,1.0,1501.43,0.0,-3.43,100.0,19.7,0.0,0.0,True,1501.4300,13
RC1,RC103,ALNS-Base,11.0,0.0,0.0,1368.07,0.0,8.43,100.0,2.8,0.0,0.0,False,1368.0695,11
RC1,RC103,Hybrid-DDQN,11.0,0.0,0.0,1300.67,0.0,3.09,100.0,17.6,0.0,0.0,False,1300.6650,11
RC1,RC104,ALNS-Base,11.0,0.0,1.0,1191.7,0.0,4.95,100.0,3.0,0.0,0.0,False,1191.7040,11
RC1,RC104,Hybrid-DDQN,10.0,0.0,0.0,1136.61,0.0,0.1,100.0,12.9,0.0,0.0,False,1136.6084,10
RC1,RC105,ALNS-Base,15.0,0.0,2.0,1615.8,0.0,-0.84,100.0,3.2,0.0,0.0,True,1615.7979,15
RC1,RC105,Hybrid-DDQN,14.0,0.0,1.0,1550.19,0.0,-4.86,100.0,23.1,0.0,0.0,True,1550.1885,14
RC1,RC106,ALNS-Base,13.0,0.0,2.0,1413.24,0.0,-0.81,100.0,8.4,0.0,0.0,True,1413.2426,13
RC1,RC106,Hybrid-DDQN,12.0,0.0,1.0,1426.64,0.0,0.13,100.0,20.5,0.0,0.0,False,1426.6434,12
RC1,RC107,ALNS-Base,12.0,0.0,1.0,1270.65,0.0,3.26,100.0,7.8,0.0,0.0,False,1270.6463,12
RC1,RC107,Hybrid-DDQN,11.0,0.0,0.0,1293.6,0.0,5.13,100.0,13.4,0.0,0.0,False,1293.6049,11
RC1,RC108,ALNS-Base,11.0,0.0,1.0,1163.93,0.0,2.11,100.0,7.4,0.0,0.0,False,1163.9265,11
RC1,RC108,Hybrid-DDQN,10.0,0.0,0.0,1186.56,0.0,4.1,100.0,41.8,0.0,0.0,False,1186.5597,10
RC2,RC201,ALNS-Base,4.0,0.0,0.0,1484.56,0.0,5.52,100.0,2.2,0.0,0.0,False,1484.5551,4
RC2,RC201,Hybrid-DDQN,4.0,0.0,0.0,1456.76,0.0,3.54,100.0,47.9,0.0,0.0,False,1456.7569,4
RC2,RC202,ALNS-Base,4.0,0.0,1.0,1286.3,0.0,10.96,100.0,2.1,0.0,0.0,False,1286.3006,4
RC2,RC202,Hybrid-DDQN,4.0,0.0,1.0,1187.12,0.0,2.41,100.0,40.5,0.0,0.0,False,1187.1179,4
RC2,RC203,ALNS-Base,3.0,0.0,0.0,1111.82,0.0,5.93,100.0,1.9,0.0,0.0,False,1111.8185,3
RC2,RC203,Hybrid-DDQN,3.0,0.0,0.0,1108.82,0.0,5.64,100.0,47.2,0.0,0.0,False,1108.8159,3
RC2,RC204,ALNS-Base,3.0,0.0,0.0,840.66,0.0,5.28,100.0,2.5,0.0,0.0,False,840.6580,3
RC2,RC204,Hybrid-DDQN,3.0,0.0,0.0,808.53,0.0,1.26,100.0,45.1,0.0,0.0,False,808.5344,3
RC2,RC205,ALNS-Base,4.0,0.0,0.0,1324.32,0.0,2.06,100.0,1.9,0.0,0.0,False,1324.3234,4
RC2,RC205,Hybrid-DDQN,4.0,0.0,0.0,1321.7,0.0,1.85,100.0,38.9,0.0,0.0,False,1321.7044,4
RC2,RC206,ALNS-Base,4.0,0.0,1.0,1197.22,0.0,4.44,100.0,2.0,0.0,0.0,False,1197.2163,4
RC2,RC206,Hybrid-DDQN,3.0,0.0,0.0,1178.4,0.0,2.8,100.0,41.3,0.0,0.0,False,1178.3959,3
RC2,RC207,ALNS-Base,4.0,0.0,1.0,1067.57,0.0,0.61,100.0,2.1,0.0,0.0,False,1067.5727,4
RC2,RC207,Hybrid-DDQN,3.0,0.0,0.0,1155.7,0.0,8.91,100.0,8.1,0.0,0.0,False,1155.7023,3
RC2,RC208,ALNS-Base,3.0,0.0,0.0,907.97,0.0,9.64,100.0,2.8,0.0,0.0,False,907.9668,3
RC2,RC208,Hybrid-DDQN,3.0,0.0,0.0,874.43,0.0,5.59,100.0,9.6,0.0,0.0,False,874.4342,3
