Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,R204,ALNS-Base,2.14,0.35,0.14,826.69,28.89,0.14,100.0,8.2,16.33,3.49,False,756.0147;842.0010;837.7616;837.7616;837.7616;837.7616;837.7616,3;2;2;2;2;2;2
R2,R204,Hybrid-Fixed,2.0,0.0,0.0,833.01,0.0,0.91,100.0,26.5,0.0,0.0,False,833.0071;833.0071;833.0071;833.0071;833.0071;833.0071;833.0071,2;2;2;2;2;2;2
R2,R204,Hybrid-Rule,2.0,0.0,0.0,830.68,0.0,0.62,100.0,29.4,0.0,0.0,False,830.6778;830.6778;830.6778;830.6778;830.6778;830.6778;830.6778,2;2;2;2;2;2;2
R2,R204,Hybrid-DDQN,2.0,0.0,0.0,830.64,0.03,0.62,100.0,27.6,0.0,0.0,False,830.6778;830.6778;830.6778;830.6173;830.6173;830.6173;830.6173,2;2;2;2;2;2;2
R2,R204,OR-Tools,3.0,0.0,1.0,760.22,0.0,-7.91,100.0,120.0,0.0,0.0,True,760.2217,3
R2,R205,ALNS-Base,3.0,0.0,0.0,1029.88,15.11,3.57,100.0,11.2,0.0,1.47,False,1059.5128;1034.6770;1034.6770;1034.6770;1016.0889;1016.0889;1013.4487,3;3;3;3;3;3;3
R2,R205,Hybrid-Fixed,3.0,0.0,0.0,994.43,0.0,-0.0,100.0,24.0,0.0,0.0,False,994.4277;994.4277;994.4277;994.4277;994.4277;994.4277;994.4277,3;3;3;3;3;3;3
R2,R205,Hybrid-Rule,3.0,0.0,0.0,994.43,0.0,-0.0,100.0,21.8,0.0,0.0,False,994.4277;994.4277;994.4277;994.4277;994.4277;994.4277;994.4277,3;3;3;3;3;3;3
R2,R205,Hybrid-DDQN,3.0,0.0,0.0,994.43,0.0,-0.0,100.0,25.1,0.0,0.0,False,994.4277;994.4277;994.4277;994.4277;994.4277;994.4277;994.4277,3;3;3;3;3;3;3
R2,R205,OR-Tools,3.0,0.0,0.0,1066.1,0.0,7.21,100.0,120.0,0.0,0.0,False,1066.0996,3
R2,R206,ALNS-Base,3.0,0.0,0.0,921.88,9.11,1.74,100.0,5.9,0.0,0.99,False,936.5345;935.7266;919.2466;915.4092;915.4092;915.4092;915.4092,3;3;3;3;3;3;3
R2,R206,Hybrid-Fixed,3.0,0.0,0.0,914.49,0.7,0.92,100.0,18.4,0.0,0.08,False,915.1041;915.1041;915.1041;915.1041;913.6825;913.6825;913.6825,3;3;3;3;3;3;3
R2,R206,Hybrid-Rule,3.0,0.0,0.0,913.68,0.0,0.83,100.0,18.7,0.0,0.0,False,913.6825;913.6825;913.6825;913.6825;913.6825;913.6825;913.6825,3;3;3;3;3;3;3
R2,R206,Hybrid-DDQN,3.0,0.0,0.0,913.57,0.19,0.82,100.0,23.7,0.0,0.02,False,913.6825;913.6825;913.6825;913.6825;913.6825;913.3941;913.1840,3;3;3;3;3;3;3
R2,R206,OR-Tools,3.0,0.0,0.0,958.35,0.0,5.76,100.0,120.0,0.0,0.0,False,958.3535,3
R2,R207,ALNS-Base,3.0,0.0,1.0,817.4,0.33,-8.22,100.0,5.6,0.0,0.04,True,817.6786;817.6786;817.6786;817.6786;817.0197;817.0197;817.0197,3;3;3;3;3;3;3
R2,R207,Hybrid-Fixed,3.0,0.0,1.0,814.01,0.73,-8.6,100.0,117.5,0.0,0.09,True,815.5604;814.3059;814.3059;813.4714;813.4714;813.4714;813.4714,3;3;3;3;3;3;3
R2,R207,Hybrid-Rule,3.0,0.0,1.0,812.44,0.92,-8.78,100.0,111.1,0.0,0.11,True,813.4714;813.4714;813.4714;812.1453;811.5056;811.5056;811.5056,3;3;3;3;3;3;3
R2,R207,Hybrid-DDQN,3.0,0.0,1.0,811.51,0.0,-8.88,100.0,128.9,0.0,0.0,True,811.5056;811.5056;811.5056;811.5056;811.5056;811.5056;811.5056,3;3;3;3;3;3;3
R2,R207,OR-Tools,3.0,0.0,1.0,846.88,0.0,-4.91,100.0,120.0,0.0,0.0,True,846.8800,3
R2,R208,ALNS-Base,2.0,0.0,0.0,733.71,4.9,0.95,100.0,4.8,0.0,0.67,False,741.9290;740.8353;732.0620;730.2857;730.2857;730.2857;730.2857,2;2;2;2;2;2;2
R2,R208,Hybrid-Fixed,2.0,0.0,0.0,729.81,0.19,0.41,100.0,20.0,0.0,0.03,False,730.2857;729.7329;729.7329;729.7329;729.7329;729.7329;729.7329,2;2;2;2;2;2;2
R2,R208,Hybrid-Rule,2.0,0.0,0.0,729.73,0.0,0.4,100.0,20.3,0.0,0.0,False,729.7329;729.7329;729.7329;729.7329;729.7329;729.7329;729.7329,2;2;2;2;2;2;2
R2,R208,Hybrid-DDQN,2.0,0.0,0.0,729.73,0.0,0.4,100.0,26.7,0.0,0.0,False,729.7329;729.7329;729.7329;729.7329;729.7329;729.7329;729.7329,2;2;2;2;2;2;2
R2,R208,OR-Tools,2.0,0.0,0.0,745.94,0.0,2.63,100.0,120.0,0.0,0.0,False,745.9410,2
R2,R209,ALNS-Base,3.0,0.0,0.0,942.71,13.91,3.69,100.0,10.4,0.0,1.48,False,975.9976;942.5588;938.8916;938.8916;934.2156;934.2156;934.2156,3;3;3;3;3;3;3
R2,R209,Hybrid-Fixed,3.0,0.0,0.0,925.31,0.96,1.78,100.0,24.6,0.0,0.1,False,926.6966;925.6750;925.6750;925.6750;925.6750;923.8867;923.8867,3;3;3;3;3;3;3
R2,R209,Hybrid-Rule,3.0,0.0,0.0,922.31,0.0,1.45,100.0,22.0,0.0,0.0,False,922.3063;922.3063;922.3063;922.3063;922.3063;922.3063;922.3063,3;3;3;3;3;3;3
R2,R209,Hybrid-DDQN,3.0,0.0,0.0,912.84,4.45,0.4,100.0,25.1,0.0,0.49,False,922.3063;916.5817;910.1956;910.1956;910.1956;910.1956;910.1956,3;3;3;3;3;3;3
R2,R209,OR-Tools,3.0,0.0,0.0,924.58,0.0,1.7,100.0,120.0,0.0,0.0,False,924.5795,3
R2,R210,ALNS-Base,3.0,0.0,0.0,953.38,12.74,1.49,100.0,5.7,0.0,1.34,False,976.1453;970.6316;945.5059;945.5059;945.5059;945.1832;945.1832,3;3;3;3;3;3;3
R2,R210,Hybrid-Fixed,3.0,0.0,0.0,942.99,1.39,0.38,100.0,18.7,0.0,0.15,False,945.1832;945.1832;942.1061;942.1061;942.1061;942.1061;942.1061,3;3;3;3;3;3;3
R2,R210,Hybrid-Rule,3.0,0.0,0.0,942.11,0.0,0.29,100.0,19.0,0.0,0.0,False,942.1061;942.1061;942.1061;942.1061;942.1061;942.1061;942.1061,3;3;3;3;3;3;3
R2,R210,Hybrid-DDQN,3.0,0.0,0.0,942.11,0.0,0.29,100.0,24.0,0.0,0.0,False,942.1061;942.1061;942.1061;942.1061;942.1061;942.1061;942.1061,3;3;3;3;3;3;3
R2,R210,OR-Tools,3.0,0.0,0.0,970.77,0.0,3.34,100.0,120.0,0.0,0.0,False,970.7670,3
R2,R211,ALNS-Base,3.0,0.0,1.0,787.73,0.0,-11.06,100.0,8.3,0.0,0.0,True,787.7302;787.7302;787.7302;787.7302;787.7302;787.7302;787.7302,3;3;3;3;3;3;3
R2,R211,Hybrid-Fixed,2.71,0.45,0.71,815.2,63.49,-7.96,100.0,104.3,16.64,7.79,True,780.7458;773.9094;773.9094;773.9094;773.9094;926.9140;903.1334,3;3;3;3;3;2;2
R2,R211,Hybrid-Rule,2.0,0.0,0.0,898.86,1.74,1.48,100.0,15.6,0.0,0.19,False,903.1334;898.1501;898.1501;898.1501;898.1501;898.1501;898.1501,2;2;2;2;2;2;2
R2,R211,Hybrid-DDQN,2.0,0.0,0.0,898.15,0.0,1.4,100.0,17.0,0.0,0.0,False,898.1501;898.1501;898.1501;898.1501;898.1501;898.1501;898.1501,2;2;2;2;2;2;2
R2,R211,OR-Tools,3.0,0.0,1.0,789.96,0.0,-10.81,100.0,120.0,0.0,0.0,True,789.9552,3
RC2,RC201,ALNS-Base,4.0,0.0,0.0,1436.75,19.61,2.12,100.0,11.8,0.0,1.36,False,1467.3888;1447.9482;1447.9482;1447.9482;1415.3295;1415.3295;1415.3295,4;4;4;4;4;4;4
RC2,RC201,Hybrid-Fixed,4.0,0.0,0.0,1413.52,0.0,0.47,100.0,21.9,0.0,0.0,False,1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179,4;4;4;4;4;4;4
RC2,RC201,Hybrid-Rule,4.0,0.0,0.0,1413.52,0.0,0.47,100.0,19.6,0.0,0.0,False,1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179,4;4;4;4;4;4;4
RC2,RC201,Hybrid-DDQN,4.0,0.0,0.0,1413.52,0.0,0.47,100.0,23.2,0.0,0.0,False,1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179,4;4;4;4;4;4;4
RC2,RC201,OR-Tools,4.0,0.0,0.0,1442.48,0.0,2.53,100.0,120.0,0.0,0.0,False,1442.4847,4
RC2,RC202,ALNS-Base,4.0,0.0,1.0,1180.74,3.75,1.86,100.0,6.3,0.0,0.32,False,1185.0647;1185.0647;1185.0647;1177.4926;1177.4926;1177.4926;1177.4926,4;4;4;4;4;4;4
RC2,RC202,Hybrid-Fixed,3.0,0.0,0.0,1393.09,24.94,20.18,100.0,31.7,0.0,1.79,False,1453.5520;1387.3835;1387.3835;1383.6862;1383.6862;1377.9685;1377.9685,3;3;3;3;3;3;3
RC2,RC202,Hybrid-Rule,3.0,0.0,0.0,1377.97,0.0,18.87,100.0,14.0,0.0,0.0,False,1377.9685;1377.9685;1377.9685;1377.9685;1377.9685;1377.9685;1377.9685,3;3;3;3;3;3;3
RC2,RC202,Hybrid-DDQN,3.0,0.0,0.0,1367.36,0.43,17.96,100.0,25.7,0.0,0.03,False,1368.0439;1368.0439;1367.0922;1367.0922;1367.0922;1367.0922;1367.0922,3;3;3;3;3;3;3
RC2,RC202,OR-Tools,4.0,0.0,1.0,1182.74,0.0,2.03,100.0,120.0,0.0,0.0,False,1182.7363,4
RC2,RC203,ALNS-Base,3.0,0.0,0.0,1089.04,9.54,3.76,100.0,8.1,0.0,0.88,False,1099.1888;1099.1888;1095.4569;1094.9362;1078.1600;1078.1600;1078.1600,3;3;3;3;3;3;3
RC2,RC203,Hybrid-Fixed,3.0,0.0,0.0,1078.16,0.0,2.72,100.0,23.0,0.0,0.0,False,1078.1600;1078.1600;1078.1600;1078.1600;1078.1600;1078.1600;1078.1600,3;3;3;3;3;3;3
RC2,RC203,Hybrid-Rule,3.0,0.0,0.0,1076.98,1.02,2.61,100.0,21.0,0.0,0.1,False,1078.1600;1078.1600;1078.1600;1076.0921;1076.0921;1076.0921;1076.0921,3;3;3;3;3;3;3
RC2,RC203,Hybrid-DDQN,3.0,0.0,0.0,1072.85,1.41,2.21,100.0,25.0,0.0,0.13,False,1076.0921;1073.4707;1072.0818;1072.0818;1072.0818;1072.0818;1072.0818,3;3;3;3;3;3;3
RC2,RC203,OR-Tools,3.0,0.0,0.0,1112.8,0.0,6.02,100.0,120.0,0.0,0.0,False,1112.8018,3
RC2,RC204,ALNS-Base,3.0,0.0,0.0,806.9,5.17,1.06,100.0,5.6,0.0,0.64,False,812.8695;812.8695;812.8695;802.4232;802.4232;802.4232;802.4232,3;3;3;3;3;3;3
RC2,RC204,Hybrid-Fixed,3.0,0.0,0.0,798.99,0.38,0.07,100.0,19.4,0.0,0.05,False,799.8501;798.9171;798.9171;798.9171;798.9171;798.9171;798.5071,3;3;3;3;3;3;3
RC2,RC204,Hybrid-Rule,3.0,0.0,0.0,798.46,0.0,0.0,100.0,18.9,0.0,0.0,False,798.4636;798.4636;798.4636;798.4636;798.4636;798.4636;798.4636,3;3;3;3;3;3;3
RC2,RC204,Hybrid-DDQN,3.0,0.0,0.0,798.46,0.0,0.0,100.0,25.0,0.0,0.0,False,798.4636;798.4636;798.4636;798.4636;798.4636;798.4636;798.4636,3;3;3;3;3;3;3
RC2,RC204,OR-Tools,3.0,0.0,0.0,813.15,0.0,1.84,100.0,120.0,0.0,0.0,False,813.1512,3
RC2,RC205,ALNS-Base,4.0,0.0,0.0,1333.9,4.01,2.79,100.0,11.2,0.0,0.3,False,1340.8359;1337.9617;1334.3611;1334.3611;1329.9761;1329.9761;1329.8002,4;4;4;4;4;4;4
RC2,RC205,Hybrid-Fixed,4.0,0.0,0.0,1305.07,7.0,0.57,100.0,21.8,0.0,0.54,False,1319.0177;1311.5377;1303.3254;1303.3254;1301.1649;1298.5577;1298.5577,4;4;4;4;4;4;4
RC2,RC205,Hybrid-Rule,4.0,0.0,0.0,1298.43,0.32,0.06,100.0,20.6,0.0,0.02,False,1298.5577;1298.5577;1298.5577;1298.5577;1298.5577;1298.5577;1297.6477,4;4;4;4;4;4;4
RC2,RC205,Hybrid-DDQN,4.0,0.0,0.0,1297.65,0.0,-0.0,100.0,23.6,0.0,0.0,False,1297.6477;1297.6477;1297.6477;1297.6477;1297.6477;1297.6477;1297.6477,4;4;4;4;4;4;4
RC2,RC205,OR-Tools,4.0,0.0,0.0,1327.98,0.0,2.34,100.0,120.0,0.0,0.0,False,1327.9826,4
RC2,RC206,ALNS-Base,3.0,0.0,0.0,1151.22,2.0,0.43,100.0,12.4,0.0,0.17,False,1152.0330;1152.0330;1152.0330;1152.0330;1152.0330;1152.0330;1146.3172,3;3;3;3;3;3;3
RC2,RC206,Hybrid-Fixed,3.0,0.0,0.0,1146.32,0.0,-0.0,100.0,22.6,0.0,0.0,False,1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172,3;3;3;3;3;3;3
RC2,RC206,Hybrid-Rule,3.0,0.0,0.0,1146.32,0.0,-0.0,100.0,15.5,0.0,0.0,False,1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172,3;3;3;3;3;3;3
RC2,RC206,Hybrid-DDQN,3.0,0.0,0.0,1146.32,0.0,-0.0,100.0,25.1,0.0,0.0,False,1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172,3;3;3;3;3;3;3
RC2,RC206,OR-Tools,3.0,0.0,0.0,1225.38,0.0,6.9,100.0,120.0,0.0,0.0,False,1225.3830,3
RC2,RC207,ALNS-Base,3.0,0.0,0.0,1075.3,6.75,1.33,100.0,10.8,0.0,0.63,False,1083.1126;1078.5456;1078.5456;1078.5456;1078.5456;1064.9813;1064.8430,3;3;3;3;3;3;3
RC2,RC207,Hybrid-Fixed,3.0,0.0,0.0,1062.7,1.36,0.15,100.0,23.3,0.0,0.13,False,1064.8430;1064.8430;1061.8415;1061.8415;1061.8415;1061.8415;1061.8415,3;3;3;3;3;3;3
RC2,RC207,Hybrid-Rule,3.0,0.0,0.0,1061.84,0.0,0.07,100.0,18.9,0.0,0.0,False,1061.8415;1061.8415;1061.8415;1061.8415;1061.8415;1061.8415;1061.8415,3;3;3;3;3;3;3
RC2,RC207,Hybrid-DDQN,3.0,0.0,0.0,1061.84,0.0,0.07,100.0,25.5,0.0,0.0,False,1061.8415;1061.8415;1061.8415;1061.8415;1061.8415;1061.8415;1061.8415,3;3;3;3;3;3;3
RC2,RC207,OR-Tools,3.0,0.0,0.0,1112.96,0.0,4.88,100.0,120.0,0.0,0.0,False,1112.9601,3
RC2,RC208,ALNS-Base,3.0,0.0,0.0,840.84,16.56,1.53,100.0,14.8,0.0,1.97,False,881.0006;837.8097;837.6417;832.3608;832.3608;832.3608;832.3608,3;3;3;3;3;3;3
RC2,RC208,Hybrid-Fixed,3.0,0.0,0.0,831.22,1.32,0.37,100.0,28.2,0.0,0.16,False,832.3608;832.3608;832.3608;832.3608;829.6946;829.6946;829.6946,3;3;3;3;3;3;3
RC2,RC208,Hybrid-Rule,3.0,0.0,0.0,829.69,0.0,0.19,100.0,24.2,0.0,0.0,False,829.6946;829.6946;829.6946;829.6946;829.6946;829.6946;829.6946,3;3;3;3;3;3;3
RC2,RC208,Hybrid-DDQN,3.0,0.0,0.0,829.69,0.0,0.19,100.0,27.9,0.0,0.0,False,829.6946;829.6946;829.6946;829.6946;829.6946;829.6946;829.6946,3;3;3;3;3;3;3
RC2,RC208,OR-Tools,3.0,0.0,0.0,862.56,0.0,4.16,100.0,120.0,0.0,0.0,False,862.5641,3
