Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C2,C205,Hybrid-Rule,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,61.5,0.0,0.0,False,588.8760;588.8760;588.8760,3;3;3
C2,C206,Hybrid-DDQN,3.0,0.0,0.0,588.49,0.0,0.0,100.0,56.3,0.0,0.0,False,588.4928;588.4928;588.4928,3;3;3
C2,C206,Hybrid-Rule,3.0,0.0,0.0,588.49,0.0,0.0,100.0,59.1,0.0,0.0,False,588.4928;588.4928;588.4928,3;3;3
C2,C207,Hybrid-DDQN,3.0,0.0,0.0,651.92,45.03,10.82,100.0,56.7,0.0,6.91,False,681.7260;588.2863;685.7576,3;3;3
C2,C207,Hybrid-Rule,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,63.8,0.0,0.0,False,588.2863;588.2863;588.2863,3;3;3
C2,C208,Hybrid-DDQN,3.0,0.0,0.0,588.32,0.0,0.0,100.0,58.9,0.0,0.0,False,588.3238;588.3238;588.3238,3;3;3
C2,C208,Hybrid-Rule,3.0,0.0,0.0,588.32,0.0,0.0,100.0,55.6,0.0,0.0,False,588.3238;588.3238;588.3238,3;3;3
R1,R101,Hybrid-DDQN,19.0,0.0,0.0,1655.61,3.9,0.29,100.0,60.8,0.0,0.24,False,1661.0219;1651.9677;1653.8378,19;19;19
R1,R101,Hybrid-Rule,19.0,0.0,0.0,1651.58,0.55,0.05,100.0,76.1,0.0,0.03,False,1651.9677;1651.9677;1650.7992,19;19;19
R1,R102,Hybrid-DDQN,17.33,0.47,0.33,1492.07,5.35,0.4,100.0,82.4,2.72,0.36,False,1486.9187;1499.4461;1489.8440,18;17;17
R1,R102,Hybrid-Rule,17.0,0.0,0.0,1491.75,3.36,0.38,100.0,82.5,0.0,0.23,False,1488.9260;1489.8440;1496.4668,17;17;17
R1,R103,Hybrid-DDQN,14.0,0.0,1.0,1226.59,3.89,-5.11,100.0,100.9,0.0,0.32,True,1221.6162;1227.0439;1231.1230,14;14;14
R1,R103,Hybrid-Rule,14.0,0.0,1.0,1226.6,7.68,-5.11,100.0,104.1,0.0,0.63,True,1221.6162;1220.7279;1237.4547,14;14;14
R1,R104,Hybrid-DDQN,10.0,0.0,1.0,1014.96,6.77,0.76,100.0,95.9,0.0,0.67,False,1019.2572;1005.3927;1020.2217,10;10;10
R1,R104,Hybrid-Rule,10.0,0.0,1.0,1003.69,3.27,-0.36,100.0,91.1,0.0,0.33,True,999.9325;1003.2372;1007.8938,10;10;10
R1,R105,Hybrid-DDQN,14.67,0.47,0.67,1387.64,0.64,0.76,100.0,98.1,3.21,0.05,False,1387.2164;1388.5358;1387.1582,15;15;14
R1,R105,Hybrid-Rule,14.0,0.0,0.0,1391.79,20.6,1.07,100.0,89.0,0.0,1.48,False,1377.3259;1377.1110;1420.9200,14;14;14
R1,R106,Hybrid-DDQN,12.67,0.47,0.67,1265.89,9.82,1.11,100.0,75.7,3.72,0.78,False,1252.0200;1273.3081;1272.3479,13;12;13
R1,R106,Hybrid-Rule,12.33,0.47,0.33,1264.24,6.62,0.98,100.0,74.9,3.82,0.52,False,1263.3149;1272.7703;1256.6447,12;12;13
R1,R107,Hybrid-DDQN,10.67,0.47,0.67,1108.55,20.37,0.35,100.0,97.8,4.42,1.84,False,1137.3439;1093.3223;1094.9863,10;11;11
R1,R107,Hybrid-Rule,10.33,0.47,0.33,1120.13,26.95,1.4,100.0,88.7,4.56,2.41,False,1126.3579;1084.4623;1149.5786,10;11;10
R1,R108,Hybrid-DDQN,10.0,0.0,1.0,984.49,2.13,2.46,100.0,103.3,0.0,0.22,False,985.3484;986.5669;981.5623,10;10;10
R1,R108,Hybrid-Rule,10.0,0.0,1.0,973.74,5.96,1.34,100.0,110.0,0.0,0.61,False,973.1927;981.2977;966.7304,10;10;10
R1,R109,Hybrid-DDQN,12.0,0.0,1.0,1180.2,8.87,-1.22,100.0,106.1,0.0,0.75,True,1191.7691;1178.6093;1170.2217,12;12;12
R1,R109,Hybrid-Rule,12.0,0.0,1.0,1169.67,4.6,-2.1,100.0,94.3,0.0,0.39,True,1170.2217;1175.0122;1163.7874,12;12;12
R1,R110,Hybrid-DDQN,11.0,0.0,1.0,1111.13,12.62,-0.69,100.0,102.3,0.0,1.14,True,1105.0045;1128.7017;1099.6784,11;11;11
R1,R110,Hybrid-Rule,11.0,0.0,1.0,1103.22,26.66,-1.4,100.0,91.3,0.0,2.42,True,1083.5686;1085.1809;1140.9214,11;11;11
R1,R111,Hybrid-DDQN,11.0,0.0,1.0,1081.03,5.51,-1.43,100.0,92.9,0.0,0.51,True,1082.6179;1073.6227;1086.8451,11;11;11
R1,R111,Hybrid-Rule,11.0,0.0,1.0,1078.89,5.98,-1.63,100.0,103.9,0.0,0.55,True,1073.6227;1075.8082;1087.2528,11;11;11
R1,R112,Hybrid-DDQN,10.0,0.0,1.0,992.64,5.8,1.07,100.0,107.9,0.0,0.58,False,1000.8117;989.1599;987.9392,10;10;10
R1,R112,Hybrid-Rule,10.0,0.0,1.0,984.94,18.01,0.28,100.0,95.2,0.0,1.83,False,972.7908;971.6172;1010.3985,10;10;10
R2,R201,Hybrid-DDQN,4.0,0.0,0.0,1288.83,11.43,2.91,100.0,74.9,0.0,0.89,False,1275.3917;1287.7640;1303.3336,4;4;4
R2,R201,Hybrid-Rule,4.0,0.0,0.0,1277.94,3.49,2.04,100.0,80.0,0.0,0.27,False,1273.3265;1278.7406;1281.7574,4;4;4
R2,R202,Hybrid-DDQN,4.0,0.0,1.0,1121.21,13.74,-5.92,100.0,117.2,0.0,1.23,True,1120.5591;1104.7192;1138.3464,4;4;4
R2,R202,Hybrid-Rule,4.0,0.0,1.0,1118.68,14.87,-6.13,100.0,116.5,0.0,1.33,True,1100.5380;1136.9523;1118.5531,4;4;4
R2,R203,Hybrid-DDQN,3.0,0.0,0.0,965.01,5.88,2.71,100.0,75.2,0.0,0.61,False,958.6493;972.8265;963.5421,3;3;3
R2,R203,Hybrid-Rule,3.0,0.0,0.0,962.49,7.49,2.45,100.0,77.5,0.0,0.78,False,956.7553;957.6418;973.0785,3;3;3
R2,R204,Hybrid-DDQN,3.0,0.0,1.0,772.81,11.98,-6.39,100.0,116.7,0.0,1.55,True,788.3243;759.1444;770.9574,3;3;3
R2,R204,Hybrid-Rule,2.33,0.47,0.33,837.2,55.24,1.42,100.0,98.1,20.2,6.6,False,877.0129;759.0830;875.5118,2;3;2
R2,R205,Hybrid-DDQN,3.0,0.0,0.0,1071.9,1.48,7.79,100.0,86.7,0.0,0.14,False,1072.4121;1073.4096;1069.8851,3;3;3
R2,R205,Hybrid-Rule,3.0,0.0,0.0,1063.82,6.16,6.98,100.0,89.6,0.0,0.58,False,1064.8436;1070.8059;1055.8211,3;3;3
R2,R206,Hybrid-DDQN,3.0,0.0,0.0,947.69,3.98,4.59,100.0,77.1,0.0,0.42,False,950.2401;942.0681;950.7641,3;3;3
R2,R206,Hybrid-Rule,3.0,0.0,0.0,940.07,12.84,3.74,100.0,82.1,0.0,1.37,False,942.0681;954.7027;923.4472,3;3;3
R2,R207,Hybrid-DDQN,3.0,0.0,1.0,827.58,9.89,-7.08,100.0,125.1,0.0,1.2,True,826.4889;840.2059;816.0470,3;3;3
R2,R207,Hybrid-Rule,3.0,0.0,1.0,822.21,8.1,-7.68,100.0,130.0,0.0,0.98,True,816.0470;816.9310;833.6514,3;3;3
R2,R208,Hybrid-DDQN,2.0,0.0,0.0,746.8,15.69,2.75,100.0,70.5,0.0,2.1,False,742.6749;767.7406;729.9817,2;2;2
R2,R208,Hybrid-Rule,2.0,0.0,0.0,730.6,0.45,0.52,100.0,71.9,0.0,0.06,False,729.9817;730.7830;731.0349,2;2;2
R2,R209,Hybrid-DDQN,3.0,0.0,0.0,963.52,5.24,5.98,100.0,86.0,0.0,0.54,False,968.9309;956.4354;965.1797,3;3;3
R2,R209,Hybrid-Rule,3.0,0.0,0.0,956.55,20.61,5.21,100.0,86.2,0.0,2.15,False,956.4354;931.3622;981.8491,3;3;3
R2,R210,Hybrid-DDQN,3.0,0.0,0.0,977.06,7.08,4.01,100.0,88.5,0.0,0.72,False,968.9286;976.0727;986.1787,3;3;3
R2,R210,Hybrid-Rule,3.0,0.0,0.0,978.45,8.52,4.16,100.0,109.8,0.0,0.87,False,968.9286;976.8097;989.5985,3;3;3
R2,R211,Hybrid-DDQN,3.0,0.0,1.0,811.6,6.43,-8.37,100.0,194.2,0.0,0.79,True,803.8615;819.5941;811.3484,3;3;3
R2,R211,Hybrid-Rule,3.0,0.0,1.0,808.88,12.66,-8.67,100.0,196.2,0.0,1.56,True,796.9282;803.3131;826.3989,3;3;3
RC1,RC101,Hybrid-DDQN,15.0,0.0,1.0,1676.33,28.18,-1.21,100.0,146.6,0.0,1.68,True,1696.9812;1695.5216;1636.4958,15;15;15
RC1,RC101,Hybrid-Rule,15.0,0.0,1.0,1644.21,19.63,-3.11,100.0,128.9,0.0,1.19,True,1636.4958;1624.9746;1671.1569,15;15;15
RC1,RC102,Hybrid-DDQN,13.67,0.47,1.67,1519.82,9.98,-2.25,100.0,133.6,3.45,0.66,True,1513.2440;1512.2906;1533.9265,14;14;13
RC1,RC102,Hybrid-Rule,13.0,0.0,1.0,1561.36,46.37,0.43,100.0,138.4,0.0,2.97,False,1512.8432;1547.4041;1623.8281,13;13;13
RC1,RC103,Hybrid-DDQN,11.33,0.47,0.33,1337.17,35.77,5.98,100.0,109.6,4.16,2.67,False,1387.6110;1315.2578;1308.6512,11;11;12
RC1,RC103,Hybrid-Rule,11.0,0.0,0.0,1316.97,54.71,4.38,100.0,99.9,0.0,4.15,False,1274.1584;1282.5576;1394.1829,11;11;11
RC1,RC104,Hybrid-DDQN,10.0,0.0,0.0,1205.52,50.19,6.17,100.0,92.5,0.0,4.16,False,1272.4715;1192.4419;1151.6333,10;10;10
RC1,RC104,Hybrid-Rule,10.0,0.0,0.0,1149.55,12.18,1.24,100.0,97.3,0.0,1.06,False,1147.3436;1135.8480;1165.4465,10;10;10
