Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,R105,Hybrid-Rule,14.0,0.0,0.0,1377.11,0.0,0.0,100.0,12.0,0.0,0.0,False,1377.1110;1377.1110;1377.1110;1377.1110;1377.1110,14;14;14;14;14
R1,R105,Hybrid-DDQN,14.0,0.0,0.0,1377.11,0.0,0.0,100.0,14.5,0.0,0.0,False,1377.1110;1377.1110;1377.1110;1377.1110;1377.1110,14;14;14;14;14
R1,R106,ALNS-Base,12.0,0.0,0.0,1282.66,16.09,2.45,100.0,10.3,0.0,1.25,False,1271.9573;1300.2653;1266.5825;1270.3720;1304.1272,12;12;12;12;12
R1,R106,Hybrid-Fixed,12.0,0.0,0.0,1257.96,0.0,0.47,100.0,10.8,0.0,0.0,False,1257.9638;1257.9638;1257.9638;1257.9638;1257.9638,12;12;12;12;12
R1,R106,Hybrid-Rule,12.0,0.0,0.0,1257.96,0.0,0.47,100.0,10.4,0.0,0.0,False,1257.9638;1257.9638;1257.9638;1257.9638;1257.9638,12;12;12;12;12
R1,R106,Hybrid-DDQN,12.0,0.0,0.0,1257.96,0.0,0.47,100.0,12.1,0.0,0.0,False,1257.9638;1257.9638;1257.9638;1257.9638;1257.9638,12;12;12;12;12
R1,R107,ALNS-Base,11.0,0.0,1.0,1112.12,20.68,0.68,100.0,4.5,0.0,1.86,False,1107.3099;1110.5587;1148.2373;1110.7579;1083.7275,11;11;11;11;11
R1,R107,Hybrid-Fixed,10.2,0.4,0.2,1120.96,23.71,1.48,100.0,12.1,3.92,2.12,False,1079.1904;1152.6799;1127.9199;1124.3537;1120.6440,11;10;10;10;10
R1,R107,Hybrid-Rule,10.0,0.0,0.0,1117.98,0.0,1.21,100.0,9.9,0.0,0.0,False,1117.9837;1117.9837;1117.9837;1117.9837;1117.9837,10;10;10;10;10
R1,R107,Hybrid-DDQN,10.0,0.0,0.0,1115.0,1.59,0.94,100.0,13.9,0.0,0.14,False,1117.9837;1114.8468;1114.8468;1113.6560;1113.6560,10;10;10;10;10
R1,R108,ALNS-Base,9.8,0.4,0.8,980.81,5.18,2.07,100.0,4.7,4.08,0.53,False,984.8264;986.3677;980.9169;980.4650;971.4757,10;10;10;10;9
R1,R108,Hybrid-Fixed,9.0,0.0,0.0,966.65,0.0,0.6,100.0,8.6,0.0,0.0,False,966.6497;966.6497;966.6497;966.6497;966.6497,9;9;9;9;9
R1,R108,Hybrid-Rule,9.0,0.0,0.0,966.65,0.0,0.6,100.0,8.5,0.0,0.0,False,966.6497;966.6497;966.6497;966.6497;966.6497,9;9;9;9;9
R1,R108,Hybrid-DDQN,9.0,0.0,0.0,966.25,0.79,0.56,100.0,10.5,0.0,0.08,False,966.6497;966.6497;966.6497;966.6497;964.6690,9;9;9;9;9
R1,R109,ALNS-Base,12.0,0.0,1.0,1190.93,9.11,-0.32,100.0,10.2,0.0,0.76,True,1190.4320;1173.8218;1193.3235;1198.6608;1198.4275,12;12;12;12;12
R1,R109,Hybrid-Fixed,12.0,0.0,1.0,1153.89,0.0,-3.42,100.0,16.0,0.0,0.0,True,1153.8932;1153.8932;1153.8932;1153.8932;1153.8932,12;12;12;12;12
R1,R109,Hybrid-Rule,12.0,0.0,1.0,1153.89,0.0,-3.42,100.0,15.1,0.0,0.0,True,1153.8932;1153.8932;1153.8932;1153.8932;1153.8932,12;12;12;12;12
R1,R109,Hybrid-DDQN,12.0,0.0,1.0,1153.89,0.0,-3.42,100.0,18.9,0.0,0.0,True,1153.8932;1153.8932;1153.8932;1153.8932;1153.8932,12;12;12;12;12
R1,R110,ALNS-Base,11.2,0.4,1.2,1139.37,14.06,1.83,100.0,9.8,3.57,1.23,False,1121.9606;1148.7757;1160.9431;1136.9944;1128.1625,12;11;11;11;11
R1,R110,Hybrid-Fixed,11.0,0.0,1.0,1105.38,3.21,-1.2,100.0,14.8,0.0,0.29,True,1111.6167;1105.3372;1103.3185;1103.3185;1103.3185,11;11;11;11;11
R1,R110,Hybrid-Rule,11.0,0.0,1.0,1096.93,7.98,-1.96,100.0,14.4,0.0,0.73,True,1103.3185;1103.3185;1103.3185;1089.8100;1084.8800,11;11;11;11;11
R1,R110,Hybrid-DDQN,11.0,0.0,1.0,1080.64,0.0,-3.41,100.0,17.6,0.0,0.0,True,1080.6372;1080.6372;1080.6372;1080.6372;1080.6372,11;11;11;11;11
R1,R111,ALNS-Base,11.0,0.0,1.0,1099.15,17.67,0.22,100.0,7.0,0.0,1.61,False,1130.2139;1075.8544;1092.1103;1100.1633;1097.4121,11;11;11;11;11
R1,R111,Hybrid-Fixed,11.0,0.0,1.0,1055.47,2.44,-3.76,100.0,15.3,0.0,0.23,True,1060.3446;1054.2844;1054.2844;1054.2226;1054.2226,11;11;11;11;11
R1,R111,Hybrid-Rule,10.4,0.49,0.4,1101.99,40.14,0.48,100.0,12.2,4.71,3.64,False,1054.2226;1054.2226;1151.1361;1125.3239;1125.0619,11;11;10;10;10
R1,R111,Hybrid-DDQN,10.0,0.0,0.0,1105.77,10.36,0.82,100.0,12.7,0.0,0.94,False,1125.0619;1105.1568;1105.1568;1096.7266;1096.7266,10;10;10;10;10
R1,R112,ALNS-Base,10.0,0.0,1.0,990.66,8.86,0.87,100.0,9.6,0.0,0.89,False,999.1326;1001.9249;984.6203;989.4591;978.1758,10;10;10;10;10
R1,R112,Hybrid-Fixed,10.0,0.0,1.0,959.69,0.81,-2.29,100.0,14.9,0.0,0.08,True,960.0917;960.0917;960.0917;960.0917;958.0705,10;10;10;10;10
R1,R112,Hybrid-Rule,10.0,0.0,1.0,957.04,0.0,-2.56,100.0,16.5,0.0,0.0,True,957.0396;957.0396;957.0396;957.0396;957.0396,10;10;10;10;10
R1,R112,Hybrid-DDQN,10.0,0.0,1.0,957.04,0.0,-2.56,100.0,14.5,0.0,0.0,True,957.0396;957.0396;957.0396;957.0396;957.0396,10;10;10;10;10
RC1,RC101,ALNS-Base,15.4,0.49,1.4,1692.58,16.17,-0.26,100.0,10.0,3.18,0.96,True,1719.3764;1695.3188;1691.4290;1668.9467;1687.8326,15;16;16;15;15
RC1,RC101,Hybrid-Fixed,15.0,0.0,1.0,1625.72,1.48,-4.2,100.0,24.2,0.0,0.09,True,1628.6780;1624.9746;1624.9746;1624.9746;1624.9746,15;15;15;15;15
RC1,RC101,Hybrid-Rule,15.0,0.0,1.0,1624.97,0.0,-4.24,100.0,24.5,0.0,0.0,True,1624.9746;1624.9746;1624.9746;1624.9746;1624.9746,15;15;15;15;15
RC1,RC101,Hybrid-DDQN,15.0,0.0,1.0,1624.14,0.68,-4.29,100.0,25.9,0.0,0.04,True,1624.9746;1624.9746;1623.5849;1623.5849;1623.5849,15;15;15;15;15
RC1,RC102,ALNS-Base,13.8,0.4,1.8,1513.54,8.49,-2.65,100.0,7.8,2.9,0.56,True,1509.6817;1529.2384;1506.9802;1515.4924;1506.3270,13;14;14;14;14
RC1,RC102,Hybrid-Fixed,12.0,0.0,0.0,1554.75,0.0,-0.0,100.0,9.0,0.0,0.0,False,1554.7472;1554.7472;1554.7472;1554.7472;1554.7472,12;12;12;12;12
RC1,RC102,Hybrid-Rule,12.0,0.0,0.0,1554.75,0.0,-0.0,100.0,9.1,0.0,0.0,False,1554.7472;1554.7472;1554.7472;1554.7472;1554.7472,12;12;12;12;12
RC1,RC102,Hybrid-DDQN,12.0,0.0,0.0,1554.75,0.0,-0.0,100.0,7.4,0.0,0.0,False,1554.7472;1554.7472;1554.7472;1554.7472;1554.7472,12;12;12;12;12
RC1,RC103,ALNS-Base,11.0,0.0,0.0,1326.57,22.14,5.14,100.0,7.9,0.0,1.67,False,1308.6340;1317.8085;1353.6695;1352.0432;1300.6838,11;11;11;11;11
RC1,RC103,Hybrid-Fixed,11.0,0.0,0.0,1263.98,1.24,0.18,100.0,10.0,0.0,0.1,False,1265.7976;1265.1543;1262.9775;1262.9775;1262.9775,11;11;11;11;11
RC1,RC103,Hybrid-Rule,11.0,0.0,0.0,1261.95,0.14,0.02,100.0,10.0,0.0,0.01,False,1262.0178;1262.0178;1262.0178;1262.0178;1261.6719,11;11;11;11;11
RC1,RC103,Hybrid-DDQN,11.0,0.0,0.0,1261.67,0.0,0.0,100.0,13.4,0.0,0.0,False,1261.6719;1261.6719;1261.6719;1261.6719;1261.6719,11;11;11;11;11
RC1,RC104,ALNS-Base,10.0,0.0,0.0,1171.17,19.24,3.14,100.0,8.4,0.0,1.64,False,1205.8558;1158.1438;1150.0358;1174.8582;1166.9630,10;10;10;10;10
RC1,RC104,Hybrid-Fixed,10.0,0.0,0.0,1137.67,1.75,0.19,100.0,9.7,0.0,0.15,False,1140.5411;1138.2428;1137.8914;1135.8324;1135.8324,10;10;10;10;10
RC1,RC104,Hybrid-Rule,10.0,0.0,0.0,1135.83,0.0,0.03,100.0,10.1,0.0,0.0,False,1135.8324;1135.8324;1135.8324;1135.8324;1135.8324,10;10;10;10;10
RC1,RC104,Hybrid-DDQN,10.0,0.0,0.0,1135.65,0.15,0.01,100.0,10.9,0.0,0.01,False,1135.8324;1135.8324;1135.5210;1135.5210;1135.5210,10;10;10;10;10
RC1,RC105,ALNS-Base,14.2,0.4,1.2,1590.83,15.63,-2.37,100.0,10.9,2.82,0.98,True,1561.6068;1588.6195;1596.7715;1604.5801;1602.5774,14;14;15;14;14
RC1,RC105,Hybrid-Fixed,14.0,0.0,1.0,1540.19,0.01,-5.48,100.0,23.0,0.0,0.0,True,1540.2053;1540.1814;1540.1814;1540.1814;1540.1814,14;14;14;14;14
RC1,RC105,Hybrid-Rule,14.0,0.0,1.0,1540.18,0.0,-5.48,100.0,22.7,0.0,0.0,True,1540.1814;1540.1814;1540.1814;1540.1814;1540.1814,14;14;14;14;14
RC1,RC105,Hybrid-DDQN,14.0,0.0,1.0,1540.18,0.0,-5.48,100.0,23.8,0.0,0.0,True,1540.1814;1540.1814;1540.1814;1540.1814;1540.1814,14;14;14;14;14
RC1,RC106,ALNS-Base,13.0,0.0,2.0,1414.45,15.06,-0.72,100.0,10.3,0.0,1.06,True,1398.5300;1403.0333;1410.9925;1418.3226;1441.3545,13;13;13;13;13
RC1,RC106,Hybrid-Fixed,12.0,0.0,1.0,1401.14,4.68,-1.66,100.0,18.5,0.0,0.33,True,1410.4622;1399.0164;1399.0164;1399.0164;1398.1645,12;12;12;12;12
RC1,RC106,Hybrid-Rule,12.0,0.0,1.0,1392.54,4.46,-2.26,100.0,19.5,0.0,0.32,True,1398.1645;1397.8314;1388.8994;1388.8994;1388.8994,12;12;12;12;12
RC1,RC106,Hybrid-DDQN,12.0,0.0,1.0,1388.83,0.14,-2.52,100.0,18.5,0.0,0.01,True,1388.8994;1388.8994;1388.8994;1388.8994;1388.5415,12;12;12;12;12
RC1,RC107,ALNS-Base,11.8,0.4,0.8,1282.15,7.3,4.2,100.0,9.8,3.39,0.57,False,1288.2395;1290.7070;1272.0378;1284.5419;1275.2302,11;12;12;12;12
RC1,RC107,Hybrid-Fixed,11.0,0.0,0.0,1234.59,3.01,0.33,100.0,9.3,0.0,0.24,False,1240.3962;1234.0130;1234.0130;1232.2624;1232.2624,11;11;11;11;11
RC1,RC107,Hybrid-Rule,11.0,0.0,0.0,1232.26,0.0,0.14,100.0,9.6,0.0,0.0,False,1232.2624;1232.2624;1232.2624;1232.2624;1232.2624,11;11;11;11;11
RC1,RC107,Hybrid-DDQN,11.0,0.0,0.0,1232.26,0.0,0.14,100.0,13.0,0.0,0.0,False,1232.2624;1232.2624;1232.2624;1232.2624;1232.2624,11;11;11;11;11
RC1,RC108,ALNS-Base,10.8,0.4,0.8,1150.44,12.18,0.93,100.0,9.8,3.7,1.06,False,1169.7059;1138.4923;1157.4141;1149.4981;1137.1080,10;11;11;11;11
RC1,RC108,Hybrid-Fixed,10.0,0.0,0.0,1155.14,0.0,1.34,100.0,8.2,0.0,0.0,False,1155.1364;1155.1364;1155.1364;1155.1364;1155.1364,10;10;10;10;10
RC1,RC108,Hybrid-Rule,10.0,0.0,0.0,1147.71,0.05,0.69,100.0,8.8,0.0,0.0,False,1147.8170;1147.6861;1147.6861;1147.6861;1147.6861,10;10;10;10;10
RC1,RC108,Hybrid-DDQN,10.0,0.0,0.0,1142.75,2.54,0.26,100.0,13.3,0.0,0.22,False,1147.6861;1142.1208;1142.1208;1141.4459;1140.4009,10;10;10;10;10
R1,R101,OR-Tools,22.0,0.0,3.0,1678.71,0.0,1.69,100.0,15.3,0.0,0.0,False,1678.7133,22
R1,R102,OR-Tools,18.0,0.0,1.0,1475.43,0.0,-0.72,100.0,15.5,0.0,0.0,True,1475.4264,18
R1,R103,OR-Tools,14.0,0.0,1.0,1228.04,0.0,-5.0,100.0,15.3,0.0,0.0,True,1228.0410,14
R1,R104,OR-Tools,11.0,0.0,2.0,1040.74,0.0,3.32,100.0,15.3,0.0,0.0,False,1040.7369,11
R1,R105,OR-Tools,16.0,0.0,2.0,1450.08,0.0,5.3,100.0,15.3,0.0,0.0,False,1450.0780,16
R1,R106,OR-Tools,15.0,0.0,3.0,1327.89,0.0,6.06,100.0,15.3,0.0,0.0,False,1327.8896,15
R1,R107,OR-Tools,12.0,0.0,2.0,1116.71,0.0,1.09,100.0,15.3,0.0,0.0,False,1116.7133,12
R1,R108,OR-Tools,11.0,0.0,2.0,972.97,0.0,1.26,100.0,15.1,0.0,0.0,False,972.9708,11
R1,R109,OR-Tools,14.0,0.0,3.0,1224.93,0.0,2.53,100.0,15.0,0.0,0.0,False,1224.9306,14
R1,R110,OR-Tools,13.0,0.0,3.0,1143.92,0.0,2.24,100.0,15.2,0.0,0.0,False,1143.9227,13
R1,R111,OR-Tools,14.0,0.0,4.0,1148.76,0.0,4.75,100.0,15.2,0.0,0.0,False,1148.7607,14
R1,R112,OR-Tools,11.0,0.0,2.0,1014.04,0.0,3.25,100.0,15.0,0.0,0.0,False,1014.0415,11
RC1,RC101,OR-Tools,17.0,0.0,3.0,1765.25,0.0,4.03,100.0,15.0,0.0,0.0,False,1765.2452,17
RC1,RC102,OR-Tools,16.0,0.0,4.0,1553.18,0.0,-0.1,100.0,15.3,0.0,0.0,True,1553.1754,16
RC1,RC103,OR-Tools,13.0,0.0,2.0,1381.83,0.0,9.52,100.0,15.0,0.0,0.0,False,1381.8273,13
RC1,RC104,OR-Tools,11.0,0.0,1.0,1249.83,0.0,10.07,100.0,15.0,0.0,0.0,False,1249.8257,11
RC1,RC105,OR-Tools,17.0,0.0,4.0,1677.41,0.0,2.94,100.0,15.1,0.0,0.0,False,1677.4071,17
RC1,RC106,OR-Tools,14.0,0.0,3.0,1446.09,0.0,1.5,100.0,15.0,0.0,0.0,False,1446.0895,14
RC1,RC107,OR-Tools,13.0,0.0,2.0,1316.62,0.0,7.0,100.0,15.1,0.0,0.0,False,1316.6240,13
RC1,RC108,OR-Tools,12.0,0.0,2.0,1257.57,0.0,10.33,100.0,15.0,0.0,0.0,False,1257.5659,12
