Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C2,c2_4_2,OR-Tools,13.0,0.0,,4804.98,0.0,,100.0,120.1,0.0,0.0,False,4804.9781,13
C2,c2_4_3,ALNS-Base,12.0,0.0,,4288.26,131.27,,100.0,156.5,0.0,3.06,False,4412.9886;4344.9701;4106.8250,12;12;12
C2,c2_4_3,Hybrid-Fixed,12.0,0.0,,4015.73,4.21,,100.0,370.3,0.0,0.1,False,4018.8154;4018.6112;4009.7762,12;12;12
C2,c2_4_3,Hybrid-Rule,12.0,0.0,,3979.09,13.4,,100.0,169.5,0.0,0.34,False,3998.0490;3969.6130;3969.6130,12;12;12
C2,c2_4_3,Hybrid-DDQN,12.0,0.0,,3909.52,47.27,,100.0,164.4,0.0,1.21,False,3946.7165;3939.0175;3842.8125,12;12;12
C2,c2_4_3,OR-Tools,13.0,0.0,,4632.59,0.0,,100.0,121.1,0.0,0.0,False,4632.5904,13
C2,c2_4_4,ALNS-Base,12.0,0.0,,4136.48,170.47,,100.0,42.2,0.0,4.12,False,4357.3792;4109.6747;3942.3990,12;12;12
C2,c2_4_4,Hybrid-Fixed,12.0,0.0,,3739.33,10.19,,100.0,335.8,0.0,0.27,False,3748.0978;3744.8474;3725.0372,12;12;12
C2,c2_4_4,Hybrid-Rule,12.0,0.0,,3716.29,2.64,,100.0,635.8,0.0,0.07,False,3720.0247;3714.5003;3714.3406,12;12;12
C2,c2_4_4,Hybrid-DDQN,12.0,0.0,,3714.28,0.08,,100.0,410.0,0.0,0.0,False,3714.3406;3714.3406;3714.1646,12;12;12
C2,c2_4_4,OR-Tools,12.0,0.0,,4780.73,0.0,,100.0,121.4,0.0,0.0,False,4780.7306,12
R1,r1_4_1,ALNS-Base,40.0,0.0,,12291.86,30.29,,100.0,222.3,0.0,0.25,False,12334.6917;12270.4370;12270.4370,40;40;40
R1,r1_4_1,Hybrid-Fixed,40.0,0.0,,10809.69,67.32,,100.0,241.2,0.0,0.62,False,10864.7974;10849.3804;10714.9062,40;40;40
R1,r1_4_1,Hybrid-Rule,40.0,0.0,,10688.09,10.19,,100.0,463.6,0.0,0.1,False,10700.2999;10688.6054;10675.3562,40;40;40
R1,r1_4_1,Hybrid-DDQN,40.0,0.0,,10666.12,11.51,,100.0,545.9,0.0,0.11,False,10675.3562;10673.1118;10649.8992,40;40;40
R1,r1_4_1,OR-Tools,42.0,0.0,,11052.49,0.0,,100.0,127.0,0.0,0.0,False,11052.4895,42
R1,r1_4_2,ALNS-Base,36.0,0.0,,11249.36,0.0,,100.0,132.8,0.0,0.0,False,11249.3576;11249.3576;11249.3576,36;36;36
R1,r1_4_2,Hybrid-Fixed,36.0,0.0,,10744.73,85.86,,100.0,250.9,0.0,0.8,False,10808.0505;10802.8031;10623.3414,36;36;36
R1,r1_4_2,Hybrid-Rule,36.0,0.0,,10250.7,105.63,,100.0,353.0,0.0,1.03,False,10400.0781;10176.0053;10176.0053,36;36;36
R1,r1_4_2,Hybrid-DDQN,36.0,0.0,,10165.2,2.38,,100.0,159.4,0.0,0.02,False,10168.5592;10163.5190;10163.5190,36;36;36
R1,r1_4_2,OR-Tools,38.0,0.0,,10138.67,0.0,,100.0,128.3,0.0,0.0,False,10138.6662,38
R1,r1_4_3,ALNS-Base,36.0,0.0,,9456.53,100.53,,100.0,152.7,0.0,1.06,False,9527.6149;9527.6149;9314.3688,36;36;36
R1,r1_4_3,Hybrid-Fixed,36.0,0.0,,8938.86,22.22,,100.0,167.8,0.0,0.25,False,8962.9090;8944.3560;8909.3240,36;36;36
R1,r1_4_3,Hybrid-Rule,36.0,0.0,,8699.84,149.21,,100.0,135.8,0.0,1.72,False,8908.8186;8620.6852;8570.0070,36;36;36
R1,r1_4_3,Hybrid-DDQN,36.0,0.0,,8557.13,13.35,,100.0,164.5,0.0,0.16,False,8568.1854;8564.8519;8538.3516,36;36;36
R1,r1_4_3,OR-Tools,37.0,0.0,,9222.17,0.0,,100.0,120.9,0.0,0.0,False,9222.1716,37
R1,r1_4_4,ALNS-Base,36.0,0.0,,8278.41,118.5,,100.0,162.1,0.0,1.43,False,8445.8072;8201.5979;8187.8180,36;36;36
R1,r1_4_4,Hybrid-Fixed,36.0,0.0,,7820.33,0.0,,100.0,141.4,0.0,0.0,False,7820.3337;7820.3337;7820.3337,36;36;36
R1,r1_4_4,Hybrid-Rule,36.0,0.0,,7724.42,58.98,,100.0,159.8,0.0,0.76,False,7805.5931;7700.4561;7667.2049,36;36;36
R1,r1_4_4,Hybrid-DDQN,36.0,0.0,,7667.2,0.0,,100.0,171.1,0.0,0.0,False,7667.2049;7667.2049;7667.2049,36;36;36
R1,r1_4_4,OR-Tools,36.0,0.0,,8910.75,0.0,,100.0,122.8,0.0,0.0,False,8910.7513,36
R2,r2_4_1,ALNS-Base,9.0,0.0,,9735.1,0.0,,100.0,56.9,0.0,0.0,False,9735.0982;9735.0982;9735.0982,9;9;9
R2,r2_4_1,Hybrid-Fixed,8.0,0.0,,9646.66,218.68,,100.0,179.6,0.0,2.27,False,9952.7057;9532.2122;9455.0711,8;8;8
R2,r2_4_1,Hybrid-Rule,8.0,0.0,,9455.07,0.0,,100.0,136.7,0.0,0.0,False,9455.0711;9455.0711;9455.0711,8;8;8
R2,r2_4_1,Hybrid-DDQN,8.0,0.0,,9455.07,0.0,,100.0,161.8,0.0,0.0,False,9455.0711;9455.0711;9455.0711,8;8;8
R2,r2_4_1,OR-Tools,9.0,0.0,,9579.22,0.0,,100.0,120.5,0.0,0.0,False,9579.2210,9
R2,r2_4_2,ALNS-Base,8.0,0.0,,8653.71,221.38,,100.0,50.2,0.0,2.56,False,8905.8384;8688.3981;8366.9012,8;8;8
R2,r2_4_2,Hybrid-Fixed,8.0,0.0,,8063.91,74.34,,100.0,118.3,0.0,0.92,False,8168.8059;8017.6709;8005.2586,8;8;8
R2,r2_4_2,Hybrid-Rule,8.0,0.0,,7934.41,5.45,,100.0,116.1,0.0,0.07,False,7942.0983;7930.9000;7930.2224,8;8;8
R2,r2_4_2,Hybrid-DDQN,8.0,0.0,,7903.42,19.48,,100.0,114.0,0.0,0.25,False,7930.2224;7895.5051;7884.5305,8;8;8
R2,r2_4_2,OR-Tools,8.0,0.0,,8721.71,0.0,,100.0,121.4,0.0,0.0,False,8721.7145,8
R2,r2_4_3,ALNS-Base,8.0,0.0,,6576.48,89.17,,100.0,41.3,0.0,1.36,False,6673.0557;6598.4193;6457.9601,8;8;8
R2,r2_4_3,Hybrid-Fixed,8.0,0.0,,6282.65,74.71,,100.0,130.5,0.0,1.19,False,6388.3032;6229.8254;6229.8254,8;8;8
R2,r2_4_3,Hybrid-Rule,8.0,0.0,,6216.57,0.47,,100.0,116.2,0.0,0.01,False,6216.9067;6216.9067;6215.9110,8;8;8
R2,r2_4_3,Hybrid-DDQN,8.0,0.0,,6215.34,0.46,,100.0,109.1,0.0,0.01,False,6215.6662;6215.6662;6214.6967,8;8;8
R2,r2_4_3,OR-Tools,8.0,0.0,,7052.69,0.0,,100.0,120.0,0.0,0.0,False,7052.6936,8
R2,r2_4_4,ALNS-Base,8.0,0.0,,4720.08,49.39,,100.0,32.4,0.0,1.05,False,4789.8662;4687.7273;4682.6558,8;8;8
R2,r2_4_4,Hybrid-Fixed,8.0,0.0,,4555.87,9.6,,100.0,111.9,0.0,0.21,False,4569.4494;4549.0823;4549.0823,8;8;8
R2,r2_4_4,Hybrid-Rule,8.0,0.0,,4537.3,0.33,,100.0,118.7,0.0,0.01,False,4537.7681;4537.0589;4537.0589,8;8;8
R2,r2_4_4,Hybrid-DDQN,8.0,0.0,,4469.59,0.0,,100.0,116.7,0.0,0.0,False,4469.5858;4469.5858;4469.5858,8;8;8
R2,r2_4_4,OR-Tools,8.0,0.0,,4967.76,0.0,,100.0,122.2,0.0,0.0,False,4967.7594,8
RC1,rc1_4_1,ALNS-Base,39.0,0.0,,9218.52,19.8,,100.0,101.7,0.0,0.21,False,9232.5179;9232.5179;9190.5217,39;39;39
RC1,rc1_4_1,Hybrid-Fixed,37.33,0.47,,9024.53,73.54,,100.0,101.7,1.26,0.81,False,9102.6358;9044.9634;8926.0014,38;37;37
RC1,rc1_4_1,Hybrid-Rule,37.0,0.0,,8873.22,10.98,,100.0,96.0,0.0,0.12,False,8883.0858;8878.6607;8857.9004,37;37;37
RC1,rc1_4_1,Hybrid-DDQN,37.0,0.0,,8810.14,24.04,,100.0,140.4,0.0,0.27,False,8843.9864;8796.0195;8790.4214,37;37;37
RC1,rc1_4_1,OR-Tools,40.0,0.0,,9416.86,0.0,,100.0,121.5,0.0,0.0,False,9416.8641,40
