Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C2,C201,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,22.0,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C201,OR-Tools,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,120.0,0.0,0.0,False,591.5566,3
C2,C202,ALNS-Base,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,11.9,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C202,Hybrid-Fixed,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,17.0,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C202,Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,16.3,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C202,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,24.3,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3;3;3
C2,C202,OR-Tools,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,120.0,0.0,0.0,False,591.5566,3
C2,C203,ALNS-Base,3.0,0.0,0.0,627.06,54.84,6.07,100.0,8.7,0.0,8.75,False,744.6764;670.8345;600.2061;600.2061;591.1734;591.1734;591.1734,3;3;3;3;3;3;3
C2,C203,Hybrid-Fixed,3.0,0.0,0.0,591.17,0.0,0.0,100.0,17.1,0.0,0.0,False,591.1734;591.1734;591.1734;591.1734;591.1734;591.1734;591.1734,3;3;3;3;3;3;3
C2,C203,Hybrid-Rule,3.0,0.0,0.0,591.17,0.0,0.0,100.0,16.6,0.0,0.0,False,591.1734;591.1734;591.1734;591.1734;591.1734;591.1734;591.1734,3;3;3;3;3;3;3
C2,C203,Hybrid-DDQN,3.0,0.0,0.0,591.17,0.0,0.0,100.0,25.8,0.0,0.0,False,591.1734;591.1734;591.1734;591.1734;591.1734;591.1734;591.1734,3;3;3;3;3;3;3
C2,C203,OR-Tools,3.0,0.0,0.0,591.17,0.0,0.0,100.0,120.0,0.0,0.0,False,591.1734,3
C2,C204,ALNS-Base,3.0,0.0,0.0,594.42,0.87,0.65,100.0,6.8,0.0,0.15,False,596.5545;594.0674;594.0674;594.0674;594.0674;594.0674;594.0674,3;3;3;3;3;3;3
C2,C204,Hybrid-Fixed,3.0,0.0,0.0,592.58,1.72,0.34,100.0,15.4,0.0,0.29,False,594.0674;594.0674;594.0674;594.0674;590.5987;590.5987;590.5987,3;3;3;3;3;3;3
C2,C204,Hybrid-Rule,3.0,0.0,0.0,590.6,0.0,-0.0,100.0,16.8,0.0,0.0,False,590.5987;590.5987;590.5987;590.5987;590.5987;590.5987;590.5987,3;3;3;3;3;3;3
C2,C204,Hybrid-DDQN,3.0,0.0,0.0,590.6,0.0,-0.0,100.0,24.1,0.0,0.0,False,590.5987;590.5987;590.5987;590.5987;590.5987;590.5987;590.5987,3;3;3;3;3;3;3
C2,C204,OR-Tools,3.0,0.0,0.0,593.93,0.0,0.56,100.0,120.0,0.0,0.0,False,593.9340,3
C2,C205,ALNS-Base,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,8.5,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3;3;3
C2,C205,Hybrid-Fixed,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,16.7,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3;3;3
C2,C205,Hybrid-Rule,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,15.3,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3;3;3
C2,C205,Hybrid-DDQN,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,19.6,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3;3;3
C2,C205,OR-Tools,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,120.0,0.0,0.0,False,588.8760,3
C2,C206,ALNS-Base,3.0,0.0,0.0,588.49,0.0,0.0,100.0,7.3,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3;3;3
C2,C206,Hybrid-Fixed,3.0,0.0,0.0,588.49,0.0,0.0,100.0,12.7,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3;3;3
C2,C206,Hybrid-Rule,3.0,0.0,0.0,588.49,0.0,0.0,100.0,13.2,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3;3;3
C2,C206,Hybrid-DDQN,3.0,0.0,0.0,588.49,0.0,0.0,100.0,20.8,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3;3;3
C2,C206,OR-Tools,3.0,0.0,0.0,588.49,0.0,0.0,100.0,120.0,0.0,0.0,False,588.4928,3
C2,C207,ALNS-Base,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,6.1,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3;3;3
C2,C207,Hybrid-Fixed,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,12.3,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3;3;3
C2,C207,Hybrid-Rule,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,12.5,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3;3;3
C2,C207,Hybrid-DDQN,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,22.6,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3;3;3
C2,C207,OR-Tools,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,120.0,0.0,0.0,False,588.2863,3
C2,C208,ALNS-Base,3.0,0.0,0.0,588.32,0.0,0.0,100.0,5.3,0.0,0.0,False,588.3238;588.3238;588.3238;588.3238;588.3238;588.3238;588.3238,3;3;3;3;3;3;3
C2,C208,Hybrid-Fixed,3.0,0.0,0.0,588.32,0.0,0.0,100.0,10.2,0.0,0.0,False,588.3238;588.3238;588.3238;588.3238;588.3238;588.3238;588.3238,3;3;3;3;3;3;3
C2,C208,Hybrid-Rule,3.0,0.0,0.0,588.32,0.0,0.0,100.0,10.5,0.0,0.0,False,588.3238;588.3238;588.3238;588.3238;588.3238;588.3238;588.3238,3;3;3;3;3;3;3
C2,C208,Hybrid-DDQN,3.0,0.0,0.0,588.32,0.0,0.0,100.0,21.8,0.0,0.0,False,588.3238;588.3238;588.3238;588.3238;588.3238;588.3238;588.3238,3;3;3;3;3;3;3
C2,C208,OR-Tools,3.0,0.0,0.0,588.32,0.0,0.0,100.0,120.0,0.0,0.0,False,588.3238,3
