Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
RC1,RC101,DQN,45.33,1.25,31.33,4314.78,14.19,154.27,100.0,1.4,2.75,0.33,False,4308.0783;4301.7429;4334.5071,47;44;45
RC1,RC101,OR-Tools,16.0,0.0,2.0,1677.58,0.0,-1.14,100.0,120.3,0.0,0.0,True,1677.5787,16
RC2,RC201,ALNS-Base,4.0,0.0,0.0,1417.99,0.0,0.79,100.0,8.8,0.0,0.0,False,1417.9925;1417.9925;1417.9925,4;4;4
RC2,RC201,GNN-ALNS-Base,4.0,0.0,0.0,1417.99,0.0,0.79,100.0,9.7,0.0,0.0,False,1417.9925;1417.9925;1417.9925,4;4;4
RC2,RC201,Hybrid-Fixed,4.0,0.0,0.0,1417.99,0.0,0.79,100.0,15.1,0.0,0.0,False,1417.9925;1417.9925;1417.9925,4;4;4
RC2,RC201,GNN-Hybrid-Fixed,4.0,0.0,0.0,1417.99,0.0,0.79,100.0,14.2,0.0,0.0,False,1417.9925;1417.9925;1417.9925,4;4;4
RC2,RC201,Hybrid-Rule,4.0,0.0,0.0,1417.99,0.0,0.79,100.0,17.7,0.0,0.0,False,1417.9925;1417.9925;1417.9925,4;4;4
RC2,RC201,GNN-Hybrid-Rule,4.0,0.0,0.0,1417.99,0.0,0.79,100.0,15.6,0.0,0.0,False,1417.9925;1417.9925;1417.9925,4;4;4
RC2,RC201,Hybrid-DDQN,4.0,0.0,0.0,1417.99,0.0,0.79,100.0,31.1,0.0,0.0,False,1417.9925;1417.9925;1417.9925,4;4;4
RC2,RC201,GNN-Hybrid-DDQN,4.0,0.0,0.0,1417.99,0.0,0.79,100.0,24.0,0.0,0.0,False,1417.9925;1417.9925;1417.9925,4;4;4
RC2,RC201,DQN,23.67,2.05,19.67,4512.0,64.39,220.7,100.0,1.3,8.68,1.43,False,4545.4390;4568.6332;4421.9227,21;26;24
RC2,RC201,OR-Tools,4.0,0.0,0.0,1449.93,0.0,3.06,100.0,120.3,0.0,0.0,False,1449.9330,4
