Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_4_2,Hybrid-Fixed,38.0,0.0,,7600.11,166.68,,100.0,314.7,0.0,2.19,False,7825.8537;7546.0072;7428.4725,38;38;38
C1,c1_4_2,Hybrid-Rule,37.33,0.47,,7860.76,27.49,,100.0,322.0,1.26,0.35,False,7827.7188;7895.0219;7859.5284,38;37;37
C1,c1_4_2,Hybrid-DDQN,37.33,0.47,,8210.65,79.86,,100.0,319.6,1.26,0.97,False,8161.1858;8323.3177;8147.4563,38;37;37
C1,c1_4_2,OR-Tools,40.0,0.0,,7311.48,0.0,,100.0,120.5,0.0,0.0,False,7311.4813,40
C1,c1_4_1,ALNS-Base,40.67,0.94,,7399.45,248.73,,100.0,249.6,2.32,3.36,False,7739.7058;7306.6004;7152.0566,42;40;40
C1,c1_4_1,ALNS-Base+,40.67,0.94,,7399.45,248.73,,100.0,250.6,2.32,3.36,False,7739.7058;7306.6004;7152.0566,42;40;40
C1,c1_4_1,Hybrid-Fixed,40.0,0.0,,7203.82,37.14,,100.0,331.4,0.0,0.52,False,7237.3978;7222.0157;7152.0566,40;40;40
C1,c1_4_1,Hybrid-Rule,40.0,0.0,,7152.06,0.0,,100.0,298.4,0.0,0.0,False,7152.0566;7152.0566;7152.0566,40;40;40
C1,c1_4_1,Hybrid-DDQN,40.0,0.0,,7152.06,0.0,,100.0,364.3,0.0,0.0,False,7152.0566;7152.0566;7152.0566,40;40;40
C1,c1_4_1,OR-Tools,40.0,0.0,,7152.06,0.0,,100.0,120.2,0.0,0.0,False,7152.0566,40
C2,c2_4_3,ALNS-Base,12.0,0.0,,4288.26,131.27,,100.0,123.7,0.0,3.06,False,4412.9886;4344.9701;4106.8250,12;12;12
C2,c2_4_3,ALNS-Base+,12.0,0.0,,4288.26,131.27,,100.0,124.7,0.0,3.06,False,4412.9886;4344.9701;4106.8250,12;12;12
C2,c2_4_3,Hybrid-Fixed,12.0,0.0,,4254.18,204.59,,100.0,299.6,0.0,4.81,False,4445.7357;4346.2060;3970.6117,12;12;12
C2,c2_4_3,Hybrid-Rule,12.0,0.0,,4047.06,62.45,,100.0,300.4,0.0,1.54,False,4111.3404;4067.3817;3962.4699,12;12;12
C2,c2_4_3,Hybrid-DDQN,12.0,0.0,,4197.96,186.69,,100.0,298.2,0.0,4.45,False,4461.9588;4069.1689;4062.7659,12;12;12
C2,c2_4_3,OR-Tools,13.0,0.0,,4649.01,0.0,,100.0,121.3,0.0,0.0,False,4649.0077,13
C2,c2_4_1,ALNS-Base,12.67,0.47,,4331.93,186.2,,100.0,201.2,3.72,4.3,False,4595.0401;4209.6478;4191.0959,13;13;12
C2,c2_4_1,ALNS-Base+,12.67,0.47,,4331.93,186.2,,100.0,193.8,3.72,4.3,False,4595.0401;4209.6478;4191.0959,13;13;12
C2,c2_4_1,Hybrid-Fixed,12.0,0.0,,4116.14,0.0,,100.0,303.1,0.0,0.0,False,4116.1389;4116.1389;4116.1389,12;12;12
C2,c2_4_1,Hybrid-Rule,12.0,0.0,,4116.14,0.0,,100.0,293.4,0.0,0.0,False,4116.1389;4116.1389;4116.1389,12;12;12
C2,c2_4_1,Hybrid-DDQN,12.0,0.0,,4118.84,3.55,,100.0,361.9,0.0,0.09,False,4123.8495;4116.3291;4116.3291,12;12;12
C2,c2_4_1,OR-Tools,13.0,0.0,,4386.79,0.0,,100.0,123.7,0.0,0.0,False,4386.7901,13
C2,c2_4_2,ALNS-Base,12.0,0.0,,4102.77,129.71,,100.0,168.5,0.0,3.16,False,4286.2159;4011.0536;4011.0536,12;12;12
C2,c2_4_2,ALNS-Base+,12.0,0.0,,4102.77,129.71,,100.0,168.9,0.0,3.16,False,4286.2159;4011.0536;4011.0536,12;12;12
C2,c2_4_2,Hybrid-Fixed,12.0,0.0,,3971.82,0.0,,100.0,300.1,0.0,0.0,False,3971.8208;3971.8208;3971.8208,12;12;12
C2,c2_4_2,Hybrid-Rule,12.0,0.0,,3971.82,0.0,,100.0,295.3,0.0,0.0,False,3971.8208;3971.8208;3971.8208,12;12;12
C2,c2_4_2,Hybrid-DDQN,12.0,0.0,,3997.4,65.78,,100.0,336.6,0.0,1.65,False,4090.3835;3953.3379;3948.4783,12;12;12
C2,c2_4_2,OR-Tools,13.0,0.0,,4188.17,0.0,,100.0,120.2,0.0,0.0,False,4188.1737,13
C2,c2_4_4,ALNS-Base,12.0,0.0,,4136.48,170.47,,100.0,100.8,0.0,4.12,False,4357.3792;4109.6747;3942.3990,12;12;12
C2,c2_4_4,ALNS-Base+,12.0,0.0,,4136.48,170.47,,100.0,101.4,0.0,4.12,False,4357.3792;4109.6747;3942.3990,12;12;12
C2,c2_4_4,Hybrid-Fixed,12.0,0.0,,3910.92,67.54,,100.0,374.1,0.0,1.73,False,3965.7566;3951.2262;3815.7622,12;12;12
C2,c2_4_4,Hybrid-Rule,12.0,0.0,,3910.92,67.54,,100.0,393.2,0.0,1.73,False,3965.7566;3951.2262;3815.7622,12;12;12
C2,c2_4_4,Hybrid-DDQN,12.0,0.0,,3888.01,110.22,,100.0,382.7,0.0,2.83,False,4043.8859;3810.0704;3810.0704,12;12;12
C2,c2_4_4,OR-Tools,12.0,0.0,,4780.73,0.0,,100.0,122.1,0.0,0.0,False,4780.7306,12
R1,r1_4_2,ALNS-Base,36.0,0.0,,12596.54,0.0,,100.0,140.0,0.0,0.0,False,12596.5354;12596.5354;12596.5354,36;36;36
R1,r1_4_2,ALNS-Base+,36.0,0.0,,12596.54,0.0,,100.0,139.2,0.0,0.0,False,12596.5354;12596.5354;12596.5354,36;36;36
R1,r1_4_2,Hybrid-Fixed,36.0,0.0,,10483.81,98.38,,100.0,180.3,0.0,0.94,False,10595.6405;10499.5706;10356.2216,36;36;36
R1,r1_4_2,Hybrid-Rule,36.33,0.47,,9874.64,68.03,,100.0,259.6,1.3,0.69,False,9780.7574;9939.8111;9903.3588,37;36;36
R1,r1_4_2,Hybrid-DDQN,36.0,0.0,,11137.82,191.46,,100.0,193.5,0.0,1.72,False,11375.4931;11131.3182;10906.6439,36;36;36
R1,r1_4_2,OR-Tools,38.0,0.0,,10138.67,0.0,,100.0,124.3,0.0,0.0,False,10138.6662,38
R1,r1_4_3,ALNS-Base,36.0,0.0,,9299.81,161.08,,100.0,206.9,0.0,1.73,False,9527.6149;9185.9143;9185.9143,36;36;36
R1,r1_4_3,ALNS-Base+,36.0,0.0,,9299.81,161.08,,100.0,209.5,0.0,1.73,False,9527.6149;9185.9143;9185.9143,36;36;36
R1,r1_4_3,Hybrid-Fixed,36.0,0.0,,9295.89,208.51,,100.0,259.6,0.0,2.24,False,9590.7749;9148.4483;9148.4483,36;36;36
R1,r1_4_3,Hybrid-Rule,36.0,0.0,,8905.4,181.6,,100.0,277.7,0.0,2.04,False,9162.2111;8776.9888;8776.9888,36;36;36
R1,r1_4_3,Hybrid-DDQN,36.0,0.0,,8938.92,170.61,,100.0,289.1,0.0,1.91,False,9174.6255;8865.7023;8776.4259,36;36;36
R1,r1_4_3,OR-Tools,37.0,0.0,,9222.17,0.0,,100.0,123.9,0.0,0.0,False,9222.1716,37
R1,r1_4_1,ALNS-Base,40.0,0.0,,12181.77,129.98,,100.0,301.2,0.0,1.07,False,12334.6917;12193.6388;12016.9762,40;40;40
R1,r1_4_1,ALNS-Base+,40.0,0.0,,12181.77,129.98,,100.0,301.4,0.0,1.07,False,12334.6917;12193.6388;12016.9762,40;40;40
R1,r1_4_1,Hybrid-Fixed,40.0,0.0,,10960.1,22.25,,100.0,422.3,0.0,0.2,False,10991.5034;10946.0842;10942.7094,40;40;40
R1,r1_4_1,Hybrid-Rule,40.0,0.0,,10903.89,77.82,,100.0,416.8,0.0,0.71,False,10991.5034;10917.7654;10802.3940,40;40;40
R1,r1_4_1,Hybrid-DDQN,40.0,0.0,,10857.18,76.82,,100.0,383.4,0.0,0.71,False,10965.8241;10802.8651;10802.8651,40;40;40
R1,r1_4_1,OR-Tools,42.0,0.0,,11052.49,0.0,,100.0,128.2,0.0,0.0,False,11052.4895,42
R1,r1_4_4,ALNS-Base,36.0,0.0,,8278.41,118.5,,100.0,277.6,0.0,1.43,False,8445.8072;8201.5979;8187.8180,36;36;36
R1,r1_4_4,ALNS-Base+,36.0,0.0,,8278.41,118.5,,100.0,278.8,0.0,1.43,False,8445.8072;8201.5979;8187.8180,36;36;36
R1,r1_4_4,Hybrid-Fixed,36.0,0.0,,7928.97,201.28,,100.0,294.2,0.0,2.54,False,8213.6156;7786.6456;7786.6456,36;36;36
R1,r1_4_4,Hybrid-Rule,36.0,0.0,,7918.7,208.92,,100.0,256.6,0.0,2.64,False,8213.6156;7786.6456;7755.8338,36;36;36
R1,r1_4_4,Hybrid-DDQN,36.0,0.0,,7942.32,86.38,,100.0,350.2,0.0,1.09,False,8003.4049;8003.4049;7820.1551,36;36;36
R1,r1_4_4,OR-Tools,36.0,0.0,,8939.22,0.0,,100.0,120.4,0.0,0.0,False,8939.2190,36
R2,r2_4_1,ALNS-Base,9.0,0.0,,9735.1,0.0,,100.0,149.5,0.0,0.0,False,9735.0982;9735.0982;9735.0982,9;9;9
R2,r2_4_1,ALNS-Base+,9.0,0.0,,9735.1,0.0,,100.0,146.3,0.0,0.0,False,9735.0982;9735.0982;9735.0982,9;9;9
R2,r2_4_1,Hybrid-Fixed,8.0,0.0,,9797.94,95.04,,100.0,245.8,0.0,0.97,False,9921.5620;9781.8354;9690.4331,8;8;8
R2,r2_4_1,Hybrid-Rule,8.0,0.0,,9740.8,131.37,,100.0,242.3,0.0,1.35,False,9921.5620;9687.5553;9613.2823,8;8;8
R2,r2_4_1,Hybrid-DDQN,8.0,0.0,,9605.9,189.23,,100.0,265.7,0.0,1.97,False,9873.5049;9472.0970;9472.0970,8;8;8
R2,r2_4_1,OR-Tools,9.0,0.0,,9579.22,0.0,,100.0,121.5,0.0,0.0,False,9579.2210,9
R2,r2_4_2,ALNS-Base,8.0,0.0,,8653.71,221.38,,100.0,104.8,0.0,2.56,False,8905.8384;8688.3981;8366.9012,8;8;8
R2,r2_4_2,ALNS-Base+,8.0,0.0,,8653.71,221.38,,100.0,104.6,0.0,2.56,False,8905.8384;8688.3981;8366.9012,8;8;8
R2,r2_4_2,Hybrid-Fixed,8.0,0.0,,8073.11,96.22,,100.0,183.5,0.0,1.19,False,8187.4896;8079.7709;7952.0765,8;8;8
R2,r2_4_2,Hybrid-Rule,8.0,0.0,,8073.11,96.22,,100.0,184.8,0.0,1.19,False,8187.4896;8079.7709;7952.0765,8;8;8
R2,r2_4_2,Hybrid-DDQN,8.0,0.0,,7832.24,9.09,,100.0,230.7,0.0,0.12,False,7845.0989;7825.8173;7825.8173,8;8;8
R2,r2_4_2,OR-Tools,8.0,0.0,,8721.71,0.0,,100.0,120.5,0.0,0.0,False,8721.7145,8
R2,r2_4_3,ALNS-Base,8.0,0.0,,6576.48,89.17,,100.0,86.8,0.0,1.36,False,6673.0557;6598.4193;6457.9601,8;8;8
R2,r2_4_3,ALNS-Base+,8.0,0.0,,6576.48,89.17,,100.0,85.5,0.0,1.36,False,6673.0557;6598.4193;6457.9601,8;8;8
R2,r2_4_3,Hybrid-Fixed,8.0,0.0,,6250.01,71.48,,100.0,273.2,0.0,1.14,False,6300.5500;6300.5500;6148.9177,8;8;8
R2,r2_4_3,Hybrid-Rule,8.0,0.0,,6250.01,71.48,,100.0,550.6,0.0,1.14,False,6300.5500;6300.5500;6148.9177,8;8;8
R2,r2_4_3,Hybrid-DDQN,8.0,0.0,,6393.55,0.0,,100.0,991.6,0.0,0.0,False,6393.5544;6393.5544;6393.5544,8;8;8
R2,r2_4_3,OR-Tools,8.0,0.0,,7057.29,0.0,,100.0,124.9,0.0,0.0,False,7057.2889,8
R2,r2_4_4,ALNS-Base,8.0,0.0,,4720.08,49.39,,100.0,86.2,0.0,1.05,False,4789.8662;4687.7273;4682.6558,8;8;8
R2,r2_4_4,ALNS-Base+,8.0,0.0,,4720.08,49.39,,100.0,86.7,0.0,1.05,False,4789.8662;4687.7273;4682.6558,8;8;8
R2,r2_4_4,Hybrid-Fixed,8.0,0.0,,4618.07,67.83,,100.0,260.0,0.0,1.47,False,4681.5338;4648.6228;4524.0405,8;8;8
R2,r2_4_4,Hybrid-Rule,8.0,0.0,,4618.07,67.83,,100.0,643.6,0.0,1.47,False,4681.5338;4648.6228;4524.0405,8;8;8
R2,r2_4_4,Hybrid-DDQN,8.0,0.0,,4603.21,105.71,,100.0,1112.9,0.0,2.3,False,4752.7001;4528.4658;4528.4658,8;8;8
R2,r2_4_4,OR-Tools,8.0,0.0,,5613.15,0.0,,100.0,120.1,0.0,0.0,False,5613.1468,8
RC1,rc1_4_1,ALNS-Base,38.67,0.94,,9389.93,120.97,,100.0,208.1,2.44,1.29,False,9561.0052;9304.3965;9304.3965,40;38;38
RC1,rc1_4_1,ALNS-Base+,38.67,0.94,,9389.93,120.97,,100.0,391.0,2.44,1.29,False,9561.0052;9304.3965;9304.3965,40;38;38
RC1,rc1_4_1,Hybrid-Fixed,38.0,0.0,,9071.0,0.17,,100.0,1163.1,0.0,0.0,False,9071.1177;9071.1177;9070.7620,38;38;38
RC1,rc1_4_1,Hybrid-Rule,37.0,0.0,,9043.53,51.72,,100.0,613.3,0.0,0.57,False,9116.6694;9006.9576;9006.9576,37;37;37
RC1,rc1_4_1,Hybrid-DDQN,37.0,0.0,,9019.4,70.3,,100.0,842.9,0.0,0.78,False,9117.7666;8982.6856;8957.7403,37;37;37
RC1,rc1_4_1,OR-Tools,41.0,0.0,,9638.02,0.0,,100.0,131.7,0.0,0.0,False,9638.0177,41
RC1,rc1_4_3,ALNS-Base,36.33,0.47,,9241.37,358.41,,100.0,287.4,1.3,3.88,False,8734.4914;9494.8022;9494.8022,37;36;36
RC1,rc1_4_3,ALNS-Base+,36.33,0.47,,9241.37,358.41,,100.0,276.1,1.3,3.88,False,8734.4914;9494.8022;9494.8022,37;36;36
RC1,rc1_4_3,Hybrid-Fixed,36.0,0.0,,9801.56,0.0,,100.0,302.3,0.0,0.0,False,9801.5611;9801.5611;9801.5611,36;36;36
RC1,rc1_4_3,Hybrid-Rule,36.0,0.0,,9235.44,521.04,,100.0,628.3,0.0,5.64,False,9971.8559;8889.4372;8845.0384,36;36;36
RC1,rc1_4_3,Hybrid-DDQN,36.0,0.0,,9116.17,356.73,,100.0,544.2,0.0,3.91,False,9620.6580;8863.9258;8863.9258,36;36;36
RC1,rc1_4_3,OR-Tools,37.0,0.0,,9027.67,0.0,,100.0,143.9,0.0,0.0,False,9027.6671,37
RC1,rc1_4_2,ALNS-Base,37.0,0.0,,8810.52,152.6,,100.0,358.5,0.0,1.73,False,9026.3282;8702.6132;8702.6132,37;37;37
RC1,rc1_4_2,ALNS-Base+,37.0,0.0,,8810.52,152.6,,100.0,1114.0,0.0,1.73,False,9026.3282;8702.6132;8702.6132,37;37;37
RC1,rc1_4_2,Hybrid-Fixed,37.0,0.0,,8392.95,48.9,,100.0,857.3,0.0,0.58,False,8462.1075;8358.3652;8358.3652,37;37;37
RC1,rc1_4_2,Hybrid-Rule,37.0,0.0,,8679.59,12.37,,100.0,860.9,0.0,0.14,False,8688.3388;8688.3388;8662.1070,37;37;37
RC1,rc1_4_2,Hybrid-DDQN,36.0,0.0,,9024.57,0.0,,100.0,541.5,0.0,0.0,False,9024.5728;9024.5728;9024.5728,36;36;36
RC1,rc1_4_2,OR-Tools,39.0,0.0,,9127.35,0.0,,100.0,154.6,0.0,0.0,False,9127.3545,39
RC1,rc1_4_4,ALNS-Base,36.67,0.47,,8702.32,868.6,,100.0,303.0,1.29,9.98,False,8221.8727;7963.4777;9921.6208,37;37;36
RC1,rc1_4_4,ALNS-Base+,36.67,0.47,,8702.32,868.6,,100.0,335.2,1.29,9.98,False,8221.8727;7963.4777;9921.6208,37;37;36
RC1,rc1_4_4,Hybrid-Fixed,36.0,0.0,,8234.74,24.35,,100.0,352.7,0.0,0.3,False,8251.9595;8251.9595;8200.3053,36;36;36
RC1,rc1_4_4,Hybrid-Rule,36.0,0.0,,8251.96,0.0,,100.0,527.3,0.0,0.0,False,8251.9595;8251.9595;8251.9595,36;36;36
RC1,rc1_4_4,Hybrid-DDQN,36.0,0.0,,8338.96,109.34,,100.0,1169.9,0.0,1.31,False,8416.2799;8416.2799;8184.3262,36;36;36
RC1,rc1_4_4,OR-Tools,37.0,0.0,,11026.8,0.0,,100.0,120.9,0.0,0.0,False,11026.8018,37
RC2,rc2_4_4,ALNS-Base,8.0,0.0,,4005.71,52.88,,100.0,242.3,0.0,1.32,False,4080.4965;3968.3151;3968.3151,8;8;8
RC2,rc2_4_4,ALNS-Base+,8.0,0.0,,4005.71,52.88,,100.0,203.7,0.0,1.32,False,4080.4965;3968.3151;3968.3151,8;8;8
RC2,rc2_4_4,Hybrid-Fixed,8.0,0.0,,3831.1,17.32,,100.0,652.5,0.0,0.45,False,3845.8208;3840.6989;3806.7945,8;8;8
RC2,rc2_4_4,Hybrid-Rule,8.0,0.0,,3831.1,17.32,,100.0,819.5,0.0,0.45,False,3845.8208;3840.6989;3806.7945,8;8;8
RC2,rc2_4_4,Hybrid-DDQN,8.0,0.0,,3910.37,20.03,,100.0,462.3,0.0,0.51,False,3924.5361;3924.5361;3882.0460,8;8;8
RC2,rc2_4_4,OR-Tools,8.0,0.0,,5384.96,0.0,,100.0,123.7,0.0,0.0,False,5384.9611,8
