Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,C105,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,20.1,0.0,0.0,False,828.9369;828.9369,10;10
C1,C105,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,32.8,0.0,0.0,False,828.9369;828.9369,10;10
C1,C105,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,25.5,0.0,0.0,False,828.9369;828.9369,10;10
C1,C105,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,31.9,0.0,0.0,False,828.9369;828.9369,10;10
C1,C105,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,15.4,0.0,0.0,False,828.9369,10
C1,C106,ALNS-Base,10.0,0.0,0.0,860.68,31.75,3.83,100.0,22.4,0.0,3.69,False,892.4273;828.9369,10;10
C1,C106,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,36.7,0.0,0.0,False,828.9369;828.9369,10;10
C1,C106,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,40.2,0.0,0.0,False,828.9369;828.9369,10;10
C1,C106,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,43.7,0.0,0.0,False,828.9369;828.9369,10;10
C1,C106,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,15.5,0.0,0.0,False,828.9369,10
C1,C107,ALNS-Base,10.0,0.0,0.0,904.42,5.81,9.11,100.0,13.1,0.0,0.64,False,898.6098;910.2385,10;10
C1,C107,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,43.3,0.0,0.0,False,828.9369;828.9369,10;10
C1,C107,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,42.3,0.0,0.0,False,828.9369;828.9369,10;10
C1,C107,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,53.5,0.0,0.0,False,828.9369;828.9369,10;10
C1,C107,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,15.4,0.0,0.0,False,828.9369,10
C1,C108,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,16.7,0.0,0.0,False,828.9369;828.9369,10;10
C1,C108,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,43.5,0.0,0.0,False,828.9369;828.9369,10;10
C1,C108,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,43.6,0.0,0.0,False,828.9369;828.9369,10;10
C1,C108,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,51.5,0.0,0.0,False,828.9369;828.9369,10;10
C1,C108,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,15.5,0.0,0.0,False,828.9369,10
C1,C109,ALNS-Base,10.0,0.0,0.0,842.71,13.78,1.66,100.0,14.2,0.0,1.63,False,828.9369;856.4904,10;10
C1,C109,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,50.6,0.0,0.0,False,828.9369;828.9369,10;10
C1,C109,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,52.5,0.0,0.0,False,828.9369;828.9369,10;10
C1,C109,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,51.2,0.0,0.0,False,828.9369;828.9369,10;10
C1,C109,OR-Tools,10.0,0.0,0.0,854.78,0.0,3.12,100.0,15.4,0.0,0.0,False,854.7830,10
C2,C201,ALNS-Base,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,19.9,0.0,0.0,False,591.5566;591.5566,3;3
C2,C201,Hybrid-Fixed,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,44.1,0.0,0.0,False,591.5566;591.5566,3;3
C2,C201,Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,45.0,0.0,0.0,False,591.5566;591.5566,3;3
C2,C201,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,52.5,0.0,0.0,False,591.5566;591.5566,3;3
C2,C201,OR-Tools,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,15.4,0.0,0.0,False,591.5566,3
C2,C202,ALNS-Base,3.0,0.0,0.0,678.83,87.28,14.75,100.0,16.3,0.0,12.86,False,591.5566;766.1090,3;3
C2,C202,Hybrid-Fixed,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,47.0,0.0,0.0,False,591.5566;591.5566,3;3
C2,C202,Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,47.3,0.0,0.0,False,591.5566;591.5566,3;3
C2,C202,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,49.1,0.0,0.0,False,591.5566;591.5566,3;3
C2,C202,OR-Tools,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,15.4,0.0,0.0,False,591.5566,3
C2,C203,ALNS-Base,3.0,0.0,0.0,595.69,4.52,0.76,100.0,12.9,0.0,0.76,False,591.1734;600.2061,3;3
C2,C203,Hybrid-Fixed,3.0,0.0,0.0,591.17,0.0,0.0,100.0,41.2,0.0,0.0,False,591.1734;591.1734,3;3
C2,C203,Hybrid-Rule,3.0,0.0,0.0,591.17,0.0,0.0,100.0,38.3,0.0,0.0,False,591.1734;591.1734,3;3
C2,C203,Hybrid-DDQN,3.0,0.0,0.0,591.17,0.0,0.0,100.0,43.3,0.0,0.0,False,591.1734;591.1734,3;3
C2,C203,OR-Tools,3.0,0.0,0.0,600.21,0.0,1.53,100.0,15.4,0.0,0.0,False,600.2061,3
C2,C204,ALNS-Base,3.0,0.0,0.0,599.42,0.0,1.49,100.0,11.1,0.0,0.0,False,599.4249;599.4249,3;3
C2,C204,Hybrid-Fixed,3.0,0.0,0.0,599.29,0.0,1.47,100.0,41.7,0.0,0.0,False,599.2915;599.2915,3;3
C2,C204,Hybrid-Rule,3.0,0.0,0.0,596.55,0.0,1.01,100.0,48.0,0.0,0.0,False,596.5545;596.5545,3;3
C2,C204,Hybrid-DDQN,3.0,0.0,0.0,596.55,0.0,1.01,100.0,44.0,0.0,0.0,False,596.5545;596.5545,3;3
C2,C204,OR-Tools,3.0,0.0,0.0,612.51,0.0,3.71,100.0,15.4,0.0,0.0,False,612.5098,3
C2,C205,ALNS-Base,3.0,0.0,0.0,640.41,51.53,8.75,100.0,12.2,0.0,8.05,False,691.9445;588.8760,3;3
C2,C205,Hybrid-Fixed,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,41.8,0.0,0.0,False,588.8760;588.8760,3;3
C2,C205,Hybrid-Rule,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,42.8,0.0,0.0,False,588.8760;588.8760,3;3
C2,C205,Hybrid-DDQN,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,45.8,0.0,0.0,False,588.8760;588.8760,3;3
C2,C205,OR-Tools,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,15.4,0.0,0.0,False,588.8760,3
C2,C206,ALNS-Base,3.0,0.0,0.0,588.49,0.0,0.0,100.0,12.0,0.0,0.0,False,588.4928;588.4928,3;3
C2,C206,Hybrid-Fixed,3.0,0.0,0.0,588.49,0.0,0.0,100.0,45.6,0.0,0.0,False,588.4928;588.4928,3;3
C2,C206,Hybrid-Rule,3.0,0.0,0.0,588.49,0.0,0.0,100.0,46.2,0.0,0.0,False,588.4928;588.4928,3;3
C2,C206,Hybrid-DDQN,3.0,0.0,0.0,588.49,0.0,0.0,100.0,46.8,0.0,0.0,False,588.4928;588.4928,3;3
C2,C206,OR-Tools,3.0,0.0,0.0,588.49,0.0,0.0,100.0,15.4,0.0,0.0,False,588.4928,3
C2,C207,ALNS-Base,3.0,0.0,0.0,637.02,48.74,8.28,100.0,816.5,0.0,7.65,False,685.7576;588.2863,3;3
C2,C207,Hybrid-Fixed,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,40.3,0.0,0.0,False,588.2863;588.2863,3;3
C2,C207,Hybrid-Rule,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,684.1,0.0,0.0,False,588.2863;588.2863,3;3
C2,C207,Hybrid-DDQN,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,553.8,0.0,0.0,False,588.2863;588.2863,3;3
C2,C207,OR-Tools,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,15.4,0.0,0.0,False,588.2863,3
C2,C208,ALNS-Base,3.0,0.0,0.0,588.52,0.19,0.03,100.0,9.3,0.0,0.03,False,588.7069;588.3238,3;3
C2,C208,Hybrid-Fixed,3.0,0.0,0.0,588.32,0.0,0.0,100.0,41.4,0.0,0.0,False,588.3238;588.3238,3;3
C2,C208,Hybrid-Rule,3.0,0.0,0.0,588.32,0.0,0.0,100.0,174.0,0.0,0.0,False,588.3238;588.3238,3;3
C2,C208,Hybrid-DDQN,3.0,0.0,0.0,588.32,0.0,0.0,100.0,143.8,0.0,0.0,False,588.3238;588.3238,3;3
C2,C208,OR-Tools,3.0,0.0,0.0,588.32,0.0,0.0,100.0,15.4,0.0,0.0,False,588.3238,3
R1,R101,ALNS-Base,19.0,0.0,0.0,1685.53,2.25,2.1,100.0,19.4,0.0,0.13,False,1687.7780;1683.2768,19;19
R1,R101,Hybrid-Fixed,19.0,0.0,0.0,1657.45,3.91,0.4,100.0,50.1,0.0,0.24,False,1661.3576;1653.5332,19;19
R1,R101,Hybrid-Rule,19.0,0.0,0.0,1653.53,0.0,0.17,100.0,42.4,0.0,0.0,False,1653.5332;1653.5332,19;19
R1,R101,Hybrid-DDQN,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,51.5,0.0,0.0,False,1650.7992;1650.7992,19;19
R1,R101,OR-Tools,20.0,0.0,1.0,1666.95,0.0,0.98,100.0,21.1,0.0,0.0,False,1666.9543,20
R1,R102,ALNS-Base,18.0,0.0,1.0,1514.72,3.47,1.92,100.0,9.7,0.0,0.23,False,1511.2522;1518.1911,18;18
R1,R102,Hybrid-Fixed,17.0,0.0,0.0,1492.98,4.36,0.46,100.0,49.4,0.0,0.29,False,1497.3457;1488.6211,17;17
R1,R102,Hybrid-Rule,17.0,0.0,0.0,1487.97,0.65,0.12,100.0,45.5,0.0,0.04,False,1488.6211;1487.3143,17;17
R1,R102,Hybrid-DDQN,17.0,0.0,0.0,1487.31,0.0,0.08,100.0,51.9,0.0,0.0,False,1487.3143;1487.3143,17;17
R1,R102,OR-Tools,18.0,0.0,1.0,1475.42,0.0,-0.72,100.0,15.5,0.0,0.0,True,1475.4217,18
R1,R103,ALNS-Base,14.0,0.0,1.0,1281.23,14.01,-0.89,100.0,8.7,0.0,1.09,True,1295.2439;1267.2169,14;14
R1,R103,Hybrid-Fixed,13.0,0.0,0.0,1323.68,19.8,2.4,100.0,43.9,0.0,1.5,False,1343.4801;1303.8871,13;13
R1,R103,Hybrid-Rule,13.0,0.0,0.0,1296.76,0.0,0.32,100.0,45.6,0.0,0.0,False,1296.7587;1296.7587,13;13
R1,R103,Hybrid-DDQN,13.0,0.0,0.0,1295.52,0.0,0.22,100.0,50.8,0.0,0.0,False,1295.5197;1295.5197,13;13
R1,R103,OR-Tools,14.0,0.0,1.0,1226.32,0.0,-5.13,100.0,15.4,0.0,0.0,True,1226.3189,14
R1,R104,ALNS-Base,10.0,0.0,1.0,1051.6,3.19,4.4,100.0,18.9,0.0,0.3,False,1054.7858;1048.4125,10;10
R1,R104,Hybrid-Fixed,10.0,0.0,1.0,994.02,0.0,-1.32,100.0,53.7,0.0,0.0,True,994.0242;994.0242,10;10
R1,R104,Hybrid-Rule,10.0,0.0,1.0,994.02,0.0,-1.32,100.0,52.0,0.0,0.0,True,994.0242;994.0242,10;10
R1,R104,Hybrid-DDQN,10.0,0.0,1.0,994.02,0.0,-1.32,100.0,300.3,0.0,0.0,True,994.0242;994.0242,10;10
R1,R104,OR-Tools,11.0,0.0,2.0,1013.76,0.0,0.64,100.0,15.5,0.0,0.0,False,1013.7564,11
R1,R105,ALNS-Base,15.0,0.0,1.0,1429.04,18.42,3.77,100.0,12.7,0.0,1.29,False,1447.4598;1410.6230,15;15
R1,R105,Hybrid-Fixed,14.0,0.0,0.0,1425.79,0.0,3.54,100.0,122.0,0.0,0.0,False,1425.7933;1425.7933,14;14
R1,R105,Hybrid-Rule,14.0,0.0,0.0,1425.79,0.0,3.54,100.0,160.9,0.0,0.0,False,1425.7933;1425.7933,14;14
R1,R105,Hybrid-DDQN,14.0,0.0,0.0,1425.52,0.27,3.52,100.0,45.2,0.0,0.02,False,1425.7933;1425.2479,14;14
R1,R105,OR-Tools,16.0,0.0,2.0,1450.08,0.0,5.3,100.0,15.4,0.0,0.0,False,1450.0780,16
R1,R106,ALNS-Base,13.0,0.0,1.0,1313.41,2.46,4.9,100.0,18.0,0.0,0.19,False,1310.9507;1315.8790,13;13
R1,R106,Hybrid-Fixed,12.5,0.5,0.5,1259.49,4.81,0.6,100.0,69.1,4.0,0.38,False,1254.6823;1264.3053,13;12
R1,R106,Hybrid-Rule,12.0,0.0,0.0,1263.1,0.0,0.88,100.0,44.1,0.0,0.0,False,1263.1028;1263.1028,12;12
R1,R106,Hybrid-DDQN,12.0,0.0,0.0,1260.8,1.96,0.7,100.0,42.5,0.0,0.16,False,1262.7523;1258.8402,12;12
R1,R106,OR-Tools,15.0,0.0,3.0,1327.89,0.0,6.06,100.0,22.9,0.0,0.0,False,1327.8896,15
R1,R107,ALNS-Base,11.0,0.0,1.0,1111.6,6.04,0.63,100.0,13.0,0.0,0.54,False,1105.5535;1117.6381,11;11
R1,R107,Hybrid-Fixed,10.0,0.0,0.0,1132.81,0.0,2.55,100.0,48.3,0.0,0.0,False,1132.8130;1132.8130,10;10
R1,R107,Hybrid-Rule,10.0,0.0,0.0,1117.58,0.0,1.17,100.0,48.1,0.0,0.0,False,1117.5818;1117.5818,10;10
R1,R107,Hybrid-DDQN,10.0,0.0,0.0,1117.58,0.0,1.17,100.0,249.6,0.0,0.0,False,1117.5818;1117.5818,10;10
R1,R107,OR-Tools,12.0,0.0,2.0,1113.21,0.0,0.77,100.0,15.6,0.0,0.0,False,1113.2059,12
R1,R108,ALNS-Base,10.0,0.0,1.0,1005.09,1.61,4.6,100.0,10.0,0.0,0.16,False,1003.4808;1006.6936,10;10
R1,R108,Hybrid-Fixed,10.0,0.0,1.0,974.24,4.86,1.39,100.0,772.7,0.0,0.5,False,979.1035;969.3781,10;10
R1,R108,Hybrid-Rule,10.0,0.0,1.0,955.51,0.72,-0.56,100.0,213.9,0.0,0.08,True,956.2308;954.7941,10;10
R1,R108,Hybrid-DDQN,10.0,0.0,1.0,954.79,0.0,-0.63,100.0,552.9,0.0,0.0,True,954.7941;954.7941,10;10
R1,R108,OR-Tools,11.0,0.0,2.0,970.87,0.0,1.04,100.0,15.5,0.0,0.0,False,970.8714,11
R1,R109,ALNS-Base,12.0,0.0,1.0,1250.29,44.99,4.65,100.0,209.2,0.0,3.6,False,1295.2758;1205.2983,12;12
R1,R109,Hybrid-Fixed,12.0,0.0,1.0,1177.59,5.16,-1.43,100.0,129.6,0.0,0.44,True,1182.7495;1172.4319,12;12
R1,R109,Hybrid-Rule,12.0,0.0,1.0,1156.91,0.0,-3.17,100.0,760.7,0.0,0.0,True,1156.9131;1156.9131,12;12
R1,R109,Hybrid-DDQN,12.0,0.0,1.0,1155.63,0.0,-3.27,100.0,64.6,0.0,0.0,True,1155.6312;1155.6312,12;12
R1,R109,OR-Tools,14.0,0.0,3.0,1207.47,0.0,1.07,100.0,15.5,0.0,0.0,False,1207.4690,14
R1,R110,ALNS-Base,12.0,0.0,2.0,1184.42,32.16,5.86,100.0,20.1,0.0,2.71,False,1152.2671;1216.5801,12;12
R1,R110,Hybrid-Fixed,11.0,0.0,1.0,1119.93,13.95,0.1,100.0,52.0,0.0,1.25,False,1133.8720;1105.9794,11;11
R1,R110,Hybrid-Rule,11.0,0.0,1.0,1102.95,0.0,-1.42,100.0,52.6,0.0,0.0,True,1102.9500;1102.9500,11;11
R1,R110,Hybrid-DDQN,11.0,0.0,1.0,1102.86,0.0,-1.43,100.0,52.1,0.0,0.0,True,1102.8620;1102.8620,11;11
R1,R110,OR-Tools,13.0,0.0,3.0,1143.92,0.0,2.24,100.0,15.5,0.0,0.0,False,1143.9227,13
R1,R111,ALNS-Base,11.0,0.0,1.0,1119.25,15.86,2.05,100.0,11.3,0.0,1.42,False,1103.3909;1135.1147,11;11
R1,R111,Hybrid-Fixed,11.0,0.0,1.0,1061.12,0.0,-3.25,100.0,49.8,0.0,0.0,True,1061.1180;1061.1180,11;11
R1,R111,Hybrid-Rule,10.0,0.0,0.0,1138.01,4.91,3.77,100.0,44.3,0.0,0.43,False,1142.9184;1133.1054,10;10
R1,R111,Hybrid-DDQN,10.0,0.0,0.0,1115.14,0.82,1.68,100.0,37.4,0.0,0.07,False,1115.9524;1114.3195,10;10
R1,R111,OR-Tools,14.0,0.0,4.0,1148.52,0.0,4.72,100.0,15.6,0.0,0.0,False,1148.5187,14
R1,R112,ALNS-Base,10.0,0.0,1.0,1017.73,14.41,3.62,100.0,18.8,0.0,1.42,False,1032.1379;1003.3155,10;10
R1,R112,Hybrid-Fixed,10.0,0.0,1.0,988.28,3.75,0.62,100.0,62.6,0.0,0.38,False,992.0264;984.5244,10;10
R1,R112,Hybrid-Rule,10.0,0.0,1.0,969.38,7.48,-1.3,100.0,60.3,0.0,0.77,True,976.8545;961.8972,10;10
R1,R112,Hybrid-DDQN,10.0,0.0,1.0,961.9,0.0,-2.06,100.0,69.1,0.0,0.0,True,961.8972;961.8972,10;10
R1,R112,OR-Tools,11.0,0.0,2.0,1008.95,0.0,2.73,100.0,15.6,0.0,0.0,False,1008.9517,11
R2,R201,ALNS-Base,4.0,0.0,0.0,1323.01,19.22,5.64,100.0,15.4,0.0,1.45,False,1342.2286;1303.7890,4;4
R2,R201,Hybrid-Fixed,4.0,0.0,0.0,1290.73,4.15,3.06,100.0,50.1,0.0,0.32,False,1294.8775;1286.5797,4;4
R2,R201,Hybrid-Rule,4.0,0.0,0.0,1286.58,0.0,2.73,100.0,50.6,0.0,0.0,False,1286.5797;1286.5797,4;4
R2,R201,Hybrid-DDQN,4.0,0.0,0.0,1286.58,0.0,2.73,100.0,48.3,0.0,0.0,False,1286.5797;1286.5797,4;4
R2,R201,OR-Tools,9.0,0.0,5.0,1179.49,0.0,-5.82,100.0,15.4,0.0,0.0,True,1179.4943,9
R2,R202,ALNS-Base,4.0,0.0,1.0,1157.62,14.62,-2.86,100.0,11.7,0.0,1.26,True,1172.2443;1142.9987,4;4
R2,R202,Hybrid-Fixed,4.0,0.0,1.0,1122.74,7.59,-5.79,100.0,63.6,0.0,0.68,True,1130.3340;1115.1447,4;4
R2,R202,Hybrid-Rule,3.0,0.0,0.0,1261.66,0.0,5.87,100.0,55.6,0.0,0.0,False,1261.6583;1261.6583,3;3
R2,R202,Hybrid-DDQN,3.0,0.0,0.0,1206.33,8.76,1.23,100.0,43.2,0.0,0.73,False,1215.0956;1197.5683,3;3
R2,R202,OR-Tools,7.0,0.0,4.0,1050.2,0.0,-11.87,100.0,15.6,0.0,0.0,True,1050.1997,7
R2,R203,ALNS-Base,3.0,0.0,0.0,982.73,6.7,4.6,100.0,13.5,0.0,0.68,False,976.0296;989.4395,3;3
R2,R203,Hybrid-Fixed,3.0,0.0,0.0,960.0,4.71,2.18,100.0,45.8,0.0,0.49,False,964.7077;955.2839,3;3
R2,R203,Hybrid-Rule,3.0,0.0,0.0,953.23,0.0,1.46,100.0,46.2,0.0,0.0,False,953.2334;953.2334,3;3
R2,R203,Hybrid-DDQN,3.0,0.0,0.0,953.23,0.0,1.46,100.0,46.2,0.0,0.0,False,953.2334;953.2334,3;3
R2,R203,OR-Tools,7.0,0.0,4.0,909.68,0.0,-3.17,100.0,15.4,0.0,0.0,True,909.6824,7
R2,R204,ALNS-Base,3.0,0.0,1.0,788.07,1.33,-4.54,100.0,11.2,0.0,0.17,True,789.4038;786.7442,3;3
R2,R204,Hybrid-Fixed,2.0,0.0,0.0,844.93,3.14,2.35,100.0,49.4,0.0,0.37,False,848.0698;841.7979,2;2
R2,R204,Hybrid-Rule,2.0,0.0,0.0,841.8,0.0,1.97,100.0,47.6,0.0,0.0,False,841.7979;841.7979,2;2
R2,R204,Hybrid-DDQN,2.0,0.0,0.0,841.8,0.0,1.97,100.0,55.0,0.0,0.0,False,841.7979;841.7979,2;2
R2,R204,OR-Tools,5.0,0.0,3.0,743.67,0.0,-9.91,100.0,15.6,0.0,0.0,True,743.6699,5
R2,R205,ALNS-Base,3.0,0.0,0.0,1089.46,3.97,9.56,100.0,17.4,0.0,0.36,False,1085.4861;1093.4245,3;3
R2,R205,Hybrid-Fixed,3.0,0.0,0.0,1068.17,3.78,7.42,100.0,53.0,0.0,0.35,False,1071.9570;1064.3922,3;3
R2,R205,Hybrid-Rule,3.0,0.0,0.0,1060.95,0.85,6.69,100.0,57.9,0.0,0.08,False,1061.7909;1060.1008,3;3
R2,R205,Hybrid-DDQN,3.0,0.0,0.0,1042.07,0.0,4.79,100.0,58.9,0.0,0.0,False,1042.0673;1042.0673,3;3
R2,R205,OR-Tools,5.0,0.0,2.0,969.8,0.0,-2.48,100.0,15.4,0.0,0.0,True,969.8003,5
R2,R206,ALNS-Base,3.0,0.0,0.0,1000.61,19.61,10.43,100.0,13.6,0.0,1.96,False,1020.2254;980.9962,3;3
R2,R206,Hybrid-Fixed,3.0,0.0,0.0,943.54,0.0,4.13,100.0,87.1,0.0,0.0,False,943.5439;943.5439,3;3
R2,R206,Hybrid-Rule,3.0,0.0,0.0,943.54,0.0,4.13,100.0,215.7,0.0,0.0,False,943.5439;943.5439,3;3
R2,R206,Hybrid-DDQN,3.0,0.0,0.0,941.53,0.0,3.91,100.0,345.3,0.0,0.0,False,941.5312;941.5312,3;3
R2,R206,OR-Tools,5.0,0.0,2.0,910.65,0.0,0.5,100.0,15.5,0.0,0.0,False,910.6467,5
R2,R207,ALNS-Base,3.0,0.0,1.0,874.96,13.57,-1.76,100.0,199.7,0.0,1.55,True,861.3908;888.5294,3;3
R2,R207,Hybrid-Fixed,3.0,0.0,1.0,848.88,0.0,-4.69,100.0,316.0,0.0,0.0,True,848.8823;848.8823,3;3
R2,R207,Hybrid-Rule,3.0,0.0,1.0,848.88,0.0,-4.69,100.0,893.4,0.0,0.0,True,848.8823;848.8823,3;3
R2,R207,Hybrid-DDQN,3.0,0.0,1.0,831.93,16.95,-6.59,100.0,826.4,0.0,2.04,True,848.8823;814.9874,3;3
R2,R207,OR-Tools,5.0,0.0,3.0,863.25,0.0,-3.07,100.0,15.5,0.0,0.0,True,863.2516,5
R2,R208,ALNS-Base,2.0,0.0,0.0,768.83,9.57,5.78,100.0,8.9,0.0,1.25,False,778.4026;759.2557,2;2
R2,R208,Hybrid-Fixed,2.0,0.0,0.0,747.76,0.0,2.88,100.0,216.5,0.0,0.0,False,747.7618;747.7618,2;2
R2,R208,Hybrid-Rule,2.0,0.0,0.0,747.76,0.0,2.88,100.0,57.7,0.0,0.0,False,747.7618;747.7618,2;2
R2,R208,Hybrid-DDQN,2.0,0.0,0.0,747.76,0.0,2.88,100.0,176.7,0.0,0.0,False,747.7618;747.7618,2;2
R2,R208,OR-Tools,4.0,0.0,2.0,726.72,0.0,-0.01,100.0,15.4,0.0,0.0,True,726.7211,4
R2,R209,ALNS-Base,3.0,0.0,0.0,982.12,11.15,8.03,100.0,287.8,0.0,1.14,False,970.9688;993.2723,3;3
R2,R209,Hybrid-Fixed,3.0,0.0,0.0,943.82,0.0,3.81,100.0,221.4,0.0,0.0,False,943.8219;943.8219,3;3
R2,R209,Hybrid-Rule,3.0,0.0,0.0,943.82,0.0,3.81,100.0,401.7,0.0,0.0,False,943.8219;943.8219,3;3
R2,R209,Hybrid-DDQN,3.0,0.0,0.0,943.82,0.0,3.81,100.0,430.5,0.0,0.0,False,943.8219;943.8219,3;3
R2,R209,OR-Tools,5.0,0.0,2.0,893.05,0.0,-1.77,100.0,15.4,0.0,0.0,True,893.0476,5
R2,R210,ALNS-Base,3.0,0.0,0.0,1017.93,8.95,8.36,100.0,11.9,0.0,0.88,False,1008.9776;1026.8773,3;3
R2,R210,Hybrid-Fixed,3.0,0.0,0.0,999.1,0.0,6.36,100.0,406.7,0.0,0.0,False,999.0998;999.0998,3;3
R2,R210,Hybrid-Rule,3.0,0.0,0.0,989.59,0.0,5.35,100.0,181.1,0.0,0.0,False,989.5892;989.5892,3;3
