Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,r1_8_1,ALNS-Base,80.0,0.0,,46360.12,3514.31,,100.0,1328.5,0.0,7.58,False,51310.8643;44263.0597;43506.4327,80;80;80
R1,r1_8_1,ALNS-Base+,80.0,0.0,,46360.12,3514.31,,100.0,1239.7,0.0,7.58,False,51310.8643;44263.0597;43506.4327,80;80;80
R1,r1_8_1,Hybrid-Fixed,80.0,0.0,,39456.43,265.11,,100.0,1904.1,0.0,0.67,False,39781.3235;39456.0312;39131.9407,80;80;80
R1,r1_8_1,Hybrid-Rule,80.0,0.0,,38733.17,272.93,,100.0,1804.7,0.0,0.7,False,39013.9028;38822.2195;38363.3982,80;80;80
R1,r1_8_1,Hybrid-DDQN,80.0,0.0,,39221.31,482.15,,100.0,1800.5,0.0,1.23,False,39897.1180;38961.9202;38804.8831,80;80;80
R1,r1_8_1,OR-Tools,81.0,0.0,,40346.94,0.0,,100.0,1711.8,0.0,0.0,False,40346.9371,81
R2,r2_8_1,ALNS-Base,15.33,0.47,,30852.93,269.26,,100.0,964.6,3.07,0.87,False,31233.7229;30662.5380;30662.5380,16;15;15
R2,r2_8_1,ALNS-Base+,15.33,0.47,,30852.93,269.26,,100.0,890.1,3.07,0.87,False,31233.7229;30662.5380;30662.5380,16;15;15
R2,r2_8_1,Hybrid-Fixed,15.0,0.0,,29768.59,171.16,,100.0,2137.9,0.0,0.57,False,30010.6448;29647.5633;29647.5633,15;15;15
R2,r2_8_1,Hybrid-Rule,15.0,0.0,,29765.8,173.17,,100.0,2351.1,0.0,0.58,False,30010.6448;29647.5633;29639.1799,15;15;15
R2,r2_8_1,Hybrid-DDQN,15.0,0.0,,29711.86,192.2,,100.0,1945.9,0.0,0.65,False,29942.7436;29720.6472;29472.1936,15;15;15
R2,r2_8_1,OR-Tools,16.0,0.0,,30301.68,0.0,,100.0,1870.3,0.0,0.0,False,30301.6825,16
RC2,rc2_8_1,ALNS-Base,23.0,0.0,,21897.54,393.54,,100.0,922.3,0.0,1.8,False,22402.7357;21847.1567;21442.7263,23;23;23
RC2,rc2_8_1,ALNS-Base+,23.0,0.0,,21897.54,393.54,,100.0,847.5,0.0,1.8,False,22402.7357;21847.1567;21442.7263,23;23;23
RC2,rc2_8_1,Hybrid-Fixed,21.0,0.0,,20500.33,132.34,,100.0,2959.8,0.0,0.65,False,20645.6605;20529.7905;20325.5368,21;21;21
RC2,rc2_8_1,Hybrid-Rule,21.0,0.0,,20496.86,143.45,,100.0,2672.6,0.0,0.7,False,20645.6605;20541.8734;20303.0499,21;21;21
RC2,rc2_8_1,Hybrid-DDQN,21.0,0.0,,20404.52,180.39,,100.0,2211.2,0.0,0.88,False,20657.7961;20304.3105;20251.4551,21;21;21
RC2,rc2_8_1,OR-Tools,24.0,0.0,,20865.56,0.0,,100.0,2133.9,0.0,0.0,False,20865.5643,24
