Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
RC2,RC203,ALNS-Base,3.0,0.0,0.0,1089.04,9.54,3.76,100.0,23.1,0.0,0.88,False,1099.1888;1099.1888;1095.4569;1094.9362;1078.1600;1078.1600;1078.1600,3;3;3;3;3;3;3
RC2,RC203,Hybrid-DDQN,3.0,0.0,0.0,1072.28,8.92,2.16,100.0,72.2,0.0,0.83,False,1093.1253;1074.9924;1069.1815;1067.1583;1067.1583;1067.1583;1067.1583,3;3;3;3;3;3;3
RC2,RC203,OR-Tools,3.0,0.0,0.0,1112.8,0.0,6.02,100.0,68.1,0.0,0.0,False,1112.8018,3
RC2,RC204,ALNS-Base,3.0,0.0,0.0,806.9,5.17,1.06,100.0,18.8,0.0,0.64,False,812.8695;812.8695;812.8695;802.4232;802.4232;802.4232;802.4232,3;3;3;3;3;3;3
RC2,RC204,Hybrid-DDQN,3.0,0.0,0.0,800.14,0.05,0.21,100.0,80.3,0.0,0.01,False,800.2733;800.1189;800.1189;800.1189;800.1189;800.1189;800.1189,3;3;3;3;3;3;3
RC2,RC204,OR-Tools,3.0,0.0,0.0,860.49,0.0,7.77,100.0,98.9,0.0,0.0,False,860.4906,3
RC2,RC202,ALNS-Base,4.0,0.0,1.0,1180.74,3.75,1.86,100.0,17.8,0.0,0.32,False,1185.0647;1185.0647;1185.0647;1177.4926;1177.4926;1177.4926;1177.4926,4;4;4;4;4;4;4
RC2,RC202,Hybrid-DDQN,3.0,0.0,0.0,1377.78,18.29,18.86,100.0,115.5,0.0,1.33,False,1419.9948;1385.4920;1368.2721;1368.2721;1368.2721;1367.0922;1367.0922,3;3;3;3;3;3;3
RC2,RC202,OR-Tools,4.0,0.0,1.0,1182.74,0.0,2.03,100.0,150.9,0.0,0.0,False,1182.7363,4
RC2,RC205,ALNS-Base,4.0,0.0,0.0,1333.9,4.01,2.79,100.0,34.8,0.0,0.3,False,1340.8359;1337.9617;1334.3611;1334.3611;1329.9761;1329.9761;1329.8002,4;4;4;4;4;4;4
RC2,RC205,Hybrid-DDQN,4.0,0.0,0.0,1311.42,9.32,1.06,100.0,80.5,0.0,0.71,False,1320.5149;1320.5149;1320.5149;1315.4199;1303.1085;1302.1985;1297.6477,4;4;4;4;4;4;4
RC2,RC205,OR-Tools,4.0,0.0,0.0,1327.98,0.0,2.34,100.0,76.0,0.0,0.0,False,1327.9826,4
R2,R207,ALNS-Base,3.0,0.0,1.0,817.4,0.33,-8.22,100.0,19.0,0.0,0.04,True,817.6786;817.6786;817.6786;817.6786;817.0197;817.0197;817.0197,3;3;3;3;3;3;3
R2,R207,Hybrid-DDQN,2.43,0.49,0.43,872.63,48.73,-2.02,100.0,262.2,20.38,5.58,True,819.6476;818.2256;811.7620;921.9373;913.6209;911.6005;911.6005,3;3;3;2;2;2;2
R2,R207,OR-Tools,3.0,0.0,1.0,846.88,0.0,-4.91,100.0,249.1,0.0,0.0,True,846.8800,3
RC2,RC206,ALNS-Base,3.0,0.0,0.0,1151.22,2.0,0.43,100.0,37.9,0.0,0.17,False,1152.0330;1152.0330;1152.0330;1152.0330;1152.0330;1152.0330;1146.3172,3;3;3;3;3;3;3
RC2,RC206,Hybrid-DDQN,3.0,0.0,0.0,1171.14,11.95,2.17,100.0,82.7,0.0,1.02,False,1197.3600;1169.3418;1169.3418;1169.3418;1169.3418;1169.3418;1153.9372,3;3;3;3;3;3;3
RC2,RC206,OR-Tools,3.0,0.0,0.0,1271.21,0.0,10.89,100.0,78.0,0.0,0.0,False,1271.2059,3
RC2,RC207,ALNS-Base,3.0,0.0,0.0,1075.3,6.75,1.33,100.0,51.4,0.0,0.63,False,1083.1126;1078.5456;1078.5456;1078.5456;1078.5456;1064.9813;1064.8430,3;3;3;3;3;3;3
RC2,RC207,Hybrid-DDQN,3.0,0.0,0.0,1062.24,0.89,0.1,100.0,56.9,0.0,0.08,False,1064.4021;1062.0483;1061.8415;1061.8415;1061.8415;1061.8415;1061.8415,3;3;3;3;3;3;3
RC2,RC207,OR-Tools,4.0,0.0,1.0,1040.95,0.0,-1.9,100.0,54.0,0.0,0.0,True,1040.9544,4
RC2,RC208,ALNS-Base,3.0,0.0,0.0,840.84,16.56,1.53,100.0,57.3,0.0,1.97,False,881.0006;837.8097;837.6417;832.3608;832.3608;832.3608;832.3608,3;3;3;3;3;3;3
RC2,RC208,Hybrid-DDQN,3.0,0.0,0.0,830.79,2.69,0.32,100.0,60.3,0.0,0.32,False,837.3944;829.6946;829.6946;829.6946;829.6946;829.6946;829.6946,3;3;3;3;3;3;3
RC2,RC208,OR-Tools,3.0,0.0,0.0,862.56,0.0,4.16,100.0,57.0,0.0,0.0,False,862.5641,3
R2,R211,ALNS-Base,3.0,0.0,1.0,787.73,0.0,-11.06,100.0,30.3,0.0,0.0,True,787.7302;787.7302;787.7302;787.7302;787.7302;787.7302;787.7302,3;3;3;3;3;3;3
R2,R211,Hybrid-DDQN,3.0,0.0,1.0,781.59,2.46,-11.76,100.0,380.6,0.0,0.32,True,782.5995;782.5995;782.5995;782.5995;782.5995;782.5995;775.5556,3;3;3;3;3;3;3
R2,R211,OR-Tools,3.0,0.0,1.0,789.96,0.0,-10.81,100.0,361.0,0.0,0.0,True,789.9552,3
