Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,r1_4_1,Hybrid-DDQN,40.0,0.0,,10783.82,68.13,,100.0,1255.9,0.0,0.63,False,10875.2472;10764.4658;10711.7569,40;40;40
R1,r1_4_1,OR-Tools,42.0,0.0,,11052.49,0.0,,100.0,1208.8,0.0,0.0,False,11052.4895,42
R2,r2_4_2,ALNS-Base,8.0,0.0,,8653.71,221.38,,100.0,202.6,0.0,2.56,False,8905.8384;8688.3981;8366.9012,8;8;8
R2,r2_4_2,Hybrid-DDQN,8.0,0.0,,7906.9,82.91,,100.0,880.2,0.0,1.05,False,8006.8692;7910.0000;7803.8455,8;8;8
R2,r2_4_2,OR-Tools,8.0,0.0,,8606.41,0.0,,100.0,836.1,0.0,0.0,False,8606.4144,8
R2,r2_4_3,ALNS-Base,8.0,0.0,,6576.48,89.17,,100.0,213.5,0.0,1.36,False,6673.0557;6598.4193;6457.9601,8;8;8
R2,r2_4_3,Hybrid-DDQN,8.0,0.0,,6286.16,32.94,,100.0,785.2,0.0,0.52,False,6331.8906;6270.9673;6255.6141,8;8;8
R2,r2_4_3,OR-Tools,8.0,0.0,,7015.65,0.0,,100.0,746.5,0.0,0.0,False,7015.6519,8
R2,r2_4_4,ALNS-Base,8.0,0.0,,4720.08,49.39,,100.0,217.9,0.0,1.05,False,4789.8662;4687.7273;4682.6558,8;8;8
R2,r2_4_4,Hybrid-DDQN,8.0,0.0,,4526.69,10.32,,100.0,803.5,0.0,0.23,False,4540.3965;4524.1972;4515.4821,8;8;8
R2,r2_4_4,OR-Tools,8.0,0.0,,4902.55,0.0,,100.0,764.6,0.0,0.0,False,4902.5514,8
RC1,rc1_4_3,ALNS-Base,36.33,0.47,,9241.37,358.41,,100.0,168.6,1.3,3.88,False,8734.4914;9494.8022;9494.8022,37;36;36
RC1,rc1_4_3,Hybrid-DDQN,36.0,0.0,,8467.61,166.11,,100.0,341.2,0.0,1.96,False,8698.0375;8392.0103;8312.7949,36;36;36
RC1,rc1_4_3,OR-Tools,37.0,0.0,,8509.06,0.0,,100.0,331.5,0.0,0.0,False,8509.0594,37
RC1,rc1_4_1,ALNS-Base,38.67,0.94,,9389.93,120.97,,100.0,309.1,2.44,1.29,False,9561.0052;9304.3965;9304.3965,40;38;38
RC1,rc1_4_1,Hybrid-DDQN,37.33,0.47,,8846.74,113.89,,100.0,474.8,1.26,1.29,False,9004.0834;8797.8500;8738.2718,38;37;37
RC1,rc1_4_1,OR-Tools,40.0,0.0,,9416.86,0.0,,100.0,451.4,0.0,0.0,False,9416.8641,40
RC1,rc1_4_4,ALNS-Base,36.67,0.47,,8702.32,868.6,,100.0,174.1,1.29,9.98,False,8221.8727;7963.4777;9921.6208,37;37;36
RC1,rc1_4_4,Hybrid-DDQN,36.0,0.0,,7960.98,25.03,,100.0,339.5,0.0,0.31,False,7996.1325;7947.0383;7939.7836,36;36;36
RC1,rc1_4_4,OR-Tools,37.0,0.0,,8674.35,0.0,,100.0,330.6,0.0,0.0,False,8674.3456,37
RC1,rc1_4_2,ALNS-Base,37.0,0.0,,8810.52,152.6,,100.0,361.6,0.0,1.73,False,9026.3282;8702.6132;8702.6132,37;37;37
RC1,rc1_4_2,Hybrid-DDQN,36.67,0.47,,8569.02,149.19,,100.0,559.0,1.29,1.74,False,8563.4082;8389.1768;8754.4857,37;37;36
RC1,rc1_4_2,OR-Tools,38.0,0.0,,9083.74,0.0,,100.0,539.6,0.0,0.0,False,9083.7360,38
RC2,rc2_4_4,ALNS-Base,8.0,0.0,,4005.71,52.88,,100.0,83.7,0.0,1.32,False,4080.4965;3968.3151;3968.3151,8;8;8
RC2,rc2_4_4,Hybrid-DDQN,8.0,0.0,,3828.17,49.51,,100.0,350.7,0.0,1.29,False,3897.0216;3804.7612;3782.7192,8;8;8
RC2,rc2_4_4,OR-Tools,8.0,0.0,,4831.45,0.0,,100.0,334.4,0.0,0.0,False,4831.4501,8
RC2,rc2_4_3,ALNS-Base,8.67,0.47,,5491.35,134.93,,100.0,209.5,5.44,2.46,False,5395.9441;5395.9441;5682.1661,9;9;8
RC2,rc2_4_3,Hybrid-DDQN,8.0,0.0,,5114.93,53.11,,100.0,487.6,0.0,1.04,False,5189.4729;5085.6053;5069.6970,8;8;8
RC2,rc2_4_3,OR-Tools,11.0,0.0,,5413.18,0.0,,100.0,465.3,0.0,0.0,False,5413.1772,11
RC2,rc2_4_1,ALNS-Base,13.0,0.0,,6904.12,121.08,,100.0,264.9,0.0,1.75,False,7068.0640;6864.9696;6779.3238,13;13;13
RC2,rc2_4_1,Hybrid-DDQN,12.0,0.0,,6814.69,103.14,,100.0,589.0,0.0,1.51,False,6960.3841;6747.8412;6735.8314,12;12;12
RC2,rc2_4_1,OR-Tools,13.0,0.0,,6819.26,0.0,,100.0,560.7,0.0,0.0,False,6819.2635,13
RC2,rc2_4_2,ALNS-Base,11.67,0.47,,6082.78,110.69,,100.0,213.5,4.04,1.82,False,6201.1199;5934.8600;6112.3552,12;12;11
RC2,rc2_4_2,Hybrid-DDQN,11.0,0.0,,5938.37,70.62,,100.0,602.7,0.0,1.19,False,6021.7961;5944.2172;5849.1021,11;11;11
RC2,rc2_4_2,OR-Tools,12.0,0.0,,6057.85,0.0,,100.0,574.0,0.0,0.0,False,6057.8478,12
