Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
RC1,RC101,OR-Tools,17.0,0.0,3.0,1765.25,0.0,4.03,100.0,15.0,0.0,0.0,False,1765.2452,17
RC1,RC102,OR-Tools,16.0,0.0,4.0,1553.18,0.0,-0.1,100.0,15.1,0.0,0.0,True,1553.1754,16
RC1,RC103,OR-Tools,14.0,0.0,3.0,1398.17,0.0,10.82,100.0,15.2,0.0,0.0,False,1398.1660,14
RC1,RC104,OR-Tools,12.0,0.0,2.0,1276.93,0.0,12.46,100.0,15.2,0.0,0.0,False,1276.9293,12
RC1,RC105,OR-Tools,17.0,0.0,4.0,1677.41,0.0,2.94,100.0,15.2,0.0,0.0,False,1677.4071,17
RC1,RC106,OR-Tools,14.0,0.0,3.0,1462.33,0.0,2.64,100.0,15.1,0.0,0.0,False,1462.3280,14
RC1,RC107,OR-Tools,13.0,0.0,2.0,1316.62,0.0,7.0,100.0,15.2,0.0,0.0,False,1316.6240,13
RC1,RC108,OR-Tools,12.0,0.0,2.0,1257.57,0.0,10.33,100.0,15.0,0.0,0.0,False,1257.5659,12
RC2,rc2_2_1,OR-Tools,11.0,0.0,5.0,2928.98,0.0,-5.5,100.0,15.2,0.0,0.0,True,2928.9838,11
RC2,RC201,OR-Tools,9.0,0.0,5.0,1297.84,0.0,-7.75,100.0,15.1,0.0,0.0,True,1297.8446,9
RC2,RC202,OR-Tools,6.0,0.0,3.0,1137.96,0.0,-16.67,100.0,15.1,0.0,0.0,True,1137.9553,6
RC2,RC203,OR-Tools,6.0,0.0,3.0,966.59,0.0,-7.91,100.0,15.0,0.0,0.0,True,966.5879,6
RC2,RC204,OR-Tools,5.0,0.0,2.0,811.58,0.0,1.64,100.0,15.0,0.0,0.0,False,811.5847,5
RC2,RC205,OR-Tools,8.0,0.0,4.0,1238.12,0.0,-4.59,100.0,15.0,0.0,0.0,True,1238.1177,8
RC2,RC206,OR-Tools,6.0,0.0,3.0,1148.58,0.0,0.2,100.0,15.0,0.0,0.0,False,1148.5814,6
RC2,RC207,OR-Tools,7.0,0.0,4.0,1000.44,0.0,-5.72,100.0,15.0,0.0,0.0,True,1000.4420,7
RC2,RC208,OR-Tools,5.0,0.0,2.0,785.86,0.0,-5.11,100.0,15.0,0.0,0.0,True,785.8552,5
