Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
RC2,RC203,OR-Tools,3.0,0.0,0.0,1112.8,0.0,6.02,100.0,74.0,0.0,0.0,False,1112.8018,3
RC2,RC204,ALNS-Base,3.0,0.0,0.0,808.9,8.24,1.31,100.0,18.6,0.0,1.02,False,822.3351;821.4663;804.2672;804.2672;804.2672;802.8659;802.8659,3;3;3;3;3;3;3
RC2,RC204,ALNS-Base+,3.0,0.0,0.0,808.9,8.24,1.31,100.0,19.1,0.0,1.02,False,822.3351;821.4663;804.2672;804.2672;804.2672;802.8659;802.8659,3;3;3;3;3;3;3
RC2,RC204,Hybrid-Fixed,3.0,0.0,0.0,799.8,1.45,0.17,100.0,50.5,0.0,0.18,False,802.8105;800.1339;800.1339;800.1339;798.4636;798.4636;798.4636,3;3;3;3;3;3;3
RC2,RC204,Hybrid-Rule,3.0,0.0,0.0,799.8,1.45,0.17,100.0,51.4,0.0,0.18,False,802.8105;800.1339;800.1339;800.1339;798.4636;798.4636;798.4636,3;3;3;3;3;3;3
RC2,RC204,Hybrid-DDQN,3.0,0.0,0.0,798.74,0.3,0.04,100.0,77.2,0.0,0.04,False,799.1559;799.1211;798.9732;798.5632;798.4636;798.4636;798.4636,3;3;3;3;3;3;3
RC2,RC204,OR-Tools,3.0,0.0,0.0,860.49,0.0,7.77,100.0,73.0,0.0,0.0,False,860.4906,3
RC2,RC202,ALNS-Base,4.0,0.0,1.0,1174.92,28.13,1.36,100.0,21.1,0.0,2.39,False,1243.7756;1164.2592;1164.2592;1164.2592;1164.2592;1161.8300;1161.8300,4;4;4;4;4;4;4
RC2,RC202,ALNS-Base+,4.0,0.0,1.0,1174.92,28.13,1.36,100.0,20.4,0.0,2.39,False,1243.7756;1164.2592;1164.2592;1164.2592;1164.2592;1161.8300;1161.8300,4;4;4;4;4;4;4
RC2,RC202,Hybrid-Fixed,3.0,0.0,0.0,1404.01,21.44,21.12,100.0,106.1,0.0,1.53,False,1454.1238;1405.4292;1405.4292;1390.7729;1390.7729;1390.7729;1390.7729,3;3;3;3;3;3;3
RC2,RC202,Hybrid-Rule,3.0,0.0,0.0,1412.39,17.04,21.84,100.0,91.0,0.0,1.21,False,1454.1238;1405.4292;1405.4292;1405.4292;1405.4292;1405.4292;1405.4292,3;3;3;3;3;3;3
RC2,RC202,Hybrid-DDQN,3.0,0.0,0.0,1402.3,58.28,20.97,100.0,83.0,0.0,4.16,False,1505.4131;1482.4672;1365.6450;1365.6450;1365.6450;1365.6450;1365.6450,3;3;3;3;3;3;3
RC2,RC202,OR-Tools,4.0,0.0,1.0,1182.74,0.0,2.03,100.0,78.0,0.0,0.0,False,1182.7363,4
RC2,RC205,ALNS-Base,4.0,0.0,0.0,1333.27,6.79,2.74,100.0,37.0,0.0,0.51,False,1349.8280;1331.2227;1331.2227;1331.2227;1329.7874;1329.7874;1329.7874,4;4;4;4;4;4;4
RC2,RC205,ALNS-Base+,4.0,0.0,0.0,1333.27,6.79,2.74,100.0,36.9,0.0,0.51,False,1349.8280;1331.2227;1331.2227;1331.2227;1329.7874;1329.7874;1329.7874,4;4;4;4;4;4;4
RC2,RC205,Hybrid-Fixed,4.0,0.0,0.0,1306.83,5.25,0.71,100.0,58.2,0.0,0.4,False,1317.2596;1312.5254;1303.6059;1303.6059;1303.6059;1303.6059;1303.6059,4;4;4;4;4;4;4
RC2,RC205,Hybrid-Rule,4.0,0.0,0.0,1312.78,4.27,1.17,100.0,57.3,0.0,0.33,False,1320.6237;1317.2596;1312.5504;1312.4153;1308.9737;1308.8018;1308.8018,4;4;4;4;4;4;4
RC2,RC205,Hybrid-DDQN,4.0,0.0,0.0,1301.5,5.13,0.3,100.0,76.5,0.0,0.39,False,1309.7814;1308.9737;1301.1649;1297.6477;1297.6477;1297.6477;1297.6477,4;4;4;4;4;4;4
RC2,RC205,OR-Tools,4.0,0.0,0.0,1327.98,0.0,2.34,100.0,72.0,0.0,0.0,False,1327.9826,4
R2,R207,ALNS-Base,3.0,0.0,1.0,824.51,7.74,-7.42,100.0,20.7,0.0,0.94,True,831.9292;831.9292;830.4341;830.4341;816.8920;814.9874;814.9874,3;3;3;3;3;3;3
R2,R207,ALNS-Base+,3.0,0.0,1.0,824.51,7.74,-7.42,100.0,20.5,0.0,0.94,True,831.9292;831.9292;830.4341;830.4341;816.8920;814.9874;814.9874,3;3;3;3;3;3;3
R2,R207,Hybrid-Fixed,2.0,0.0,0.0,898.18,11.87,0.85,100.0,120.6,0.0,1.32,False,927.2626;893.3276;893.3276;893.3276;893.3276;893.3276;893.3276,2;2;2;2;2;2;2
R2,R207,Hybrid-Rule,3.0,0.0,1.0,817.01,1.94,-8.26,100.0,371.8,0.0,0.24,True,819.6145;819.6145;817.4535;817.4535;814.9874;814.9874;814.9874,3;3;3;3;3;3;3
R2,R207,Hybrid-DDQN,2.29,0.45,0.29,882.7,43.42,-0.89,100.0,214.9,19.76,4.92,False,814.9874;814.9874;925.5404;908.4858;908.4858;906.3132;900.0721,3;3;2;2;2;2;2
R2,R207,OR-Tools,3.0,0.0,1.0,846.88,0.0,-4.91,100.0,204.0,0.0,0.0,True,846.8800,3
RC2,RC207,ALNS-Base,3.0,0.0,0.0,1085.36,34.16,2.28,100.0,41.7,0.0,3.15,False,1169.0513;1071.4170;1071.4170;1071.4170;1071.4170;1071.4170;1071.4170,3;3;3;3;3;3;3
RC2,RC207,ALNS-Base+,3.0,0.0,0.0,1085.36,34.16,2.28,100.0,40.5,0.0,3.15,False,1169.0513;1071.4170;1071.4170;1071.4170;1071.4170;1071.4170;1071.4170,3;3;3;3;3;3;3
RC2,RC207,Hybrid-Fixed,3.0,0.0,0.0,1082.55,4.87,2.02,100.0,57.4,0.0,0.45,False,1093.3754;1083.8511;1083.8511;1079.1907;1079.1907;1079.1907;1079.1907,3;3;3;3;3;3;3
RC2,RC207,Hybrid-Rule,3.0,0.0,0.0,1102.08,64.07,3.86,100.0,52.5,0.0,5.81,False,1257.9044;1094.3140;1074.6867;1072.5926;1072.5926;1071.2499;1071.2499,3;3;3;3;3;3;3
RC2,RC207,Hybrid-DDQN,3.0,0.0,0.0,1068.59,9.18,0.7,100.0,68.9,0.0,0.86,False,1085.2043;1078.3703;1071.2499;1061.8588;1061.1446;1061.1446;1061.1446,3;3;3;3;3;3;3
RC2,RC207,OR-Tools,4.0,0.0,1.0,1040.95,0.0,-1.9,100.0,65.0,0.0,0.0,True,1040.9544,4
RC2,RC206,ALNS-Base,3.14,0.35,0.14,1147.15,22.27,0.07,100.0,46.3,11.13,1.94,False,1092.8229;1160.9091;1155.2694;1155.2694;1155.2694;1155.2694;1155.2694,4;3;3;3;3;3;3
RC2,RC206,ALNS-Base+,3.14,0.35,0.14,1147.15,22.27,0.07,100.0,44.4,11.13,1.94,False,1092.8229;1160.9091;1155.2694;1155.2694;1155.2694;1155.2694;1155.2694,4;3;3;3;3;3;3
RC2,RC206,Hybrid-Fixed,3.0,0.0,0.0,1178.88,11.02,2.84,100.0,64.8,0.0,0.93,False,1191.6012;1191.6012;1191.6012;1169.3418;1169.3418;1169.3418;1169.3418,3;3;3;3;3;3;3
RC2,RC206,Hybrid-Rule,3.0,0.0,0.0,1184.94,4.35,3.37,100.0,52.6,0.0,0.37,False,1191.6012;1191.6012;1184.8579;1181.6269;1181.6269;1181.6269;1181.6269,3;3;3;3;3;3;3
RC2,RC206,Hybrid-DDQN,3.0,0.0,0.0,1189.03,14.87,3.73,100.0,69.3,0.0,1.25,False,1212.3561;1212.3561;1184.0760;1178.6050;1178.6050;1178.6050;1178.6050,3;3;3;3;3;3;3
RC2,RC206,OR-Tools,3.0,0.0,0.0,1271.21,0.0,10.89,100.0,65.0,0.0,0.0,False,1271.2059,3
RC2,RC208,ALNS-Base,3.0,0.0,0.0,848.76,21.68,2.49,100.0,47.4,0.0,2.55,False,873.7920;873.7920;873.7920;830.8633;829.6946;829.6946;829.6946,3;3;3;3;3;3;3
RC2,RC208,ALNS-Base+,3.0,0.0,0.0,848.76,21.68,2.49,100.0,44.3,0.0,2.55,False,873.7920;873.7920;873.7920;830.8633;829.6946;829.6946;829.6946,3;3;3;3;3;3;3
RC2,RC208,Hybrid-Fixed,3.0,0.0,0.0,833.12,1.85,0.6,100.0,64.2,0.0,0.22,False,837.6417;832.3608;832.3608;832.3608;832.3608;832.3608;832.3608,3;3;3;3;3;3;3
RC2,RC208,Hybrid-Rule,3.0,0.0,0.0,833.12,1.85,0.6,100.0,57.4,0.0,0.22,False,837.6417;832.3608;832.3608;832.3608;832.3608;832.3608;832.3608,3;3;3;3;3;3;3
RC2,RC208,Hybrid-DDQN,3.0,0.0,0.0,830.08,0.93,0.23,100.0,65.8,0.0,0.11,False,832.3608;829.6946;829.6946;829.6946;829.6946;829.6946;829.6946,3;3;3;3;3;3;3
RC2,RC208,OR-Tools,3.0,0.0,0.0,862.56,0.0,4.16,100.0,62.0,0.0,0.0,False,862.5641,3
R2,R211,ALNS-Base,3.0,0.0,1.0,785.08,16.4,-11.36,100.0,27.2,0.0,2.09,True,811.0093;811.0093;774.7079;774.7079;774.7079;774.7079;774.7079,3;3;3;3;3;3;3
R2,R211,ALNS-Base+,3.0,0.0,1.0,785.08,16.4,-11.36,100.0,27.3,0.0,2.09,True,811.0093;811.0093;774.7079;774.7079;774.7079;774.7079;774.7079,3;3;3;3;3;3;3
R2,R211,Hybrid-Fixed,3.0,0.0,1.0,774.7,0.05,-12.53,100.0,400.3,0.0,0.01,True,774.8118;774.6831;774.6831;774.6831;774.6831;774.6831;774.6831,3;3;3;3;3;3;3
R2,R211,Hybrid-Rule,3.0,0.0,1.0,774.7,0.05,-12.53,100.0,345.0,0.0,0.01,True,774.8118;774.6831;774.6831;774.6831;774.6831;774.6831;774.6831,3;3;3;3;3;3;3
R2,R211,Hybrid-DDQN,3.0,0.0,1.0,767.82,0.0,-13.31,100.0,204.4,0.0,0.0,True,767.8182;767.8182;767.8182;767.8182;767.8182;767.8182;767.8182,3;3;3;3;3;3;3
R2,R211,OR-Tools,3.0,0.0,1.0,789.96,0.0,-10.81,100.0,194.0,0.0,0.0,True,789.9552,3
