Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C2,c2_4_1,Hybrid-Rule,12.0,0.0,,4118.31,3.07,,100.0,457.8,0.0,0.07,False,4122.6425;4116.1389;4116.1389,12;12;12
C2,c2_4_1,Hybrid-DDQN,12.0,0.0,,4116.2,0.09,,100.0,469.1,0.0,0.0,False,4116.3291;4116.1389;4116.1389,12;12;12
C2,c2_4_1,OR-Tools,13.0,0.0,,4320.72,0.0,,100.0,449.2,0.0,0.0,False,4320.7195,13
C1,c1_4_1,ALNS-Base,40.33,0.47,,7255.3,124.31,,100.0,300.1,1.17,1.71,False,7430.1581;7183.6932;7152.0566,41;40;40
C1,c1_4_1,ALNS-Base+,40.33,0.47,,7255.3,124.31,,100.0,298.5,1.17,1.71,False,7430.1581;7183.6932;7152.0566,41;40;40
C1,c1_4_1,Hybrid-Fixed,40.0,0.0,,7152.06,0.0,,100.0,345.4,0.0,0.0,False,7152.0566;7152.0566;7152.0566,40;40;40
C1,c1_4_1,Hybrid-Rule,40.0,0.0,,7152.06,0.0,,100.0,433.3,0.0,0.0,False,7152.0566;7152.0566;7152.0566,40;40;40
C1,c1_4_1,Hybrid-DDQN,40.0,0.0,,7152.06,0.0,,100.0,498.3,0.0,0.0,False,7152.0566;7152.0566;7152.0566,40;40;40
C1,c1_4_1,OR-Tools,40.0,0.0,,7152.06,0.0,,100.0,475.1,0.0,0.0,False,7152.0566,40
C2,c2_4_2,ALNS-Base,12.0,0.0,,4166.96,141.54,,100.0,213.1,0.0,3.4,False,4327.2207;4190.6787;3982.9666,12;12;12
C2,c2_4_2,ALNS-Base+,12.0,0.0,,4166.96,141.54,,100.0,212.8,0.0,3.4,False,4327.2207;4190.6787;3982.9666,12;12;12
C2,c2_4_2,Hybrid-Fixed,12.0,0.0,,3939.71,3.6,,100.0,535.9,0.0,0.09,False,3944.0876;3939.7779;3935.2646,12;12;12
C2,c2_4_2,Hybrid-Rule,12.0,0.0,,3939.71,3.6,,100.0,538.3,0.0,0.09,False,3944.0876;3939.7779;3935.2646,12;12;12
C2,c2_4_2,Hybrid-DDQN,12.0,0.0,,3979.57,7.1,,100.0,564.3,0.0,0.18,False,3988.4713;3979.1593;3971.0931,12;12;12
C2,c2_4_2,OR-Tools,13.0,0.0,,4113.67,0.0,,100.0,539.3,0.0,0.0,False,4113.6652,13
C1,c1_4_2,ALNS-Base,38.0,0.0,,8557.34,0.0,,100.0,240.0,0.0,0.0,False,8557.3430;8557.3430;8557.3430,38;38;38
C1,c1_4_2,ALNS-Base+,38.0,0.0,,8557.34,0.0,,100.0,239.4,0.0,0.0,False,8557.3430;8557.3430;8557.3430,38;38;38
C1,c1_4_2,Hybrid-Fixed,38.33,0.47,,7396.17,175.28,,100.0,460.8,1.23,2.37,False,7151.1874;7551.3814;7485.9482,39;38;38
C1,c1_4_2,Hybrid-Rule,38.67,0.47,,7203.61,72.48,,100.0,538.2,1.22,1.01,False,7166.0848;7139.7575;7304.9773,39;39;38
C1,c1_4_2,Hybrid-DDQN,39.0,0.0,,7176.3,48.36,,100.0,611.4,0.0,0.67,False,7244.6915;7142.4206;7141.7929,39;39;39
C1,c1_4_2,OR-Tools,40.0,0.0,,7176.89,0.0,,100.0,585.6,0.0,0.0,False,7176.8937,40
C2,c2_4_3,ALNS-Base,12.0,0.0,,4451.05,177.27,,100.0,163.8,0.0,3.98,False,4701.7504;4325.7050;4325.7050,12;12;12
C2,c2_4_3,ALNS-Base+,12.0,0.0,,4451.05,177.27,,100.0,165.5,0.0,3.98,False,4701.7504;4325.7050;4325.7050,12;12;12
C2,c2_4_3,Hybrid-Fixed,12.0,0.0,,3856.19,12.6,,100.0,508.2,0.0,0.33,False,3873.3914;3851.6420;3843.5482,12;12;12
C2,c2_4_3,Hybrid-Rule,12.0,0.0,,3856.19,12.6,,100.0,484.6,0.0,0.33,False,3873.3914;3851.6420;3843.5482,12;12;12
C2,c2_4_3,Hybrid-DDQN,12.0,0.0,,3838.65,30.48,,100.0,537.4,0.0,0.79,False,3881.4664;3821.5762;3812.8979,12;12;12
C2,c2_4_3,OR-Tools,13.0,0.0,,4465.45,0.0,,100.0,510.1,0.0,0.0,False,4465.4465,13
R1,r1_4_2,ALNS-Base,37.0,0.0,,10283.91,148.69,,100.0,317.2,0.0,1.45,False,10487.0607;10229.3686;10135.3131,37;37;37
R1,r1_4_2,ALNS-Base+,37.0,0.0,,10283.91,148.69,,100.0,300.8,0.0,1.45,False,10487.0607;10229.3686;10135.3131,37;37;37
R1,r1_4_2,Hybrid-Fixed,36.0,0.0,,9871.86,156.76,,100.0,305.9,0.0,1.59,False,10091.4537;9788.4266;9735.6879,36;36;36
R1,r1_4_2,Hybrid-Rule,36.0,0.0,,9882.18,149.29,,100.0,296.4,0.0,1.51,False,10091.4537;9801.7475;9753.3393,36;36;36
R1,r1_4_2,Hybrid-DDQN,36.0,0.0,,11026.95,394.19,,100.0,498.9,0.0,3.57,False,11523.6624;10997.7725;10559.4164,36;36;36
R1,r1_4_2,OR-Tools,38.0,0.0,,10138.67,0.0,,100.0,482.4,0.0,0.0,False,10138.6662,38
C2,c2_4_4,ALNS-Base,12.0,0.0,,4081.91,171.11,,100.0,122.2,0.0,4.19,False,4323.2350;3976.7954;3945.7055,12;12;12
C2,c2_4_4,ALNS-Base+,12.0,0.0,,4081.91,171.11,,100.0,121.5,0.0,4.19,False,4323.2350;3976.7954;3945.7055,12;12;12
C2,c2_4_4,Hybrid-Fixed,12.0,0.0,,3727.33,58.13,,100.0,640.4,0.0,1.56,False,3808.3451;3698.9384;3674.7057,12;12;12
C2,c2_4_4,Hybrid-Rule,12.0,0.0,,3727.33,58.13,,100.0,617.6,0.0,1.56,False,3808.3451;3698.9384;3674.7057,12;12;12
C2,c2_4_4,Hybrid-DDQN,12.0,0.0,,3836.14,166.17,,100.0,603.6,0.0,4.33,False,4070.0976;3738.2622;3700.0529,12;12;12
C2,c2_4_4,OR-Tools,12.0,0.0,,4536.96,0.0,,100.0,573.1,0.0,0.0,False,4536.9554,12
R1,r1_4_3,ALNS-Base,36.0,0.0,,9910.79,135.97,,100.0,210.2,0.0,1.37,False,10006.9389;10006.9389;9718.4994,36;36;36
R1,r1_4_3,ALNS-Base+,36.0,0.0,,9910.79,135.97,,100.0,208.2,0.0,1.37,False,10006.9389;10006.9389;9718.4994,36;36;36
R1,r1_4_3,Hybrid-Fixed,36.0,0.0,,8867.47,160.54,,100.0,384.9,0.0,1.81,False,9009.7613;8949.5408;8643.1157,36;36;36
R1,r1_4_3,Hybrid-Rule,36.0,0.0,,8668.94,298.34,,100.0,371.1,0.0,3.44,False,9090.8013;8463.6776;8452.3325,36;36;36
R1,r1_4_3,Hybrid-DDQN,36.0,0.0,,8880.02,155.82,,100.0,482.3,0.0,1.75,False,9090.8013;8830.2636;8718.9838,36;36;36
R1,r1_4_3,OR-Tools,37.0,0.0,,9084.98,0.0,,100.0,461.4,0.0,0.0,False,9084.9820,37
R1,r1_4_4,ALNS-Base,36.0,0.0,,8402.19,181.51,,100.0,310.3,0.0,2.16,False,8657.4717;8297.7896;8251.3092,36;36;36
R1,r1_4_4,ALNS-Base+,36.0,0.0,,8402.19,181.51,,100.0,309.3,0.0,2.16,False,8657.4717;8297.7896;8251.3092,36;36;36
R1,r1_4_4,Hybrid-Fixed,36.0,0.0,,8005.79,157.09,,100.0,422.1,0.0,1.96,False,8175.6603;8044.8666;7796.8563,36;36;36
R1,r1_4_4,Hybrid-Rule,36.0,0.0,,8005.79,157.09,,100.0,361.1,0.0,1.96,False,8175.6603;8044.8666;7796.8563,36;36;36
R1,r1_4_4,Hybrid-DDQN,36.0,0.0,,7986.51,41.68,,100.0,537.4,0.0,0.52,False,8040.9225;7978.9365;7939.6704,36;36;36
R1,r1_4_4,OR-Tools,36.0,0.0,,8906.71,0.0,,100.0,519.4,0.0,0.0,False,8906.7134,36
R1,r1_4_1,ALNS-Base,40.0,0.0,,11784.94,71.15,,100.0,298.5,0.0,0.6,False,11843.2993;11826.7440;11684.7771,40;40;40
R1,r1_4_1,ALNS-Base+,40.0,0.0,,11784.94,71.15,,100.0,295.2,0.0,0.6,False,11843.2993;11826.7440;11684.7771,40;40;40
R1,r1_4_1,Hybrid-Fixed,40.0,0.0,,10722.88,51.06,,100.0,607.1,0.0,0.48,False,10787.6521;10718.1325;10662.8413,40;40;40
R1,r1_4_1,Hybrid-Rule,40.0,0.0,,10752.48,74.22,,100.0,591.9,0.0,0.69,False,10855.8964;10716.2786;10685.2607,40;40;40
R1,r1_4_1,Hybrid-DDQN,40.0,0.0,,10723.12,13.7,,100.0,628.2,0.0,0.13,False,10738.0548;10726.3479;10704.9580,40;40;40
R1,r1_4_1,OR-Tools,42.0,0.0,,11052.49,0.0,,100.0,601.9,0.0,0.0,False,11052.4895,42
R2,r2_4_2,ALNS-Base,8.0,0.0,,8508.25,89.85,,100.0,131.0,0.0,1.06,False,8627.2928;8487.2041;8410.2437,8;8;8
R2,r2_4_2,ALNS-Base+,8.0,0.0,,8508.25,89.85,,100.0,123.5,0.0,1.06,False,8627.2928;8487.2041;8410.2437,8;8;8
R2,r2_4_2,Hybrid-Fixed,8.0,0.0,,7903.94,46.82,,100.0,412.5,0.0,0.59,False,7966.9472;7890.0662;7854.8210,8;8;8
R2,r2_4_2,Hybrid-Rule,8.0,0.0,,7903.94,46.82,,100.0,397.7,0.0,0.59,False,7966.9472;7890.0662;7854.8210,8;8;8
R2,r2_4_2,Hybrid-DDQN,8.0,0.0,,7916.29,36.05,,100.0,410.2,0.0,0.46,False,7967.0397;7895.0987;7886.7335,8;8;8
R2,r2_4_2,OR-Tools,8.0,0.0,,8606.41,0.0,,100.0,390.9,0.0,0.0,False,8606.4144,8
R2,r2_4_3,ALNS-Base,8.0,0.0,,6795.23,141.48,,100.0,100.9,0.0,2.08,False,6964.3948;6803.1687;6618.1261,8;8;8
R2,r2_4_3,ALNS-Base+,8.0,0.0,,6795.23,141.48,,100.0,99.8,0.0,2.08,False,6964.3948;6803.1687;6618.1261,8;8;8
R2,r2_4_3,Hybrid-Fixed,8.0,0.0,,6297.87,52.64,,100.0,403.4,0.0,0.84,False,6371.7383;6268.9415;6252.9194,8;8;8
R2,r2_4_3,Hybrid-Rule,8.0,0.0,,6297.87,52.64,,100.0,389.9,0.0,0.84,False,6371.7383;6268.9415;6252.9194,8;8;8
R2,r2_4_3,Hybrid-DDQN,8.0,0.0,,6304.21,35.36,,100.0,456.4,0.0,0.56,False,6354.0200;6283.1319;6275.4879,8;8;8
R2,r2_4_3,OR-Tools,8.0,0.0,,7015.65,0.0,,100.0,436.2,0.0,0.0,False,7015.6519,8
R2,r2_4_1,ALNS-Base,9.0,0.0,,9717.99,110.36,,100.0,152.8,0.0,1.14,False,9873.6122;9650.4931;9629.8675,9;9;9
R2,r2_4_1,ALNS-Base+,9.0,0.0,,9717.99,110.36,,100.0,165.5,0.0,1.14,False,9873.6122;9650.4931;9629.8675,9;9;9
R2,r2_4_1,Hybrid-Fixed,8.0,0.0,,9653.66,140.75,,100.0,553.9,0.0,1.46,False,9852.4037;9563.7853;9544.7892,8;8;8
R2,r2_4_1,Hybrid-Rule,8.0,0.0,,9653.97,140.51,,100.0,521.1,0.0,1.46,False,9852.4037;9563.7853;9545.7167,8;8;8
R2,r2_4_1,Hybrid-DDQN,8.0,0.0,,9633.56,148.29,,100.0,557.2,0.0,1.54,False,9843.2676;9529.7068;9527.7064,8;8;8
R2,r2_4_1,OR-Tools,9.0,0.0,,9579.22,0.0,,100.0,531.2,0.0,0.0,False,9579.2210,9
R2,r2_4_4,ALNS-Base,8.0,0.0,,4787.3,82.7,,100.0,106.4,0.0,1.73,False,4886.0739;4792.1568;4683.6769,8;8;8
R2,r2_4_4,ALNS-Base+,8.0,0.0,,4787.3,82.7,,100.0,105.4,0.0,1.73,False,4886.0739;4792.1568;4683.6769,8;8;8
R2,r2_4_4,Hybrid-Fixed,8.0,0.0,,4675.87,25.61,,100.0,487.8,0.0,0.55,False,4698.3000;4689.2758;4640.0282,8;8;8
R2,r2_4_4,Hybrid-Rule,8.0,0.0,,4675.87,25.61,,100.0,475.4,0.0,0.55,False,4698.3000;4689.2758;4640.0282,8;8;8
R2,r2_4_4,Hybrid-DDQN,8.0,0.0,,4594.54,41.7,,100.0,519.8,0.0,0.91,False,4631.9524;4615.3049;4536.3536,8;8;8
R2,r2_4_4,OR-Tools,8.0,0.0,,4902.55,0.0,,100.0,493.3,0.0,0.0,False,4902.5514,8
RC1,rc1_4_2,ALNS-Base,37.0,0.0,,8716.46,0.0,,100.0,294.3,0.0,0.0,False,8716.4563;8716.4563;8716.4563,37;37;37
RC1,rc1_4_2,ALNS-Base+,37.0,0.0,,8716.46,0.0,,100.0,293.5,0.0,0.0,False,8716.4563;8716.4563;8716.4563,37;37;37
RC1,rc1_4_2,Hybrid-Fixed,36.0,0.0,,9250.54,257.01,,100.0,281.1,0.0,2.78,False,9565.7268;9249.6938;8936.1966,36;36;36
RC1,rc1_4_2,Hybrid-Rule,36.33,0.47,,8974.28,379.29,,100.0,406.7,1.3,4.23,False,8487.5000;9412.8145;9022.5149,37;36;36
RC1,rc1_4_2,Hybrid-DDQN,36.0,0.0,,9340.0,300.16,,100.0,401.6,0.0,3.21,False,9732.1582;9284.6379;9003.2027,36;36;36
RC1,rc1_4_2,OR-Tools,38.0,0.0,,9083.74,0.0,,100.0,387.6,0.0,0.0,False,9083.7360,38
RC1,rc1_4_1,ALNS-Base,38.0,0.0,,9318.12,0.0,,100.0,166.3,0.0,0.0,False,9318.1152;9318.1152;9318.1152,38;38;38
RC1,rc1_4_1,ALNS-Base+,38.0,0.0,,9318.12,0.0,,100.0,166.2,0.0,0.0,False,9318.1152;9318.1152;9318.1152,38;38;38
RC1,rc1_4_1,Hybrid-Fixed,37.67,0.47,,8853.78,51.26,,100.0,446.4,1.25,0.58,False,8916.2293;8790.6635;8854.4378,38;38;37
RC1,rc1_4_1,Hybrid-Rule,38.0,0.0,,8875.28,55.24,,100.0,489.3,0.0,0.62,False,8949.2030;8860.2283;8816.4175,38;38;38
RC1,rc1_4_1,Hybrid-DDQN,38.0,0.0,,8870.15,51.98,,100.0,515.5,0.0,0.59,False,8924.0569;8886.4863;8799.9050,38;38;38
RC1,rc1_4_1,OR-Tools,40.0,0.0,,9416.86,0.0,,100.0,492.3,0.0,0.0,False,9416.8641,40
RC1,rc1_4_3,ALNS-Base,36.33,0.47,,9509.96,548.34,,100.0,201.6,1.3,5.77,False,8734.4914;9897.6992;9897.6992,37;36;36
RC1,rc1_4_3,ALNS-Base+,36.33,0.47,,9509.96,548.34,,100.0,200.2,1.3,5.77,False,8734.4914;9897.6992;9897.6992,37;36;36
RC1,rc1_4_3,Hybrid-Fixed,36.0,0.0,,8358.61,8.66,,100.0,256.6,0.0,0.1,False,8370.8622;8352.4835;8352.4835,36;36;36
RC1,rc1_4_3,Hybrid-Rule,36.0,0.0,,8343.11,27.3,,100.0,350.4,0.0,0.33,False,8370.8622;8352.4835;8305.9853,36;36;36
RC1,rc1_4_3,Hybrid-DDQN,36.0,0.0,,8323.53,81.66,,100.0,207.4,0.0,0.98,False,8426.6327;8317.0517;8226.9153,36;36;36
RC1,rc1_4_3,OR-Tools,37.0,0.0,,8640.89,0.0,,100.0,206.5,0.0,0.0,False,8640.8938,37
RC1,rc1_4_4,ALNS-Base,36.67,0.47,,8689.93,851.21,,100.0,191.8,1.29,9.8,False,8221.8727;7963.4777;9884.4529,37;37;36
RC1,rc1_4_4,ALNS-Base+,36.67,0.47,,8689.93,851.21,,100.0,189.6,1.29,9.8,False,8221.8727;7963.4777;9884.4529,37;37;36
RC1,rc1_4_4,Hybrid-Fixed,36.0,0.0,,8399.23,130.69,,100.0,225.9,0.0,1.56,False,8583.8361;8314.6200;8299.2397,36;36;36
RC1,rc1_4_4,Hybrid-Rule,36.0,0.0,,8328.61,263.55,,100.0,323.1,0.0,3.16,False,8700.1428;8168.4616;8117.2212,36;36;36
RC1,rc1_4_4,Hybrid-DDQN,36.0,0.0,,8417.35,174.09,,100.0,323.1,0.0,2.07,False,8605.9411;8460.1116;8185.9906,36;36;36
RC1,rc1_4_4,OR-Tools,37.0,0.0,,8674.35,0.0,,100.0,311.6,0.0,0.0,False,8674.3456,37
RC2,rc2_4_4,ALNS-Base,8.0,0.0,,3992.39,9.44,,100.0,120.1,0.0,0.24,False,3999.0664;3999.0664;3979.0355,8;8;8
RC2,rc2_4_4,ALNS-Base+,8.0,0.0,,3992.39,9.44,,100.0,121.0,0.0,0.24,False,3999.0664;3999.0664;3979.0355,8;8;8
RC2,rc2_4_4,Hybrid-Fixed,8.0,0.0,,3697.94,12.31,,100.0,427.1,0.0,0.33,False,3715.3469;3689.5656;3688.9137,8;8;8
RC2,rc2_4_4,Hybrid-Rule,8.0,0.0,,3697.94,12.31,,100.0,496.1,0.0,0.33,False,3715.3469;3689.5656;3688.9137,8;8;8
RC2,rc2_4_4,Hybrid-DDQN,8.0,0.0,,3816.81,14.41,,100.0,561.0,0.0,0.38,False,3832.2174;3820.6537;3797.5621,8;8;8
RC2,rc2_4_4,OR-Tools,8.0,0.0,,4831.45,0.0,,100.0,532.1,0.0,0.0,False,4831.4501,8
RC2,rc2_4_1,ALNS-Base,13.0,0.0,,6927.12,146.9,,100.0,253.8,0.0,2.12,False,7134.8617;6823.2451;6823.2451,13;13;13
RC2,rc2_4_1,ALNS-Base+,13.0,0.0,,6927.12,146.9,,100.0,253.0,0.0,2.12,False,7134.8617;6823.2451;6823.2451,13;13;13
RC2,rc2_4_1,Hybrid-Fixed,12.0,0.0,,6718.22,144.9,,100.0,675.5,0.0,2.16,False,6921.6665;6637.6919;6595.2946,12;12;12
RC2,rc2_4_1,Hybrid-Rule,12.0,0.0,,6758.46,115.44,,100.0,680.6,0.0,1.71,False,6921.6665;6680.6071;6673.1209,12;12;12
RC2,rc2_4_1,Hybrid-DDQN,12.0,0.0,,6840.11,98.66,,100.0,864.4,0.0,1.44,False,6979.0510;6781.7374;6759.5459,12;12;12
RC2,rc2_4_1,OR-Tools,13.0,0.0,,6749.85,0.0,,100.0,821.1,0.0,0.0,False,6749.8509,13
RC2,rc2_4_2,ALNS-Base,11.67,0.47,,6358.99,277.54,,100.0,193.4,4.04,4.36,False,6313.7409;6043.9720;6719.2687,12;12;11
RC2,rc2_4_2,ALNS-Base+,11.67,0.47,,6358.99,277.54,,100.0,208.9,4.04,4.36,False,6313.7409;6043.9720;6719.2687,12;12;11
RC2,rc2_4_2,Hybrid-Fixed,11.0,0.0,,5941.97,54.34,,100.0,692.3,0.0,0.91,False,6017.0827;5918.5126;5890.3259,11;11;11
RC2,rc2_4_2,Hybrid-Rule,11.0,0.0,,5895.59,86.21,,100.0,809.5,0.0,1.46,False,6017.0827;5843.6740;5826.0165,11;11;11
RC2,rc2_4_2,Hybrid-DDQN,11.0,0.0,,5917.76,15.84,,100.0,819.2,0.0,0.27,False,5938.6421;5914.3684;5900.2782,11;11;11
RC2,rc2_4_2,OR-Tools,12.0,0.0,,6057.85,0.0,,100.0,778.1,0.0,0.0,False,6057.8478,12
RC2,rc2_4_3,ALNS-Base,9.67,0.47,,5244.74,78.64,,100.0,194.4,4.88,1.5,False,5294.8498;5133.6981;5305.6748,10;10;9
RC2,rc2_4_3,ALNS-Base+,9.67,0.47,,5244.74,78.64,,100.0,191.6,4.88,1.5,False,5294.8498;5133.6981;5305.6748,10;10;9
RC2,rc2_4_3,Hybrid-Fixed,9.0,0.0,,4933.8,55.5,,100.0,684.5,0.0,1.12,False,5006.0527;4924.2205;4871.1195,9;9;9
RC2,rc2_4_3,Hybrid-Rule,9.0,0.0,,5037.99,35.64,,100.0,801.1,0.0,0.71,False,5088.3915;5013.4190;5012.1664,9;9;9
RC2,rc2_4_3,Hybrid-DDQN,9.0,0.0,,4934.29,40.32,,100.0,678.6,0.0,0.82,False,4990.8939;4911.9983;4899.9920,9;9;9
RC2,rc2_4_3,OR-Tools,11.0,0.0,,5412.98,0.0,,100.0,644.0,0.0,0.0,False,5412.9840,11
