Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,r1_2_1,OR-Tools,26.0,0.0,6.0,4908.02,0.0,2.59,100.0,16.7,0.0,0.0,False,4908.0203,26
R1,r1_2_1,ALNS-Base,20.0,0.0,0.0,5167.93,35.84,8.02,100.0,36.8,0.0,0.69,False,5232.8466;5162.5200;5162.5200;5159.4187;5122.3426,20;20;20;20;20
R1,r1_2_1,Hybrid-Fixed,20.0,0.0,0.0,4963.52,48.09,3.75,100.0,69.3,0.0,0.97,False,5031.2676;5007.0312;4951.4144;4916.9301;4910.9550,20;20;20;20;20
R1,r1_2_1,Hybrid-Rule,20.0,0.0,0.0,4901.36,4.8,2.45,100.0,64.9,0.0,0.1,False,4910.9550;4898.9563;4898.9563;4898.9563;4898.9563,20;20;20;20;20
R1,r1_2_1,Hybrid-DDQN,20.0,0.0,0.0,4885.52,21.41,2.12,100.0,64.9,0.0,0.44,False,4898.9563;4897.1277;4897.1277;4891.3904;4843.0081,20;20;20;20;20
R2,r2_2_1,OR-Tools,12.0,0.0,8.0,3585.89,0.0,-20.01,100.0,15.6,0.0,0.0,True,3585.8919,12
R2,r2_2_1,ALNS-Base,5.0,0.0,1.0,4257.08,59.48,-5.04,100.0,17.8,0.0,1.4,True,4373.9849;4249.2076;4220.7395;4220.7395;4220.7395,5;5;5;5;5
R2,r2_2_1,Hybrid-Fixed,5.0,0.0,1.0,4138.51,22.35,-7.69,100.0,65.8,0.0,0.54,True,4155.2080;4155.2080;4155.2080;4127.6741;4099.2299,5;5;5;5;5
R2,r2_2_1,Hybrid-Rule,5.0,0.0,1.0,4093.42,7.12,-8.69,100.0,78.6,0.0,0.17,True,4099.2299;4099.2299;4099.2299;4084.7273;4084.6820,5;5;5;5;5
R2,r2_2_1,Hybrid-DDQN,5.0,0.0,1.0,4084.68,0.0,-8.89,100.0,65.8,0.0,0.0,True,4084.6820;4084.6820;4084.6820;4084.6820;4084.6820,5;5;5;5;5
RC1,rc1_2_1,OR-Tools,21.0,0.0,3.0,3741.33,0.0,3.85,100.0,120.6,0.0,0.0,False,3741.3318,21
RC1,rc1_2_1,ALNS-Base,19.4,0.49,1.4,3807.0,80.34,5.67,100.0,39.0,2.53,2.11,False,3912.2008;3764.2882;3894.7268;3746.0969;3717.6965,20;20;19;19;19
RC1,rc1_2_1,Hybrid-Fixed,19.0,0.0,1.0,3584.06,4.43,-0.52,100.0,79.4,0.0,0.12,True,3587.6726;3587.6726;3587.6726;3578.6376;3578.6376,19;19;19;19;19
RC1,rc1_2_1,Hybrid-Rule,19.0,0.0,1.0,3578.64,0.0,-0.67,100.0,78.7,0.0,0.0,True,3578.6376;3578.6376;3578.6376;3578.6376;3578.6376,19;19;19;19;19
RC1,rc1_2_1,Hybrid-DDQN,19.0,0.0,1.0,3571.12,3.76,-0.88,100.0,58.5,0.0,0.11,True,3578.6376;3569.2350;3569.2350;3569.2350;3569.2350,19;19;19;19;19
RC2,rc2_2_1,OR-Tools,11.0,0.0,5.0,2928.98,0.0,-5.5,100.0,15.2,0.0,0.0,True,2928.9838,11
RC2,rc2_2_1,ALNS-Base,6.6,0.49,0.6,3192.46,72.23,3.0,100.0,16.8,7.42,2.26,False,3179.6768;3125.2676;3105.7700;3276.3334;3275.2769,7;7;7;6;6
RC2,rc2_2_1,Hybrid-Fixed,6.0,0.0,0.0,3206.59,11.66,3.45,100.0,46.3,0.0,0.36,False,3219.6320;3214.1372;3214.1372;3192.7029;3192.3406,6;6;6;6;6
RC2,rc2_2_1,Hybrid-Rule,6.0,0.0,0.0,3181.77,8.63,2.65,100.0,54.9,0.0,0.27,False,3192.3406;3192.3406;3174.7184;3174.7184;3174.7184,6;6;6;6;6
RC2,rc2_2_1,Hybrid-DDQN,6.0,0.0,0.0,3154.3,16.67,1.77,100.0,56.0,0.0,0.53,False,3174.7184;3174.7184;3140.6940;3140.6940;3140.6940,6;6;6;6;6
