Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_2_1,Hybrid-Rule,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,31.2,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-DDQN,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,45.8,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,OR-Tools,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,120.2,0.0,0.0,False,2704.5678,20
C1,c1_2_4,ALNS-Base,18.0,0.0,,2644.39,0.0,,100.0,26.2,0.0,0.0,False,2644.3898;2644.3898;2644.3898;2644.3898;2644.3898,18;18;18;18;18
C1,c1_2_4,Hybrid-Fixed,18.0,0.0,,2644.39,0.0,,100.0,35.0,0.0,0.0,False,2644.3898;2644.3898;2644.3898;2644.3898;2644.3898,18;18;18;18;18
C1,c1_2_4,Hybrid-Rule,18.0,0.0,,2644.39,0.0,,100.0,35.1,0.0,0.0,False,2644.3898;2644.3898;2644.3898;2644.3898;2644.3898,18;18;18;18;18
C1,c1_2_4,Hybrid-DDQN,18.0,0.0,,2644.39,0.0,,100.0,33.8,0.0,0.0,False,2644.3898;2644.3898;2644.3898;2644.3898;2644.3898,18;18;18;18;18
C1,c1_2_4,OR-Tools,18.0,0.0,,2919.21,0.0,,100.0,120.2,0.0,0.0,False,2919.2142,18
C1,c1_2_5,ALNS-Base,20.0,0.0,,2702.05,0.0,,100.0,27.5,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,Hybrid-Fixed,20.0,0.0,,2702.05,0.0,,100.0,40.1,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,Hybrid-Rule,20.0,0.0,,2702.05,0.0,,100.0,39.0,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,Hybrid-DDQN,20.0,0.0,,2702.05,0.0,,100.0,54.1,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,OR-Tools,20.0,0.0,,2761.81,0.0,,100.0,120.3,0.0,0.0,False,2761.8142,20
C1,c1_2_6,ALNS-Base,20.0,0.0,,2701.04,0.0,,100.0,28.8,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,Hybrid-Fixed,20.0,0.0,,2701.04,0.0,,100.0,39.2,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,Hybrid-Rule,20.0,0.0,,2701.04,0.0,,100.0,39.1,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,Hybrid-DDQN,20.0,0.0,,2701.04,0.0,,100.0,54.3,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,OR-Tools,20.0,0.0,,2701.04,0.0,,100.0,120.1,0.0,0.0,False,2701.0354,20
C1,c1_2_7,ALNS-Base,20.0,0.0,,2701.04,0.0,,100.0,28.6,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,Hybrid-Fixed,20.0,0.0,,2701.04,0.0,,100.0,44.4,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,Hybrid-Rule,20.0,0.0,,2701.04,0.0,,100.0,44.2,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,Hybrid-DDQN,20.0,0.0,,2701.04,0.0,,100.0,57.4,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,OR-Tools,21.0,0.0,,3013.14,0.0,,100.0,120.5,0.0,0.0,False,3013.1384,21
C1,c1_2_9,ALNS-Base,18.0,0.0,,2704.31,0.0,,100.0,7.1,0.0,0.0,False,2704.3064;2704.3064;2704.3064;2704.3064;2704.3064,18;18;18;18;18
C1,c1_2_9,Hybrid-Fixed,18.0,0.0,,2704.31,0.0,,100.0,17.6,0.0,0.0,False,2704.3064;2704.3064;2704.3064;2704.3064;2704.3064,18;18;18;18;18
C1,c1_2_9,Hybrid-Rule,18.0,0.0,,2704.31,0.0,,100.0,48.1,0.0,0.0,False,2704.3064;2704.3064;2704.3064;2704.3064;2704.3064,18;18;18;18;18
C1,c1_2_9,Hybrid-DDQN,18.0,0.0,,2704.31,0.0,,100.0,42.1,0.0,0.0,False,2704.3064;2704.3064;2704.3064;2704.3064;2704.3064,18;18;18;18;18
C1,c1_2_9,OR-Tools,19.0,0.0,,2826.84,0.0,,100.0,120.8,0.0,0.0,False,2826.8373,19
C2,c2_2_1,ALNS-Base,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,17.3,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-Fixed,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,29.4,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-Rule,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,53.8,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-DDQN,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,63.9,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,OR-Tools,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,120.2,0.0,0.0,False,1931.4425,6
C1,c1_2_8,ALNS-Base,19.0,0.0,,2776.94,0.0,,100.0,25.1,0.0,0.0,False,2776.9363;2776.9363;2776.9363;2776.9363;2776.9363,19;19;19;19;19
C1,c1_2_8,Hybrid-Fixed,19.0,0.0,,2776.94,0.0,,100.0,37.9,0.0,0.0,False,2776.9363;2776.9363;2776.9363;2776.9363;2776.9363,19;19;19;19;19
C1,c1_2_8,Hybrid-Rule,19.0,0.0,,2776.94,0.0,,100.0,65.9,0.0,0.0,False,2776.9363;2776.9363;2776.9363;2776.9363;2776.9363,19;19;19;19;19
C1,c1_2_8,Hybrid-DDQN,19.0,0.0,,2776.94,0.0,,100.0,90.5,0.0,0.0,False,2776.9363;2776.9363;2776.9363;2776.9363;2776.9363,19;19;19;19;19
C1,c1_2_8,OR-Tools,20.0,0.0,,2816.32,0.0,,100.0,121.1,0.0,0.0,False,2816.3164,20
C2,c2_2_10,ALNS-Base,6.0,0.0,,1808.21,0.0,,100.0,16.0,0.0,0.0,False,1808.2142;1808.2142;1808.2142;1808.2142;1808.2142,6;6;6;6;6
C2,c2_2_10,Hybrid-Fixed,6.0,0.0,,1808.21,0.0,,100.0,67.9,0.0,0.0,False,1808.2142;1808.2142;1808.2142;1808.2142;1808.2142,6;6;6;6;6
C2,c2_2_10,Hybrid-Rule,6.0,0.0,,1808.21,0.0,,100.0,63.7,0.0,0.0,False,1808.2142;1808.2142;1808.2142;1808.2142;1808.2142,6;6;6;6;6
C2,c2_2_10,Hybrid-DDQN,6.0,0.0,,1808.21,0.0,,100.0,79.9,0.0,0.0,False,1808.2142;1808.2142;1808.2142;1808.2142;1808.2142,6;6;6;6;6
C2,c2_2_10,OR-Tools,6.0,0.0,,1913.85,0.0,,100.0,120.8,0.0,0.0,False,1913.8454,6
C2,c2_2_2,ALNS-Base,6.0,0.0,,1863.16,0.0,,100.0,20.2,0.0,0.0,False,1863.1556;1863.1556;1863.1556;1863.1556;1863.1556,6;6;6;6;6
C2,c2_2_2,Hybrid-Fixed,6.0,0.0,,1863.16,0.0,,100.0,59.1,0.0,0.0,False,1863.1556;1863.1556;1863.1556;1863.1556;1863.1556,6;6;6;6;6
C2,c2_2_2,Hybrid-Rule,6.0,0.0,,1863.16,0.0,,100.0,52.9,0.0,0.0,False,1863.1556;1863.1556;1863.1556;1863.1556;1863.1556,6;6;6;6;6
C2,c2_2_2,Hybrid-DDQN,6.0,0.0,,1863.16,0.0,,100.0,48.6,0.0,0.0,False,1863.1556;1863.1556;1863.1556;1863.1556;1863.1556,6;6;6;6;6
C2,c2_2_2,OR-Tools,7.0,0.0,,2037.5,0.0,,100.0,120.1,0.0,0.0,False,2037.5021,7
C2,c2_2_3,ALNS-Base,6.0,0.0,,1784.76,0.0,,100.0,36.0,0.0,0.0,False,1784.7622;1784.7622;1784.7622;1784.7622;1784.7622,6;6;6;6;6
C2,c2_2_3,Hybrid-Fixed,6.0,0.0,,1782.94,1.49,,100.0,60.0,0.0,0.08,False,1784.7622;1784.7622;1781.7223;1781.7223;1781.7223,6;6;6;6;6
C2,c2_2_3,Hybrid-Rule,6.0,0.0,,1781.72,0.0,,100.0,55.7,0.0,0.0,False,1781.7223;1781.7223;1781.7223;1781.7223;1781.7223,6;6;6;6;6
C2,c2_2_3,Hybrid-DDQN,6.0,0.0,,1781.72,0.0,,100.0,59.1,0.0,0.0,False,1781.7223;1781.7223;1781.7223;1781.7223;1781.7223,6;6;6;6;6
C2,c2_2_3,OR-Tools,6.0,0.0,,1989.47,0.0,,100.0,120.0,0.0,0.0,False,1989.4693,6
C2,c2_2_4,ALNS-Base,6.0,0.0,,1729.87,0.0,,100.0,31.4,0.0,0.0,False,1729.8719;1729.8719;1729.8719;1729.8719;1729.8719,6;6;6;6;6
C2,c2_2_4,Hybrid-Fixed,6.0,0.0,,1726.41,1.73,,100.0,63.1,0.0,0.1,False,1729.8719;1725.5489;1725.5489;1725.5489;1725.5489,6;6;6;6;6
C2,c2_2_4,Hybrid-Rule,6.0,0.0,,1725.55,0.0,,100.0,63.9,0.0,0.0,False,1725.5489;1725.5489;1725.5489;1725.5489;1725.5489,6;6;6;6;6
C2,c2_2_4,Hybrid-DDQN,6.0,0.0,,1725.55,0.0,,100.0,60.4,0.0,0.0,False,1725.5489;1725.5489;1725.5489;1725.5489;1725.5489,6;6;6;6;6
C2,c2_2_4,OR-Tools,6.0,0.0,,2044.66,0.0,,100.0,120.2,0.0,0.0,False,2044.6638,6
C2,c2_2_5,ALNS-Base,6.0,0.0,,1879.31,0.0,,100.0,28.4,0.0,0.0,False,1879.3144;1879.3144;1879.3144;1879.3144;1879.3144,6;6;6;6;6
C2,c2_2_5,Hybrid-Fixed,6.0,0.0,,1879.31,0.0,,100.0,57.5,0.0,0.0,False,1879.3144;1879.3144;1879.3144;1879.3144;1879.3144,6;6;6;6;6
C2,c2_2_5,Hybrid-Rule,6.0,0.0,,1879.31,0.0,,100.0,54.3,0.0,0.0,False,1879.3144;1879.3144;1879.3144;1879.3144;1879.3144,6;6;6;6;6
C2,c2_2_5,Hybrid-DDQN,6.0,0.0,,1879.31,0.0,,100.0,38.8,0.0,0.0,False,1879.3144;1879.3144;1879.3144;1879.3144;1879.3144,6;6;6;6;6
C2,c2_2_5,OR-Tools,7.0,0.0,,1945.94,0.0,,100.0,120.1,0.0,0.0,False,1945.9392,7
C2,c2_2_6,ALNS-Base,6.0,0.0,,1857.35,0.0,,100.0,34.5,0.0,0.0,False,1857.3535;1857.3535;1857.3535;1857.3535;1857.3535,6;6;6;6;6
C2,c2_2_6,Hybrid-Fixed,6.0,0.0,,1857.35,0.0,,100.0,53.2,0.0,0.0,False,1857.3535;1857.3535;1857.3535;1857.3535;1857.3535,6;6;6;6;6
C2,c2_2_6,Hybrid-Rule,6.0,0.0,,1857.35,0.0,,100.0,31.4,0.0,0.0,False,1857.3535;1857.3535;1857.3535;1857.3535;1857.3535,6;6;6;6;6
C2,c2_2_6,Hybrid-DDQN,6.0,0.0,,1857.35,0.0,,100.0,32.7,0.0,0.0,False,1857.3535;1857.3535;1857.3535;1857.3535;1857.3535,6;6;6;6;6
C2,c2_2_6,OR-Tools,7.0,0.0,,1957.52,0.0,,100.0,120.1,0.0,0.0,False,1957.5188,7
C2,c2_2_7,ALNS-Base,6.0,0.0,,1849.46,0.0,,100.0,17.0,0.0,0.0,False,1849.4563;1849.4563;1849.4563;1849.4563;1849.4563,6;6;6;6;6
C2,c2_2_7,Hybrid-Fixed,6.0,0.0,,1849.46,0.0,,100.0,31.0,0.0,0.0,False,1849.4563;1849.4563;1849.4563;1849.4563;1849.4563,6;6;6;6;6
C2,c2_2_7,Hybrid-Rule,6.0,0.0,,1849.46,0.0,,100.0,29.7,0.0,0.0,False,1849.4563;1849.4563;1849.4563;1849.4563;1849.4563,6;6;6;6;6
C2,c2_2_7,Hybrid-DDQN,6.0,0.0,,1849.46,0.0,,100.0,34.0,0.0,0.0,False,1849.4563;1849.4563;1849.4563;1849.4563;1849.4563,6;6;6;6;6
C2,c2_2_7,OR-Tools,7.0,0.0,,1900.48,0.0,,100.0,120.0,0.0,0.0,False,1900.4779,7
C2,c2_2_8,ALNS-Base,6.0,0.0,,1823.88,0.0,,100.0,17.2,0.0,0.0,False,1823.8831;1823.8831;1823.8831;1823.8831;1823.8831,6;6;6;6;6
C2,c2_2_8,Hybrid-Fixed,6.0,0.0,,1823.88,0.0,,100.0,33.4,0.0,0.0,False,1823.8831;1823.8831;1823.8831;1823.8831;1823.8831,6;6;6;6;6
C2,c2_2_8,Hybrid-Rule,6.0,0.0,,1823.88,0.0,,100.0,32.1,0.0,0.0,False,1823.8831;1823.8831;1823.8831;1823.8831;1823.8831,6;6;6;6;6
C2,c2_2_8,Hybrid-DDQN,6.0,0.0,,1823.88,0.0,,100.0,35.4,0.0,0.0,False,1823.8831;1823.8831;1823.8831;1823.8831;1823.8831,6;6;6;6;6
C2,c2_2_8,OR-Tools,6.0,0.0,,1841.04,0.0,,100.0,120.0,0.0,0.0,False,1841.0379,6
C2,c2_2_9,ALNS-Base,6.0,0.0,,1832.43,0.0,,100.0,17.2,0.0,0.0,False,1832.4250;1832.4250;1832.4250;1832.4250;1832.4250,6;6;6;6;6
C2,c2_2_9,Hybrid-Fixed,6.0,0.0,,1832.43,0.0,,100.0,32.8,0.0,0.0,False,1832.4250;1832.4250;1832.4250;1832.4250;1832.4250,6;6;6;6;6
C2,c2_2_9,Hybrid-Rule,6.0,0.0,,1832.43,0.0,,100.0,33.4,0.0,0.0,False,1832.4250;1832.4250;1832.4250;1832.4250;1832.4250,6;6;6;6;6
C2,c2_2_9,Hybrid-DDQN,6.0,0.0,,1832.43,0.0,,100.0,39.6,0.0,0.0,False,1832.4250;1832.4250;1832.4250;1832.4250;1832.4250,6;6;6;6;6
C2,c2_2_9,OR-Tools,6.0,0.0,,1892.34,0.0,,100.0,120.0,0.0,0.0,False,1892.3384,6
R1,r1_2_1,ALNS-Base,20.0,0.0,0.0,4798.22,0.0,0.29,100.0,28.3,0.0,0.0,False,4798.2160;4798.2160;4798.2160;4798.2160;4798.2160,20;20;20;20;20
R1,r1_2_1,Hybrid-Fixed,20.0,0.0,0.0,4798.22,0.0,0.29,100.0,35.2,0.0,0.0,False,4798.2160;4798.2160;4798.2160;4798.2160;4798.2160,20;20;20;20;20
R1,r1_2_1,Hybrid-Rule,20.0,0.0,0.0,4798.22,0.0,0.29,100.0,33.9,0.0,0.0,False,4798.2160;4798.2160;4798.2160;4798.2160;4798.2160,20;20;20;20;20
R1,r1_2_1,Hybrid-DDQN,20.0,0.0,0.0,4798.22,0.0,0.29,100.0,43.6,0.0,0.0,False,4798.2160;4798.2160;4798.2160;4798.2160;4798.2160,20;20;20;20;20
R1,r1_2_1,OR-Tools,21.0,0.0,1.0,4965.91,0.0,3.8,100.0,120.5,0.0,0.0,False,4965.9121,21
R1,r1_2_10,ALNS-Base,18.0,0.0,,3374.58,0.0,,100.0,29.7,0.0,0.0,False,3374.5844;3374.5844;3374.5844;3374.5844;3374.5844,18;18;18;18;18
R1,r1_2_10,Hybrid-Fixed,18.0,0.0,,3374.58,0.0,,100.0,35.0,0.0,0.0,False,3374.5844;3374.5844;3374.5844;3374.5844;3374.5844,18;18;18;18;18
R1,r1_2_10,Hybrid-Rule,18.0,0.0,,3372.64,1.58,,100.0,33.9,0.0,0.05,False,3374.5844;3374.5844;3371.3508;3371.3508;3371.3508,18;18;18;18;18
R1,r1_2_10,Hybrid-DDQN,18.0,0.0,,3371.35,0.0,,100.0,40.5,0.0,0.0,False,3371.3508;3371.3508;3371.3508;3371.3508;3371.3508,18;18;18;18;18
R1,r1_2_10,OR-Tools,18.0,0.0,,4117.43,0.0,,100.0,120.0,0.0,0.0,False,4117.4267,18
R1,r1_2_2,ALNS-Base,18.0,0.0,,4230.93,0.0,,100.0,26.0,0.0,0.0,False,4230.9334;4230.9334;4230.9334;4230.9334;4230.9334,18;18;18;18;18
R1,r1_2_2,Hybrid-Fixed,18.0,0.0,,4230.73,0.41,,100.0,29.2,0.0,0.01,False,4230.9334;4230.9334;4230.9334;4230.9334;4229.9056,18;18;18;18;18
R1,r1_2_2,Hybrid-Rule,18.0,0.0,,4229.91,0.0,,100.0,34.1,0.0,0.0,False,4229.9056;4229.9056;4229.9056;4229.9056;4229.9056,18;18;18;18;18
R1,r1_2_2,Hybrid-DDQN,18.0,0.0,,4229.91,0.0,,100.0,34.0,0.0,0.0,False,4229.9056;4229.9056;4229.9056;4229.9056;4229.9056,18;18;18;18;18
R1,r1_2_2,OR-Tools,19.0,0.0,,4261.33,0.0,,100.0,120.5,0.0,0.0,False,4261.3344,19
R1,r1_2_3,ALNS-Base,18.0,0.0,,3440.46,0.0,,100.0,29.0,0.0,0.0,False,3440.4594;3440.4594;3440.4594;3440.4594;3440.4594,18;18;18;18;18
R1,r1_2_3,Hybrid-Fixed,18.0,0.0,,3440.46,0.0,,100.0,35.3,0.0,0.0,False,3440.4594;3440.4594;3440.4594;3440.4594;3440.4594,18;18;18;18;18
R1,r1_2_3,Hybrid-Rule,18.0,0.0,,3440.46,0.0,,100.0,33.7,0.0,0.0,False,3440.4594;3440.4594;3440.4594;3440.4594;3440.4594,18;18;18;18;18
R1,r1_2_3,Hybrid-DDQN,18.0,0.0,,3440.46,0.0,,100.0,41.2,0.0,0.0,False,3440.4594;3440.4594;3440.4594;3440.4594;3440.4594,18;18;18;18;18
R1,r1_2_3,OR-Tools,19.0,0.0,,3882.58,0.0,,100.0,120.3,0.0,0.0,False,3882.5759,19
R1,r1_2_4,ALNS-Base,18.0,0.0,,3152.26,0.0,,100.0,29.7,0.0,0.0,False,3152.2590;3152.2590;3152.2590;3152.2590;3152.2590,18;18;18;18;18
R1,r1_2_4,Hybrid-Fixed,18.0,0.0,,3152.26,0.0,,100.0,35.7,0.0,0.0,False,3152.2590;3152.2590;3152.2590;3152.2590;3152.2590,18;18;18;18;18
R1,r1_2_4,Hybrid-Rule,18.0,0.0,,3150.04,2.69,,100.0,33.7,0.0,0.09,False,3152.2590;3152.2590;3152.1822;3146.7409;3146.7409,18;18;18;18;18
R1,r1_2_4,Hybrid-DDQN,18.0,0.0,,3145.77,0.64,,100.0,38.6,0.0,0.02,False,3146.2956;3146.2956;3146.2956;3144.9938;3144.9938,18;18;18;18;18
R1,r1_2_4,OR-Tools,18.0,0.0,,3435.2,0.0,,100.0,120.5,0.0,0.0,False,3435.2035,18
R1,r1_2_5,ALNS-Base,18.0,0.0,,4233.07,0.0,,100.0,23.9,0.0,0.0,False,4233.0651;4233.0651;4233.0651;4233.0651;4233.0651,18;18;18;18;18
R1,r1_2_5,Hybrid-Fixed,18.0,0.0,,4233.07,0.0,,100.0,31.7,0.0,0.0,False,4233.0651;4233.0651;4233.0651;4233.0651;4233.0651,18;18;18;18;18
R1,r1_2_5,Hybrid-Rule,18.0,0.0,,4223.47,0.0,,100.0,33.0,0.0,0.0,False,4223.4741;4223.4741;4223.4741;4223.4741;4223.4741,18;18;18;18;18
R1,r1_2_5,Hybrid-DDQN,18.0,0.0,,4212.36,9.08,,100.0,32.9,0.0,0.22,False,4223.4741;4223.4741;4204.9434;4204.9434;4204.9434,18;18;18;18;18
R1,r1_2_5,OR-Tools,19.0,0.0,,4436.58,0.0,,100.0,120.5,0.0,0.0,False,4436.5842,19
R1,r1_2_6,ALNS-Base,18.0,0.0,,3720.58,7.9,,100.0,27.1,0.0,0.21,False,3728.6368;3724.7445;3724.7445;3718.6682;3706.1223,18;18;18;18;18
R1,r1_2_6,Hybrid-Fixed,18.0,0.0,,3696.9,0.0,,100.0,32.7,0.0,0.0,False,3696.9032;3696.9032;3696.9032;3696.9032;3696.9032,18;18;18;18;18
R1,r1_2_6,Hybrid-Rule,18.0,0.0,,3691.5,4.41,,100.0,31.7,0.0,0.12,False,3696.9032;3696.9032;3687.9016;3687.9016;3687.9016,18;18;18;18;18
R1,r1_2_6,Hybrid-DDQN,18.0,0.0,,3687.9,0.0,,100.0,39.8,0.0,0.0,False,3687.9016;3687.9016;3687.9016;3687.9016;3687.9016,18;18;18;18;18
R1,r1_2_6,OR-Tools,18.0,0.0,,4123.57,0.0,,100.0,120.4,0.0,0.0,False,4123.5699,18
R1,r1_2_7,ALNS-Base,18.0,0.0,,3184.18,0.0,,100.0,27.7,0.0,0.0,False,3184.1799;3184.1799;3184.1799;3184.1799;3184.1799,18;18;18;18;18
R1,r1_2_7,Hybrid-Fixed,18.0,0.0,,3184.18,0.0,,100.0,33.0,0.0,0.0,False,3184.1799;3184.1799;3184.1799;3184.1799;3184.1799,18;18;18;18;18
R1,r1_2_7,Hybrid-Rule,18.0,0.0,,3184.18,0.0,,100.0,31.7,0.0,0.0,False,3184.1799;3184.1799;3184.1799;3184.1799;3184.1799,18;18;18;18;18
R1,r1_2_7,Hybrid-DDQN,18.0,0.0,,3184.18,0.0,,100.0,37.9,0.0,0.0,False,3184.1799;3184.1799;3184.1799;3184.1799;3184.1799,18;18;18;18;18
R1,r1_2_7,OR-Tools,18.0,0.0,,3524.84,0.0,,100.0,120.2,0.0,0.0,False,3524.8398,18
R1,r1_2_8,ALNS-Base,18.0,0.0,,3030.65,0.0,,100.0,28.3,0.0,0.0,False,3030.6460;3030.6460;3030.6460;3030.6460;3030.6460,18;18;18;18;18
R1,r1_2_8,Hybrid-Fixed,18.0,0.0,,3028.15,1.31,,100.0,34.8,0.0,0.04,False,3030.6460;3028.3076;3027.2717;3027.2717;3027.2717,18;18;18;18;18
R1,r1_2_8,Hybrid-Rule,18.0,0.0,,3020.78,0.14,,100.0,34.8,0.0,0.0,False,3020.9549;3020.9549;3020.6599;3020.6599;3020.6599,18;18;18;18;18
R1,r1_2_8,Hybrid-DDQN,18.0,0.0,,3020.66,0.0,,100.0,34.9,0.0,0.0,False,3020.6599;3020.6599;3020.6599;3020.6599;3020.6599,18;18;18;18;18
R1,r1_2_8,OR-Tools,18.0,0.0,,3193.08,0.0,,100.0,120.5,0.0,0.0,False,3193.0778,18
R1,r1_2_9,ALNS-Base,18.0,0.0,,3905.74,0.0,,100.0,22.2,0.0,0.0,False,3905.7415;3905.7415;3905.7415;3905.7415;3905.7415,18;18;18;18;18
R1,r1_2_9,Hybrid-Fixed,18.0,0.0,,3905.74,0.0,,100.0,27.5,0.0,0.0,False,3905.7415;3905.7415;3905.7415;3905.7415;3905.7415,18;18;18;18;18
R1,r1_2_9,Hybrid-Rule,18.0,0.0,,3891.09,0.0,,100.0,32.3,0.0,0.0,False,3891.0932;3891.0932;3891.0932;3891.0932;3891.0932,18;18;18;18;18
R1,r1_2_9,Hybrid-DDQN,18.0,0.0,,3891.09,0.0,,100.0,41.3,0.0,0.0,False,3891.0932;3891.0932;3891.0932;3891.0932;3891.0932,18;18;18;18;18
R1,r1_2_9,OR-Tools,18.0,0.0,,4395.84,0.0,,100.0,120.2,0.0,0.0,False,4395.8410,18
R2,r2_2_1,ALNS-Base,5.0,0.0,1.0,4059.45,0.0,-9.45,100.0,11.2,0.0,0.0,True,4059.4545;4059.4545;4059.4545;4059.4545;4059.4545,5;5;5;5;5
R2,r2_2_1,Hybrid-Fixed,5.0,0.0,1.0,4059.45,0.0,-9.45,100.0,45.6,0.0,0.0,True,4059.4545;4059.4545;4059.4545;4059.4545;4059.4545,5;5;5;5;5
