Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_2_5,Hybrid-DDQN,20.0,0.0,,2702.05,0.0,,100.0,97.1,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_6,OR-Tools,20.0,0.0,,2701.04,0.0,,100.0,15.9,0.0,0.0,False,2701.0354,20
C1,c1_2_6,ALNS-Base,20.0,0.0,,2701.24,0.41,,100.0,34.6,0.0,0.02,False,2702.0488;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,Hybrid-Fixed,20.0,0.0,,2701.04,0.0,,100.0,63.4,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,Hybrid-Rule,20.0,0.0,,2701.04,0.0,,100.0,65.2,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,Hybrid-DDQN,20.0,0.0,,2701.04,0.0,,100.0,95.9,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,OR-Tools,21.0,0.0,,3070.29,0.0,,100.0,15.4,0.0,0.0,False,3070.2874,21
C1,c1_2_7,ALNS-Base,20.0,0.0,,2730.73,59.39,,100.0,46.9,0.0,2.18,False,2849.5194;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,Hybrid-Fixed,20.0,0.0,,2701.04,0.0,,100.0,79.0,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,Hybrid-Rule,20.0,0.0,,2701.04,0.0,,100.0,70.3,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,Hybrid-DDQN,20.0,0.0,,2701.04,0.0,,100.0,87.0,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_8,OR-Tools,20.0,0.0,,2816.32,0.0,,100.0,15.4,0.0,0.0,False,2816.3164,20
C1,c1_2_8,ALNS-Base,20.0,0.0,,2694.11,2.67,,100.0,42.4,0.0,0.1,False,2699.4376;2692.7741;2692.7741;2692.7741;2692.7741,20;20;20;20;20
C1,c1_2_8,Hybrid-Fixed,19.2,0.4,,2865.34,190.77,,100.0,71.0,2.08,6.66,False,2690.2690;3237.3414;2799.7043;2799.7043;2799.7043,20;19;19;19;19
C1,c1_2_8,Hybrid-Rule,19.0,0.0,,2799.7,0.0,,100.0,62.1,0.0,0.0,False,2799.7043;2799.7043;2799.7043;2799.7043;2799.7043,19;19;19;19;19
C1,c1_2_8,Hybrid-DDQN,19.0,0.0,,2799.7,0.0,,100.0,75.6,0.0,0.0,False,2799.7043;2799.7043;2799.7043;2799.7043;2799.7043,19;19;19;19;19
C1,c1_2_9,OR-Tools,19.0,0.0,,2826.84,0.0,,100.0,16.1,0.0,0.0,False,2826.8373,19
C1,c1_2_9,ALNS-Base,18.6,0.49,,2963.89,326.91,,100.0,44.3,2.63,11.03,False,2782.2932;2664.5877;2651.8113;3360.3810;3360.3810,19;19;19;18;18
C1,c1_2_9,Hybrid-Fixed,18.0,0.0,,2783.73,39.3,,100.0,34.4,0.0,1.41,False,2862.2510;2766.8517;2765.3439;2762.1065;2762.1065,18;18;18;18;18
C1,c1_2_9,Hybrid-Rule,18.0,0.0,,2704.07,12.28,,100.0,55.3,0.0,0.45,False,2721.9913;2711.3187;2706.2843;2690.7603;2690.0108,18;18;18;18;18
C1,c1_2_9,Hybrid-DDQN,18.0,0.0,,2688.44,0.78,,100.0,36.0,0.0,0.03,False,2690.0108;2688.0527;2688.0527;2688.0527;2688.0527,18;18;18;18;18
C2,c2_2_1,OR-Tools,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,15.4,0.0,0.0,False,1931.4425,6
C2,c2_2_1,ALNS-Base,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,24.9,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-Fixed,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,39.8,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-Rule,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,36.1,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-DDQN,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,46.9,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_10,OR-Tools,6.0,0.0,,2053.04,0.0,,100.0,15.3,0.0,0.0,False,2053.0418,6
C2,c2_2_10,ALNS-Base,6.0,0.0,,1820.79,13.75,,100.0,26.1,0.0,0.76,False,1847.7793;1819.1398;1812.3477;1812.3477;1812.3477,6;6;6;6;6
C2,c2_2_10,Hybrid-Fixed,6.0,0.0,,1809.06,1.03,,100.0,47.9,0.0,0.06,False,1810.3213;1810.3213;1808.2142;1808.2142;1808.2142,6;6;6;6;6
C2,c2_2_10,Hybrid-Rule,6.0,0.0,,1808.21,0.0,,100.0,44.6,0.0,0.0,False,1808.2142;1808.2142;1808.2142;1808.2142;1808.2142,6;6;6;6;6
C2,c2_2_10,Hybrid-DDQN,6.0,0.0,,1808.21,0.0,,100.0,44.2,0.0,0.0,False,1808.2142;1808.2142;1808.2142;1808.2142;1808.2142,6;6;6;6;6
C2,c2_2_2,OR-Tools,7.0,0.0,,2058.29,0.0,,100.0,15.2,0.0,0.0,False,2058.2893,7
C2,c2_2_2,ALNS-Base,6.0,0.0,,1891.6,25.63,,100.0,16.2,0.0,1.35,False,1932.0900;1900.8863;1897.0930;1863.9561;1863.9561,6;6;6;6;6
C2,c2_2_2,Hybrid-Fixed,6.0,0.0,,1863.16,0.0,,100.0,37.6,0.0,0.0,False,1863.1556;1863.1556;1863.1556;1863.1556;1863.1556,6;6;6;6;6
C2,c2_2_2,Hybrid-Rule,6.0,0.0,,1863.16,0.0,,100.0,33.6,0.0,0.0,False,1863.1556;1863.1556;1863.1556;1863.1556;1863.1556,6;6;6;6;6
C2,c2_2_2,Hybrid-DDQN,6.0,0.0,,1863.16,0.0,,100.0,32.5,0.0,0.0,False,1863.1556;1863.1556;1863.1556;1863.1556;1863.1556,6;6;6;6;6
C2,c2_2_3,OR-Tools,7.0,0.0,,2024.96,0.0,,100.0,15.1,0.0,0.0,False,2024.9605,7
C2,c2_2_3,ALNS-Base,6.0,0.0,,1902.14,100.79,,100.0,18.1,0.0,5.3,False,2103.3882;1860.9106;1854.7370;1845.8231;1845.8231,6;6;6;6;6
C2,c2_2_3,Hybrid-Fixed,6.0,0.0,,1783.74,2.54,,100.0,39.1,0.0,0.14,False,1788.8173;1782.4749;1782.4749;1782.4749;1782.4749,6;6;6;6;6
C2,c2_2_3,Hybrid-Rule,6.0,0.0,,1782.47,0.0,,100.0,37.7,0.0,0.0,False,1782.4749;1782.4749;1782.4749;1782.4749;1782.4749,6;6;6;6;6
C2,c2_2_3,Hybrid-DDQN,6.0,0.0,,1781.49,1.96,,100.0,35.2,0.0,0.11,False,1782.4749;1782.4749;1782.4749;1782.4749;1777.5631,6;6;6;6;6
C2,c2_2_4,OR-Tools,7.0,0.0,,1969.29,0.0,,100.0,15.1,0.0,0.0,False,1969.2949,7
C2,c2_2_4,ALNS-Base,6.0,0.0,,1807.58,47.3,,100.0,14.7,0.0,2.62,False,1893.9836;1823.2066;1775.1749;1772.7633;1772.7633,6;6;6;6;6
C2,c2_2_4,Hybrid-Fixed,6.0,0.0,,1753.68,1.52,,100.0,39.9,0.0,0.09,False,1756.1442;1754.7938;1752.4912;1752.4912;1752.4912,6;6;6;6;6
C2,c2_2_4,Hybrid-Rule,6.0,0.0,,1747.71,3.82,,100.0,37.4,0.0,0.22,False,1752.4912;1748.4441;1748.4441;1748.4441;1740.7467,6;6;6;6;6
C2,c2_2_4,Hybrid-DDQN,6.0,0.0,,1727.11,6.96,,100.0,40.1,0.0,0.4,False,1740.7467;1726.3976;1722.7975;1722.7975;1722.7975,6;6;6;6;6
C2,c2_2_5,OR-Tools,7.0,0.0,,1952.97,0.0,,100.0,15.1,0.0,0.0,False,1952.9731,7
C2,c2_2_5,ALNS-Base,6.0,0.0,,1926.2,34.44,,100.0,21.6,0.0,1.79,False,1993.2241;1924.8141;1904.3129;1904.3129;1904.3129,6;6;6;6;6
C2,c2_2_5,Hybrid-Fixed,6.0,0.0,,1879.22,0.19,,100.0,35.3,0.0,0.01,False,1879.3144;1879.3144;1879.3144;1879.3144;1878.8463,6;6;6;6;6
C2,c2_2_5,Hybrid-Rule,6.0,0.0,,1878.85,0.0,,100.0,35.7,0.0,0.0,False,1878.8463;1878.8463;1878.8463;1878.8463;1878.8463,6;6;6;6;6
C2,c2_2_5,Hybrid-DDQN,6.0,0.0,,1878.85,0.0,,100.0,38.8,0.0,0.0,False,1878.8463;1878.8463;1878.8463;1878.8463;1878.8463,6;6;6;6;6
C2,c2_2_6,OR-Tools,7.0,0.0,,2053.71,0.0,,100.0,15.1,0.0,0.0,False,2053.7140,7
C2,c2_2_6,ALNS-Base,6.0,0.0,,1892.57,16.19,,100.0,21.3,0.0,0.86,False,1924.9518;1884.4709;1884.4709;1884.4709;1884.4709,6;6;6;6;6
C2,c2_2_6,Hybrid-Fixed,6.0,0.0,,1881.57,0.3,,100.0,38.5,0.0,0.02,False,1881.8116;1881.8116;1881.8116;1881.1982;1881.1982,6;6;6;6;6
C2,c2_2_6,Hybrid-Rule,6.0,0.0,,1857.35,0.0,,100.0,36.4,0.0,0.0,False,1857.3535;1857.3535;1857.3535;1857.3535;1857.3535,6;6;6;6;6
C2,c2_2_6,Hybrid-DDQN,6.0,0.0,,1857.35,0.0,,100.0,37.7,0.0,0.0,False,1857.3535;1857.3535;1857.3535;1857.3535;1857.3535,6;6;6;6;6
C2,c2_2_7,OR-Tools,7.0,0.0,,1971.19,0.0,,100.0,15.2,0.0,0.0,False,1971.1914,7
C2,c2_2_7,ALNS-Base,6.0,0.0,,1946.53,25.13,,100.0,20.8,0.0,1.29,False,1964.2029;1964.2029;1960.3283;1945.7618;1898.1456,6;6;6;6;6
C2,c2_2_7,Hybrid-Fixed,6.0,0.0,,1850.13,0.0,,100.0,36.3,0.0,0.0,False,1850.1343;1850.1343;1850.1343;1850.1343;1850.1343,6;6;6;6;6
C2,c2_2_7,Hybrid-Rule,6.0,0.0,,1849.46,0.0,,100.0,36.1,0.0,0.0,False,1849.4563;1849.4563;1849.4563;1849.4563;1849.4563,6;6;6;6;6
C2,c2_2_7,Hybrid-DDQN,6.0,0.0,,1849.46,0.0,,100.0,42.2,0.0,0.0,False,1849.4563;1849.4563;1849.4563;1849.4563;1849.4563,6;6;6;6;6
C2,c2_2_8,OR-Tools,6.0,0.0,,1957.02,0.0,,100.0,15.0,0.0,0.0,False,1957.0161,6
C2,c2_2_8,ALNS-Base,6.0,0.0,,1885.92,43.29,,100.0,21.7,0.0,2.3,False,1938.9024;1938.9024;1852.1241;1852.0623;1847.5907,6;6;6;6;6
C2,c2_2_8,Hybrid-Fixed,6.0,0.0,,1821.2,1.34,,100.0,40.3,0.0,0.07,False,1823.8831;1820.5343;1820.5343;1820.5343;1820.5343,6;6;6;6;6
C2,c2_2_8,Hybrid-Rule,6.0,0.0,,1820.53,0.0,,100.0,41.1,0.0,0.0,False,1820.5343;1820.5343;1820.5343;1820.5343;1820.5343,6;6;6;6;6
C2,c2_2_8,Hybrid-DDQN,6.0,0.0,,1820.53,0.0,,100.0,41.6,0.0,0.0,False,1820.5343;1820.5343;1820.5343;1820.5343;1820.5343,6;6;6;6;6
C2,c2_2_9,OR-Tools,7.0,0.0,,1862.61,0.0,,100.0,15.1,0.0,0.0,False,1862.6088,7
C2,c2_2_9,ALNS-Base,6.0,0.0,,1847.56,10.22,,100.0,23.3,0.0,0.55,False,1861.3200;1858.7439;1839.2397;1839.2397;1839.2397,6;6;6;6;6
C2,c2_2_9,Hybrid-Fixed,6.0,0.0,,1833.68,2.51,,100.0,37.6,0.0,0.14,False,1838.6989;1832.4250;1832.4250;1832.4250;1832.4250,6;6;6;6;6
C2,c2_2_9,Hybrid-Rule,6.0,0.0,,1832.43,0.0,,100.0,37.9,0.0,0.0,False,1832.4250;1832.4250;1832.4250;1832.4250;1832.4250,6;6;6;6;6
C2,c2_2_9,Hybrid-DDQN,6.0,0.0,,1830.82,0.94,,100.0,43.0,0.0,0.05,False,1831.9741;1831.9741;1830.0500;1830.0500;1830.0500,6;6;6;6;6
R1,r1_2_1,OR-Tools,22.0,0.0,2.0,4929.63,0.0,3.04,100.0,15.9,0.0,0.0,False,4929.6254,22
R1,r1_2_1,ALNS-Base,20.0,0.0,0.0,5231.25,140.62,9.35,100.0,41.9,0.0,2.69,False,5458.3098;5292.3373;5237.9507;5089.7129;5077.9506,20;20;20;20;20
R1,r1_2_1,Hybrid-Fixed,20.0,0.0,0.0,4895.95,13.81,2.34,100.0,51.8,0.0,0.28,False,4917.4125;4906.5817;4890.1350;4883.3772;4882.2576,20;20;20;20;20
R1,r1_2_1,Hybrid-Rule,20.0,0.0,0.0,4839.85,6.79,1.17,100.0,49.7,0.0,0.14,False,4848.1425;4843.5483;4843.5483;4834.4573;4829.5765,20;20;20;20;20
R1,r1_2_1,Hybrid-DDQN,20.0,0.0,0.0,4821.67,0.0,0.78,100.0,59.0,0.0,0.0,False,4821.6651;4821.6651;4821.6651;4821.6651;4821.6651,20;20;20;20;20
R1,r1_2_10,OR-Tools,18.0,0.0,,4738.28,0.0,,100.0,16.1,0.0,0.0,False,4738.2762,18
R1,r1_2_10,ALNS-Base,18.0,0.0,,3494.52,56.33,,100.0,42.6,0.0,1.61,False,3606.2905;3480.1969;3462.2311;3462.2311;3461.6280,18;18;18;18;18
R1,r1_2_10,Hybrid-Fixed,18.0,0.0,,3435.1,6.81,,100.0,48.8,0.0,0.2,False,3444.6703;3442.0969;3429.5750;3429.5750;3429.5750,18;18;18;18;18
R1,r1_2_10,Hybrid-Rule,18.0,0.0,,3403.63,3.33,,100.0,49.6,0.0,0.1,False,3409.5096;3403.9239;3403.9239;3400.4062;3400.4062,18;18;18;18;18
R1,r1_2_10,Hybrid-DDQN,18.0,0.0,,3389.12,0.0,,100.0,54.1,0.0,0.0,False,3389.1176;3389.1176;3389.1176;3389.1176;3389.1176,18;18;18;18;18
R1,r1_2_2,OR-Tools,19.0,0.0,,4443.74,0.0,,100.0,16.5,0.0,0.0,False,4443.7432,19
R1,r1_2_2,ALNS-Base,18.0,0.0,,4613.82,129.8,,100.0,32.8,0.0,2.81,False,4719.8091;4719.8091;4719.8091;4454.8472;4454.8472,18;18;18;18;18
R1,r1_2_2,Hybrid-Fixed,18.0,0.0,,4413.58,26.4,,100.0,48.8,0.0,0.6,False,4435.8260;4434.9399;4421.0098;4412.3098;4363.8141,18;18;18;18;18
R1,r1_2_2,Hybrid-Rule,18.0,0.0,,4287.26,27.03,,100.0,47.2,0.0,0.63,False,4334.8025;4296.5606;4277.2177;4271.3621;4256.3775,18;18;18;18;18
R1,r1_2_2,Hybrid-DDQN,18.0,0.0,,4225.06,27.37,,100.0,58.6,0.0,0.65,False,4256.3775;4256.3775;4216.6690;4208.9212;4186.9388,18;18;18;18;18
R1,r1_2_3,OR-Tools,19.0,0.0,,3901.45,0.0,,100.0,15.2,0.0,0.0,False,3901.4547,19
R1,r1_2_3,ALNS-Base,18.0,0.0,,3773.89,62.92,,100.0,40.7,0.0,1.67,False,3875.8191;3772.2322;3772.2322;3772.2322;3676.9423,18;18;18;18;18
R1,r1_2_3,Hybrid-Fixed,18.0,0.0,,3601.05,14.49,,100.0,50.4,0.0,0.4,False,3622.6725;3614.1475;3591.8094;3588.9116;3587.7157,18;18;18;18;18
R1,r1_2_3,Hybrid-Rule,18.0,0.0,,3565.42,12.99,,100.0,50.1,0.0,0.36,False,3587.7157;3572.2702;3558.9606;3554.0724;3554.0724,18;18;18;18;18
R1,r1_2_3,Hybrid-DDQN,18.0,0.0,,3497.65,0.0,,100.0,65.4,0.0,0.0,False,3497.6521;3497.6521;3497.6521;3497.6521;3497.6521,18;18;18;18;18
R1,r1_2_4,OR-Tools,18.0,0.0,,3456.21,0.0,,100.0,15.7,0.0,0.0,False,3456.2145,18
R1,r1_2_4,ALNS-Base,18.0,0.0,,3317.95,101.5,,100.0,39.1,0.0,3.06,False,3508.2693;3331.1055;3279.7471;3235.3104;3235.3104,18;18;18;18;18
R1,r1_2_4,Hybrid-Fixed,18.0,0.0,,3207.12,5.33,,100.0,51.5,0.0,0.17,False,3213.1289;3213.1289;3206.9367;3201.2098;3201.2098,18;18;18;18;18
R1,r1_2_4,Hybrid-Rule,18.0,0.0,,3193.32,9.83,,100.0,48.6,0.0,0.31,False,3201.2098;3201.2098;3201.2098;3184.3734;3178.6162,18;18;18;18;18
R1,r1_2_4,Hybrid-DDQN,18.0,0.0,,3176.85,0.0,,100.0,59.2,0.0,0.0,False,3176.8462;3176.8462;3176.8462;3176.8462;3176.8462,18;18;18;18;18
R1,r1_2_5,OR-Tools,19.0,0.0,,4568.69,0.0,,100.0,16.2,0.0,0.0,False,4568.6896,19
R1,r1_2_5,ALNS-Base,19.0,0.0,,4310.45,62.47,,100.0,39.6,0.0,1.45,False,4414.6911;4341.0633;4298.6422;4248.9386;4248.9386,19;19;19;19;19
R1,r1_2_5,Hybrid-Fixed,18.0,0.0,,4335.78,75.35,,100.0,46.9,0.0,1.74,False,4443.0318;4406.9343;4298.7944;4280.2666;4249.8967,18;18;18;18;18
R1,r1_2_5,Hybrid-Rule,18.0,0.0,,4209.71,6.62,,100.0,47.6,0.0,0.16,False,4221.4133;4212.6369;4206.0034;4204.2412;4204.2412,18;18;18;18;18
R1,r1_2_5,Hybrid-DDQN,18.0,0.0,,4202.96,1.57,,100.0,53.7,0.0,0.04,False,4204.2412;4204.2412;4204.2412;4201.0320;4201.0320,18;18;18;18;18
R1,r1_2_6,OR-Tools,19.0,0.0,,4218.23,0.0,,100.0,15.5,0.0,0.0,False,4218.2254,19
R1,r1_2_6,ALNS-Base,18.0,0.0,,4058.25,106.4,,100.0,40.0,0.0,2.62,False,4184.7176;4184.7176;4020.7699;3950.5154;3950.5154,18;18;18;18;18
R1,r1_2_6,Hybrid-Fixed,18.0,0.0,,3908.31,0.0,,100.0,49.1,0.0,0.0,False,3908.3109;3908.3109;3908.3109;3908.3109;3908.3109,18;18;18;18;18
R1,r1_2_6,Hybrid-Rule,18.0,0.0,,3881.81,22.97,,100.0,54.8,0.0,0.59,False,3908.3109;3908.3109;3873.9356;3867.9970;3850.5020,18;18;18;18;18
R1,r1_2_6,Hybrid-DDQN,18.0,0.0,,3758.75,59.05,,100.0,62.5,0.0,1.57,False,3850.5020;3807.2058;3720.7478;3707.8337;3707.4469,18;18;18;18;18
R1,r1_2_7,OR-Tools,19.0,0.0,,3682.76,0.0,,100.0,15.5,0.0,0.0,False,3682.7596,19
R1,r1_2_7,ALNS-Base,18.0,0.0,,3426.9,100.9,,100.0,45.6,0.0,2.94,False,3626.1433;3405.7193;3377.7338;3366.0834;3358.8012,18;18;18;18;18
R1,r1_2_7,Hybrid-Fixed,18.0,0.0,,3303.65,6.41,,100.0,55.5,0.0,0.19,False,3311.7918;3304.8075;3304.8075;3304.8075;3292.0381,18;18;18;18;18
R1,r1_2_7,Hybrid-Rule,18.0,0.0,,3245.72,45.53,,100.0,52.2,0.0,1.4,False,3292.0381;3277.9165;3277.9165;3193.4744;3187.2510,18;18;18;18;18
R1,r1_2_7,Hybrid-DDQN,18.0,0.0,,3187.25,0.0,,100.0,59.8,0.0,0.0,False,3187.2510;3187.2510;3187.2510;3187.2510;3187.2510,18;18;18;18;18
R1,r1_2_8,OR-Tools,18.0,0.0,,3316.6,0.0,,100.0,15.9,0.0,0.0,False,3316.6013,18
R1,r1_2_8,ALNS-Base,18.0,0.0,,3135.45,18.33,,100.0,46.1,0.0,0.58,False,3157.8182;3157.8182;3123.3897;3119.1168;3119.1168,18;18;18;18;18
R1,r1_2_8,Hybrid-Fixed,18.0,0.0,,3051.8,3.91,,100.0,54.9,0.0,0.13,False,3058.2841;3054.4284;3048.7660;3048.7660;3048.7660,18;18;18;18;18
R1,r1_2_8,Hybrid-Rule,18.0,0.0,,3034.57,6.76,,100.0,52.4,0.0,0.22,False,3037.9466;3037.9466;3037.9466;3037.9466;3021.0437,18;18;18;18;18
R1,r1_2_8,Hybrid-DDQN,18.0,0.0,,3021.04,0.0,,100.0,56.4,0.0,0.0,False,3021.0437;3021.0437;3021.0437;3021.0437;3021.0437,18;18;18;18;18
R1,r1_2_9,OR-Tools,19.0,0.0,,4402.19,0.0,,100.0,15.2,0.0,0.0,False,4402.1872,19
R1,r1_2_9,ALNS-Base,18.0,0.0,,4349.03,186.76,,100.0,31.9,0.0,4.29,False,4628.3957;4507.5670;4272.3621;4174.9426;4161.8734,18;18;18;18;18
R1,r1_2_9,Hybrid-Fixed,18.0,0.0,,4097.43,0.0,,100.0,52.8,0.0,0.0,False,4097.4341;4097.4341;4097.4341;4097.4341;4097.4341,18;18;18;18;18
R1,r1_2_9,Hybrid-Rule,18.0,0.0,,4002.67,19.51,,100.0,51.0,0.0,0.49,False,4040.4159;4002.8164;3990.0401;3990.0401;3990.0401,18;18;18;18;18
R1,r1_2_9,Hybrid-DDQN,18.0,0.0,,3984.42,4.68,,100.0,68.3,0.0,0.12,False,3990.0401;3987.7598;3984.0218;3984.0218;3976.2762,18;18;18;18;18
R2,r2_2_1,OR-Tools,6.0,0.0,2.0,4277.2,0.0,-4.59,100.0,15.4,0.0,0.0,True,4277.2019,6
R2,r2_2_1,ALNS-Base,5.0,0.0,1.0,4236.66,146.04,-5.5,100.0,16.0,0.0,3.45,True,4524.8277;4210.8131;4149.2244;4149.2244;4149.2244,5;5;5;5;5
