Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
RC1,rc1_2_1,Hybrid-Fixed,19.0,0.0,1.0,3561.59,0.0,-1.14,100.0,76.8,0.0,0.0,True,3561.5887;3561.5887;3561.5887,19;19;19
RC1,rc1_2_1,GNN-Hybrid-Fixed,19.0,0.0,1.0,3561.59,0.0,-1.14,100.0,88.1,0.0,0.0,True,3561.5887;3561.5887;3561.5887,19;19;19
RC1,rc1_2_1,Hybrid-Rule,19.0,0.0,1.0,3561.59,0.0,-1.14,100.0,74.7,0.0,0.0,True,3561.5887;3561.5887;3561.5887,19;19;19
RC1,rc1_2_1,GNN-Hybrid-Rule,19.0,0.0,1.0,3561.59,0.0,-1.14,100.0,81.4,0.0,0.0,True,3561.5887;3561.5887;3561.5887,19;19;19
RC1,rc1_2_1,Hybrid-DDQN,19.0,0.0,1.0,3561.59,0.0,-1.14,100.0,136.6,0.0,0.0,True,3561.5887;3561.5887;3561.5887,19;19;19
RC1,rc1_2_1,GNN-Hybrid-DDQN,19.0,0.0,1.0,3561.59,0.0,-1.14,100.0,197.6,0.0,0.0,True,3561.5887;3561.5887;3561.5887,19;19;19
RC1,rc1_2_1,DQN,72.33,4.03,54.33,12752.79,173.19,253.97,100.0,6.1,5.57,1.36,False,12985.5082;12702.5690;12570.2889,78;70;69
RC1,rc1_2_1,OR-Tools,20.0,0.0,2.0,3955.34,0.0,9.79,100.0,17.0,0.0,0.0,False,3955.3444,20
RC2,rc2_2_1,ALNS-Base,6.0,0.0,0.0,3182.19,0.0,2.67,100.0,32.9,0.0,0.0,False,3182.1873;3182.1873;3182.1873,6;6;6
RC2,rc2_2_1,GNN-ALNS-Base,6.0,0.0,0.0,3182.19,0.0,2.67,100.0,44.3,0.0,0.0,False,3182.1873;3182.1873;3182.1873,6;6;6
RC2,rc2_2_1,Hybrid-Fixed,6.0,0.0,0.0,3182.19,0.0,2.67,100.0,55.6,0.0,0.0,False,3182.1873;3182.1873;3182.1873,6;6;6
RC2,rc2_2_1,GNN-Hybrid-Fixed,6.0,0.0,0.0,3182.19,0.0,2.67,100.0,61.7,0.0,0.0,False,3182.1873;3182.1873;3182.1873,6;6;6
RC2,rc2_2_1,Hybrid-Rule,6.0,0.0,0.0,3182.19,0.0,2.67,100.0,41.4,0.0,0.0,False,3182.1873;3182.1873;3182.1873,6;6;6
RC2,rc2_2_1,GNN-Hybrid-Rule,6.0,0.0,0.0,3182.19,0.0,2.67,100.0,44.7,0.0,0.0,False,3182.1873;3182.1873;3182.1873,6;6;6
RC2,rc2_2_1,Hybrid-DDQN,6.0,0.0,0.0,3182.19,0.0,2.67,100.0,52.4,0.0,0.0,False,3182.1873;3182.1873;3182.1873,6;6;6
RC2,rc2_2_1,GNN-Hybrid-DDQN,6.0,0.0,0.0,3182.19,0.0,2.67,100.0,60.0,0.0,0.0,False,3182.1873;3182.1873;3182.1873,6;6;6
RC2,rc2_2_1,DQN,45.33,1.25,39.33,13578.35,183.6,338.08,100.0,3.2,2.75,1.35,False,13719.4759;13319.0325;13696.5293,47;44;45
RC2,rc2_2_1,OR-Tools,7.0,0.0,1.0,3191.3,0.0,2.96,100.0,15.6,0.0,0.0,False,3191.2992,7
