Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C2,C204,Hybrid-DDQN-Transfer-DR,3.0,0.0,0.0,597.73,2.7,1.21,100.0,63.3,0.0,0.45,False,593.9340;599.2915;599.9544,3;3;3
C2,C205,Hybrid-DDQN,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,66.4,0.0,0.0,False,588.8760;588.8760;588.8760,3;3;3
C2,C205,Hybrid-DDQN-Transfer-DR,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,52.3,0.0,0.0,False,588.8760;588.8760;588.8760,3;3;3
C2,C206,Hybrid-DDQN,3.0,0.0,0.0,588.49,0.0,0.0,100.0,79.2,0.0,0.0,False,588.4928;588.4928;588.4928,3;3;3
C2,C206,Hybrid-DDQN-Transfer-DR,3.0,0.0,0.0,626.39,53.59,6.44,100.0,74.1,0.0,8.56,False,588.4928;588.4928;702.1835,3;3;3
C2,C207,Hybrid-DDQN,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,74.5,0.0,0.0,False,588.2863;588.2863;588.2863,3;3;3
C2,C207,Hybrid-DDQN-Transfer-DR,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,81.3,0.0,0.0,False,588.2863;588.2863;588.2863,3;3;3
C2,C208,Hybrid-DDQN,3.0,0.0,0.0,588.32,0.0,0.0,100.0,68.0,0.0,0.0,False,588.3238;588.3238;588.3238,3;3;3
C2,C208,Hybrid-DDQN-Transfer-DR,3.0,0.0,0.0,622.18,47.88,5.75,100.0,72.5,0.0,7.69,False,588.3238;588.3238;689.8829,3;3;3
R2,R201,Hybrid-DDQN,4.0,0.0,0.0,1270.02,12.81,1.41,100.0,95.6,0.0,1.01,False,1287.2282;1266.3230;1256.5025,4;4;4
R2,R201,Hybrid-DDQN-Transfer-DR,4.0,0.0,0.0,1263.55,9.96,0.89,100.0,92.4,0.0,0.79,False,1256.5025;1256.5025;1277.6404,4;4;4
R2,R202,Hybrid-DDQN,4.0,0.0,1.0,1108.89,9.02,-6.95,100.0,89.1,0.0,0.81,True,1096.5331;1117.8282;1112.3051,4;4;4
R2,R202,Hybrid-DDQN-Transfer-DR,4.0,0.0,1.0,1106.15,20.94,-7.18,100.0,107.7,0.0,1.89,True,1086.7067;1096.5331;1135.2250,4;4;4
R2,R203,Hybrid-DDQN,3.0,0.0,0.0,965.06,4.18,2.72,100.0,92.8,0.0,0.43,False,969.6381;966.0056;959.5368,3;3;3
R2,R203,Hybrid-DDQN-Transfer-DR,3.0,0.0,0.0,978.39,26.66,4.14,100.0,78.3,0.0,2.73,False,959.5368;959.5368;1016.0945,3;3;3
R2,R204,Hybrid-DDQN,2.67,0.47,0.67,803.88,38.54,-2.62,100.0,110.8,17.68,4.79,True,773.3979;858.2481;779.9948,3;2;3
R2,R204,Hybrid-DDQN-Transfer-DR,2.33,0.47,0.33,840.14,24.61,1.77,100.0,79.9,20.2,2.93,False,858.2481;856.8246;805.3357,2;2;3
R2,R205,Hybrid-DDQN,3.0,0.0,0.0,1047.91,12.4,5.38,100.0,119.1,0.0,1.18,False,1043.9080;1064.6945;1035.1149,3;3;3
R2,R205,Hybrid-DDQN-Transfer-DR,3.33,0.47,0.33,1030.54,24.0,3.63,100.0,91.7,14.14,2.33,False,1035.1149;1057.3813;999.1388,3;3;4
R2,R206,Hybrid-DDQN,3.0,0.0,0.0,959.19,11.88,5.85,100.0,128.3,0.0,1.24,False,970.8789;963.7806;942.8997,3;3;3
R2,R206,Hybrid-DDQN-Transfer-DR,3.0,0.0,0.0,961.11,34.18,6.07,100.0,90.9,0.0,3.56,False,942.8997;931.4352;1008.9877,3;3;3
R2,R207,Hybrid-DDQN,3.0,0.0,1.0,828.26,1.46,-7.0,100.0,87.2,0.0,0.18,True,827.9133;826.6600;830.1941,3;3;3
R2,R207,Hybrid-DDQN-Transfer-DR,3.0,0.0,1.0,831.92,23.75,-6.59,100.0,59.8,0.0,2.85,True,815.2564;814.9874;865.5038,3;3;3
R2,R208,Hybrid-DDQN,2.0,0.0,0.0,744.66,5.62,2.45,100.0,130.9,0.0,0.75,False,737.0227;750.3730;746.5728,2;2;2
R2,R208,Hybrid-DDQN-Transfer-DR,2.0,0.0,0.0,750.58,19.17,3.27,100.0,150.0,0.0,2.55,False,737.0227;737.0227;777.6830,2;2;2
