Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C2,c2_6_2,Hybrid-Rule,18.0,0.0,,7534.9,21.76,,100.0,1216.6,0.0,0.29,False,7565.3688;7523.3808;7515.9442,18;18;18
C2,c2_6_2,Hybrid-DDQN,18.0,0.0,,7538.61,40.16,,100.0,1296.4,0.0,0.53,False,7592.2894;7527.8518;7495.6907,18;18;18
C2,c2_6_2,OR-Tools,19.0,0.0,,8165.66,0.0,,100.0,1240.8,0.0,0.0,False,8165.6596,19
R1,r1_6_2,ALNS-Base,55.0,0.0,,22627.28,0.0,,100.0,1489.0,0.0,0.0,False,22627.2765;22627.2765;22627.2765,55;55;55
R1,r1_6_2,ALNS-Base+,55.0,0.0,,22627.28,0.0,,100.0,876.3,0.0,0.0,False,22627.2765;22627.2765;22627.2765,55;55;55
R1,r1_6_2,Hybrid-Fixed,55.0,0.0,,20362.71,250.81,,100.0,1174.0,0.0,1.23,False,20717.3914;20187.7967;20182.9276,55;55;55
R1,r1_6_2,Hybrid-Rule,55.0,0.0,,20817.96,127.88,,100.0,1112.4,0.0,0.61,False,20989.0050;20783.3003;20681.5822,55;55;55
R1,r1_6_2,Hybrid-DDQN,55.0,0.0,,20571.27,310.81,,100.0,1289.7,0.0,1.51,False,20971.5439;20528.4372;20213.8352,55;55;55
R1,r1_6_2,OR-Tools,56.0,0.0,,21533.57,0.0,,100.0,1242.4,0.0,0.0,False,21533.5674,56
R1,r1_6_1,ALNS-Base,59.0,0.0,,24384.44,277.51,,100.0,1612.1,0.0,1.14,False,24776.9023;24188.2101;24188.2101,59;59;59
R1,r1_6_1,ALNS-Base+,59.0,0.0,,24384.44,277.51,,100.0,952.4,0.0,1.14,False,24776.9023;24188.2101;24188.2101,59;59;59
R1,r1_6_1,Hybrid-Fixed,59.0,0.0,,22613.27,411.64,,100.0,1067.5,0.0,1.82,False,23184.7832;22423.4483;22231.5738,59;59;59
R1,r1_6_1,Hybrid-Rule,59.0,0.0,,22429.2,73.16,,100.0,1117.9,0.0,0.33,False,22517.9866;22430.7924;22338.8088,59;59;59
R1,r1_6_1,Hybrid-DDQN,59.0,0.0,,22501.3,262.39,,100.0,1249.3,0.0,1.17,False,22829.9585;22486.1628;22187.7698,59;59;59
R1,r1_6_1,OR-Tools,60.0,0.0,,23696.26,0.0,,100.0,1216.0,0.0,0.0,False,23696.2571,60
R2,r2_6_2,ALNS-Base,11.0,0.0,,17182.82,629.68,,100.0,339.5,0.0,3.66,False,18073.3177;16737.5733;16737.5733,11;11;11
R2,r2_6_2,ALNS-Base+,11.0,0.0,,17182.82,629.68,,100.0,373.5,0.0,3.66,False,18073.3177;16737.5733;16737.5733,11;11;11
R2,r2_6_2,Hybrid-Fixed,11.0,0.0,,15891.06,158.08,,100.0,876.9,0.0,0.99,False,16058.4701;15935.6682;15679.0350,11;11;11
R2,r2_6_2,Hybrid-Rule,11.0,0.0,,15847.36,217.57,,100.0,839.0,0.0,1.37,False,16058.4701;15935.6682;15547.9489,11;11;11
R2,r2_6_2,Hybrid-DDQN,11.0,0.0,,15519.29,116.67,,100.0,781.7,0.0,0.75,False,15675.1066;15488.3486;15394.4044,11;11;11
R2,r2_6_2,OR-Tools,12.0,0.0,,15943.16,0.0,,100.0,749.3,0.0,0.0,False,15943.1623,12
RC1,rc1_6_1,ALNS-Base,57.0,0.0,,19064.87,0.0,,100.0,357.1,0.0,0.0,False,19064.8658;19064.8658;19064.8658,57;57;57
RC1,rc1_6_1,ALNS-Base+,57.0,0.0,,19064.87,0.0,,100.0,310.0,0.0,0.0,False,19064.8658;19064.8658;19064.8658,57;57;57
RC1,rc1_6_1,Hybrid-Fixed,56.0,0.0,,18112.76,199.39,,100.0,816.5,0.0,1.1,False,18364.9438;18095.9239;17877.4049,56;56;56
RC1,rc1_6_1,Hybrid-Rule,56.0,0.0,,17998.28,68.56,,100.0,745.4,0.0,0.38,False,18051.8338;18041.5032;17901.5034,56;56;56
RC1,rc1_6_1,Hybrid-DDQN,56.0,0.0,,18255.41,36.72,,100.0,839.3,0.0,0.2,False,18295.6701;18263.6907;18206.8800,56;56;56
RC1,rc1_6_1,OR-Tools,58.0,0.0,,19078.41,0.0,,100.0,821.2,0.0,0.0,False,19078.4054,58
R2,r2_6_1,ALNS-Base,11.0,0.0,,19978.4,232.89,,100.0,563.5,0.0,1.17,False,20307.7575;19813.7240;19813.7240,11;11;11
R2,r2_6_1,ALNS-Base+,11.0,0.0,,19978.4,232.89,,100.0,576.2,0.0,1.17,False,20307.7575;19813.7240;19813.7240,11;11;11
R2,r2_6_1,Hybrid-Fixed,11.0,0.0,,19255.34,477.95,,100.0,1166.6,0.0,2.48,False,19916.5923;19046.0039;18803.4185,11;11;11
R2,r2_6_1,Hybrid-Rule,11.0,0.0,,19305.13,434.48,,100.0,1113.4,0.0,2.25,False,19916.5923;19051.7406;18947.0435,11;11;11
R2,r2_6_1,Hybrid-DDQN,11.0,0.0,,19490.23,117.37,,100.0,928.0,0.0,0.6,False,19594.7474;19549.6403;19326.3061,11;11;11
R2,r2_6_1,OR-Tools,13.0,0.0,,18303.01,0.0,,100.0,891.2,0.0,0.0,False,18303.0069,13
RC1,rc1_6_2,ALNS-Base,56.0,0.0,,18474.63,0.0,,100.0,697.2,0.0,0.0,False,18474.6262;18474.6262;18474.6262,56;56;56
RC1,rc1_6_2,ALNS-Base+,56.0,0.0,,18474.63,0.0,,100.0,675.3,0.0,0.0,False,18474.6262;18474.6262;18474.6262,56;56;56
RC1,rc1_6_2,Hybrid-Fixed,55.67,0.47,,18081.56,992.5,,100.0,1057.4,0.85,5.49,False,17720.0442;17087.7662;19436.8698,56;56;55
RC1,rc1_6_2,Hybrid-Rule,56.0,0.0,,17398.97,229.95,,100.0,915.4,0.0,1.32,False,17720.0442;17283.1245;17193.7329,56;56;56
RC1,rc1_6_2,Hybrid-DDQN,56.0,0.0,,17150.91,264.87,,100.0,863.5,0.0,1.54,False,17516.4273;17039.0753;16897.2274,56;56;56
RC1,rc1_6_2,OR-Tools,56.0,0.0,,19469.56,0.0,,100.0,839.6,0.0,0.0,False,19469.5560,56
RC2,rc2_6_2,ALNS-Base,15.0,0.0,,12082.56,358.68,,100.0,569.0,0.0,2.97,False,12584.6942;11893.7733;11769.2148,15;15;15
RC2,rc2_6_2,ALNS-Base+,15.0,0.0,,12082.56,358.68,,100.0,567.3,0.0,2.97,False,12584.6942;11893.7733;11769.2148,15;15;15
RC2,rc2_6_2,Hybrid-Fixed,14.67,0.47,,11347.74,128.45,,100.0,1605.3,3.21,1.13,False,11274.8570;11240.0816;11528.2774,15;15;14
RC2,rc2_6_2,Hybrid-Rule,14.67,0.47,,11323.35,112.6,,100.0,1281.3,3.21,0.99,False,11274.8570;11216.2405;11478.9589,15;15;14
RC2,rc2_6_2,Hybrid-DDQN,14.0,0.0,,11457.6,78.19,,100.0,1155.1,0.0,0.68,False,11546.8465;11469.5124;11356.4434,14;14;14
RC2,rc2_6_2,OR-Tools,17.0,0.0,,11612.07,0.0,,100.0,1119.0,0.0,0.0,False,11612.0735,17
RC2,rc2_6_1,ALNS-Base,17.0,0.0,,13872.02,358.96,,100.0,568.3,0.0,2.59,False,14379.5776;13626.5257;13609.9453,17;17;17
RC2,rc2_6_1,ALNS-Base+,17.0,0.0,,13872.02,358.96,,100.0,563.9,0.0,2.59,False,14379.5776;13626.5257;13609.9453,17;17;17
RC2,rc2_6_1,Hybrid-Fixed,16.0,0.0,,13061.19,127.72,,100.0,1727.4,0.0,0.98,False,13241.2739;12983.2272;12959.0633,16;16;16
RC2,rc2_6_1,Hybrid-Rule,16.0,0.0,,13061.19,127.72,,100.0,1293.0,0.0,0.98,False,13241.2739;12983.2272;12959.0633,16;16;16
RC2,rc2_6_1,Hybrid-DDQN,16.0,0.0,,13337.78,83.71,,100.0,1241.1,0.0,0.63,False,13456.1620;13278.8815;13278.2929,16;16;16
RC2,rc2_6_1,OR-Tools,19.0,0.0,,13545.58,0.0,,100.0,1186.5,0.0,0.0,False,13545.5766,19
