Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_2_4,ALNS-Base+,18.0,0.0,,2709.23,0.0,,100.0,48.6,0.0,0.0,False,2709.2255;2709.2255;2709.2255;2709.2255;2709.2255,18;18;18;18;18
C1,c1_2_4,Hybrid-Fixed,18.0,0.0,,2715.65,7.08,,100.0,61.7,0.0,0.26,False,2729.8167;2712.1061;2712.1061;2712.1061;2712.1061,18;18;18;18;18
C1,c1_2_4,Hybrid-Rule,18.0,0.0,,2702.73,25.84,,100.0,56.7,0.0,0.96,False,2729.8167;2712.1061;2709.1677;2709.1677;2653.3993,18;18;18;18;18
C1,c1_2_4,Hybrid-DDQN,18.0,0.0,,2664.85,24.9,,100.0,51.8,0.0,0.93,False,2714.6175;2653.0536;2653.0536;2653.0536;2650.4789,18;18;18;18;18
C1,c1_2_4,OR-Tools,18.0,0.0,,2919.21,0.0,,100.0,120.7,0.0,0.0,False,2919.2142,18
C1,c1_2_5,ALNS-Base,20.0,0.0,,2702.05,0.0,,100.0,58.8,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,ALNS-Base+,20.0,0.0,,2702.05,0.0,,100.0,54.0,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,Hybrid-Fixed,20.0,0.0,,2702.05,0.0,,100.0,63.3,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,Hybrid-Rule,20.0,0.0,,2702.05,0.0,,100.0,62.0,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,Hybrid-DDQN,20.0,0.0,,2702.05,0.0,,100.0,80.0,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,OR-Tools,20.0,0.0,,2761.81,0.0,,100.0,120.2,0.0,0.0,False,2761.8142,20
C1,c1_2_6,ALNS-Base,20.0,0.0,,2701.24,0.41,,100.0,60.3,0.0,0.02,False,2702.0488;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,ALNS-Base+,20.0,0.0,,2701.04,0.0,,100.0,52.4,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,Hybrid-Fixed,20.0,0.0,,2701.04,0.0,,100.0,61.1,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,Hybrid-Rule,20.0,0.0,,2701.04,0.0,,100.0,60.0,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,Hybrid-DDQN,20.0,0.0,,2701.04,0.0,,100.0,83.7,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,OR-Tools,20.0,0.0,,2701.04,0.0,,100.0,120.6,0.0,0.0,False,2701.0354,20
C1,c1_2_7,ALNS-Base,20.0,0.0,,2730.73,59.39,,100.0,56.2,0.0,2.18,False,2849.5194;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,ALNS-Base+,20.0,0.0,,2701.04,0.0,,100.0,53.0,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,Hybrid-Fixed,20.0,0.0,,2701.04,0.0,,100.0,69.9,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,Hybrid-Rule,20.0,0.0,,2701.04,0.0,,100.0,67.7,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,Hybrid-DDQN,20.0,0.0,,2701.04,0.0,,100.0,91.1,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,OR-Tools,21.0,0.0,,3013.14,0.0,,100.0,120.6,0.0,0.0,False,3013.1384,21
C1,c1_2_8,ALNS-Base,20.0,0.0,,2694.11,2.67,,100.0,43.6,0.0,0.1,False,2699.4376;2692.7741;2692.7741;2692.7741;2692.7741,20;20;20;20;20
C1,c1_2_8,ALNS-Base+,20.0,0.0,,2692.13,0.63,,100.0,52.9,0.0,0.02,False,2692.7741;2692.3226;2692.3226;2692.3226;2690.9102,20;20;20;20;20
C1,c1_2_8,Hybrid-Fixed,19.0,0.0,,2895.09,60.18,,100.0,50.4,0.0,2.08,False,2952.5364;2952.5364;2925.6332;2822.3685;2822.3685,19;19;19;19;19
C1,c1_2_8,Hybrid-Rule,19.0,0.0,,2853.59,77.48,,100.0,66.1,0.0,2.72,False,3008.5593;2814.8473;2814.8473;2814.8473;2814.8473,19;19;19;19;19
C1,c1_2_8,Hybrid-DDQN,19.0,0.0,,2837.68,27.36,,100.0,65.5,0.0,0.96,False,2886.4247;2839.1305;2830.3755;2830.2181;2802.2548,19;19;19;19;19
C1,c1_2_8,OR-Tools,20.0,0.0,,2816.32,0.0,,100.0,120.5,0.0,0.0,False,2816.3164,20
C1,c1_2_9,ALNS-Base,18.6,0.49,,2951.97,313.03,,100.0,46.5,2.63,10.6,False,2782.2932;2664.5877;2651.8113;3360.3810;3300.7965,19;19;19;18;18
C1,c1_2_9,ALNS-Base+,18.0,0.0,,3282.2,15.18,,100.0,13.0,0.0,0.46,False,3300.7965;3300.7965;3269.8019;3269.8019;3269.8019,18;18;18;18;18
C1,c1_2_9,Hybrid-Fixed,18.0,0.0,,2880.4,43.81,,100.0,30.9,0.0,1.52,False,2966.5009;2864.1225;2864.1225;2864.1225;2843.1119,18;18;18;18;18
C1,c1_2_9,Hybrid-Rule,18.0,0.0,,2885.21,26.31,,100.0,55.8,0.0,0.91,False,2937.6593;2876.3404;2870.6878;2870.6878;2870.6878,18;18;18;18;18
C1,c1_2_9,Hybrid-DDQN,18.0,0.0,,2775.55,53.88,,100.0,50.7,0.0,1.94,False,2883.3191;2748.6111;2748.6111;2748.6111;2748.6111,18;18;18;18;18
C1,c1_2_9,OR-Tools,19.0,0.0,,2826.84,0.0,,100.0,120.1,0.0,0.0,False,2826.8373,19
C2,c2_2_1,ALNS-Base,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,32.0,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,ALNS-Base+,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,36.1,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-Fixed,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,45.9,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-Rule,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,46.5,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-DDQN,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,59.3,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,OR-Tools,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,120.2,0.0,0.0,False,1931.4425,6
C2,c2_2_10,ALNS-Base,6.0,0.0,,1820.79,13.75,,100.0,32.1,0.0,0.76,False,1847.7793;1819.1398;1812.3477;1812.3477;1812.3477,6;6;6;6;6
C2,c2_2_10,ALNS-Base+,6.0,0.0,,1812.35,0.0,,100.0,38.3,0.0,0.0,False,1812.3477;1812.3477;1812.3477;1812.3477;1812.3477,6;6;6;6;6
C2,c2_2_10,Hybrid-Fixed,6.0,0.0,,1813.0,3.75,,100.0,58.6,0.0,0.21,False,1820.4808;1811.2592;1811.2592;1811.2592;1810.7450,6;6;6;6;6
C2,c2_2_10,Hybrid-Rule,6.0,0.0,,1813.0,3.75,,100.0,57.9,0.0,0.21,False,1820.4808;1811.2592;1811.2592;1811.2592;1810.7450,6;6;6;6;6
C2,c2_2_10,Hybrid-DDQN,6.0,0.0,,1811.27,0.71,,100.0,61.0,0.0,0.04,False,1812.1804;1811.6985;1811.2108;1811.2108;1810.0575,6;6;6;6;6
C2,c2_2_10,OR-Tools,6.0,0.0,,1826.7,0.0,,100.0,120.0,0.0,0.0,False,1826.7021,6
C2,c2_2_2,ALNS-Base,6.0,0.0,,1891.6,25.63,,100.0,22.5,0.0,1.35,False,1932.0900;1900.8863;1897.0930;1863.9561;1863.9561,6;6;6;6;6
C2,c2_2_2,ALNS-Base+,6.0,0.0,,1863.96,0.0,,100.0,24.9,0.0,0.0,False,1863.9561;1863.9561;1863.9561;1863.9561;1863.9561,6;6;6;6;6
C2,c2_2_2,Hybrid-Fixed,6.0,0.0,,1868.83,5.42,,100.0,45.0,0.0,0.29,False,1877.7448;1870.0499;1870.0499;1863.1556;1863.1556,6;6;6;6;6
C2,c2_2_2,Hybrid-Rule,6.0,0.0,,1871.59,3.08,,100.0,44.8,0.0,0.16,False,1877.7448;1870.0499;1870.0499;1870.0499;1870.0499,6;6;6;6;6
C2,c2_2_2,Hybrid-DDQN,6.0,0.0,,1867.79,9.26,,100.0,44.5,0.0,0.5,False,1886.3105;1863.1556;1863.1556;1863.1556;1863.1556,6;6;6;6;6
C2,c2_2_2,OR-Tools,7.0,0.0,,2037.5,0.0,,100.0,120.3,0.0,0.0,False,2037.5021,7
C2,c2_2_3,ALNS-Base,6.0,0.0,,1902.14,100.79,,100.0,25.4,0.0,5.3,False,2103.3882;1860.9106;1854.7370;1845.8231;1845.8231,6;6;6;6;6
C2,c2_2_3,ALNS-Base+,6.0,0.0,,1845.82,0.0,,100.0,23.8,0.0,0.0,False,1845.8231;1845.8231;1845.8231;1845.8231;1845.8231,6;6;6;6;6
C2,c2_2_3,Hybrid-Fixed,6.0,0.0,,1805.9,5.07,,100.0,45.7,0.0,0.28,False,1810.8225;1810.4230;1805.7458;1805.7458;1796.7381,6;6;6;6;6
C2,c2_2_3,Hybrid-Rule,6.0,0.0,,1805.9,5.07,,100.0,45.7,0.0,0.28,False,1810.8225;1810.4230;1805.7458;1805.7458;1796.7381,6;6;6;6;6
C2,c2_2_3,Hybrid-DDQN,6.0,0.0,,1823.87,15.59,,100.0,49.9,0.0,0.85,False,1843.7840;1826.6309;1826.6309;1826.6309;1795.6584,6;6;6;6;6
C2,c2_2_3,OR-Tools,6.0,0.0,,1975.67,0.0,,100.0,120.1,0.0,0.0,False,1975.6733,6
C2,c2_2_4,ALNS-Base,6.0,0.0,,1807.58,47.3,,100.0,22.5,0.0,2.62,False,1893.9836;1823.2066;1775.1749;1772.7633;1772.7633,6;6;6;6;6
C2,c2_2_4,ALNS-Base+,6.0,0.0,,1772.76,0.0,,100.0,27.7,0.0,0.0,False,1772.7633;1772.7633;1772.7633;1772.7633;1772.7633,6;6;6;6;6
C2,c2_2_4,Hybrid-Fixed,6.0,0.0,,1800.93,14.03,,100.0,46.0,0.0,0.78,False,1809.3008;1809.3008;1809.3008;1803.5135;1773.2218,6;6;6;6;6
C2,c2_2_4,Hybrid-Rule,6.0,0.0,,1800.93,14.03,,100.0,46.0,0.0,0.78,False,1809.3008;1809.3008;1809.3008;1803.5135;1773.2218,6;6;6;6;6
C2,c2_2_4,Hybrid-DDQN,6.0,0.0,,1772.53,37.3,,100.0,50.7,0.0,2.1,False,1847.1243;1753.8778;1753.8778;1753.8778;1753.8778,6;6;6;6;6
C2,c2_2_4,OR-Tools,6.0,0.0,,2056.45,0.0,,100.0,120.3,0.0,0.0,False,2056.4536,6
C2,c2_2_5,ALNS-Base,6.0,0.0,,1926.2,34.44,,100.0,34.3,0.0,1.79,False,1993.2241;1924.8141;1904.3129;1904.3129;1904.3129,6;6;6;6;6
C2,c2_2_5,ALNS-Base+,6.0,0.0,,1904.31,0.0,,100.0,36.8,0.0,0.0,False,1904.3129;1904.3129;1904.3129;1904.3129;1904.3129,6;6;6;6;6
C2,c2_2_5,Hybrid-Fixed,6.0,0.0,,1879.31,0.0,,100.0,50.9,0.0,0.0,False,1879.3144;1879.3144;1879.3144;1879.3144;1879.3144,6;6;6;6;6
C2,c2_2_5,Hybrid-Rule,6.0,0.0,,1879.31,0.0,,100.0,49.7,0.0,0.0,False,1879.3144;1879.3144;1879.3144;1879.3144;1879.3144,6;6;6;6;6
C2,c2_2_5,Hybrid-DDQN,6.0,0.0,,1879.31,0.0,,100.0,50.0,0.0,0.0,False,1879.3144;1879.3144;1879.3144;1879.3144;1879.3144,6;6;6;6;6
C2,c2_2_5,OR-Tools,7.0,0.0,,1945.94,0.0,,100.0,120.1,0.0,0.0,False,1945.9392,7
C2,c2_2_6,ALNS-Base,6.0,0.0,,1892.57,16.19,,100.0,33.9,0.0,0.86,False,1924.9518;1884.4709;1884.4709;1884.4709;1884.4709,6;6;6;6;6
C2,c2_2_6,ALNS-Base+,6.0,0.0,,1884.47,0.0,,100.0,37.7,0.0,0.0,False,1884.4709;1884.4709;1884.4709;1884.4709;1884.4709,6;6;6;6;6
C2,c2_2_6,Hybrid-Fixed,6.0,0.0,,1857.44,0.17,,100.0,51.3,0.0,0.01,False,1857.7772;1857.3535;1857.3535;1857.3535;1857.3535,6;6;6;6;6
C2,c2_2_6,Hybrid-Rule,6.0,0.0,,1857.44,0.17,,100.0,48.9,0.0,0.01,False,1857.7772;1857.3535;1857.3535;1857.3535;1857.3535,6;6;6;6;6
C2,c2_2_6,Hybrid-DDQN,6.0,0.0,,1857.44,0.17,,100.0,51.8,0.0,0.01,False,1857.7772;1857.3535;1857.3535;1857.3535;1857.3535,6;6;6;6;6
C2,c2_2_6,OR-Tools,7.0,0.0,,1957.52,0.0,,100.0,120.4,0.0,0.0,False,1957.5188,7
C2,c2_2_7,ALNS-Base,6.0,0.0,,1961.79,1.98,,100.0,29.2,0.0,0.1,False,1964.2029;1964.2029;1960.3283;1960.3283;1959.8914,6;6;6;6;6
C2,c2_2_7,ALNS-Base+,6.0,0.0,,1959.85,0.06,,100.0,30.7,0.0,0.0,False,1959.8914;1959.8914;1959.8914;1959.7771;1959.7771,6;6;6;6;6
C2,c2_2_7,Hybrid-Fixed,6.0,0.0,,1853.29,7.01,,100.0,49.3,0.0,0.38,False,1867.2934;1850.1343;1850.1343;1849.4563;1849.4563,6;6;6;6;6
C2,c2_2_7,Hybrid-Rule,6.0,0.0,,1849.59,0.27,,100.0,45.7,0.0,0.01,False,1850.1343;1849.4563;1849.4563;1849.4563;1849.4563,6;6;6;6;6
C2,c2_2_7,Hybrid-DDQN,6.0,0.0,,1849.46,0.0,,100.0,53.9,0.0,0.0,False,1849.4563;1849.4563;1849.4563;1849.4563;1849.4563,6;6;6;6;6
C2,c2_2_7,OR-Tools,7.0,0.0,,1900.48,0.0,,100.0,120.3,0.0,0.0,False,1900.4779,7
C2,c2_2_8,ALNS-Base,6.0,0.0,,1885.92,43.29,,100.0,34.2,0.0,2.3,False,1938.9024;1938.9024;1852.1241;1852.0623;1847.5907,6;6;6;6;6
C2,c2_2_8,ALNS-Base+,6.0,0.0,,1842.07,4.51,,100.0,36.2,0.0,0.24,False,1847.5907;1847.5907;1838.3934;1838.3934;1838.3934,6;6;6;6;6
C2,c2_2_8,Hybrid-Fixed,6.0,0.0,,1832.12,1.92,,100.0,52.5,0.0,0.1,False,1833.9345;1833.9345;1833.1394;1829.7906;1829.7906,6;6;6;6;6
C2,c2_2_8,Hybrid-Rule,6.0,0.0,,1830.15,4.59,,100.0,51.8,0.0,0.25,False,1833.9345;1833.9345;1833.8142;1824.5228;1824.5228,6;6;6;6;6
C2,c2_2_8,Hybrid-DDQN,6.0,0.0,,1829.96,3.39,,100.0,55.8,0.0,0.19,False,1833.5923;1833.5923;1829.0456;1829.0456;1824.5228,6;6;6;6;6
C2,c2_2_8,OR-Tools,6.0,0.0,,1841.04,0.0,,100.0,120.0,0.0,0.0,False,1841.0379,6
C2,c2_2_9,ALNS-Base,6.0,0.0,,1847.56,10.22,,100.0,33.8,0.0,0.55,False,1861.3200;1858.7439;1839.2397;1839.2397;1839.2397,6;6;6;6;6
C2,c2_2_9,ALNS-Base+,6.0,0.0,,1839.24,0.0,,100.0,35.6,0.0,0.0,False,1839.2397;1839.2397;1839.2397;1839.2397;1839.2397,6;6;6;6;6
C2,c2_2_9,Hybrid-Fixed,6.0,0.0,,1847.33,3.37,,100.0,50.3,0.0,0.18,False,1850.8089;1848.3138;1848.3138;1848.3138;1840.8788,6;6;6;6;6
C2,c2_2_9,Hybrid-Rule,6.0,0.0,,1838.81,10.39,,100.0,49.2,0.0,0.57,False,1855.9066;1845.8899;1832.1663;1830.0500;1830.0500,6;6;6;6;6
C2,c2_2_9,Hybrid-DDQN,6.0,0.0,,1833.45,1.26,,100.0,58.6,0.0,0.07,False,1834.9986;1834.9986;1832.4250;1832.4250;1832.4250,6;6;6;6;6
C2,c2_2_9,OR-Tools,6.0,0.0,,1892.34,0.0,,100.0,120.4,0.0,0.0,False,1892.3384,6
R1,r1_2_1,ALNS-Base,20.0,0.0,0.0,5231.25,140.62,9.35,100.0,51.5,0.0,2.69,False,5458.3098;5292.3373;5237.9507;5089.7129;5077.9506,20;20;20;20;20
R1,r1_2_1,ALNS-Base+,20.0,0.0,0.0,5011.13,33.46,4.75,100.0,50.3,0.0,0.67,False,5070.0978;5022.9376;5001.9518;4980.3230;4980.3230,20;20;20;20;20
R1,r1_2_1,Hybrid-Fixed,20.0,0.0,0.0,4897.42,30.95,2.37,100.0,61.9,0.0,0.63,False,4939.2421;4928.2961;4880.5456;4880.5456;4858.4620,20;20;20;20;20
R1,r1_2_1,Hybrid-Rule,20.0,0.0,0.0,4910.58,13.61,2.64,100.0,59.8,0.0,0.28,False,4937.7937;4903.7768;4903.7768;4903.7768;4903.7768,20;20;20;20;20
R1,r1_2_1,Hybrid-DDQN,20.0,0.0,0.0,4903.16,44.16,2.49,100.0,70.6,0.0,0.9,False,4991.0054;4890.0167;4878.2648;4878.2648;4878.2648,20;20;20;20;20
R1,r1_2_1,OR-Tools,21.0,0.0,1.0,4965.91,0.0,3.8,100.0,120.2,0.0,0.0,False,4965.9121,21
R1,r1_2_10,ALNS-Base,18.0,0.0,,3494.52,56.33,,100.0,49.9,0.0,1.61,False,3606.2905;3480.1969;3462.2311;3462.2311;3461.6280,18;18;18;18;18
R1,r1_2_10,ALNS-Base+,18.0,0.0,,3456.09,4.52,,100.0,48.7,0.0,0.13,False,3461.6280;3461.6280;3452.4675;3452.4675;3452.2521,18;18;18;18;18
R1,r1_2_10,Hybrid-Fixed,18.0,0.0,,3473.0,35.61,,100.0,53.9,0.0,1.03,False,3544.2319;3455.1952;3455.1952;3455.1952;3455.1952,18;18;18;18;18
R1,r1_2_10,Hybrid-Rule,18.0,0.0,,3519.2,68.28,,100.0,50.6,0.0,1.94,False,3596.1504;3596.1504;3494.1759;3490.3363;3419.1664,18;18;18;18;18
R1,r1_2_10,Hybrid-DDQN,18.0,0.0,,3454.33,43.35,,100.0,57.1,0.0,1.25,False,3502.9464;3502.9464;3450.8227;3418.8758;3396.0386,18;18;18;18;18
R1,r1_2_10,OR-Tools,18.0,0.0,,4117.43,0.0,,100.0,121.0,0.0,0.0,False,4117.4267,18
R1,r1_2_2,ALNS-Base,18.0,0.0,,4713.59,5.07,,100.0,44.3,0.0,0.11,False,4719.8091;4719.8091;4709.4520;4709.4520;4709.4520,18;18;18;18;18
R1,r1_2_2,ALNS-Base+,18.0,0.0,,4709.45,0.0,,100.0,42.6,0.0,0.0,False,4709.4520;4709.4520;4709.4520;4709.4520;4709.4520,18;18;18;18;18
R1,r1_2_2,Hybrid-Fixed,18.0,0.0,,4347.99,31.31,,100.0,44.0,0.0,0.72,False,4398.3069;4371.1273;4326.5278;4325.3835;4318.6242,18;18;18;18;18
R1,r1_2_2,Hybrid-Rule,18.0,0.0,,4262.66,78.51,,100.0,45.1,0.0,1.84,False,4398.3069;4304.7800;4210.4266;4204.1206;4195.6618,18;18;18;18;18
R1,r1_2_2,Hybrid-DDQN,18.0,0.0,,4260.77,110.33,,100.0,54.0,0.0,2.59,False,4470.2789;4268.4421;4216.0887;4178.8120;4170.2106,18;18;18;18;18
R1,r1_2_2,OR-Tools,19.0,0.0,,4261.33,0.0,,100.0,120.5,0.0,0.0,False,4261.3344,19
R1,r1_2_3,ALNS-Base,18.0,0.0,,3773.89,62.92,,100.0,48.7,0.0,1.67,False,3875.8191;3772.2322;3772.2322;3772.2322;3676.9423,18;18;18;18;18
R1,r1_2_3,ALNS-Base+,18.0,0.0,,3659.44,10.76,,100.0,47.3,0.0,0.29,False,3675.0262;3663.8360;3663.8360;3647.2441;3647.2441,18;18;18;18;18
R1,r1_2_3,Hybrid-Fixed,18.0,0.0,,3716.97,56.86,,100.0,54.9,0.0,1.53,False,3821.0333;3705.7480;3705.7480;3705.7480;3646.5635,18;18;18;18;18
R1,r1_2_3,Hybrid-Rule,18.0,0.0,,3711.19,71.83,,100.0,62.7,0.0,1.94,False,3821.0333;3763.8485;3694.9645;3638.0621;3638.0621,18;18;18;18;18
R1,r1_2_3,Hybrid-DDQN,18.0,0.0,,3654.56,93.6,,100.0,71.2,0.0,2.56,False,3776.7575;3761.3238;3578.2436;3578.2436;3578.2436,18;18;18;18;18
R1,r1_2_3,OR-Tools,19.0,0.0,,3882.58,0.0,,100.0,120.4,0.0,0.0,False,3882.5759,19
R1,r1_2_4,ALNS-Base,18.0,0.0,,3317.95,101.5,,100.0,46.3,0.0,3.06,False,3508.2693;3331.1055;3279.7471;3235.3104;3235.3104,18;18;18;18;18
R1,r1_2_4,ALNS-Base+,18.0,0.0,,3235.31,0.0,,100.0,58.0,0.0,0.0,False,3235.3104;3235.3104;3235.3104;3235.3104;3235.3104,18;18;18;18;18
R1,r1_2_4,Hybrid-Fixed,18.0,0.0,,3275.66,75.11,,100.0,59.0,0.0,2.29,False,3411.9889;3300.6507;3232.6547;3225.0652;3207.9429,18;18;18;18;18
R1,r1_2_4,Hybrid-Rule,18.0,0.0,,3277.84,73.24,,100.0,54.1,0.0,2.23,False,3411.9889;3300.6507;3232.6547;3225.0652;3218.8471,18;18;18;18;18
R1,r1_2_4,Hybrid-DDQN,18.0,0.0,,3238.13,72.47,,100.0,58.1,0.0,2.24,False,3371.1469;3237.0618;3237.0618;3172.6888;3172.6888,18;18;18;18;18
R1,r1_2_4,OR-Tools,18.0,0.0,,3435.2,0.0,,100.0,120.0,0.0,0.0,False,3435.2035,18
