Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,R103,OR-Tools,15.0,0.0,2.0,1235.39,0.0,-4.43,100.0,15.3,0.0,0.0,True,1235.3912,15
R1,R103,ALNS-Base,13.14,0.35,0.14,1298.03,18.82,0.41,100.0,52.6,2.66,1.45,False,1252.7510;1309.8390;1309.8390;1308.3309;1301.8083;1301.8083;1301.8083,14;13;13;13;13;13;13
R1,R103,Hybrid-Fixed,13.0,0.0,0.0,1298.72,1.13,0.47,100.0,67.8,0.0,0.09,False,1299.1843;1299.1843;1299.1843;1299.1843;1299.1843;1299.1843;1295.9425,13;13;13;13;13;13;13
R1,R103,Hybrid-Rule,13.0,0.0,0.0,1295.57,0.0,0.22,100.0,57.3,0.0,0.0,False,1295.5698;1295.5698;1295.5698;1295.5698;1295.5698;1295.5698;1295.5698,13;13;13;13;13;13;13
R1,R103,Hybrid-DDQN,13.0,0.0,0.0,1295.57,0.0,0.22,100.0,61.9,0.0,0.0,False,1295.5698;1295.5698;1295.5698;1295.5698;1295.5698;1295.5698;1295.5698,13;13;13;13;13;13;13
R1,R104,OR-Tools,10.0,0.0,1.0,1027.13,0.0,1.97,100.0,15.3,0.0,0.0,False,1027.1267,10
R1,R104,ALNS-Base,10.0,0.0,1.0,996.43,0.0,-1.08,100.0,42.6,0.0,0.0,True,996.4320;996.4320;996.4320;996.4320;996.4320;996.4320;996.4320,10;10;10;10;10;10;10
R1,R104,Hybrid-Fixed,10.0,0.0,1.0,982.98,2.06,-2.42,100.0,88.6,0.0,0.21,True,985.7485;985.7485;984.4343;981.2324;981.2324;981.2324;981.2324,10;10;10;10;10;10;10
R1,R104,Hybrid-Rule,10.0,0.0,1.0,981.23,0.0,-2.59,100.0,86.3,0.0,0.0,True,981.2324;981.2324;981.2324;981.2324;981.2324;981.2324;981.2324,10;10;10;10;10;10;10
R1,R104,Hybrid-DDQN,10.0,0.0,1.0,981.23,0.0,-2.59,100.0,81.2,0.0,0.0,True,981.2324;981.2324;981.2324;981.2324;981.2324;981.2324;981.2324,10;10;10;10;10;10;10
R1,R105,OR-Tools,15.0,0.0,1.0,1416.3,0.0,2.85,100.0,15.3,0.0,0.0,False,1416.3039,15
R1,R105,ALNS-Base,14.0,0.0,0.0,1378.33,0.77,0.09,100.0,66.7,0.0,0.06,False,1379.4866;1379.4866;1378.2391;1378.2391;1377.6288;1377.6288;1377.6288,14;14;14;14;14;14;14
R1,R105,Hybrid-Fixed,14.0,0.0,0.0,1377.11,0.0,0.0,100.0,75.2,0.0,0.0,False,1377.1110;1377.1110;1377.1110;1377.1110;1377.1110;1377.1110;1377.1110,14;14;14;14;14;14;14
R1,R105,Hybrid-Rule,14.0,0.0,0.0,1377.11,0.0,0.0,100.0,64.9,0.0,0.0,False,1377.1110;1377.1110;1377.1110;1377.1110;1377.1110;1377.1110;1377.1110,14;14;14;14;14;14;14
R1,R105,Hybrid-DDQN,14.0,0.0,0.0,1377.11,0.0,0.0,100.0,93.9,0.0,0.0,False,1377.1110;1377.1110;1377.1110;1377.1110;1377.1110;1377.1110;1377.1110,14;14;14;14;14;14;14
R1,R106,OR-Tools,14.0,0.0,2.0,1294.24,0.0,3.37,100.0,15.3,0.0,0.0,False,1294.2440,14
R1,R106,ALNS-Base,12.0,0.0,0.0,1264.87,2.64,1.03,100.0,55.4,0.0,0.21,False,1268.5268;1268.5268;1266.4392;1263.0097;1262.5406;1262.5406;1262.5406,12;12;12;12;12;12;12
R1,R106,Hybrid-Fixed,12.0,0.0,0.0,1258.79,2.55,0.54,100.0,70.2,0.0,0.2,False,1260.2092;1260.2092;1260.2092;1259.4315;1259.4315;1259.4315;1252.6167,12;12;12;12;12;12;12
R1,R106,Hybrid-Rule,12.0,0.0,0.0,1252.11,0.21,0.01,100.0,59.0,0.0,0.02,False,1252.6167;1252.0307;1252.0307;1252.0307;1252.0307;1252.0307;1252.0307,12;12;12;12;12;12;12
R1,R106,Hybrid-DDQN,12.0,0.0,0.0,1252.03,0.0,0.0,100.0,70.2,0.0,0.0,False,1252.0307;1252.0307;1252.0307;1252.0307;1252.0307;1252.0307;1252.0307,12;12;12;12;12;12;12
R1,R107,OR-Tools,11.0,0.0,1.0,1123.17,0.0,1.68,100.0,15.9,0.0,0.0,False,1123.1700,11
R1,R107,ALNS-Base,11.0,0.0,1.0,1088.39,4.21,-1.47,100.0,44.3,0.0,0.39,True,1095.0450;1095.0450;1085.7267;1085.7267;1085.7267;1085.7267;1085.7267,11;11;11;11;11;11;11
R1,R107,Hybrid-Fixed,10.0,0.0,0.0,1126.43,16.9,1.97,100.0,60.4,0.0,1.5,False,1167.7956;1120.3295;1119.9607;1119.9607;1118.9992;1118.9992;1118.9479,10;10;10;10;10;10;10
R1,R107,Hybrid-Rule,10.0,0.0,0.0,1114.65,0.23,0.9,100.0,52.5,0.0,0.02,False,1114.8036;1114.8036;1114.8036;1114.8036;1114.7699;1114.2882;1114.2882,10;10;10;10;10;10;10
R1,R107,Hybrid-DDQN,10.0,0.0,0.0,1114.29,0.0,0.87,100.0,64.1,0.0,0.0,False,1114.2882;1114.2882;1114.2882;1114.2882;1114.2882;1114.2882;1114.2882,10;10;10;10;10;10;10
R1,R108,OR-Tools,10.0,0.0,1.0,991.84,0.0,3.22,100.0,15.0,0.0,0.0,False,991.8437,10
R1,R108,ALNS-Base,10.0,0.0,1.0,967.06,2.86,0.64,100.0,30.0,0.0,0.3,False,969.3344;969.3344;969.3344;968.0905;968.0905;962.6173;962.6173,10;10;10;10;10;10;10
R1,R108,Hybrid-Fixed,9.0,0.0,0.0,974.68,5.5,1.44,100.0,44.6,0.0,0.56,False,984.6822;981.8992;971.4892;971.4892;971.0687;971.0687;971.0687,9;9;9;9;9;9;9
R1,R108,Hybrid-Rule,9.0,0.0,0.0,965.54,0.97,0.49,100.0,51.6,0.0,0.1,False,967.9247;965.1436;965.1436;965.1436;965.1436;965.1436;965.1436,9;9;9;9;9;9;9
R1,R108,Hybrid-DDQN,9.0,0.0,0.0,965.14,0.0,0.44,100.0,59.6,0.0,0.0,False,965.1436;965.1436;965.1436;965.1436;965.1436;965.1436;965.1436,9;9;9;9;9;9;9
R1,R109,OR-Tools,13.0,0.0,2.0,1214.03,0.0,1.62,100.0,15.2,0.0,0.0,False,1214.0331,13
R1,R109,ALNS-Base,12.0,0.0,1.0,1155.8,0.67,-3.26,100.0,51.3,0.0,0.06,True,1157.4470;1155.5304;1155.5304;1155.5304;1155.5304;1155.5304;1155.5304,12;12;12;12;12;12;12
R1,R109,Hybrid-Fixed,12.0,0.0,1.0,1153.89,0.0,-3.42,100.0,93.5,0.0,0.0,True,1153.8932;1153.8932;1153.8932;1153.8932;1153.8932;1153.8932;1153.8932,12;12;12;12;12;12;12
R1,R109,Hybrid-Rule,12.0,0.0,1.0,1153.89,0.0,-3.42,100.0,94.7,0.0,0.0,True,1153.8932;1153.8932;1153.8932;1153.8932;1153.8932;1153.8932;1153.8932,12;12;12;12;12;12;12
R1,R109,Hybrid-DDQN,12.0,0.0,1.0,1153.4,0.43,-3.46,100.0,112.9,0.0,0.04,True,1153.8932;1153.8932;1153.8932;1153.0230;1153.0230;1153.0230;1153.0230,12;12;12;12;12;12;12
R1,R110,OR-Tools,12.0,0.0,2.0,1134.73,0.0,1.42,100.0,15.0,0.0,0.0,False,1134.7309,12
R1,R110,ALNS-Base,11.0,0.0,1.0,1106.63,15.63,-1.09,100.0,46.5,0.0,1.41,True,1128.6307;1128.6307;1114.5491;1094.7794;1094.7794;1092.5270;1092.5270,11;11;11;11;11;11;11
R1,R110,Hybrid-Fixed,11.0,0.0,1.0,1081.0,0.89,-3.38,100.0,82.8,0.0,0.08,True,1083.1808;1080.6372;1080.6372;1080.6372;1080.6372;1080.6372;1080.6372,11;11;11;11;11;11;11
R1,R110,Hybrid-Rule,11.0,0.0,1.0,1080.64,0.0,-3.41,100.0,82.3,0.0,0.0,True,1080.6372;1080.6372;1080.6372;1080.6372;1080.6372;1080.6372;1080.6372,11;11;11;11;11;11;11
R1,R110,Hybrid-DDQN,11.0,0.0,1.0,1079.57,1.69,-3.51,100.0,113.0,0.0,0.16,True,1080.6372;1080.6372;1080.6372;1080.6372;1080.6372;1076.8859;1076.8859,11;11;11;11;11;11;11
R1,R111,OR-Tools,11.0,0.0,1.0,1105.07,0.0,0.76,100.0,15.0,0.0,0.0,False,1105.0655,11
R1,R111,ALNS-Base,10.57,0.49,0.57,1089.36,23.33,-0.67,100.0,42.8,4.68,2.14,True,1074.2499;1069.9868;1069.9868;1063.1890;1118.6689;1114.7251;1114.7251,11;11;11;11;10;10;10
R1,R111,Hybrid-Fixed,10.0,0.0,0.0,1099.17,5.16,0.22,100.0,52.1,0.0,0.47,False,1111.6718;1098.8443;1096.7354;1096.7354;1096.7354;1096.7354;1096.7354,10;10;10;10;10;10;10
R1,R111,Hybrid-Rule,10.0,0.0,0.0,1096.74,0.0,0.0,100.0,56.2,0.0,0.0,False,1096.7354;1096.7354;1096.7354;1096.7354;1096.7354;1096.7354;1096.7354,10;10;10;10;10;10;10
R1,R111,Hybrid-DDQN,10.0,0.0,0.0,1096.73,0.0,0.0,100.0,78.9,0.0,0.0,False,1096.7354;1096.7266;1096.7266;1096.7266;1096.7266;1096.7266;1096.7266,10;10;10;10;10;10;10
R1,R112,OR-Tools,11.0,0.0,2.0,1017.35,0.0,3.58,100.0,15.0,0.0,0.0,False,1017.3473,11
R1,R112,ALNS-Base,10.0,0.0,1.0,968.14,3.82,-1.43,100.0,48.4,0.0,0.39,True,972.6361;972.6361;970.0361;970.0361;963.8719;963.8719;963.8719,10;10;10;10;10;10;10
R1,R112,Hybrid-Fixed,10.0,0.0,1.0,962.69,0.85,-1.98,100.0,92.7,0.0,0.09,True,963.8719;963.8719;963.1740;961.9760;961.9760;961.9760;961.9760,10;10;10;10;10;10;10
R1,R112,Hybrid-Rule,10.0,0.0,1.0,961.0,0.62,-2.15,100.0,128.3,0.0,0.06,True,961.9760;961.9760;960.6102;960.6102;960.6102;960.6102;960.6102,10;10;10;10;10;10;10
R1,R112,Hybrid-DDQN,10.0,0.0,1.0,959.93,0.59,-2.26,100.0,95.9,0.0,0.06,True,960.6102;960.6102;960.6102;959.4188;959.4188;959.4188;959.4188,10;10;10;10;10;10;10
RC1,RC101,OR-Tools,16.0,0.0,2.0,1677.58,0.0,-1.14,100.0,15.1,0.0,0.0,True,1677.5787,16
RC1,RC101,ALNS-Base,15.0,0.0,1.0,1652.99,13.81,-2.59,100.0,58.2,0.0,0.84,True,1685.8172;1653.7318;1651.3213;1645.0193;1645.0193;1645.0193;1645.0193,15;15;15;15;15;15;15
RC1,RC101,Hybrid-Fixed,15.0,0.0,1.0,1628.89,6.76,-4.01,100.0,151.5,0.0,0.41,True,1643.7467;1633.5928;1624.9746;1624.9746;1624.9746;1624.9746;1624.9746,15;15;15;15;15;15;15
RC1,RC101,Hybrid-Rule,15.0,0.0,1.0,1624.38,0.69,-4.28,100.0,142.6,0.0,0.04,True,1624.9746;1624.9746;1624.9746;1624.9746;1623.5849;1623.5849;1623.5849,15;15;15;15;15;15;15
RC1,RC101,Hybrid-DDQN,15.0,0.0,1.0,1623.58,0.0,-4.32,100.0,147.5,0.0,0.0,True,1623.5849;1623.5849;1623.5849;1623.5849;1623.5849;1623.5849;1623.5849,15;15;15;15;15;15;15
RC1,RC102,OR-Tools,15.0,0.0,3.0,1612.46,0.0,3.71,100.0,15.2,0.0,0.0,False,1612.4649,15
RC1,RC102,ALNS-Base,13.14,0.35,1.14,1502.7,6.59,-3.35,100.0,58.5,2.66,0.44,True,1511.0730;1509.1613;1506.3326;1506.3326;1496.0839;1496.0839;1493.8377,14;13;13;13;13;13;13
RC1,RC102,Hybrid-Fixed,12.29,0.45,0.29,1536.61,28.7,-1.17,100.0,80.6,3.68,1.87,False,1491.2332;1491.2332;1554.8373;1554.7472;1554.7472;1554.7472;1554.7472,13;13;12;12;12;12;12
RC1,RC102,Hybrid-Rule,12.0,0.0,0.0,1554.75,0.0,-0.0,100.0,44.1,0.0,0.0,False,1554.7472;1554.7472;1554.7472;1554.7472;1554.7472;1554.7472;1554.7472,12;12;12;12;12;12;12
RC1,RC102,Hybrid-DDQN,12.0,0.0,0.0,1554.75,0.0,-0.0,100.0,57.1,0.0,0.0,False,1554.7472;1554.7472;1554.7472;1554.7472;1554.7472;1554.7472;1554.7472,12;12;12;12;12;12;12
RC1,RC103,OR-Tools,12.0,0.0,1.0,1370.22,0.0,8.6,100.0,15.1,0.0,0.0,False,1370.2187,12
RC1,RC103,ALNS-Base,11.0,0.0,0.0,1277.04,8.37,1.22,100.0,52.7,0.0,0.66,False,1289.6566;1284.8902;1284.8902;1270.7514;1270.7514;1270.7514;1267.5787,11;11;11;11;11;11;11
RC1,RC103,Hybrid-Fixed,11.0,0.0,0.0,1263.14,0.25,0.12,100.0,61.9,0.0,0.02,False,1263.5394;1263.5394;1262.9775;1262.9775;1262.9775;1262.9775;1262.9775,11;11;11;11;11;11;11
RC1,RC103,Hybrid-Rule,11.0,0.0,0.0,1262.02,0.0,0.03,100.0,51.4,0.0,0.0,False,1262.0178;1262.0178;1262.0178;1262.0178;1262.0178;1262.0178;1262.0178,11;11;11;11;11;11;11
RC1,RC103,Hybrid-DDQN,11.0,0.0,0.0,1261.97,0.12,0.02,100.0,69.3,0.0,0.01,False,1262.0178;1262.0178;1262.0178;1262.0178;1262.0178;1262.0178;1261.6719,11;11;11;11;11;11;11
RC1,RC104,OR-Tools,11.0,0.0,1.0,1181.93,0.0,4.09,100.0,15.1,0.0,0.0,False,1181.9267,11
RC1,RC104,ALNS-Base,10.0,0.0,0.0,1143.74,7.71,0.73,100.0,43.4,0.0,0.67,False,1155.9302;1155.9302;1138.8621;1138.8621;1138.8621;1138.8621;1138.8621,10;10;10;10;10;10;10
RC1,RC104,Hybrid-Fixed,10.0,0.0,0.0,1135.52,0.0,0.0,100.0,60.3,0.0,0.0,False,1135.5210;1135.5210;1135.5210;1135.5210;1135.5210;1135.5210;1135.5210,10;10;10;10;10;10;10
RC1,RC104,Hybrid-Rule,10.0,0.0,0.0,1135.5,0.02,0.0,100.0,51.8,0.0,0.0,False,1135.5210;1135.5210;1135.5210;1135.4794;1135.4794;1135.4794;1135.4794,10;10;10;10;10;10;10
RC1,RC104,Hybrid-DDQN,10.0,0.0,0.0,1135.48,0.0,-0.0,100.0,57.8,0.0,0.0,False,1135.4794;1135.4794;1135.4794;1135.4794;1135.4794;1135.4794;1135.4794,10;10;10;10;10;10;10
RC1,RC105,OR-Tools,15.0,0.0,2.0,1598.38,0.0,-1.91,100.0,15.1,0.0,0.0,True,1598.3799,15
RC1,RC105,ALNS-Base,14.0,0.0,1.0,1569.8,18.17,-3.66,100.0,57.1,0.0,1.16,True,1609.0129;1577.4854;1575.2697;1556.7162;1556.7162;1556.7162;1556.7162,14;14;14;14;14;14;14
RC1,RC105,Hybrid-Fixed,14.0,0.0,1.0,1545.27,5.88,-5.17,100.0,121.4,0.0,0.38,True,1552.0541;1552.0541;1552.0541;1540.1814;1540.1814;1540.1814;1540.1814,14;14;14;14;14;14;14
RC1,RC105,Hybrid-Rule,14.0,0.0,1.0,1540.18,0.0,-5.48,100.0,92.5,0.0,0.0,True,1540.1814;1540.1814;1540.1814;1540.1814;1540.1814;1540.1814;1540.1814,14;14;14;14;14;14;14
RC1,RC105,Hybrid-DDQN,14.0,0.0,1.0,1540.18,0.0,-5.48,100.0,73.8,0.0,0.0,True,1540.1814;1540.1814;1540.1814;1540.1814;1540.1814;1540.1814;1540.1814,14;14;14;14;14;14;14
RC1,RC106,OR-Tools,13.0,0.0,2.0,1416.72,0.0,-0.56,100.0,15.0,0.0,0.0,True,1416.7242,13
RC1,RC106,ALNS-Base,12.14,0.35,1.14,1421.32,11.95,-0.24,100.0,49.1,2.88,0.84,True,1411.8916;1431.5259;1431.5259;1431.5259;1431.5259;1406.2859;1404.9322,13;12;12;12;12;12;12
RC1,RC106,Hybrid-Fixed,12.0,0.0,1.0,1381.28,3.65,-3.05,100.0,99.2,0.0,0.26,True,1390.2343;1379.7925;1379.7925;1379.7925;1379.7925;1379.7925;1379.7925,12;12;12;12;12;12;12
RC1,RC106,Hybrid-Rule,12.0,0.0,1.0,1378.24,1.72,-3.26,100.0,80.5,0.0,0.12,True,1379.7925;1379.7925;1379.7925;1379.5393;1376.2560;1376.2560;1376.2560,12;12;12;12;12;12;12
RC1,RC106,Hybrid-DDQN,12.0,0.0,1.0,1376.26,0.0,-3.4,100.0,67.8,0.0,0.0,True,1376.2560;1376.2560;1376.2560;1376.2560;1376.2560;1376.2560;1376.2560,12;12;12;12;12;12;12
RC1,RC107,OR-Tools,12.0,0.0,1.0,1325.7,0.0,7.74,100.0,15.1,0.0,0.0,False,1325.6980,12
RC1,RC107,ALNS-Base,11.0,0.0,0.0,1269.42,10.33,3.16,100.0,42.0,0.0,0.81,False,1283.7217;1279.2161;1274.4002;1274.4002;1260.6501;1256.7612;1256.7612,11;11;11;11;11;11;11
RC1,RC107,Hybrid-Fixed,11.0,0.0,0.0,1232.26,0.0,0.14,100.0,47.6,0.0,0.0,False,1232.2624;1232.2624;1232.2624;1232.2624;1232.2624;1232.2624;1232.2624,11;11;11;11;11;11;11
RC1,RC107,Hybrid-Rule,11.0,0.0,0.0,1232.26,0.0,0.14,100.0,38.7,0.0,0.0,False,1232.2624;1232.2624;1232.2624;1232.2624;1232.2624;1232.2624;1232.2624,11;11;11;11;11;11;11
RC1,RC107,Hybrid-DDQN,11.0,0.0,0.0,1232.22,0.03,0.14,100.0,61.8,0.0,0.0,False,1232.2624;1232.2624;1232.1963;1232.1963;1232.1963;1232.1963;1232.1963,11;11;11;11;11;11;11
RC1,RC108,OR-Tools,12.0,0.0,2.0,1246.62,0.0,9.37,100.0,15.1,0.0,0.0,False,1246.6210,12
RC1,RC108,ALNS-Base,10.0,0.0,0.0,1154.11,5.17,1.25,100.0,40.4,0.0,0.45,False,1159.2427;1159.2427;1159.2427;1156.3382;1148.2441;1148.2441;1148.2441,10;10;10;10;10;10;10
RC1,RC108,Hybrid-Fixed,10.0,0.0,0.0,1147.56,0.37,0.68,100.0,42.9,0.0,0.03,False,1147.7046;1147.7046;1147.7046;1147.7046;1147.7046;1147.7046;1146.6596,10;10;10;10;10;10;10
RC1,RC108,Hybrid-Rule,10.0,0.0,0.0,1146.66,0.0,0.6,100.0,29.4,0.0,0.0,False,1146.6596;1146.6596;1146.6596;1146.6596;1146.6596;1146.6596;1146.6596,10;10;10;10;10;10;10
RC1,RC108,Hybrid-DDQN,10.0,0.0,0.0,1146.66,0.0,0.6,100.0,57.4,0.0,0.0,False,1146.6596;1146.6596;1146.6596;1146.6596;1146.6596;1146.6596;1146.6596,10;10;10;10;10;10;10
