Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,R106,Hybrid-Fixed,12.0,0.0,0.0,1258.71,1.48,0.53,100.0,48.8,0.0,0.12,False,1261.6711;1257.9638;1257.9638;1257.9638;1257.9638,12;12;12;12;12
R1,R106,Hybrid-Rule,12.0,0.0,0.0,1257.96,0.0,0.47,100.0,46.5,0.0,0.0,False,1257.9638;1257.9638;1257.9638;1257.9638;1257.9638,12;12;12;12;12
R1,R106,Hybrid-DDQN,12.0,0.0,0.0,1256.78,2.37,0.38,100.0,63.8,0.0,0.19,False,1257.9638;1257.9638;1257.9638;1257.9638;1252.0307,12;12;12;12;12
R1,R106,OR-Tools,15.0,0.0,3.0,1327.89,0.0,6.06,100.0,15.2,0.0,0.0,False,1327.8896,15
R1,R107,ALNS-Base,11.0,0.0,1.0,1087.76,0.29,-1.53,100.0,31.4,0.0,0.03,True,1088.0878;1087.8336;1087.8336;1087.8336;1087.2073,11;11;11;11;11
R1,R107,Hybrid-Fixed,10.0,0.0,0.0,1128.43,16.83,2.15,100.0,42.6,0.0,1.49,False,1161.8686;1123.3041;1119.9607;1119.9607;1117.0773,10;10;10;10;10
R1,R107,Hybrid-Rule,10.0,0.0,0.0,1110.49,5.25,0.53,100.0,31.3,0.0,0.47,False,1117.0773;1116.7471;1106.2031;1106.2031;1106.2031,10;10;10;10;10
R1,R107,Hybrid-DDQN,10.0,0.0,0.0,1106.2,0.0,0.14,100.0,61.0,0.0,0.0,False,1106.2031;1106.2031;1106.2031;1106.2031;1106.2031,10;10;10;10;10
R1,R107,OR-Tools,12.0,0.0,2.0,1116.71,0.0,1.09,100.0,15.4,0.0,0.0,False,1116.7133,12
R1,R108,ALNS-Base,9.8,0.4,0.8,972.52,13.67,1.21,100.0,21.6,4.08,1.41,False,983.1297;974.7801;956.9679;956.9679;990.7615,10;10;10;10;9
R1,R108,Hybrid-Fixed,9.0,0.0,0.0,970.67,2.73,1.02,100.0,36.3,0.0,0.28,False,976.1270;969.3032;969.3032;969.3032;969.3032,9;9;9;9;9
R1,R108,Hybrid-Rule,9.0,0.0,0.0,969.3,0.0,0.88,100.0,29.7,0.0,0.0,False,969.3032;969.3032;969.3032;969.3032;969.3032,9;9;9;9;9
R1,R108,Hybrid-DDQN,9.0,0.0,0.0,969.3,0.0,0.88,100.0,38.4,0.0,0.0,False,969.3032;969.3032;969.3032;969.3032;969.3032,9;9;9;9;9
R1,R108,OR-Tools,11.0,0.0,2.0,972.97,0.0,1.26,100.0,15.0,0.0,0.0,False,972.9708,11
R1,R109,ALNS-Base,12.0,0.0,1.0,1164.0,7.06,-2.57,100.0,38.7,0.0,0.61,True,1178.1211;1160.7127;1160.7127;1160.2350;1160.2350,12;12;12;12;12
R1,R109,Hybrid-Fixed,12.0,0.0,1.0,1153.93,1.02,-3.42,100.0,64.2,0.0,0.09,True,1155.8098;1153.8932;1153.8932;1153.0230;1153.0230,12;12;12;12;12
R1,R109,Hybrid-Rule,12.0,0.0,1.0,1153.02,0.0,-3.49,100.0,73.4,0.0,0.0,True,1153.0230;1153.0230;1153.0230;1153.0230;1153.0230,12;12;12;12;12
R1,R109,Hybrid-DDQN,12.0,0.0,1.0,1153.02,0.0,-3.49,100.0,94.4,0.0,0.0,True,1153.0230;1153.0230;1153.0230;1153.0230;1153.0230,12;12;12;12;12
R1,R109,OR-Tools,14.0,0.0,3.0,1227.25,0.0,2.72,100.0,15.0,0.0,0.0,False,1227.2486,14
R1,R110,ALNS-Base,11.0,0.0,1.0,1113.74,7.95,-0.46,100.0,35.1,0.0,0.71,True,1129.6450;1109.7615;1109.7615;1109.7615;1109.7615,11;11;11;11;11
R1,R110,Hybrid-Fixed,11.0,0.0,1.0,1088.41,1.0,-2.72,100.0,63.8,0.0,0.09,True,1090.4037;1088.0194;1087.8806;1087.8806;1087.8806,11;11;11;11;11
R1,R110,Hybrid-Rule,11.0,0.0,1.0,1087.3,0.29,-2.82,100.0,63.1,0.0,0.03,True,1087.8806;1087.1599;1087.1599;1087.1599;1087.1599,11;11;11;11;11
R1,R110,Hybrid-DDQN,11.0,0.0,1.0,1081.36,4.03,-3.35,100.0,67.5,0.0,0.37,True,1087.1599;1085.1581;1078.8012;1078.8012;1076.8859,11;11;11;11;11
R1,R110,OR-Tools,13.0,0.0,3.0,1143.92,0.0,2.24,100.0,15.2,0.0,0.0,False,1143.9227,13
R1,R111,ALNS-Base,10.4,0.49,0.4,1101.29,31.15,0.42,100.0,34.9,4.71,2.83,False,1069.3937;1062.9392;1137.5637;1133.6083;1102.9471,11;11;10;10;10
R1,R111,Hybrid-Fixed,10.0,0.0,0.0,1096.74,0.0,0.0,100.0,37.6,0.0,0.0,False,1096.7354;1096.7354;1096.7354;1096.7354;1096.7354,10;10;10;10;10
R1,R111,Hybrid-Rule,10.0,0.0,0.0,1096.74,0.0,0.0,100.0,34.7,0.0,0.0,False,1096.7354;1096.7354;1096.7354;1096.7354;1096.7354,10;10;10;10;10
R1,R111,Hybrid-DDQN,10.0,0.0,0.0,1096.74,0.0,0.0,100.0,65.7,0.0,0.0,False,1096.7354;1096.7354;1096.7354;1096.7354;1096.7354,10;10;10;10;10
R1,R111,OR-Tools,14.0,0.0,4.0,1148.52,0.0,4.72,100.0,15.1,0.0,0.0,False,1148.5187,14
R1,R112,ALNS-Base,10.0,0.0,1.0,975.3,5.97,-0.7,100.0,38.9,0.0,0.61,True,985.8386;978.0408;971.6450;970.4891;970.4891,10;10;10;10;10
R1,R112,Hybrid-Fixed,10.0,0.0,1.0,963.68,2.66,-1.88,100.0,65.7,0.0,0.28,True,968.9564;962.9462;962.1590;962.1590;962.1590,10;10;10;10;10
R1,R112,Hybrid-Rule,10.0,0.0,1.0,960.61,0.0,-2.19,100.0,96.4,0.0,0.0,True,960.6102;960.6102;960.6102;960.6102;960.6102,10;10;10;10;10
R1,R112,Hybrid-DDQN,10.0,0.0,1.0,960.61,0.0,-2.19,100.0,70.5,0.0,0.0,True,960.6102;960.6102;960.6102;960.6102;960.6102,10;10;10;10;10
R1,R112,OR-Tools,11.0,0.0,2.0,1010.03,0.0,2.84,100.0,15.0,0.0,0.0,False,1010.0343,11
RC1,RC101,ALNS-Base,15.0,0.0,1.0,1660.0,12.46,-2.18,100.0,41.1,0.0,0.75,True,1681.5678;1663.4937;1659.3943;1647.7784;1647.7784,15;15;15;15;15
RC1,RC101,Hybrid-Fixed,15.0,0.0,1.0,1630.77,5.15,-3.9,100.0,115.8,0.0,0.32,True,1636.4958;1636.4958;1630.9159;1624.9746;1624.9746,15;15;15;15;15
RC1,RC101,Hybrid-Rule,15.0,0.0,1.0,1624.14,0.68,-4.29,100.0,114.7,0.0,0.04,True,1624.9746;1624.9746;1623.5849;1623.5849;1623.5849,15;15;15;15;15
RC1,RC101,Hybrid-DDQN,15.0,0.0,1.0,1623.58,0.0,-4.32,100.0,119.2,0.0,0.0,True,1623.5849;1623.5849;1623.5849;1623.5849;1623.5849,15;15;15;15;15
RC1,RC101,OR-Tools,17.0,0.0,3.0,1765.22,0.0,4.02,100.0,15.1,0.0,0.0,False,1765.2208,17
RC1,RC102,ALNS-Base,13.2,0.4,1.2,1507.35,13.11,-3.05,100.0,41.7,3.03,0.87,True,1514.9702;1529.5449;1500.0505;1496.9581;1495.2042,14;13;13;13;13
RC1,RC102,Hybrid-Fixed,12.4,0.49,0.4,1529.9,30.44,-1.6,100.0,69.7,3.95,1.99,False,1493.6234;1491.6263;1554.7472;1554.7472;1554.7472,13;13;12;12;12
RC1,RC102,Hybrid-Rule,12.0,0.0,0.0,1554.75,0.0,-0.0,100.0,36.2,0.0,0.0,False,1554.7472;1554.7472;1554.7472;1554.7472;1554.7472,12;12;12;12;12
RC1,RC102,Hybrid-DDQN,12.0,0.0,0.0,1554.75,0.0,-0.0,100.0,36.7,0.0,0.0,False,1554.7472;1554.7472;1554.7472;1554.7472;1554.7472,12;12;12;12;12
RC1,RC102,OR-Tools,16.0,0.0,4.0,1553.18,0.0,-0.1,100.0,15.2,0.0,0.0,True,1553.1754,16
RC1,RC103,ALNS-Base,11.0,0.0,0.0,1264.29,0.0,0.21,100.0,41.1,0.0,0.0,False,1264.2944;1264.2944;1264.2944;1264.2944;1264.2944,11;11;11;11;11
RC1,RC103,Hybrid-Fixed,11.0,0.0,0.0,1262.4,0.47,0.06,100.0,45.6,0.0,0.04,False,1262.9775;1262.9775;1262.0178;1262.0178;1262.0178,11;11;11;11;11
RC1,RC103,Hybrid-Rule,11.0,0.0,0.0,1262.02,0.0,0.03,100.0,37.1,0.0,0.0,False,1262.0178;1262.0178;1262.0178;1262.0178;1262.0178,11;11;11;11;11
RC1,RC103,Hybrid-DDQN,11.0,0.0,0.0,1262.02,0.0,0.03,100.0,62.2,0.0,0.0,False,1262.0178;1262.0178;1262.0178;1262.0178;1262.0178,11;11;11;11;11
RC1,RC103,OR-Tools,13.0,0.0,2.0,1381.83,0.0,9.52,100.0,15.0,0.0,0.0,False,1381.8273,13
RC1,RC104,ALNS-Base,10.0,0.0,0.0,1147.39,7.75,1.05,100.0,37.8,0.0,0.68,False,1158.8403;1150.7722;1149.9439;1138.6997;1138.6997,10;10;10;10;10
RC1,RC104,Hybrid-Fixed,10.0,0.0,0.0,1135.98,0.92,0.04,100.0,47.5,0.0,0.08,False,1137.8193;1135.5210;1135.5210;1135.5210;1135.5210,10;10;10;10;10
RC1,RC104,Hybrid-Rule,10.0,0.0,0.0,1135.5,0.02,0.0,100.0,37.8,0.0,0.0,False,1135.5210;1135.5210;1135.4794;1135.4794;1135.4794,10;10;10;10;10
RC1,RC104,Hybrid-DDQN,10.0,0.0,0.0,1135.48,0.0,-0.0,100.0,49.8,0.0,0.0,False,1135.4794;1135.4794;1135.4794;1135.4794;1135.4794,10;10;10;10;10
RC1,RC104,OR-Tools,11.0,0.0,1.0,1249.83,0.0,10.07,100.0,15.1,0.0,0.0,False,1249.8257,11
RC1,RC105,ALNS-Base,14.0,0.0,1.0,1583.76,10.5,-2.8,100.0,42.6,0.0,0.66,True,1602.0495;1585.7867;1580.5306;1580.5306;1569.9246,14;14;14;14;14
RC1,RC105,Hybrid-Fixed,14.0,0.0,1.0,1540.18,0.0,-5.48,100.0,99.4,0.0,0.0,True,1540.1814;1540.1814;1540.1814;1540.1814;1540.1814,14;14;14;14;14
RC1,RC105,Hybrid-Rule,14.0,0.0,1.0,1540.18,0.0,-5.48,100.0,80.8,0.0,0.0,True,1540.1814;1540.1814;1540.1814;1540.1814;1540.1814,14;14;14;14;14
RC1,RC105,Hybrid-DDQN,14.0,0.0,1.0,1540.18,0.0,-5.48,100.0,67.3,0.0,0.0,True,1540.1814;1540.1814;1540.1814;1540.1814;1540.1814,14;14;14;14;14
RC1,RC105,OR-Tools,17.0,0.0,4.0,1671.69,0.0,2.59,100.0,15.1,0.0,0.0,False,1671.6910,17
RC1,RC106,ALNS-Base,12.2,0.4,1.2,1398.29,11.66,-1.86,100.0,37.1,3.28,0.83,True,1408.4846;1416.0361;1389.1904;1389.1904;1388.5415,13;12;12;12;12
RC1,RC106,Hybrid-Fixed,12.0,0.0,1.0,1388.54,0.0,-2.54,100.0,78.7,0.0,0.0,True,1388.5415;1388.5415;1388.5415;1388.5415;1388.5415,12;12;12;12;12
RC1,RC106,Hybrid-Rule,12.0,0.0,1.0,1388.54,0.0,-2.54,100.0,65.3,0.0,0.0,True,1388.5415;1388.5415;1388.5415;1388.5415;1388.5415,12;12;12;12;12
RC1,RC106,Hybrid-DDQN,12.0,0.0,1.0,1388.54,0.0,-2.54,100.0,61.2,0.0,0.0,True,1388.5415;1388.5415;1388.5415;1388.5415;1388.5415,12;12;12;12;12
RC1,RC106,OR-Tools,14.0,0.0,3.0,1446.09,0.0,1.5,100.0,15.0,0.0,0.0,False,1446.0895,14
RC1,RC107,ALNS-Base,11.0,0.0,0.0,1262.47,5.38,2.6,100.0,36.8,0.0,0.43,False,1269.0585;1269.0585;1258.0718;1258.0718;1258.0718,11;11;11;11;11
RC1,RC107,Hybrid-Fixed,11.0,0.0,0.0,1233.17,5.25,0.22,100.0,40.1,0.0,0.43,False,1243.6728;1230.5435;1230.5435;1230.5435;1230.5435,11;11;11;11;11
RC1,RC107,Hybrid-Rule,11.0,0.0,0.0,1230.54,0.0,0.01,100.0,28.1,0.0,0.0,False,1230.5435;1230.5435;1230.5435;1230.5435;1230.5435,11;11;11;11;11
RC1,RC107,Hybrid-DDQN,11.0,0.0,0.0,1230.54,0.0,0.01,100.0,50.0,0.0,0.0,False,1230.5435;1230.5435;1230.5435;1230.5435;1230.5435,11;11;11;11;11
RC1,RC107,OR-Tools,13.0,0.0,2.0,1316.62,0.0,7.0,100.0,15.0,0.0,0.0,False,1316.6240,13
RC1,RC108,ALNS-Base,10.2,0.4,0.2,1182.3,23.43,3.73,100.0,34.9,3.92,1.98,False,1136.4895;1203.2701;1191.6582;1190.0333;1190.0333,11;10;10;10;10
RC1,RC108,Hybrid-Fixed,10.0,0.0,0.0,1172.28,13.35,2.85,100.0,36.0,0.0,1.14,False,1188.6295;1188.6295;1161.3846;1161.3846;1161.3846,10;10;10;10;10
RC1,RC108,Hybrid-Rule,10.0,0.0,0.0,1158.6,2.06,1.65,100.0,26.9,0.0,0.18,False,1161.1878;1161.0568;1156.9137;1156.9137;1156.9137,10;10;10;10;10
RC1,RC108,Hybrid-DDQN,10.0,0.0,0.0,1150.02,6.16,0.89,100.0,49.5,0.0,0.54,False,1156.9137;1156.9137;1147.7046;1147.7046;1140.8665,10;10;10;10;10
RC1,RC108,OR-Tools,12.0,0.0,2.0,1257.18,0.0,10.3,100.0,15.0,0.0,0.0,False,1257.1833,12
