Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,r1_4_1,ALNS-Base,40.0,0.0,,12291.86,30.29,,100.0,159.7,0.0,0.25,False,12334.6917;12270.4370;12270.4370,40;40;40
R1,r1_4_1,Hybrid-Fixed,40.0,0.0,,10980.34,129.04,,100.0,254.9,0.0,1.18,False,11105.3184;11033.0005;10802.6895,40;40;40
R1,r1_4_1,Hybrid-Rule,40.0,0.0,,10742.2,22.33,,100.0,244.7,0.0,0.21,False,10767.8073;10745.3988;10713.3846,40;40;40
R1,r1_4_1,Hybrid-DDQN,40.0,0.0,,10688.12,28.78,,100.0,240.1,0.0,0.27,False,10708.4682;10708.4682;10647.4133,40;40;40
R1,r1_4_1,OR-Tools,42.0,0.0,,11052.49,0.0,,100.0,126.7,0.0,0.0,False,11052.4895,42
R2,r2_4_1,ALNS-Base,9.0,0.0,,9735.1,0.0,,100.0,65.3,0.0,0.0,False,9735.0982;9735.0982;9735.0982,9;9;9
R2,r2_4_1,Hybrid-Fixed,8.0,0.0,,9671.64,207.72,,100.0,129.1,0.0,2.15,False,9965.4112;9524.7607;9524.7607,8;8;8
R2,r2_4_1,Hybrid-Rule,8.0,0.0,,9514.88,0.0,,100.0,150.0,0.0,0.0,False,9514.8781;9514.8781;9514.8781,8;8;8
R2,r2_4_1,Hybrid-DDQN,8.0,0.0,,9500.66,10.05,,100.0,155.1,0.0,0.11,False,9514.8781;9493.5514;9493.5514,8;8;8
R2,r2_4_1,OR-Tools,9.0,0.0,,9579.22,0.0,,100.0,120.7,0.0,0.0,False,9579.2210,9
R1,r1_4_4,ALNS-Base,36.0,0.0,,8278.41,118.5,,100.0,168.3,0.0,1.43,False,8445.8072;8201.5979;8187.8180,36;36;36
R1,r1_4_4,Hybrid-Fixed,36.0,0.0,,7807.0,3.71,,100.0,177.9,0.0,0.05,False,7812.2498;7804.3747;7804.3747,36;36;36
R1,r1_4_4,Hybrid-Rule,36.0,0.0,,7782.83,7.48,,100.0,177.7,0.0,0.1,False,7788.1211;7788.1211;7772.2468,36;36;36
R1,r1_4_4,Hybrid-DDQN,36.0,0.0,,7736.27,25.44,,100.0,207.1,0.0,0.33,False,7772.2468;7718.2860;7718.2860,36;36;36
R1,r1_4_4,OR-Tools,36.0,0.0,,8910.75,0.0,,100.0,125.6,0.0,0.0,False,8910.7513,36
R2,r2_4_2,ALNS-Base,8.0,0.0,,8653.71,221.38,,100.0,47.5,0.0,2.56,False,8905.8384;8688.3981;8366.9012,8;8;8
R2,r2_4_2,Hybrid-Fixed,8.0,0.0,,8032.71,143.06,,100.0,114.2,0.0,1.78,False,8231.7030;7964.8188;7901.5961,8;8;8
R2,r2_4_2,Hybrid-Rule,8.0,0.0,,7872.76,2.37,,100.0,111.1,0.0,0.03,False,7874.4411;7874.4411;7869.4116,8;8;8
R2,r2_4_2,Hybrid-DDQN,8.0,0.0,,7848.88,3.15,,100.0,104.6,0.0,0.04,False,7851.1045;7851.1045;7844.4302,8;8;8
R2,r2_4_2,OR-Tools,8.0,0.0,,8721.71,0.0,,100.0,121.3,0.0,0.0,False,8721.7145,8
R2,r2_4_3,ALNS-Base,8.0,0.0,,6576.48,89.17,,100.0,39.7,0.0,1.36,False,6673.0557;6598.4193;6457.9601,8;8;8
R2,r2_4_3,Hybrid-Fixed,8.0,0.0,,6282.65,74.71,,100.0,134.6,0.0,1.19,False,6388.3032;6229.8254;6229.8254,8;8;8
R2,r2_4_3,Hybrid-Rule,8.0,0.0,,6216.57,0.47,,100.0,138.0,0.0,0.01,False,6216.9067;6216.9067;6215.9110,8;8;8
R2,r2_4_3,Hybrid-DDQN,8.0,0.0,,6215.91,0.0,,100.0,129.8,0.0,0.0,False,6215.9110;6215.9110;6215.9110,8;8;8
R2,r2_4_3,OR-Tools,8.0,0.0,,7052.69,0.0,,100.0,120.1,0.0,0.0,False,7052.6936,8
R2,r2_4_4,ALNS-Base,8.0,0.0,,4720.08,49.39,,100.0,39.1,0.0,1.05,False,4789.8662;4687.7273;4682.6558,8;8;8
R2,r2_4_4,Hybrid-Fixed,8.0,0.0,,4569.8,0.5,,100.0,133.9,0.0,0.01,False,4570.5066;4569.4494;4569.4494,8;8;8
R2,r2_4_4,Hybrid-Rule,8.0,0.0,,4529.42,13.26,,100.0,140.8,0.0,0.29,False,4538.7931;4538.7931;4510.6652,8;8;8
R2,r2_4_4,Hybrid-DDQN,8.0,0.0,,4483.39,0.0,,100.0,148.2,0.0,0.0,False,4483.3944;4483.3944;4483.3944,8;8;8
R2,r2_4_4,OR-Tools,8.0,0.0,,5010.67,0.0,,100.0,120.8,0.0,0.0,False,5010.6730,8
RC1,rc1_4_1,ALNS-Base,39.0,0.0,,9218.52,19.8,,100.0,141.9,0.0,0.21,False,9232.5179;9232.5179;9190.5217,39;39;39
RC1,rc1_4_1,Hybrid-Fixed,37.0,0.0,,9308.05,67.05,,100.0,149.9,0.0,0.72,False,9401.0520;9277.6016;9245.5056,37;37;37
RC1,rc1_4_1,Hybrid-Rule,37.0,0.0,,9142.07,54.6,,100.0,161.2,0.0,0.6,False,9219.2719;9104.7287;9102.1980,37;37;37
RC1,rc1_4_1,Hybrid-DDQN,37.0,0.0,,8981.93,0.0,,100.0,138.5,0.0,0.0,False,8981.9305;8981.9305;8981.9305,37;37;37
RC1,rc1_4_1,OR-Tools,40.0,0.0,,9416.86,0.0,,100.0,123.7,0.0,0.0,False,9416.8641,40
RC1,rc1_4_3,ALNS-Base,36.33,0.47,,9241.37,358.41,,100.0,77.9,1.3,3.88,False,8734.4914;9494.8022;9494.8022,37;36;36
RC1,rc1_4_3,Hybrid-Fixed,36.0,0.0,,8476.19,118.04,,100.0,107.2,0.0,1.39,False,8643.1240;8392.7241;8392.7241,36;36;36
RC1,rc1_4_3,Hybrid-Rule,36.0,0.0,,8381.93,15.27,,100.0,99.8,0.0,0.18,False,8392.7241;8392.7241;8360.3308,36;36;36
RC1,rc1_4_3,Hybrid-DDQN,36.0,0.0,,8347.21,9.33,,100.0,97.8,0.0,0.11,False,8360.3308;8341.8013;8339.4921,36;36;36
RC1,rc1_4_3,OR-Tools,37.0,0.0,,8659.84,0.0,,100.0,128.1,0.0,0.0,False,8659.8430,37
RC1,rc1_4_2,ALNS-Base,37.0,0.0,,8864.87,114.17,,100.0,154.8,0.0,1.29,False,9026.3282;8784.1350;8784.1350,37;37;37
RC1,rc1_4_2,Hybrid-Fixed,37.0,0.0,,8427.92,43.01,,100.0,228.2,0.0,0.51,False,8488.7404;8397.5129;8397.5129,37;37;37
RC1,rc1_4_2,Hybrid-Rule,37.0,0.0,,8388.87,12.22,,100.0,221.4,0.0,0.15,False,8397.5129;8397.5129;8371.5988,37;37;37
RC1,rc1_4_2,Hybrid-DDQN,36.33,0.47,,8640.04,224.61,,100.0,197.5,1.3,2.6,False,8322.3996;8798.8651;8798.8651,37;36;36
RC1,rc1_4_2,OR-Tools,38.0,0.0,,9254.78,0.0,,100.0,120.1,0.0,0.0,False,9254.7770,38
RC1,rc1_4_4,ALNS-Base,36.67,0.47,,8702.32,868.6,,100.0,87.4,1.29,9.98,False,8221.8727;7963.4777;9921.6208,37;37;36
RC1,rc1_4_4,Hybrid-Fixed,36.0,0.0,,8543.5,67.8,,100.0,127.8,0.0,0.79,False,8639.3770;8495.5566;8495.5566,36;36;36
RC1,rc1_4_4,Hybrid-Rule,36.0,0.0,,8135.42,39.77,,100.0,124.4,0.0,0.49,False,8163.5468;8163.5468;8079.1718,36;36;36
RC1,rc1_4_4,Hybrid-DDQN,36.0,0.0,,8023.98,39.02,,100.0,125.6,0.0,0.49,False,8079.1718;7996.3892;7996.3892,36;36;36
RC1,rc1_4_4,OR-Tools,37.0,0.0,,8678.83,0.0,,100.0,120.4,0.0,0.0,False,8678.8277,37
RC2,rc2_4_1,ALNS-Base,12.0,0.0,,7244.63,188.23,,100.0,92.6,0.0,2.6,False,7505.3817;7160.6386;7067.8645,12;12;12
RC2,rc2_4_1,Hybrid-Fixed,12.0,0.0,,6767.07,27.26,,100.0,211.7,0.0,0.4,False,6793.5272;6778.1319;6729.5547,12;12;12
RC2,rc2_4_1,Hybrid-Rule,12.0,0.0,,6691.96,8.38,,100.0,199.8,0.0,0.13,False,6703.8126;6686.0263;6686.0263,12;12;12
RC2,rc2_4_1,Hybrid-DDQN,12.0,0.0,,6686.03,0.0,,100.0,192.1,0.0,0.0,False,6686.0263;6686.0263;6686.0263,12;12;12
RC2,rc2_4_1,OR-Tools,13.0,0.0,,7015.8,0.0,,100.0,120.9,0.0,0.0,False,7015.7993,13
RC2,rc2_4_4,ALNS-Base,8.0,0.0,,4005.71,52.88,,100.0,37.4,0.0,1.32,False,4080.4965;3968.3151;3968.3151,8;8;8
RC2,rc2_4_4,Hybrid-Fixed,8.0,0.0,,3774.04,0.0,,100.0,133.5,0.0,0.0,False,3774.0417;3774.0417;3774.0417,8;8;8
RC2,rc2_4_4,Hybrid-Rule,8.0,0.0,,3768.82,0.0,,100.0,132.5,0.0,0.0,False,3768.8161;3768.8161;3768.8161,8;8;8
RC2,rc2_4_4,Hybrid-DDQN,8.0,0.0,,3756.61,0.53,,100.0,130.7,0.0,0.01,False,3756.9845;3756.9845;3755.8608,8;8;8
RC2,rc2_4_4,OR-Tools,8.0,0.0,,4939.42,0.0,,100.0,122.2,0.0,0.0,False,4939.4225,8
RC2,rc2_4_3,ALNS-Base,8.67,0.47,,5491.35,134.93,,100.0,76.9,5.44,2.46,False,5395.9441;5395.9441;5682.1661,9;9;8
RC2,rc2_4_3,Hybrid-Fixed,8.0,0.0,,5192.7,22.47,,100.0,141.1,0.0,0.43,False,5223.2726;5184.9377;5169.8871,8;8;8
RC2,rc2_4_3,Hybrid-Rule,8.0,0.0,,5097.96,49.79,,100.0,147.9,0.0,0.98,False,5168.2191;5066.8518;5058.7989,8;8;8
RC2,rc2_4_3,Hybrid-DDQN,8.0,0.0,,5046.21,0.0,,100.0,149.5,0.0,0.0,False,5046.2052;5046.2052;5046.2052,8;8;8
RC2,rc2_4_3,OR-Tools,11.0,0.0,,5450.18,0.0,,100.0,122.6,0.0,0.0,False,5450.1787,11
RC2,rc2_4_2,ALNS-Base,11.67,0.47,,6082.78,110.69,,100.0,81.0,4.04,1.82,False,6201.1199;5934.8600;6112.3552,12;12;11
RC2,rc2_4_2,Hybrid-Fixed,11.0,0.0,,5911.52,0.0,,100.0,200.4,0.0,0.0,False,5911.5238;5911.5238;5911.5238,11;11;11
RC2,rc2_4_2,Hybrid-Rule,11.0,0.0,,5898.98,8.72,,100.0,190.7,0.0,0.15,False,5911.3090;5892.8200;5892.8200,11;11;11
RC2,rc2_4_2,Hybrid-DDQN,11.0,0.0,,5866.31,1.35,,100.0,180.4,0.0,0.02,False,5867.2689;5867.2689;5864.3976,11;11;11
RC2,rc2_4_2,OR-Tools,12.0,0.0,,6057.85,0.0,,100.0,120.5,0.0,0.0,False,6057.8478,12
