Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,R209,Hybrid-DDQN,3.0,0.0,0.0,934.83,8.02,2.82,100.0,75.2,0.0,0.86,False,939.6085;937.7972;937.7972;937.7972;937.7972;937.7972;915.2429,3;3;3;3;3;3;3
R2,R209,OR-Tools,3.0,0.0,0.0,924.58,0.0,1.7,100.0,71.0,0.0,0.0,False,924.5795,3
RC2,RC201,ALNS-Base,4.0,0.0,0.0,1436.75,19.61,2.12,100.0,33.0,0.0,1.36,False,1467.3888;1447.9482;1447.9482;1447.9482;1415.3295;1415.3295;1415.3295,4;4;4;4;4;4;4
RC2,RC201,Hybrid-DDQN,4.0,0.0,0.0,1414.1,1.43,0.51,100.0,66.8,0.0,0.1,False,1417.5948;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179,4;4;4;4;4;4;4
RC2,RC201,OR-Tools,4.0,0.0,0.0,1449.93,0.0,3.06,100.0,63.0,0.0,0.0,False,1449.9330,4
RC2,RC203,ALNS-Base,3.0,0.0,0.0,1089.04,9.54,3.76,100.0,21.8,0.0,0.88,False,1099.1888;1099.1888;1095.4569;1094.9362;1078.1600;1078.1600;1078.1600,3;3;3;3;3;3;3
RC2,RC203,Hybrid-DDQN,3.0,0.0,0.0,1068.61,11.86,1.81,100.0,64.3,0.0,1.11,False,1097.6508;1063.7709;1063.7709;1063.7709;1063.7709;1063.7709;1063.7709,3;3;3;3;3;3;3
RC2,RC203,OR-Tools,3.0,0.0,0.0,1112.8,0.0,6.02,100.0,61.0,0.0,0.0,False,1112.8018,3
RC2,RC204,ALNS-Base,3.0,0.0,0.0,806.9,5.17,1.06,100.0,14.9,0.0,0.64,False,812.8695;812.8695;812.8695;802.4232;802.4232;802.4232;802.4232,3;3;3;3;3;3;3
RC2,RC204,Hybrid-DDQN,3.0,0.0,0.0,798.63,0.16,0.02,100.0,64.5,0.0,0.02,False,799.0167;798.6067;798.5632;798.5632;798.5632;798.5632;798.5632,3;3;3;3;3;3;3
RC2,RC204,OR-Tools,3.0,0.0,0.0,860.49,0.0,7.77,100.0,61.0,0.0,0.0,False,860.4906,3
RC2,RC202,ALNS-Base,4.0,0.0,1.0,1180.74,3.75,1.86,100.0,16.9,0.0,0.32,False,1185.0647;1185.0647;1185.0647;1177.4926;1177.4926;1177.4926;1177.4926,4;4;4;4;4;4;4
RC2,RC202,Hybrid-DDQN,3.0,0.0,0.0,1401.33,35.22,20.89,100.0,113.6,0.0,2.51,False,1462.2187;1427.6586;1427.6586;1389.5620;1368.0439;1367.0922;1367.0922,3;3;3;3;3;3;3
RC2,RC202,OR-Tools,4.0,0.0,1.0,1182.74,0.0,2.03,100.0,107.0,0.0,0.0,False,1182.7363,4
RC2,RC205,ALNS-Base,4.0,0.0,0.0,1333.9,4.01,2.79,100.0,30.7,0.0,0.3,False,1340.8359;1337.9617;1334.3611;1334.3611;1329.9761;1329.9761;1329.8002,4;4;4;4;4;4;4
RC2,RC205,Hybrid-DDQN,4.0,0.0,0.0,1313.34,13.1,1.21,100.0,66.7,0.0,1.0,False,1332.5104;1332.5104;1317.2508;1304.5158;1302.1985;1302.1985;1302.1985,4;4;4;4;4;4;4
RC2,RC205,OR-Tools,4.0,0.0,0.0,1327.98,0.0,2.34,100.0,63.0,0.0,0.0,False,1327.9826,4
RC2,RC206,ALNS-Base,3.0,0.0,0.0,1151.22,2.0,0.43,100.0,35.2,0.0,0.17,False,1152.0330;1152.0330;1152.0330;1152.0330;1152.0330;1152.0330;1146.3172,3;3;3;3;3;3;3
RC2,RC206,Hybrid-DDQN,3.0,0.0,0.0,1179.5,2.19,2.89,100.0,66.7,0.0,0.19,False,1184.8579;1178.6050;1178.6050;1178.6050;1178.6050;1178.6050;1178.6050,3;3;3;3;3;3;3
RC2,RC206,OR-Tools,3.0,0.0,0.0,1271.21,0.0,10.89,100.0,63.0,0.0,0.0,False,1271.2059,3
RC2,RC207,ALNS-Base,3.0,0.0,0.0,1075.3,6.75,1.33,100.0,30.4,0.0,0.63,False,1083.1126;1078.5456;1078.5456;1078.5456;1078.5456;1064.9813;1064.8430,3;3;3;3;3;3;3
RC2,RC207,Hybrid-DDQN,3.0,0.0,0.0,1064.65,6.63,0.33,100.0,65.6,0.0,0.62,False,1080.8994;1062.0483;1062.0483;1062.0483;1061.8415;1061.8415;1061.8415,3;3;3;3;3;3;3
RC2,RC207,OR-Tools,4.0,0.0,1.0,1040.95,0.0,-1.9,100.0,62.0,0.0,0.0,True,1040.9544,4
RC2,RC208,ALNS-Base,3.0,0.0,0.0,840.84,16.56,1.53,100.0,40.1,0.0,1.97,False,881.0006;837.8097;837.6417;832.3608;832.3608;832.3608;832.3608,3;3;3;3;3;3;3
RC2,RC208,Hybrid-DDQN,3.0,0.0,0.0,829.69,0.0,0.19,100.0,65.1,0.0,0.0,False,829.6946;829.6946;829.6946;829.6946;829.6946;829.6946;829.6946,3;3;3;3;3;3;3
RC2,RC208,OR-Tools,3.0,0.0,0.0,862.56,0.0,4.16,100.0,61.0,0.0,0.0,False,862.5641,3
R2,R207,ALNS-Base,3.0,0.0,1.0,817.4,0.33,-8.22,100.0,15.1,0.0,0.04,True,817.6786;817.6786;817.6786;817.6786;817.0197;817.0197;817.0197,3;3;3;3;3;3;3
R2,R207,Hybrid-DDQN,3.0,0.0,1.0,813.46,0.01,-8.66,100.0,317.2,0.0,0.0,True,813.4714;813.4528;813.4528;813.4528;813.4528;813.4528;813.4528,3;3;3;3;3;3;3
R2,R207,OR-Tools,3.0,0.0,1.0,822.13,0.0,-7.69,100.0,301.0,0.0,0.0,True,822.1277,3
R2,R211,ALNS-Base,3.0,0.0,1.0,787.73,0.0,-11.06,100.0,22.9,0.0,0.0,True,787.7302;787.7302;787.7302;787.7302;787.7302;787.7302;787.7302,3;3;3;3;3;3;3
R2,R211,Hybrid-DDQN,3.0,0.0,1.0,776.05,10.75,-12.38,100.0,292.6,0.0,1.39,True,797.8827;781.6815;781.4927;767.8182;767.8182;767.8182;767.8182,3;3;3;3;3;3;3
R2,R211,OR-Tools,3.0,0.0,1.0,789.96,0.0,-10.81,100.0,277.0,0.0,0.0,True,789.9552,3
