Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,C107,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,67.3,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C107,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,66.7,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C107,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,88.9,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C108,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,60.3,0.0,0.0,False,828.9369,10
C1,C108,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,36.1,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C108,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,69.6,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C108,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,67.9,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C108,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,70.3,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C109,OR-Tools,10.0,0.0,0.0,854.78,0.0,3.12,100.0,60.4,0.0,0.0,False,854.7830,10
C1,C109,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,25.5,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C109,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,67.5,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C109,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,68.7,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C109,Hybrid-DDQN,10.0,0.0,0.0,837.55,12.18,1.04,100.0,69.3,0.0,1.45,False,828.9369;828.9369;854.7830,10;10;10
C2,C201,OR-Tools,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,60.3,0.0,0.0,False,591.5566,3
C2,C201,ALNS-Base,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,42.1,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C201,Hybrid-Fixed,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,73.7,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C201,Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,70.9,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C201,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,78.7,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C202,OR-Tools,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,60.3,0.0,0.0,False,591.5566,3
C2,C202,ALNS-Base,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,34.8,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C202,Hybrid-Fixed,3.0,0.0,0.0,647.48,79.09,9.45,100.0,69.7,0.0,12.22,False,591.5566;591.5566;759.3367,3;3;3
C2,C202,Hybrid-Rule,3.0,0.0,0.0,647.64,79.32,9.48,100.0,65.6,0.0,12.25,False,591.5566;591.5566;759.8214,3;3;3
C2,C202,Hybrid-DDQN,3.0,0.0,0.0,647.64,79.32,9.48,100.0,72.1,0.0,12.25,False,591.5566;591.5566;759.8214,3;3;3
C2,C203,OR-Tools,3.0,0.0,0.0,600.21,0.0,1.53,100.0,60.3,0.0,0.0,False,600.2061,3
C2,C203,ALNS-Base,3.0,0.0,0.0,597.2,4.26,1.02,100.0,21.0,0.0,0.71,False,600.2061;591.1734;600.2061,3;3;3
C2,C203,Hybrid-Fixed,3.0,0.0,0.0,594.18,4.26,0.51,100.0,63.6,0.0,0.72,False,591.1734;591.1734;600.2061,3;3;3
C2,C203,Hybrid-Rule,3.0,0.0,0.0,594.18,4.26,0.51,100.0,63.1,0.0,0.72,False,591.1734;591.1734;600.2061,3;3;3
C2,C203,Hybrid-DDQN,3.0,0.0,0.0,591.17,0.0,0.0,100.0,67.0,0.0,0.0,False,591.1734;591.1734;591.1734,3;3;3
C2,C204,OR-Tools,3.0,0.0,0.0,599.86,0.0,1.57,100.0,60.4,0.0,0.0,False,599.8583,3
C2,C204,ALNS-Base,3.0,0.0,0.0,598.92,0.72,1.41,100.0,17.1,0.0,0.12,False,599.4249;597.8975;599.4249,3;3;3
C2,C204,Hybrid-Fixed,2.67,0.47,-0.33,551.25,62.22,-6.66,100.0,65.7,17.68,11.29,False,593.9340;596.5545;463.2697,3;3;2
C2,C204,Hybrid-Rule,2.0,0.0,-1.0,458.12,7.98,-22.43,100.0,36.4,0.0,1.74,False,446.8515;464.2367;463.2697,2;2;2
C2,C204,Hybrid-DDQN,2.67,0.47,-0.33,513.67,65.24,-13.03,100.0,42.1,17.68,12.7,False,441.0895;500.6197;599.2915,2;3;3
C2,C205,OR-Tools,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,60.3,0.0,0.0,False,588.8760,3
C2,C205,ALNS-Base,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,23.9,0.0,0.0,False,588.8760;588.8760;588.8760,3;3;3
C2,C205,Hybrid-Fixed,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,60.5,0.0,0.0,False,588.8760;588.8760;588.8760,3;3;3
C2,C205,Hybrid-Rule,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,60.4,0.0,0.0,False,588.8760;588.8760;588.8760,3;3;3
C2,C205,Hybrid-DDQN,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,57.4,0.0,0.0,False,588.8760;588.8760;588.8760,3;3;3
C2,C206,OR-Tools,3.0,0.0,0.0,588.49,0.0,0.0,100.0,60.3,0.0,0.0,False,588.4928,3
C2,C206,ALNS-Base,3.0,0.0,0.0,588.49,0.0,0.0,100.0,21.3,0.0,0.0,False,588.4928;588.4928;588.4928,3;3;3
C2,C206,Hybrid-Fixed,3.0,0.0,0.0,588.49,0.0,0.0,100.0,58.4,0.0,0.0,False,588.4928;588.4928;588.4928,3;3;3
C2,C206,Hybrid-Rule,3.0,0.0,0.0,588.49,0.0,0.0,100.0,56.7,0.0,0.0,False,588.4928;588.4928;588.4928,3;3;3
C2,C206,Hybrid-DDQN,3.0,0.0,0.0,588.49,0.0,0.0,100.0,58.9,0.0,0.0,False,588.4928;588.4928;588.4928,3;3;3
C2,C207,OR-Tools,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,60.3,0.0,0.0,False,588.2863,3
C2,C207,ALNS-Base,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,20.8,0.0,0.0,False,588.2863;588.2863;588.2863,3;3;3
C2,C207,Hybrid-Fixed,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,63.4,0.0,0.0,False,588.2863;588.2863;588.2863,3;3;3
C2,C207,Hybrid-Rule,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,62.0,0.0,0.0,False,588.2863;588.2863;588.2863,3;3;3
C2,C207,Hybrid-DDQN,3.0,0.0,0.0,619.95,44.78,5.38,100.0,61.6,0.0,7.22,False,588.2863;588.2863;683.2696,3;3;3
C2,C208,OR-Tools,3.0,0.0,0.0,588.32,0.0,0.0,100.0,60.3,0.0,0.0,False,588.3238,3
C2,C208,ALNS-Base,3.0,0.0,0.0,588.32,0.0,0.0,100.0,18.1,0.0,0.0,False,588.3238;588.3238;588.3238,3;3;3
C2,C208,Hybrid-Fixed,3.0,0.0,0.0,588.32,0.0,0.0,100.0,56.1,0.0,0.0,False,588.3238;588.3238;588.3238,3;3;3
C2,C208,Hybrid-Rule,3.0,0.0,0.0,588.32,0.0,0.0,100.0,55.2,0.0,0.0,False,588.3238;588.3238;588.3238,3;3;3
C2,C208,Hybrid-DDQN,3.0,0.0,0.0,588.32,0.0,0.0,100.0,57.1,0.0,0.0,False,588.3238;588.3238;588.3238,3;3;3
R1,R101,OR-Tools,19.0,0.0,0.0,1657.75,0.0,0.42,100.0,60.3,0.0,0.0,False,1657.7541,19
R1,R101,ALNS-Base,19.0,0.0,0.0,1664.22,8.43,0.81,100.0,50.4,0.0,0.51,False,1657.7541;1658.7803;1676.1251,19;19;19
R1,R101,Hybrid-Fixed,19.0,0.0,0.0,1651.71,1.29,0.06,100.0,73.9,0.0,0.08,False,1650.7992;1653.5332;1650.7992,19;19;19
R1,R101,Hybrid-Rule,19.0,0.0,0.0,1652.12,1.86,0.08,100.0,78.8,0.0,0.11,False,1650.7992;1654.7494;1650.7992,19;19;19
R1,R101,Hybrid-DDQN,19.0,0.0,0.0,1654.99,3.85,0.25,100.0,83.0,0.0,0.23,False,1650.7992;1654.0642;1660.0964,19;19;19
R1,R102,OR-Tools,18.0,0.0,1.0,1474.93,0.0,-0.75,100.0,60.3,0.0,0.0,True,1474.9335,18
R1,R102,ALNS-Base,17.33,0.47,0.33,1514.48,14.69,1.91,100.0,40.6,2.72,0.97,False,1503.5607;1535.2468;1504.6285,17;17;18
R1,R102,Hybrid-Fixed,17.33,0.47,0.33,1487.06,0.18,0.06,100.0,88.6,2.72,0.01,False,1487.3143;1486.9630;1486.8950,17;17;18
R1,R102,Hybrid-Rule,17.0,0.0,0.0,1486.78,0.26,0.04,100.0,86.9,0.0,0.02,False,1486.9630;1486.9630;1486.4077,17;17;17
R1,R102,Hybrid-DDQN,17.0,0.0,0.0,1487.25,1.19,0.08,100.0,92.9,0.0,0.08,False,1486.4077;1486.4077;1488.9260,17;17;17
R1,R103,OR-Tools,14.0,0.0,1.0,1226.32,0.0,-5.13,100.0,60.4,0.0,0.0,True,1226.3189,14
R1,R103,ALNS-Base,13.33,0.47,0.33,1307.07,52.42,1.11,100.0,29.3,3.54,4.01,False,1356.9943;1329.5592;1234.6472,13;13;14
R1,R103,Hybrid-Fixed,13.33,0.47,0.33,1284.33,33.22,-0.65,100.0,88.0,3.54,2.59,False,1305.0293;1310.4925;1237.4547,13;13;14
R1,R103,Hybrid-Rule,13.33,0.47,0.33,1281.56,31.21,-0.86,100.0,84.0,3.54,2.44,False,1305.0293;1302.1898;1237.4547,13;13;14
R1,R103,Hybrid-DDQN,13.33,0.47,0.33,1276.99,34.57,-1.21,100.0,85.8,3.54,2.71,False,1301.4318;1301.4318;1228.0928,13;13;14
R1,R104,OR-Tools,11.0,0.0,2.0,998.66,0.0,-0.86,100.0,60.3,0.0,0.0,True,998.6597,11
R1,R104,ALNS-Base,10.0,0.0,1.0,1018.78,1.4,1.14,100.0,35.3,0.0,0.14,False,1019.7594;1019.7895;1016.7983,10;10;10
R1,R104,Hybrid-Fixed,10.0,0.0,1.0,1009.61,9.93,0.23,100.0,97.1,0.0,0.98,False,998.9992;1006.9545;1022.8740,10;10;10
R1,R104,Hybrid-Rule,10.0,0.0,1.0,1007.18,11.56,-0.01,100.0,96.1,0.0,1.15,True,995.3645;1003.2989;1022.8740,10;10;10
R1,R104,Hybrid-DDQN,10.0,0.0,1.0,1001.12,7.08,-0.61,100.0,94.0,0.0,0.71,True,995.3645;996.8992;1011.0835,10;10;10
R1,R105,OR-Tools,16.0,0.0,2.0,1390.08,0.0,0.94,100.0,60.3,0.0,0.0,False,1390.0785,16
R1,R105,ALNS-Base,15.0,0.0,1.0,1391.32,4.88,1.03,100.0,49.3,0.0,0.35,False,1392.8419;1384.7252;1396.3818,15;15;15
R1,R105,Hybrid-Fixed,14.67,0.47,0.67,1392.61,16.42,1.13,100.0,87.6,3.21,1.18,False,1370.4902;1409.7966;1397.5501,15;14;15
R1,R105,Hybrid-Rule,14.0,0.0,0.0,1393.04,19.75,1.16,100.0,83.7,0.0,1.42,False,1377.6288;1380.5793;1420.9200,14;14;14
R1,R105,Hybrid-DDQN,14.33,0.47,0.33,1380.56,4.15,0.25,100.0,92.3,3.29,0.3,False,1377.6288;1377.6288;1386.4282,14;14;15
R1,R106,OR-Tools,13.0,0.0,1.0,1263.81,0.0,0.94,100.0,60.3,0.0,0.0,False,1263.8070,13
R1,R106,ALNS-Base,12.67,0.47,0.67,1271.92,7.43,1.59,100.0,34.9,3.72,0.58,False,1270.1981;1263.8070;1281.7579,12;13;13
R1,R106,Hybrid-Fixed,12.33,0.47,0.33,1261.54,3.47,0.76,100.0,77.8,3.82,0.27,False,1263.7743;1264.2136;1256.6447,12;12;13
R1,R106,Hybrid-Rule,12.33,0.47,0.33,1261.33,4.22,0.74,100.0,72.7,3.82,0.33,False,1260.4882;1266.8717;1256.6447,12;12;13
R1,R106,Hybrid-DDQN,12.33,0.47,0.33,1262.37,2.66,0.83,100.0,83.3,3.82,0.21,False,1260.4882;1260.4882;1266.1382,12;12;13
R1,R107,OR-Tools,11.0,0.0,1.0,1086.49,0.0,-1.64,100.0,60.4,0.0,0.0,True,1086.4921,11
R1,R107,ALNS-Base,11.0,0.0,1.0,1097.76,18.35,-0.62,100.0,32.5,0.0,1.67,True,1086.4921;1083.1400;1123.6370,11;11;11
R1,R107,Hybrid-Fixed,10.67,0.47,0.67,1103.05,32.97,-0.15,100.0,102.5,4.42,2.99,True,1077.1832;1082.3920;1149.5786,11;11;10
R1,R107,Hybrid-Rule,10.33,0.47,0.33,1120.59,29.53,1.44,100.0,85.1,4.56,2.64,False,1132.1274;1080.0577;1149.5786,10;11;10
R1,R107,Hybrid-DDQN,10.0,0.0,0.0,1132.04,1.18,2.48,100.0,89.9,0.0,0.1,False,1132.1274;1130.5542;1133.4533,10;10;10
R1,R108,OR-Tools,11.0,0.0,2.0,970.87,0.0,1.04,100.0,60.3,0.0,0.0,False,970.8714,11
R1,R108,ALNS-Base,10.0,0.0,1.0,1005.12,20.33,4.6,100.0,30.6,0.0,2.02,False,988.6700;992.9296;1033.7669,10;10;10
R1,R108,Hybrid-Fixed,10.0,0.0,1.0,980.03,12.47,1.99,100.0,104.8,0.0,1.27,False,969.7314;997.5695;972.7818,10;10;10
R1,R108,Hybrid-Rule,10.0,0.0,1.0,968.04,4.13,0.75,100.0,100.1,0.0,0.43,False,962.7240;968.6265;972.7818,10;10;10
R1,R108,Hybrid-DDQN,10.0,0.0,1.0,968.94,24.96,0.84,100.0,103.8,0.0,2.58,False,948.2123;954.5639;1004.0565,10;10;10
R1,R109,OR-Tools,13.0,0.0,2.0,1183.25,0.0,-0.96,100.0,60.3,0.0,0.0,True,1183.2504,13
R1,R109,ALNS-Base,12.0,0.0,1.0,1217.71,22.94,1.92,100.0,48.6,0.0,1.88,False,1228.9373;1238.4537;1185.7458,12;12;12
R1,R109,Hybrid-Fixed,12.0,0.0,1.0,1163.5,6.72,-2.61,100.0,98.5,0.0,0.58,True,1172.5481;1156.4680;1161.4851,12;12;12
R1,R109,Hybrid-Rule,12.0,0.0,1.0,1158.25,2.52,-3.05,100.0,97.0,0.0,0.22,True,1156.4680;1156.4680;1161.8114,12;12;12
R1,R109,Hybrid-DDQN,12.0,0.0,1.0,1164.23,12.36,-2.55,100.0,108.3,0.0,1.06,True,1156.4680;1154.5514;1181.6671,12;12;12
R1,R110,OR-Tools,12.0,0.0,2.0,1106.93,0.0,-1.06,100.0,60.3,0.0,0.0,True,1106.9304,12
R1,R110,ALNS-Base,11.33,0.47,1.33,1152.96,34.53,3.05,100.0,47.3,4.16,2.99,False,1106.9304;1161.8609;1190.0830,12;11;11
R1,R110,Hybrid-Fixed,11.0,0.0,1.0,1118.95,2.28,0.01,100.0,92.0,0.0,0.2,False,1119.7593;1115.8452;1121.2497,11;11;11
R1,R110,Hybrid-Rule,11.0,0.0,1.0,1110.72,22.81,-0.73,100.0,88.2,0.0,2.05,True,1085.8137;1105.4350;1140.9214,11;11;11
R1,R110,Hybrid-DDQN,11.0,0.0,1.0,1092.81,13.92,-2.33,100.0,107.0,0.0,1.27,True,1085.8137;1080.3645;1112.2418,11;11;11
R1,R111,OR-Tools,12.0,0.0,2.0,1079.52,0.0,-1.57,100.0,60.3,0.0,0.0,True,1079.5214,12
R1,R111,ALNS-Base,10.67,0.47,0.67,1115.33,10.73,1.7,100.0,40.4,4.42,0.96,False,1126.1193;1119.1737;1100.7019,10;11;11
R1,R111,Hybrid-Fixed,10.67,0.47,0.67,1095.67,20.88,-0.1,100.0,92.3,4.42,1.91,True,1124.8976;1077.4610;1084.6422,10;11;11
R1,R111,Hybrid-Rule,10.33,0.47,0.33,1105.54,12.96,0.8,100.0,81.5,4.56,1.17,False,1115.7300;1113.6240;1087.2528,10;10;11
R1,R111,Hybrid-DDQN,10.33,0.47,0.33,1112.18,11.66,1.41,100.0,98.6,4.56,1.05,False,1096.7884;1114.7545;1125.0063,10;10;11
R1,R112,OR-Tools,11.0,0.0,2.0,997.22,0.0,1.54,100.0,60.4,0.0,0.0,False,997.2204,11
R1,R112,ALNS-Base,10.0,0.0,1.0,998.57,8.77,1.67,100.0,47.7,0.0,0.88,False,994.2761;990.6287;1010.7906,10;10;10
R1,R112,Hybrid-Fixed,10.0,0.0,1.0,985.25,18.87,0.32,100.0,92.4,0.0,1.92,False,964.9367;980.4082;1010.3985,10;10;10
R1,R112,Hybrid-Rule,10.0,0.0,1.0,976.97,23.65,-0.53,100.0,88.2,0.0,2.42,True,961.0184;959.4926;1010.3985,10;10;10
R1,R112,Hybrid-DDQN,10.0,0.0,1.0,975.72,17.55,-0.65,100.0,94.9,0.0,1.8,True,959.4926;967.5720;1000.1019,10;10;10
R2,R201,OR-Tools,8.0,0.0,4.0,1157.4,0.0,-7.58,100.0,60.3,0.0,0.0,True,1157.3969,8
R2,R201,ALNS-Base,4.0,0.0,0.0,1297.87,24.4,3.63,100.0,22.8,0.0,1.88,False,1287.2831;1274.7173;1331.6005,4;4;4
R2,R201,Hybrid-Fixed,4.0,0.0,0.0,1271.8,7.25,1.55,100.0,76.0,0.0,0.57,False,1268.9180;1264.7130;1281.7574,4;4;4
R2,R201,Hybrid-Rule,4.0,0.0,0.0,1270.39,8.03,1.44,100.0,82.9,0.0,0.63,False,1264.7130;1264.7130;1281.7574,4;4;4
R2,R201,Hybrid-DDQN,4.0,0.0,0.0,1269.2,6.35,1.34,100.0,99.1,0.0,0.5,False,1264.7130;1264.7130;1278.1876,4;4;4
R2,R202,OR-Tools,7.0,0.0,4.0,1050.2,0.0,-11.87,100.0,60.3,0.0,0.0,True,1050.1997,7
R2,R202,ALNS-Base,4.0,0.0,1.0,1130.72,18.94,-5.12,100.0,25.6,0.0,1.67,True,1109.7082;1126.8483;1155.6068,4;4;4
R2,R202,Hybrid-Fixed,4.0,0.0,1.0,1114.3,3.62,-6.49,100.0,137.7,0.0,0.32,True,1109.7082;1114.6418;1118.5531,4;4;4
R2,R202,Hybrid-Rule,4.0,0.0,1.0,1114.3,3.62,-6.49,100.0,137.1,0.0,0.32,True,1109.7082;1114.6418;1118.5531,4;4;4
R2,R202,Hybrid-DDQN,4.0,0.0,1.0,1116.84,14.29,-6.28,100.0,137.0,0.0,1.28,True,1109.7082;1104.0323;1136.7904,4;4;4
R2,R203,OR-Tools,6.0,0.0,3.0,882.32,0.0,-6.09,100.0,60.3,0.0,0.0,True,882.3196,6
R2,R203,ALNS-Base,3.0,0.0,0.0,973.75,6.57,3.65,100.0,29.4,0.0,0.67,False,975.5353;964.9669;980.7608,3;3;3
R2,R203,Hybrid-Fixed,3.0,0.0,0.0,966.06,5.02,2.83,100.0,97.4,0.0,0.52,False,961.5849;963.5220;973.0785,3;3;3
R2,R203,Hybrid-Rule,3.0,0.0,0.0,965.96,5.08,2.82,100.0,96.7,0.0,0.53,False,961.5849;963.2042;973.0785,3;3;3
R2,R203,Hybrid-DDQN,3.0,0.0,0.0,962.31,0.87,2.43,100.0,93.4,0.0,0.09,False,961.5849;961.8139;963.5421,3;3;3
R2,R204,OR-Tools,5.0,0.0,3.0,743.67,0.0,-9.91,100.0,60.3,0.0,0.0,True,743.6699,5
R2,R204,ALNS-Base,3.0,0.0,1.0,779.88,17.47,-5.53,100.0,25.6,0.0,2.24,True,757.1257;782.9383;799.5825,3;3;3
R2,R204,Hybrid-Fixed,2.33,0.47,0.33,844.85,61.92,2.34,100.0,91.2,20.2,7.33,False,900.5570;758.4787;875.5118,2;3;2
R2,R204,Hybrid-Rule,2.0,0.0,0.0,884.3,13.64,7.12,100.0,82.3,0.0,1.54,False,873.8267;903.5650;875.5118,2;2;2
R2,R204,Hybrid-DDQN,2.0,0.0,0.0,872.75,4.19,5.72,100.0,83.9,0.0,0.48,False,869.2644;870.3588;878.6411,2;2;2
R2,R205,OR-Tools,5.0,0.0,2.0,966.47,0.0,-2.81,100.0,60.3,0.0,0.0,True,966.4676,5
R2,R205,ALNS-Base,3.0,0.0,0.0,1084.61,9.61,9.07,100.0,54.0,0.0,0.89,False,1071.2765;1089.0300;1093.5355,3;3;3
R2,R205,Hybrid-Fixed,3.0,0.0,0.0,1063.16,5.46,6.91,100.0,111.0,0.0,0.51,False,1068.9057;1064.7605;1055.8211,3;3;3
R2,R205,Hybrid-Rule,3.0,0.0,0.0,1054.97,1.2,6.09,100.0,106.1,0.0,0.11,False,1053.2750;1055.8211;1055.8211,3;3;3
R2,R205,Hybrid-DDQN,3.0,0.0,0.0,1058.31,17.02,6.42,100.0,101.5,0.0,1.61,False,1051.8310;1041.4705;1081.6182,3;3;3
R2,R206,OR-Tools,6.0,0.0,3.0,891.41,0.0,-1.63,100.0,60.3,0.0,0.0,True,891.4141,6
R2,R206,ALNS-Base,3.0,0.0,0.0,960.88,12.77,6.04,100.0,25.5,0.0,1.33,False,942.8230;970.4844;969.3217,3;3;3
R2,R206,Hybrid-Fixed,3.0,0.0,0.0,930.31,4.89,2.67,100.0,89.5,0.0,0.53,False,934.4614;933.0199;923.4472,3;3;3
R2,R206,Hybrid-Rule,3.0,0.0,0.0,921.49,1.62,1.69,100.0,90.4,0.0,0.18,False,919.4692;921.5400;923.4472,3;3;3
R2,R206,Hybrid-DDQN,3.0,0.0,0.0,931.37,20.22,2.78,100.0,94.3,0.0,2.17,False,919.4692;914.8016;959.8314,3;3;3
R2,R207,OR-Tools,4.0,0.0,2.0,807.52,0.0,-9.33,100.0,60.3,0.0,0.0,True,807.5228,4
R2,R207,ALNS-Base,3.0,0.0,1.0,847.64,8.43,-4.82,100.0,23.9,0.0,0.99,True,848.1296;857.7136;837.0831,3;3;3
R2,R207,Hybrid-Fixed,3.0,0.0,1.0,831.58,3.01,-6.63,100.0,136.5,0.0,0.36,True,833.7586;827.3166;833.6514,3;3;3
