Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,R208,Hybrid-Fixed,2.0,0.0,0.0,738.81,1.0,1.65,100.0,37.0,0.0,0.14,False,740.3400;739.7822;739.1576;739.1576;737.7339;737.7339;737.7339,2;2;2;2;2;2;2
R2,R208,Hybrid-Rule,2.0,0.0,0.0,737.78,1.24,1.51,100.0,37.2,0.0,0.17,False,740.3400;738.9636;737.0256;737.0256;737.0256;737.0256;737.0256,2;2;2;2;2;2;2
R2,R208,Hybrid-DDQN,2.0,0.0,0.0,737.17,0.12,1.42,100.0,64.9,0.0,0.02,False,737.2742;737.2742;737.2742;737.2742;737.0256;737.0256;737.0256,2;2;2;2;2;2;2
R2,R208,OR-Tools,2.0,0.0,0.0,765.31,0.0,5.3,100.0,120.0,0.0,0.0,False,765.3087,2
R2,R205,ALNS-Base,3.0,0.0,0.0,1029.88,15.11,3.57,100.0,32.5,0.0,1.47,False,1059.5128;1034.6770;1034.6770;1034.6770;1016.0889;1016.0889;1013.4487,3;3;3;3;3;3;3
R2,R205,ALNS-Base+,3.0,0.0,0.0,1029.88,15.11,3.57,100.0,32.7,0.0,1.47,False,1059.5128;1034.6770;1034.6770;1034.6770;1016.0889;1016.0889;1013.4487,3;3;3;3;3;3;3
R2,R205,Hybrid-Fixed,3.0,0.0,0.0,1001.15,1.35,0.68,100.0,51.6,0.0,0.13,False,1002.2563;1001.9313;1001.9313;1001.9313;1001.9313;999.0191;999.0191,3;3;3;3;3;3;3
R2,R205,Hybrid-Rule,3.0,0.0,0.0,1000.32,3.41,0.59,100.0,46.2,0.0,0.34,False,1004.0368;1003.8215;1003.8215;999.2657;998.4412;998.4412;994.4277,3;3;3;3;3;3;3
R2,R205,Hybrid-DDQN,3.0,0.0,0.0,994.53,0.12,0.01,100.0,70.7,0.0,0.01,False,994.6743;994.6743;994.6743;994.4277;994.4277;994.4277;994.4277,3;3;3;3;3;3;3
R2,R205,OR-Tools,3.0,0.0,0.0,1066.97,0.0,7.3,100.0,120.0,0.0,0.0,False,1066.9746,3
R2,R210,ALNS-Base,3.0,0.0,0.0,953.38,12.74,1.49,100.0,15.9,0.0,1.34,False,976.1453;970.6316;945.5059;945.5059;945.5059;945.1832;945.1832,3;3;3;3;3;3;3
R2,R210,ALNS-Base+,3.0,0.0,0.0,953.38,12.74,1.49,100.0,15.7,0.0,1.34,False,976.1453;970.6316;945.5059;945.5059;945.5059;945.1832;945.1832,3;3;3;3;3;3;3
R2,R210,Hybrid-Fixed,3.0,0.0,0.0,948.77,8.12,1.0,100.0,36.1,0.0,0.86,False,966.0442;951.9379;951.9379;944.5887;942.3931;942.3931;942.1061,3;3;3;3;3;3;3
R2,R210,Hybrid-Rule,3.0,0.0,0.0,968.37,1.13,3.09,100.0,35.0,0.0,0.12,False,970.8237;969.2371;967.7005;967.7005;967.7005;967.7005;967.7005,3;3;3;3;3;3;3
R2,R210,Hybrid-DDQN,3.0,0.0,0.0,956.98,9.45,1.87,100.0,56.9,0.0,0.99,False,968.6608;968.6608;957.9904;957.9904;957.9904;943.7699;943.7699,3;3;3;3;3;3;3
R2,R210,OR-Tools,3.0,0.0,0.0,970.77,0.0,3.34,100.0,120.0,0.0,0.0,False,970.7670,3
R2,R209,ALNS-Base,3.0,0.0,0.0,942.71,13.91,3.69,100.0,30.1,0.0,1.48,False,975.9976;942.5588;938.8916;938.8916;934.2156;934.2156;934.2156,3;3;3;3;3;3;3
R2,R209,ALNS-Base+,3.0,0.0,0.0,942.71,13.91,3.69,100.0,30.6,0.0,1.48,False,975.9976;942.5588;938.8916;938.8916;934.2156;934.2156;934.2156,3;3;3;3;3;3;3
R2,R209,Hybrid-Fixed,3.0,0.0,0.0,926.55,6.81,1.91,100.0,51.4,0.0,0.73,False,939.2543;928.5874;928.5874;928.0592;925.6317;917.8495;917.8495,3;3;3;3;3;3;3
R2,R209,Hybrid-Rule,3.0,0.0,0.0,917.67,5.23,0.94,100.0,46.1,0.0,0.57,False,930.4719;915.6045;915.6045;915.6045;915.6045;915.6045;915.1609,3;3;3;3;3;3;3
R2,R209,Hybrid-DDQN,3.0,0.0,0.0,919.76,11.1,1.17,100.0,65.5,0.0,1.21,False,946.9603;915.2263;915.2263;915.2263;915.2263;915.2263;915.2263,3;3;3;3;3;3;3
R2,R209,OR-Tools,3.0,0.0,0.0,924.58,0.0,1.7,100.0,120.0,0.0,0.0,False,924.5795,3
RC2,RC202,ALNS-Base,4.0,0.0,1.0,1180.74,3.75,1.86,100.0,17.8,0.0,0.32,False,1185.0647;1185.0647;1185.0647;1177.4926;1177.4926;1177.4926;1177.4926,4;4;4;4;4;4;4
RC2,RC202,ALNS-Base+,4.0,0.0,1.0,1180.74,3.75,1.86,100.0,18.1,0.0,0.32,False,1185.0647;1185.0647;1185.0647;1177.4926;1177.4926;1177.4926;1177.4926,4;4;4;4;4;4;4
RC2,RC202,Hybrid-Fixed,3.0,0.0,0.0,1407.32,41.56,21.4,100.0,42.6,0.0,2.95,False,1505.4131;1398.7565;1398.7565;1398.7565;1398.7565;1383.7417;1367.0922,3;3;3;3;3;3;3
RC2,RC202,Hybrid-Rule,3.0,0.0,0.0,1485.2,8.43,28.12,100.0,30.7,0.0,0.57,False,1505.4131;1483.6807;1483.6807;1483.6807;1479.9802;1479.9802;1479.9802,3;3;3;3;3;3;3
RC2,RC202,Hybrid-DDQN,3.0,0.0,0.0,1393.27,46.82,20.19,100.0,60.2,0.0,3.36,False,1505.4131;1389.5620;1389.5620;1367.0922;1367.0922;1367.0922;1367.0922,3;3;3;3;3;3;3
RC2,RC202,OR-Tools,4.0,0.0,1.0,1182.74,0.0,2.03,100.0,120.0,0.0,0.0,False,1182.7363,4
RC2,RC201,ALNS-Base,4.0,0.0,0.0,1436.75,19.61,2.12,100.0,34.3,0.0,1.36,False,1467.3888;1447.9482;1447.9482;1447.9482;1415.3295;1415.3295;1415.3295,4;4;4;4;4;4;4
RC2,RC201,ALNS-Base+,4.0,0.0,0.0,1436.75,19.61,2.12,100.0,34.6,0.0,1.36,False,1467.3888;1447.9482;1447.9482;1447.9482;1415.3295;1415.3295;1415.3295,4;4;4;4;4;4;4
RC2,RC201,Hybrid-Fixed,4.0,0.0,0.0,1422.32,9.18,1.09,100.0,47.7,0.0,0.65,False,1443.8530;1425.1338;1417.4535;1417.4535;1417.4535;1417.4535;1417.4535,4;4;4;4;4;4;4
RC2,RC201,Hybrid-Rule,4.0,0.0,0.0,1426.73,13.55,1.41,100.0,39.8,0.0,0.95,False,1442.3719;1442.3719;1442.3719;1414.9991;1414.9991;1414.9991;1414.9991,4;4;4;4;4;4;4
RC2,RC201,Hybrid-DDQN,4.0,0.0,0.0,1422.08,12.8,1.08,100.0,58.0,0.0,0.9,False,1452.7503;1422.0212;1417.5948;1417.5948;1417.5948;1413.5179;1413.5179,4;4;4;4;4;4;4
RC2,RC201,OR-Tools,4.0,0.0,0.0,1442.48,0.0,2.53,100.0,120.0,0.0,0.0,False,1442.4847,4
RC2,RC204,ALNS-Base,3.0,0.0,0.0,806.9,5.17,1.06,100.0,15.8,0.0,0.64,False,812.8695;812.8695;812.8695;802.4232;802.4232;802.4232;802.4232,3;3;3;3;3;3;3
RC2,RC204,ALNS-Base+,3.0,0.0,0.0,806.9,5.17,1.06,100.0,16.0,0.0,0.64,False,812.8695;812.8695;812.8695;802.4232;802.4232;802.4232;802.4232,3;3;3;3;3;3;3
RC2,RC204,Hybrid-Fixed,3.0,0.0,0.0,799.9,0.47,0.18,100.0,36.0,0.0,0.06,False,800.4275;800.4275;800.3449;799.6702;799.6702;799.6702;799.1211,3;3;3;3;3;3;3
RC2,RC204,Hybrid-Rule,3.0,0.0,0.0,798.97,0.62,0.06,100.0,37.1,0.0,0.08,False,800.4275;798.9732;798.9732;798.6067;798.6067;798.6067;798.6067,3;3;3;3;3;3;3
RC2,RC204,Hybrid-DDQN,3.0,0.0,0.0,800.12,2.2,0.21,100.0,53.3,0.0,0.27,False,805.4169;799.6702;799.6702;799.5659;799.0167;799.0167;798.5071,3;3;3;3;3;3;3
RC2,RC204,OR-Tools,3.0,0.0,0.0,831.46,0.0,4.13,100.0,120.0,0.0,0.0,False,831.4650,3
RC2,RC203,ALNS-Base,3.0,0.0,0.0,1089.04,9.54,3.76,100.0,22.9,0.0,0.88,False,1099.1888;1099.1888;1095.4569;1094.9362;1078.1600;1078.1600;1078.1600,3;3;3;3;3;3;3
RC2,RC203,ALNS-Base+,3.0,0.0,0.0,1089.04,9.54,3.76,100.0,22.8,0.0,0.88,False,1099.1888;1099.1888;1095.4569;1094.9362;1078.1600;1078.1600;1078.1600,3;3;3;3;3;3;3
RC2,RC203,Hybrid-Fixed,3.0,0.0,0.0,1076.24,17.18,2.54,100.0,48.6,0.0,1.6,False,1117.2832;1078.5407;1068.1919;1068.1919;1067.1583;1067.1583;1067.1583,3;3;3;3;3;3;3
RC2,RC203,Hybrid-Rule,3.0,0.0,0.0,1081.1,18.45,3.0,100.0,40.1,0.0,1.71,False,1117.2832;1101.0625;1074.9924;1071.5655;1068.4815;1067.1583;1067.1583,3;3;3;3;3;3;3
RC2,RC203,Hybrid-DDQN,3.0,0.0,0.0,1078.24,7.91,2.73,100.0,56.3,0.0,0.73,False,1096.0791;1081.6297;1075.4317;1075.4317;1075.4317;1073.0993;1070.5941,3;3;3;3;3;3;3
RC2,RC203,OR-Tools,3.0,0.0,0.0,1112.8,0.0,6.02,100.0,120.0,0.0,0.0,False,1112.8018,3
R2,R207,ALNS-Base,3.0,0.0,1.0,817.4,0.33,-8.22,100.0,15.8,0.0,0.04,True,817.6786;817.6786;817.6786;817.6786;817.0197;817.0197;817.0197,3;3;3;3;3;3;3
R2,R207,ALNS-Base+,3.0,0.0,1.0,817.4,0.33,-8.22,100.0,15.6,0.0,0.04,True,817.6786;817.6786;817.6786;817.6786;817.0197;817.0197;817.0197,3;3;3;3;3;3;3
R2,R207,Hybrid-Fixed,3.0,0.0,1.0,824.76,11.3,-7.39,100.0,305.0,0.0,1.37,True,838.5057;838.5057;836.3656;814.9874;814.9874;814.9874;814.9874,3;3;3;3;3;3;3
R2,R207,Hybrid-Rule,3.0,0.0,1.0,816.45,8.52,-8.33,100.0,299.4,0.0,1.04,True,836.9210;815.5787;815.5787;811.7620;811.7620;811.7620;811.7620,3;3;3;3;3;3;3
R2,R207,Hybrid-DDQN,2.29,0.45,0.29,878.78,40.24,-1.33,100.0,180.9,19.76,4.58,False,818.5446;815.7129;926.8749;897.9298;897.9298;897.2255;897.2255,3;3;2;2;2;2;2
R2,R207,OR-Tools,3.0,0.0,1.0,846.88,0.0,-4.91,100.0,120.0,0.0,0.0,True,846.8800,3
RC2,RC205,ALNS-Base,4.0,0.0,0.0,1333.9,4.01,2.79,100.0,32.2,0.0,0.3,False,1340.8359;1337.9617;1334.3611;1334.3611;1329.9761;1329.9761;1329.8002,4;4;4;4;4;4;4
RC2,RC205,ALNS-Base+,4.0,0.0,0.0,1333.9,4.01,2.79,100.0,32.9,0.0,0.3,False,1340.8359;1337.9617;1334.3611;1334.3611;1329.9761;1329.9761;1329.8002,4;4;4;4;4;4;4
RC2,RC205,Hybrid-Fixed,4.0,0.0,0.0,1306.58,3.64,0.69,100.0,49.7,0.0,0.28,False,1314.3993;1308.6844;1306.0772;1306.0772;1303.6059;1303.6059;1303.6059,4;4;4;4;4;4;4
RC2,RC205,Hybrid-Rule,4.0,0.0,0.0,1308.9,4.42,0.87,100.0,40.8,0.0,0.34,False,1314.3993;1314.2784;1308.6844;1308.6844;1308.6844;1307.3216;1300.2549,4;4;4;4;4;4;4
RC2,RC205,Hybrid-DDQN,4.0,0.0,0.0,1311.06,2.6,1.03,100.0,62.0,0.0,0.2,False,1317.2596;1311.4780;1309.7363;1309.7363;1309.7363;1309.7363;1309.7363,4;4;4;4;4;4;4
RC2,RC205,OR-Tools,4.0,0.0,0.0,1327.98,0.0,2.34,100.0,120.0,0.0,0.0,False,1327.9826,4
RC2,RC206,ALNS-Base,3.0,0.0,0.0,1151.22,2.0,0.43,100.0,36.1,0.0,0.17,False,1152.0330;1152.0330;1152.0330;1152.0330;1152.0330;1152.0330;1146.3172,3;3;3;3;3;3;3
RC2,RC206,ALNS-Base+,3.0,0.0,0.0,1151.22,2.0,0.43,100.0,36.7,0.0,0.17,False,1152.0330;1152.0330;1152.0330;1152.0330;1152.0330;1152.0330;1146.3172,3;3;3;3;3;3;3
RC2,RC206,Hybrid-Fixed,3.0,0.0,0.0,1154.87,1.07,0.75,100.0,52.0,0.0,0.09,False,1156.1047;1156.1047;1156.1047;1153.9372;1153.9372;1153.9372;1153.9372,3;3;3;3;3;3;3
RC2,RC206,Hybrid-Rule,3.0,0.0,0.0,1146.32,0.0,-0.0,100.0,38.0,0.0,0.0,False,1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172,3;3;3;3;3;3;3
RC2,RC206,Hybrid-DDQN,3.0,0.0,0.0,1146.32,0.0,-0.0,100.0,63.5,0.0,0.0,False,1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172,3;3;3;3;3;3;3
RC2,RC206,OR-Tools,3.0,0.0,0.0,1270.79,0.0,10.86,100.0,120.0,0.0,0.0,False,1270.7920,3
RC2,RC207,ALNS-Base,3.0,0.0,0.0,1075.3,6.75,1.33,100.0,31.5,0.0,0.63,False,1083.1126;1078.5456;1078.5456;1078.5456;1078.5456;1064.9813;1064.8430,3;3;3;3;3;3;3
RC2,RC207,ALNS-Base+,3.0,0.0,0.0,1075.3,6.75,1.33,100.0,31.6,0.0,0.63,False,1083.1126;1078.5456;1078.5456;1078.5456;1078.5456;1064.9813;1064.8430,3;3;3;3;3;3;3
RC2,RC207,Hybrid-Fixed,3.0,0.0,0.0,1081.17,27.78,1.89,100.0,48.7,0.0,2.57,False,1143.8007;1095.2982;1074.0860;1066.9494;1064.4021;1061.8415;1061.8415,3;3;3;3;3;3;3
RC2,RC207,Hybrid-Rule,3.0,0.0,0.0,1083.7,32.89,2.13,100.0,39.7,0.0,3.03,False,1162.2098;1078.5456;1078.5456;1078.5456;1064.4021;1061.8415;1061.8415,3;3;3;3;3;3;3
RC2,RC207,Hybrid-DDQN,3.0,0.0,0.0,1093.46,10.53,3.05,100.0,60.8,0.0,0.96,False,1116.4588;1097.8576;1095.7157;1086.8796;1086.8796;1085.2043;1085.2043,3;3;3;3;3;3;3
RC2,RC207,OR-Tools,3.0,0.0,0.0,1112.96,0.0,4.88,100.0,120.0,0.0,0.0,False,1112.9601,3
R2,R211,ALNS-Base,3.0,0.0,1.0,787.73,0.0,-11.06,100.0,23.8,0.0,0.0,True,787.7302;787.7302;787.7302;787.7302;787.7302;787.7302;787.7302,3;3;3;3;3;3;3
R2,R211,ALNS-Base+,3.0,0.0,1.0,787.73,0.0,-11.06,100.0,23.5,0.0,0.0,True,787.7302;787.7302;787.7302;787.7302;787.7302;787.7302;787.7302,3;3;3;3;3;3;3
R2,R211,Hybrid-Fixed,3.0,0.0,1.0,779.64,5.31,-11.98,100.0,275.2,0.0,0.68,True,792.3501;778.0606;778.0606;778.0606;778.0606;778.0606;774.8118,3;3;3;3;3;3;3
R2,R211,Hybrid-Rule,3.0,0.0,1.0,782.14,13.04,-11.69,100.0,266.3,0.0,1.67,True,811.9479;783.3263;783.3263;779.5878;772.2599;772.2599;772.2599,3;3;3;3;3;3;3
R2,R211,Hybrid-DDQN,3.0,0.0,1.0,777.86,6.75,-12.18,100.0,292.0,0.0,0.87,True,794.3692;775.3011;775.3011;775.3011;775.3011;774.7079;774.7079,3;3;3;3;3;3;3
R2,R211,OR-Tools,3.0,0.0,1.0,789.96,0.0,-10.81,100.0,120.0,0.0,0.0,True,789.9552,3
RC2,RC208,ALNS-Base,3.0,0.0,0.0,840.84,16.56,1.53,100.0,40.5,0.0,1.97,False,881.0006;837.8097;837.6417;832.3608;832.3608;832.3608;832.3608,3;3;3;3;3;3;3
RC2,RC208,ALNS-Base+,3.0,0.0,0.0,840.84,16.56,1.53,100.0,35.0,0.0,1.97,False,881.0006;837.8097;837.6417;832.3608;832.3608;832.3608;832.3608,3;3;3;3;3;3;3
RC2,RC208,Hybrid-Fixed,3.0,0.0,0.0,843.5,23.57,1.86,100.0,38.3,0.0,2.79,False,901.1862;834.6537;834.6537;834.6537;834.6537;832.3608;832.3608,3;3;3;3;3;3;3
RC2,RC208,Hybrid-Rule,3.0,0.0,0.0,836.2,6.08,0.97,100.0,31.4,0.0,0.73,False,846.1804;845.4491;832.3608;832.3608;832.3608;832.3608;832.3608,3;3;3;3;3;3;3
RC2,RC208,Hybrid-DDQN,3.0,0.0,0.0,833.62,2.06,0.66,100.0,49.1,0.0,0.25,False,838.5656;833.2282;833.2282;833.2282;832.3608;832.3608;832.3608,3;3;3;3;3;3;3
RC2,RC208,OR-Tools,3.0,0.0,0.0,862.56,0.0,4.16,100.0,120.0,0.0,0.0,False,862.5641,3
