Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,R209,ALNS-Base,3.0,0.0,0.0,936.67,12.18,3.03,100.0,43.4,0.0,1.3,False,955.1362;948.2039;948.2039;926.2944;926.2944;926.2944;926.2944,3;3;3;3;3;3;3
R2,R209,ALNS-Base+,3.0,0.0,0.0,936.67,12.18,3.03,100.0,42.7,0.0,1.3,False,955.1362;948.2039;948.2039;926.2944;926.2944;926.2944;926.2944,3;3;3;3;3;3;3
R2,R209,Hybrid-Fixed,3.0,0.0,0.0,923.58,6.52,1.59,100.0,77.0,0.0,0.71,False,936.5444;928.9386;924.3812;920.1687;919.7856;918.7309;916.4762,3;3;3;3;3;3;3
R2,R209,Hybrid-Rule,3.0,0.0,0.0,932.62,4.54,2.58,100.0,72.4,0.0,0.49,False,939.0140;939.0140;934.9759;928.8423;928.8423;928.8423;928.8423,3;3;3;3;3;3;3
R2,R209,Hybrid-DDQN,3.0,0.0,0.0,937.39,12.66,3.1,100.0,82.4,0.0,1.35,False,948.7765;947.8622;947.8622;947.8622;927.5039;924.2270;917.6022,3;3;3;3;3;3;3
R2,R209,OR-Tools,3.0,0.0,0.0,924.58,0.0,1.7,100.0,120.0,0.0,0.0,False,924.5795,3
RC2,RC201,ALNS-Base,4.0,0.0,0.0,1446.27,6.41,2.8,100.0,43.5,0.0,0.44,False,1456.3337;1456.3337;1444.0258;1441.7921;1441.7921;1441.7921;1441.7921,4;4;4;4;4;4;4
RC2,RC201,ALNS-Base+,4.0,0.0,0.0,1446.27,6.41,2.8,100.0,41.4,0.0,0.44,False,1456.3337;1456.3337;1444.0258;1441.7921;1441.7921;1441.7921;1441.7921,4;4;4;4;4;4;4
RC2,RC201,Hybrid-Fixed,4.0,0.0,0.0,1419.6,2.91,0.9,100.0,62.5,0.0,0.21,False,1421.4421;1421.4421;1421.4421;1421.4421;1421.4421;1414.9991;1414.9991,4;4;4;4;4;4;4
RC2,RC201,Hybrid-Rule,4.0,0.0,0.0,1431.82,14.15,1.77,100.0,51.8,0.0,0.99,False,1443.6202;1443.6202;1443.6202;1435.6961;1435.6961;1413.5179;1406.9401,4;4;4;4;4;4;4
RC2,RC201,Hybrid-DDQN,4.0,0.0,0.0,1420.81,11.66,0.99,100.0,85.8,0.0,0.82,False,1442.3719;1435.6961;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179,4;4;4;4;4;4;4
RC2,RC201,OR-Tools,4.0,0.0,0.0,1449.93,0.0,3.06,100.0,120.0,0.0,0.0,False,1449.9330,4
RC2,RC202,ALNS-Base,4.0,0.0,1.0,1174.92,28.13,1.36,100.0,22.3,0.0,2.39,False,1243.7756;1164.2592;1164.2592;1164.2592;1164.2592;1161.8300;1161.8300,4;4;4;4;4;4;4
RC2,RC202,ALNS-Base+,4.0,0.0,1.0,1174.92,28.13,1.36,100.0,21.8,0.0,2.39,False,1243.7756;1164.2592;1164.2592;1164.2592;1164.2592;1161.8300;1161.8300,4;4;4;4;4;4;4
RC2,RC202,Hybrid-Fixed,3.0,0.0,0.0,1446.8,56.12,24.81,100.0,67.8,0.0,3.88,False,1575.0044;1440.8868;1440.8868;1440.8868;1440.8868;1394.5181;1394.5181,3;3;3;3;3;3;3
RC2,RC202,Hybrid-Rule,3.0,0.0,0.0,1426.42,66.52,23.05,100.0,66.6,0.0,4.66,False,1575.0044;1467.4465;1392.9298;1387.3835;1387.3835;1387.3835;1387.3835,3;3;3;3;3;3;3
RC2,RC202,Hybrid-DDQN,3.0,0.0,0.0,1417.3,25.1,22.26,100.0,141.9,0.0,1.77,False,1475.2409;1411.6919;1411.6919;1411.6919;1411.6919;1411.6919;1387.3835,3;3;3;3;3;3;3
RC2,RC202,OR-Tools,4.0,0.0,1.0,1182.74,0.0,2.03,100.0,120.0,0.0,0.0,False,1182.7363,4
RC2,RC204,ALNS-Base,3.0,0.0,0.0,808.9,8.24,1.31,100.0,19.9,0.0,1.02,False,822.3351;821.4663;804.2672;804.2672;804.2672;802.8659;802.8659,3;3;3;3;3;3;3
RC2,RC204,ALNS-Base+,3.0,0.0,0.0,808.9,8.24,1.31,100.0,19.5,0.0,1.02,False,822.3351;821.4663;804.2672;804.2672;804.2672;802.8659;802.8659,3;3;3;3;3;3;3
RC2,RC204,Hybrid-Fixed,3.0,0.0,0.0,799.9,2.14,0.18,100.0,61.0,0.0,0.27,False,804.8868;800.2406;799.8306;798.9779;798.4636;798.4636;798.4636,3;3;3;3;3;3;3
RC2,RC204,Hybrid-Rule,3.0,0.0,0.0,800.13,1.98,0.21,100.0,59.3,0.0,0.25,False,804.8868;800.2406;799.1559;799.1559;799.1559;799.1559;799.1559,3;3;3;3;3;3;3
RC2,RC204,Hybrid-DDQN,3.0,0.0,0.0,798.61,0.36,0.02,100.0,80.4,0.0,0.04,False,799.4854;798.4636;798.4636;798.4636;798.4636;798.4636;798.4636,3;3;3;3;3;3;3
RC2,RC204,OR-Tools,3.0,0.0,0.0,852.67,0.0,6.79,100.0,120.0,0.0,0.0,False,852.6681,3
RC2,RC203,ALNS-Base,3.0,0.0,0.0,1081.64,13.59,3.05,100.0,32.9,0.0,1.26,False,1114.9187;1076.0921;1076.0921;1076.0921;1076.0921;1076.0921;1076.0921,3;3;3;3;3;3;3
RC2,RC203,ALNS-Base+,3.0,0.0,0.0,1081.64,13.59,3.05,100.0,36.1,0.0,1.26,False,1114.9187;1076.0921;1076.0921;1076.0921;1076.0921;1076.0921;1076.0921,3;3;3;3;3;3;3
RC2,RC203,Hybrid-Fixed,3.0,0.0,0.0,1067.25,6.27,1.68,100.0,73.3,0.0,0.59,False,1082.2939;1067.7366;1064.1432;1064.1432;1064.1432;1064.1432;1064.1432,3;3;3;3;3;3;3
RC2,RC203,Hybrid-Rule,3.0,0.0,0.0,1069.81,5.14,1.92,100.0,69.1,0.0,0.48,False,1082.2939;1069.3668;1067.4016;1067.4016;1067.4016;1067.4016;1067.4016,3;3;3;3;3;3;3
RC2,RC203,Hybrid-DDQN,3.0,0.0,0.0,1069.06,9.31,1.85,100.0,93.3,0.0,0.87,False,1090.9364;1071.7357;1064.1432;1064.1432;1064.1432;1064.1432;1064.1432,3;3;3;3;3;3;3
RC2,RC203,OR-Tools,3.0,0.0,0.0,1112.8,0.0,6.02,100.0,120.0,0.0,0.0,False,1112.8018,3
RC2,RC205,ALNS-Base,4.0,0.0,0.0,1333.27,6.79,2.74,100.0,44.1,0.0,0.51,False,1349.8280;1331.2227;1331.2227;1331.2227;1329.7874;1329.7874;1329.7874,4;4;4;4;4;4;4
RC2,RC205,ALNS-Base+,4.0,0.0,0.0,1333.27,6.79,2.74,100.0,43.1,0.0,0.51,False,1349.8280;1331.2227;1331.2227;1331.2227;1329.7874;1329.7874;1329.7874,4;4;4;4;4;4;4
RC2,RC205,Hybrid-Fixed,4.0,0.0,0.0,1304.8,2.56,0.55,100.0,65.9,0.0,0.2,False,1311.0301;1304.5158;1303.6059;1303.6059;1303.6059;1303.6059;1303.6059,4;4;4;4;4;4;4
RC2,RC205,Hybrid-Rule,4.0,0.0,0.0,1304.78,2.95,0.55,100.0,68.8,0.0,0.23,False,1311.0301;1306.0772;1305.0141;1304.7144;1302.1985;1302.1985;1302.1985,4;4;4;4;4;4;4
RC2,RC205,Hybrid-DDQN,4.0,0.0,0.0,1297.91,0.65,0.02,100.0,80.0,0.0,0.05,False,1299.4992;1297.6477;1297.6477;1297.6477;1297.6477;1297.6477;1297.6477,4;4;4;4;4;4;4
RC2,RC205,OR-Tools,4.0,0.0,0.0,1327.98,0.0,2.34,100.0,120.0,0.0,0.0,False,1327.9826,4
RC2,RC207,ALNS-Base,3.0,0.0,0.0,1085.36,34.16,2.28,100.0,44.4,0.0,3.15,False,1169.0513;1071.4170;1071.4170;1071.4170;1071.4170;1071.4170;1071.4170,3;3;3;3;3;3;3
RC2,RC207,ALNS-Base+,3.0,0.0,0.0,1085.36,34.16,2.28,100.0,40.9,0.0,3.15,False,1169.0513;1071.4170;1071.4170;1071.4170;1071.4170;1071.4170;1071.4170,3;3;3;3;3;3;3
RC2,RC207,Hybrid-Fixed,3.0,0.0,0.0,1064.24,5.87,0.29,100.0,63.0,0.0,0.55,False,1078.6261;1061.8415;1061.8415;1061.8415;1061.8415;1061.8415;1061.8415,3;3;3;3;3;3;3
RC2,RC207,Hybrid-Rule,3.0,0.0,0.0,1066.25,6.33,0.48,100.0,59.9,0.0,0.59,False,1078.6261;1073.1471;1064.4021;1062.0483;1061.8415;1061.8415;1061.8415,3;3;3;3;3;3;3
RC2,RC207,Hybrid-DDQN,3.0,0.0,0.0,1072.07,6.98,1.03,100.0,83.5,0.0,0.65,False,1089.1679;1069.2236;1069.2236;1069.2236;1069.2236;1069.2236;1069.2236,3;3;3;3;3;3;3
RC2,RC207,OR-Tools,3.0,0.0,0.0,1112.96,0.0,4.88,100.0,120.0,0.0,0.0,False,1112.9601,3
RC2,RC206,ALNS-Base,3.14,0.35,0.14,1147.15,22.27,0.07,100.0,48.7,11.13,1.94,False,1092.8229;1160.9091;1155.2694;1155.2694;1155.2694;1155.2694;1155.2694,4;3;3;3;3;3;3
RC2,RC206,ALNS-Base+,3.14,0.35,0.14,1147.15,22.27,0.07,100.0,45.0,11.13,1.94,False,1092.8229;1160.9091;1155.2694;1155.2694;1155.2694;1155.2694;1155.2694,4;3;3;3;3;3;3
RC2,RC206,Hybrid-Fixed,3.0,0.0,0.0,1160.6,16.31,1.25,100.0,68.6,0.0,1.41,False,1200.5486;1153.9372;1153.9372;1153.9372;1153.9372;1153.9372;1153.9372,3;3;3;3;3;3;3
RC2,RC206,Hybrid-Rule,3.0,0.0,0.0,1161.84,15.99,1.35,100.0,62.3,0.0,1.38,False,1200.5486;1161.2782;1155.3337;1153.9372;1153.9372;1153.9372;1153.9372,3;3;3;3;3;3;3
RC2,RC206,Hybrid-DDQN,3.0,0.0,0.0,1153.94,0.0,0.66,100.0,93.1,0.0,0.0,False,1153.9372;1153.9372;1153.9372;1153.9372;1153.9372;1153.9372;1153.9372,3;3;3;3;3;3;3
RC2,RC206,OR-Tools,3.0,0.0,0.0,1270.79,0.0,10.86,100.0,120.0,0.0,0.0,False,1270.7920,3
RC2,RC208,ALNS-Base,3.0,0.0,0.0,848.76,21.68,2.49,100.0,48.1,0.0,2.55,False,873.7920;873.7920;873.7920;830.8633;829.6946;829.6946;829.6946,3;3;3;3;3;3;3
RC2,RC208,ALNS-Base+,3.0,0.0,0.0,848.76,21.68,2.49,100.0,46.7,0.0,2.55,False,873.7920;873.7920;873.7920;830.8633;829.6946;829.6946;829.6946,3;3;3;3;3;3;3
RC2,RC208,Hybrid-Fixed,3.0,0.0,0.0,838.51,5.34,1.25,100.0,71.0,0.0,0.64,False,846.0209;845.3593;842.2891;833.9748;833.9748;833.9748;833.9748,3;3;3;3;3;3;3
RC2,RC208,Hybrid-Rule,3.0,0.0,0.0,832.36,0.0,0.51,100.0,68.5,0.0,0.0,False,832.3608;832.3608;832.3608;832.3608;832.3608;832.3608;832.3608,3;3;3;3;3;3;3
RC2,RC208,Hybrid-DDQN,3.0,0.0,0.0,829.69,0.0,0.19,100.0,76.9,0.0,0.0,False,829.6946;829.6946;829.6946;829.6946;829.6946;829.6946;829.6946,3;3;3;3;3;3;3
RC2,RC208,OR-Tools,3.0,0.0,0.0,862.56,0.0,4.16,100.0,120.0,0.0,0.0,False,862.5641,3
R2,R207,ALNS-Base,3.0,0.0,1.0,824.51,7.74,-7.42,100.0,22.6,0.0,0.94,True,831.9292;831.9292;830.4341;830.4341;816.8920;814.9874;814.9874,3;3;3;3;3;3;3
R2,R207,ALNS-Base+,3.0,0.0,1.0,824.51,7.74,-7.42,100.0,22.9,0.0,0.94,True,831.9292;831.9292;830.4341;830.4341;816.8920;814.9874;814.9874,3;3;3;3;3;3;3
R2,R207,Hybrid-Fixed,2.14,0.35,0.14,886.87,20.77,-0.42,100.0,194.4,16.33,2.34,False,836.3306;900.7021;896.0830;894.7930;893.3849;893.3849;893.3849,3;2;2;2;2;2;2
R2,R207,Hybrid-Rule,3.0,0.0,1.0,832.99,1.79,-6.47,100.0,443.4,0.0,0.22,True,836.3306;835.2524;831.8731;831.8731;831.8731;831.8731;831.8731,3;3;3;3;3;3;3
R2,R207,Hybrid-DDQN,3.0,0.0,1.0,827.52,6.95,-7.08,100.0,349.8,0.0,0.84,True,837.0492;831.8731;831.8731;831.8731;823.6749;818.1575;818.1575,3;3;3;3;3;3;3
R2,R207,OR-Tools,3.0,0.0,1.0,846.88,0.0,-4.91,100.0,120.0,0.0,0.0,True,846.8800,3
R2,R211,ALNS-Base,3.0,0.0,1.0,785.08,16.4,-11.36,100.0,30.3,0.0,2.09,True,811.0093;811.0093;774.7079;774.7079;774.7079;774.7079;774.7079,3;3;3;3;3;3;3
R2,R211,ALNS-Base+,3.0,0.0,1.0,785.08,16.4,-11.36,100.0,29.3,0.0,2.09,True,811.0093;811.0093;774.7079;774.7079;774.7079;774.7079;774.7079,3;3;3;3;3;3;3
R2,R211,Hybrid-Fixed,3.0,0.0,1.0,779.62,3.65,-11.98,100.0,433.3,0.0,0.47,True,786.3137;782.4890;779.4337;778.5163;778.5163;778.5163;773.5619,3;3;3;3;3;3;3
R2,R211,Hybrid-Rule,3.0,0.0,1.0,786.03,2.85,-11.25,100.0,386.8,0.0,0.36,True,788.8881;788.3726;788.3726;788.3726;782.7457;782.7457;782.7457,3;3;3;3;3;3;3
R2,R211,Hybrid-DDQN,3.0,0.0,1.0,767.82,0.0,-13.31,100.0,223.1,0.0,0.0,True,767.8182;767.8182;767.8182;767.8182;767.8182;767.8182;767.8182,3;3;3;3;3;3;3
R2,R211,OR-Tools,3.0,0.0,1.0,789.96,0.0,-10.81,100.0,120.0,0.0,0.0,True,789.9552,3
