Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_2_5,Hybrid-Fixed,20.0,0.0,,2702.05,0.0,,100.0,145.8,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,Hybrid-Rule,20.0,0.0,,2702.05,0.0,,100.0,121.7,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,Hybrid-DDQN,20.0,0.0,,2702.05,0.0,,100.0,139.1,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,OR-Tools,20.0,0.0,,2761.81,0.0,,100.0,132.7,0.0,0.0,False,2761.8142,20
C1,c1_2_9,ALNS-Base,19.0,0.0,,2694.59,57.51,,100.0,70.7,0.0,2.13,False,2807.6015;2683.9001;2665.6369;2665.6369;2650.1798,19;19;19;19;19
C1,c1_2_9,ALNS-Base+,19.0,0.0,,2694.59,57.51,,100.0,70.7,0.0,2.13,False,2807.6015;2683.9001;2665.6369;2665.6369;2650.1798,19;19;19;19;19
C1,c1_2_9,Hybrid-Fixed,18.0,0.0,,2755.54,79.29,,100.0,73.3,0.0,2.88,False,2899.0065;2784.5700;2701.8355;2701.8355;2690.4434,18;18;18;18;18
C1,c1_2_9,Hybrid-Rule,18.0,0.0,,2758.44,77.14,,100.0,88.3,0.0,2.8,False,2899.0065;2784.6641;2705.8702;2704.5004;2698.1811,18;18;18;18;18
C1,c1_2_9,Hybrid-DDQN,18.0,0.0,,2874.51,104.3,,100.0,79.1,0.0,3.63,False,3012.8764;2929.1235;2925.2363;2752.6576;2752.6576,18;18;18;18;18
C1,c1_2_9,OR-Tools,19.0,0.0,,2826.84,0.0,,100.0,75.0,0.0,0.0,False,2826.8373,19
C2,c2_2_1,ALNS-Base,6.0,0.0,0.0,1946.19,29.49,0.76,100.0,48.8,0.0,1.52,False,2005.1722;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,ALNS-Base+,6.0,0.0,0.0,1946.19,29.49,0.76,100.0,49.1,0.0,1.52,False,2005.1722;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-Fixed,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,95.8,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-Rule,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,99.7,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-DDQN,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,116.3,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,OR-Tools,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,110.0,0.0,0.0,False,1931.4425,6
C1,c1_2_6,ALNS-Base,20.0,0.0,,2701.24,0.41,,100.0,74.1,0.0,0.02,False,2702.0488;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,ALNS-Base+,20.0,0.0,,2701.24,0.41,,100.0,73.4,0.0,0.02,False,2702.0488;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,Hybrid-Fixed,20.0,0.0,,2701.04,0.0,,100.0,116.9,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,Hybrid-Rule,20.0,0.0,,2701.04,0.0,,100.0,124.5,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,Hybrid-DDQN,20.0,0.0,,2701.04,0.0,,100.0,170.9,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,OR-Tools,20.0,0.0,,2701.04,0.0,,100.0,162.6,0.0,0.0,False,2701.0354,20
C1,c1_2_8,ALNS-Base,20.0,0.0,,2693.42,2.47,,100.0,76.9,0.0,0.09,False,2698.2450;2692.5558;2692.5558;2692.5558;2691.1631,20;20;20;20;20
C1,c1_2_8,ALNS-Base+,20.0,0.0,,2693.42,2.47,,100.0,78.8,0.0,0.09,False,2698.2450;2692.5558;2692.5558;2692.5558;2691.1631,20;20;20;20;20
C1,c1_2_8,Hybrid-Fixed,19.0,0.0,,2833.65,74.66,,100.0,111.2,0.0,2.63,False,2982.7039;2805.0674;2793.4879;2793.4879;2793.4879,19;19;19;19;19
C1,c1_2_8,Hybrid-Rule,19.0,0.0,,2863.76,59.75,,100.0,129.9,0.0,2.09,False,2982.7039;2839.1305;2837.0288;2837.0288;2822.9226,19;19;19;19;19
C1,c1_2_8,Hybrid-DDQN,19.0,0.0,,2844.09,69.55,,100.0,156.6,0.0,2.45,False,2982.7039;2817.2699;2812.5482;2808.1516;2799.7754,19;19;19;19;19
C1,c1_2_8,OR-Tools,20.0,0.0,,2816.32,0.0,,100.0,149.3,0.0,0.0,False,2816.3164,20
C1,c1_2_7,ALNS-Base,20.0,0.0,,2704.11,3.89,,100.0,79.2,0.0,0.14,False,2710.2723;2707.1680;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,ALNS-Base+,20.0,0.0,,2704.11,3.89,,100.0,80.9,0.0,0.14,False,2710.2723;2707.1680;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,Hybrid-Fixed,20.0,0.0,,2701.04,0.0,,100.0,135.0,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,Hybrid-Rule,20.0,0.0,,2701.04,0.0,,100.0,138.3,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,Hybrid-DDQN,20.0,0.0,,2701.04,0.0,,100.0,181.9,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,OR-Tools,21.0,0.0,,3013.14,0.0,,100.0,172.2,0.0,0.0,False,3013.1384,21
C2,c2_2_10,ALNS-Base,6.0,0.0,,1833.3,13.08,,100.0,44.9,0.0,0.71,False,1846.7322;1842.4860;1842.4860;1817.3963;1817.3963,6;6;6;6;6
C2,c2_2_10,ALNS-Base+,6.0,0.0,,1833.3,13.08,,100.0,45.7,0.0,0.71,False,1846.7322;1842.4860;1842.4860;1817.3963;1817.3963,6;6;6;6;6
C2,c2_2_10,Hybrid-Fixed,6.0,0.0,,1810.64,0.64,,100.0,139.8,0.0,0.04,False,1811.9292;1810.3213;1810.3213;1810.3213;1810.3213,6;6;6;6;6
C2,c2_2_10,Hybrid-Rule,6.0,0.0,,1809.55,1.42,,100.0,141.9,0.0,0.08,False,1811.9292;1810.3213;1809.0668;1808.2142;1808.2142,6;6;6;6;6
C2,c2_2_10,Hybrid-DDQN,6.0,0.0,,1810.19,1.43,,100.0,138.2,0.0,0.08,False,1811.9292;1811.2108;1810.0575;1810.0575;1807.7195,6;6;6;6;6
C2,c2_2_10,OR-Tools,6.0,0.0,,1826.7,0.0,,100.0,131.1,0.0,0.0,False,1826.7021,6
C2,c2_2_2,ALNS-Base,6.0,0.0,,1887.38,21.14,,100.0,34.4,0.0,1.12,False,1913.2707;1913.2707;1870.1244;1870.1244;1870.1244,6;6;6;6;6
C2,c2_2_2,ALNS-Base+,6.0,0.0,,1887.38,21.14,,100.0,33.2,0.0,1.12,False,1913.2707;1913.2707;1870.1244;1870.1244;1870.1244,6;6;6;6;6
C2,c2_2_2,Hybrid-Fixed,6.0,0.0,,1863.16,0.0,,100.0,96.5,0.0,0.0,False,1863.1556;1863.1556;1863.1556;1863.1556;1863.1556,6;6;6;6;6
C2,c2_2_2,Hybrid-Rule,6.0,0.0,,1863.16,0.0,,100.0,88.6,0.0,0.0,False,1863.1556;1863.1556;1863.1556;1863.1556;1863.1556,6;6;6;6;6
C2,c2_2_2,Hybrid-DDQN,6.0,0.0,,1863.32,0.32,,100.0,89.4,0.0,0.02,False,1863.9561;1863.1556;1863.1556;1863.1556;1863.1556,6;6;6;6;6
C2,c2_2_2,OR-Tools,7.0,0.0,,2037.5,0.0,,100.0,84.6,0.0,0.0,False,2037.5021,7
C2,c2_2_3,ALNS-Base,6.0,0.0,,1919.8,122.02,,100.0,39.9,0.0,6.36,False,2163.8438;1858.7845;1858.7845;1858.7845;1858.7845,6;6;6;6;6
C2,c2_2_3,ALNS-Base+,6.0,0.0,,1919.8,122.02,,100.0,39.7,0.0,6.36,False,2163.8438;1858.7845;1858.7845;1858.7845;1858.7845,6;6;6;6;6
C2,c2_2_3,Hybrid-Fixed,6.0,0.0,,1818.34,23.3,,100.0,95.5,0.0,1.28,False,1859.7919;1816.8393;1813.7994;1813.7994;1787.4578,6;6;6;6;6
C2,c2_2_3,Hybrid-Rule,6.0,0.0,,1815.04,23.44,,100.0,89.4,0.0,1.29,False,1859.7919;1816.8393;1803.2248;1797.6841;1797.6841,6;6;6;6;6
C2,c2_2_3,Hybrid-DDQN,6.0,0.0,,1808.95,14.33,,100.0,100.6,0.0,0.79,False,1837.6010;1802.3948;1801.6756;1801.6756;1801.4178,6;6;6;6;6
C2,c2_2_3,OR-Tools,7.0,0.0,,1993.5,0.0,,100.0,95.0,0.0,0.0,False,1993.5035,7
C2,c2_2_4,ALNS-Base,6.0,0.0,,1814.23,20.48,,100.0,38.4,0.0,1.13,False,1843.5345;1816.1439;1816.1439;1816.1439;1779.1938,6;6;6;6;6
C2,c2_2_4,ALNS-Base+,6.0,0.0,,1814.23,20.48,,100.0,36.5,0.0,1.13,False,1843.5345;1816.1439;1816.1439;1816.1439;1779.1938,6;6;6;6;6
C2,c2_2_4,Hybrid-Fixed,6.0,0.0,,1727.28,24.16,,100.0,97.5,0.0,1.4,False,1774.3420;1725.6927;1714.9490;1710.7169;1710.7169,6;6;6;6;6
C2,c2_2_4,Hybrid-Rule,6.0,0.0,,1727.28,24.16,,100.0,95.0,0.0,1.4,False,1774.3420;1725.6927;1714.9490;1710.7169;1710.7169,6;6;6;6;6
C2,c2_2_4,Hybrid-DDQN,6.0,0.0,,1777.6,5.38,,100.0,97.8,0.0,0.3,False,1788.3239;1775.6262;1775.1692;1774.4303;1774.4303,6;6;6;6;6
C2,c2_2_4,OR-Tools,6.0,0.0,,2064.86,0.0,,100.0,92.7,0.0,0.0,False,2064.8648,6
C2,c2_2_5,ALNS-Base,6.2,0.4,,1908.98,28.16,,100.0,47.8,6.45,1.48,False,1964.4538;1904.5180;1892.5263;1892.5263;1890.8951,7;6;6;6;6
C2,c2_2_5,ALNS-Base+,6.2,0.4,,1908.98,28.16,,100.0,47.1,6.45,1.48,False,1964.4538;1904.5180;1892.5263;1892.5263;1890.8951,7;6;6;6;6
C2,c2_2_5,Hybrid-Fixed,6.0,0.0,,1878.85,0.0,,100.0,103.8,0.0,0.0,False,1878.8463;1878.8463;1878.8463;1878.8463;1878.8463,6;6;6;6;6
C2,c2_2_5,Hybrid-Rule,6.0,0.0,,1878.85,0.0,,100.0,100.8,0.0,0.0,False,1878.8463;1878.8463;1878.8463;1878.8463;1878.8463,6;6;6;6;6
C2,c2_2_5,Hybrid-DDQN,6.0,0.0,,1879.31,0.0,,100.0,106.9,0.0,0.0,False,1879.3144;1879.3144;1879.3144;1879.3144;1879.3144,6;6;6;6;6
C2,c2_2_5,OR-Tools,7.0,0.0,,1945.94,0.0,,100.0,101.0,0.0,0.0,False,1945.9392,7
C2,c2_2_7,ALNS-Base,6.0,0.0,,1866.07,22.55,,100.0,47.3,0.0,1.21,False,1910.8911;1857.6430;1857.6430;1852.0933;1852.0933,6;6;6;6;6
C2,c2_2_7,ALNS-Base+,6.0,0.0,,1866.07,22.55,,100.0,46.6,0.0,1.21,False,1910.8911;1857.6430;1857.6430;1852.0933;1852.0933,6;6;6;6;6
C2,c2_2_7,Hybrid-Fixed,6.0,0.0,,1849.46,0.0,,100.0,107.8,0.0,0.0,False,1849.4563;1849.4563;1849.4563;1849.4563;1849.4563,6;6;6;6;6
C2,c2_2_7,Hybrid-Rule,6.0,0.0,,1849.46,0.0,,100.0,105.9,0.0,0.0,False,1849.4563;1849.4563;1849.4563;1849.4563;1849.4563,6;6;6;6;6
C2,c2_2_7,Hybrid-DDQN,6.0,0.0,,1849.46,0.0,,100.0,109.4,0.0,0.0,False,1849.4563;1849.4563;1849.4563;1849.4563;1849.4563,6;6;6;6;6
C2,c2_2_7,OR-Tools,7.0,0.0,,1910.59,0.0,,100.0,103.8,0.0,0.0,False,1910.5892,7
C2,c2_2_6,ALNS-Base,6.0,0.0,,1867.64,14.91,,100.0,50.5,0.0,0.8,False,1897.2659;1863.5242;1859.1449;1859.1449;1859.1449,6;6;6;6;6
C2,c2_2_6,ALNS-Base+,6.0,0.0,,1867.64,14.91,,100.0,49.3,0.0,0.8,False,1897.2659;1863.5242;1859.1449;1859.1449;1859.1449,6;6;6;6;6
C2,c2_2_6,Hybrid-Fixed,6.0,0.0,,1857.35,0.0,,100.0,109.3,0.0,0.0,False,1857.3535;1857.3535;1857.3535;1857.3535;1857.3535,6;6;6;6;6
C2,c2_2_6,Hybrid-Rule,6.0,0.0,,1857.35,0.0,,100.0,110.7,0.0,0.0,False,1857.3535;1857.3535;1857.3535;1857.3535;1857.3535,6;6;6;6;6
C2,c2_2_6,Hybrid-DDQN,6.0,0.0,,1857.35,0.0,,100.0,117.3,0.0,0.0,False,1857.3535;1857.3535;1857.3535;1857.3535;1857.3535,6;6;6;6;6
C2,c2_2_6,OR-Tools,7.0,0.0,,1957.95,0.0,,100.0,111.5,0.0,0.0,False,1957.9470,7
C2,c2_2_8,ALNS-Base,6.0,0.0,,1868.53,27.44,,100.0,48.6,0.0,1.47,False,1922.5608;1860.3806;1860.3806;1849.6650;1849.6650,6;6;6;6;6
C2,c2_2_8,ALNS-Base+,6.0,0.0,,1868.53,27.44,,100.0,49.2,0.0,1.47,False,1922.5608;1860.3806;1860.3806;1849.6650;1849.6650,6;6;6;6;6
C2,c2_2_8,Hybrid-Fixed,6.0,0.0,,1830.12,3.24,,100.0,123.6,0.0,0.18,False,1832.4519;1832.4519;1831.8312;1829.9548;1823.9078,6;6;6;6;6
C2,c2_2_8,Hybrid-Rule,6.0,0.0,,1823.89,0.01,,100.0,126.0,0.0,0.0,False,1823.9078;1823.8831;1823.8831;1823.8831;1823.8831,6;6;6;6;6
C2,c2_2_8,Hybrid-DDQN,6.0,0.0,,1821.94,1.59,,100.0,131.1,0.0,0.09,False,1823.8831;1823.8831;1820.8814;1820.5343;1820.5343,6;6;6;6;6
C2,c2_2_8,OR-Tools,6.0,0.0,,1885.79,0.0,,100.0,124.1,0.0,0.0,False,1885.7883,6
C2,c2_2_9,ALNS-Base,6.2,0.4,,1862.11,26.72,,100.0,48.3,6.45,1.43,False,1915.5469;1848.7529;1848.7529;1848.7529;1848.7529,7;6;6;6;6
C2,c2_2_9,ALNS-Base+,6.2,0.4,,1862.11,26.72,,100.0,48.4,6.45,1.43,False,1915.5469;1848.7529;1848.7529;1848.7529;1848.7529,7;6;6;6;6
C2,c2_2_9,Hybrid-Fixed,6.0,0.0,,1837.92,5.81,,100.0,132.2,0.0,0.32,False,1843.6547;1843.6547;1840.2850;1831.9741;1830.0500,6;6;6;6;6
C2,c2_2_9,Hybrid-Rule,6.0,0.0,,1836.53,3.97,,100.0,130.4,0.0,0.22,False,1843.6547;1838.1459;1833.6181;1833.6181;1833.6181,6;6;6;6;6
C2,c2_2_9,Hybrid-DDQN,6.0,0.0,,1832.92,0.99,,100.0,143.7,0.0,0.05,False,1834.9091;1832.4250;1832.4250;1832.4250;1832.4250,6;6;6;6;6
C2,c2_2_9,OR-Tools,7.0,0.0,,1855.47,0.0,,100.0,136.7,0.0,0.0,False,1855.4716,7
R1,r1_2_1,ALNS-Base,20.0,0.0,0.0,5179.37,53.6,8.26,100.0,70.5,0.0,1.03,False,5272.1830;5208.1200;5138.8666;5138.8666;5138.8168,20;20;20;20;20
R1,r1_2_1,ALNS-Base+,20.0,0.0,0.0,5179.37,53.6,8.26,100.0,70.6,0.0,1.03,False,5272.1830;5208.1200;5138.8666;5138.8666;5138.8168,20;20;20;20;20
R1,r1_2_1,Hybrid-Fixed,20.0,0.0,0.0,4836.12,29.72,1.09,100.0,131.2,0.0,0.61,False,4895.3947;4822.7249;4822.7249;4822.7249;4817.0516,20;20;20;20;20
R1,r1_2_1,Hybrid-Rule,20.0,0.0,0.0,4846.68,11.33,1.31,100.0,128.7,0.0,0.23,False,4861.5944;4857.1349;4846.2216;4834.2246;4834.2246,20;20;20;20;20
R1,r1_2_1,Hybrid-DDQN,20.0,0.0,0.0,4825.67,20.31,0.87,100.0,142.7,0.0,0.42,False,4866.0917;4817.8622;4817.8622;4813.2680;4813.2680,20;20;20;20;20
R1,r1_2_1,OR-Tools,21.0,0.0,1.0,4965.91,0.0,3.8,100.0,136.4,0.0,0.0,False,4965.9121,21
R1,r1_2_10,ALNS-Base,18.0,0.0,,3485.65,50.15,,100.0,76.2,0.0,1.44,False,3585.0199;3472.7341;3462.2452;3454.1226;3454.1226,18;18;18;18;18
R1,r1_2_10,ALNS-Base+,18.0,0.0,,3485.65,50.15,,100.0,81.9,0.0,1.44,False,3585.0199;3472.7341;3462.2452;3454.1226;3454.1226,18;18;18;18;18
R1,r1_2_10,Hybrid-Fixed,18.0,0.0,,3419.23,40.59,,100.0,111.4,0.0,1.19,False,3492.6503;3426.3623;3412.6020;3385.1410;3379.3718,18;18;18;18;18
R1,r1_2_10,Hybrid-Rule,18.0,0.0,,3461.06,32.06,,100.0,106.5,0.0,0.93,False,3522.5893;3460.2388;3445.3367;3445.3367;3431.7759,18;18;18;18;18
R1,r1_2_10,Hybrid-DDQN,18.0,0.0,,3417.21,2.62,,100.0,123.4,0.0,0.08,False,3422.2362;3417.2889;3415.8702;3415.3200;3415.3200,18;18;18;18;18
R1,r1_2_10,OR-Tools,18.0,0.0,,4150.2,0.0,,100.0,118.1,0.0,0.0,False,4150.2023,18
R1,r1_2_2,ALNS-Base,18.0,0.0,,4639.58,92.04,,100.0,59.3,0.0,1.98,False,4810.6930;4662.5436;4574.8947;4574.8947;4574.8947,18;18;18;18;18
R1,r1_2_2,ALNS-Base+,18.0,0.0,,4639.58,92.04,,100.0,59.2,0.0,1.98,False,4810.6930;4662.5436;4574.8947;4574.8947;4574.8947,18;18;18;18;18
R1,r1_2_2,Hybrid-Fixed,18.0,0.0,,4275.52,64.93,,100.0,111.0,0.0,1.52,False,4402.6496;4269.1505;4236.8236;4236.8236;4232.1655,18;18;18;18;18
R1,r1_2_2,Hybrid-Rule,18.0,0.0,,4250.81,41.41,,100.0,104.3,0.0,0.97,False,4310.1552;4282.1617;4250.2259;4207.5924;4203.8904,18;18;18;18;18
R1,r1_2_2,Hybrid-DDQN,18.0,0.0,,4291.28,43.68,,100.0,123.9,0.0,1.02,False,4355.7155;4322.3327;4282.4344;4265.1611;4230.7725,18;18;18;18;18
R1,r1_2_2,OR-Tools,19.0,0.0,,4261.33,0.0,,100.0,117.9,0.0,0.0,False,4261.3344,19
R1,r1_2_3,ALNS-Base,18.0,0.0,,3734.57,84.8,,100.0,79.2,0.0,2.27,False,3895.5843;3711.5102;3711.5102;3711.5102;3642.7433,18;18;18;18;18
R1,r1_2_3,ALNS-Base+,18.0,0.0,,3734.57,84.8,,100.0,78.2,0.0,2.27,False,3895.5843;3711.5102;3711.5102;3711.5102;3642.7433,18;18;18;18;18
R1,r1_2_3,Hybrid-Fixed,18.0,0.0,,3551.78,57.15,,100.0,115.1,0.0,1.61,False,3659.3245;3550.4677;3542.1463;3504.9472;3502.0072,18;18;18;18;18
R1,r1_2_3,Hybrid-Rule,18.0,0.0,,3505.02,17.27,,100.0,111.2,0.0,0.49,False,3535.4906;3505.5741;3505.5741;3494.8284;3483.6246,18;18;18;18;18
R1,r1_2_3,Hybrid-DDQN,18.0,0.0,,3451.97,39.28,,100.0,131.5,0.0,1.14,False,3518.8308;3474.8907;3424.3535;3424.3535;3417.3967,18;18;18;18;18
R1,r1_2_3,OR-Tools,19.0,0.0,,3901.45,0.0,,100.0,124.3,0.0,0.0,False,3901.4547,19
R1,r1_2_4,ALNS-Base,18.0,0.0,,3355.86,64.86,,100.0,80.7,0.0,1.93,False,3465.3000;3360.5748;3360.5748;3327.6103;3265.2162,18;18;18;18;18
R1,r1_2_4,ALNS-Base+,18.0,0.0,,3355.86,64.86,,100.0,80.9,0.0,1.93,False,3465.3000;3360.5748;3360.5748;3327.6103;3265.2162,18;18;18;18;18
R1,r1_2_4,Hybrid-Fixed,18.0,0.0,,3189.95,31.47,,100.0,101.6,0.0,0.99,False,3246.1949;3202.9205;3171.0017;3164.8278;3164.8278,18;18;18;18;18
R1,r1_2_4,Hybrid-Rule,18.0,0.0,,3189.95,31.47,,100.0,101.6,0.0,0.99,False,3246.1949;3202.9205;3171.0017;3164.8278;3164.8278,18;18;18;18;18
R1,r1_2_4,Hybrid-DDQN,18.0,0.0,,3168.41,38.63,,100.0,109.9,0.0,1.22,False,3234.4748;3189.5570;3147.3393;3138.4340;3132.2536,18;18;18;18;18
R1,r1_2_4,OR-Tools,18.0,0.0,,3448.94,0.0,,100.0,105.1,0.0,0.0,False,3448.9382,18
