Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,R203,Hybrid-Rule,3.0,0.0,0.0,944.77,0.0,0.56,100.0,29.0,0.0,0.0,False,944.7718;944.7718;944.7718;944.7718;944.7718;944.7718;944.7718,3;3;3;3;3;3;3
R2,R203,Hybrid-DDQN,3.0,0.0,0.0,944.77,0.0,0.56,100.0,41.4,0.0,0.0,False,944.7718;944.7718;944.7718;944.7718;944.7718;944.7718;944.7718,3;3;3;3;3;3;3
R2,R204,ALNS-Base,2.14,0.35,0.14,826.69,28.89,0.14,100.0,15.9,16.33,3.49,False,756.0147;842.0010;837.7616;837.7616;837.7616;837.7616;837.7616,3;2;2;2;2;2;2
R2,R204,Hybrid-Fixed,2.0,0.0,0.0,834.07,1.25,1.04,100.0,39.5,0.0,0.15,False,835.2780;835.2780;835.2639;834.5780;833.3047;832.3818;832.3818,2;2;2;2;2;2;2
R2,R204,Hybrid-Rule,2.0,0.0,0.0,829.34,1.24,0.46,100.0,44.1,0.0,0.15,False,832.3818;828.8366;828.8366;828.8366;828.8366;828.8366;828.8366,2;2;2;2;2;2;2
R2,R204,Hybrid-DDQN,2.0,0.0,0.0,828.84,0.0,0.4,100.0,44.2,0.0,0.0,False,828.8366;828.8366;828.8366;828.8366;828.8366;828.8366;828.8366,2;2;2;2;2;2;2
R2,R205,ALNS-Base,3.0,0.0,0.0,1029.88,15.11,3.57,100.0,22.1,0.0,1.47,False,1059.5128;1034.6770;1034.6770;1034.6770;1016.0889;1016.0889;1013.4487,3;3;3;3;3;3;3
R2,R205,Hybrid-Fixed,3.0,0.0,0.0,1003.31,3.1,0.89,100.0,43.5,0.0,0.31,False,1010.5131;1003.3074;1003.3074;1001.9313;1001.9313;1001.9313;1000.2217,3;3;3;3;3;3;3
R2,R205,Hybrid-Rule,3.0,0.0,0.0,999.27,0.0,0.49,100.0,40.4,0.0,0.0,False,999.2657;999.2657;999.2657;999.2657;999.2657;999.2657;999.2657,3;3;3;3;3;3;3
R2,R205,Hybrid-DDQN,3.0,0.0,0.0,997.81,1.39,0.34,100.0,46.6,0.0,0.14,False,999.0191;999.0191;999.0191;999.0191;996.2082;996.2082;996.2082,3;3;3;3;3;3;3
R2,R206,ALNS-Base,3.0,0.0,0.0,921.88,9.11,1.74,100.0,11.3,0.0,0.99,False,936.5345;935.7266;919.2466;915.4092;915.4092;915.4092;915.4092,3;3;3;3;3;3;3
R2,R206,Hybrid-Fixed,3.0,0.0,0.0,915.3,0.03,1.01,100.0,28.5,0.0,0.0,False,915.3348;915.3348;915.3348;915.2772;915.2772;915.2772;915.2772,3;3;3;3;3;3;3
R2,R206,Hybrid-Rule,3.0,0.0,0.0,912.73,3.92,0.73,100.0,30.4,0.0,0.43,False,915.2362;915.2362;915.2362;915.1785;915.1785;906.5354;906.5354,3;3;3;3;3;3;3
R2,R206,Hybrid-DDQN,3.0,0.0,0.0,906.2,0.14,0.01,100.0,43.9,0.0,0.02,False,906.5354;906.1421;906.1421;906.1421;906.1421;906.1421;906.1421,3;3;3;3;3;3;3
R2,R207,ALNS-Base,3.0,0.0,1.0,817.4,0.33,-8.22,100.0,11.0,0.0,0.04,True,817.6786;817.6786;817.6786;817.6786;817.0197;817.0197;817.0197,3;3;3;3;3;3;3
R2,R207,Hybrid-Fixed,2.29,0.45,0.29,887.25,50.12,-0.38,100.0,138.6,19.76,5.65,False,815.5604;813.6911;963.6982;906.0337;903.9275;903.9275;903.9275,3;3;2;2;2;2;2
R2,R207,Hybrid-Rule,2.0,0.0,0.0,901.07,1.15,1.17,100.0,30.2,0.0,0.13,False,903.8921;900.6221;900.6221;900.5867;900.5867;900.5867;900.5867,2;2;2;2;2;2;2
R2,R207,Hybrid-DDQN,2.0,0.0,0.0,900.59,0.0,1.12,100.0,39.0,0.0,0.0,False,900.5867;900.5867;900.5867;900.5867;900.5867;900.5867;900.5867,2;2;2;2;2;2;2
R2,R208,ALNS-Base,2.0,0.0,0.0,733.71,4.9,0.95,100.0,10.3,0.0,0.67,False,741.9290;740.8353;732.0620;730.2857;730.2857;730.2857;730.2857,2;2;2;2;2;2;2
R2,R208,Hybrid-Fixed,2.0,0.0,0.0,729.73,0.0,0.4,100.0,33.3,0.0,0.0,False,729.7329;729.7329;729.7329;729.7329;729.7329;729.7329;729.7329,2;2;2;2;2;2;2
R2,R208,Hybrid-Rule,2.0,0.0,0.0,729.73,0.0,0.4,100.0,32.9,0.0,0.0,False,729.7329;729.7329;729.7329;729.7329;729.7329;729.7329;729.7329,2;2;2;2;2;2;2
R2,R208,Hybrid-DDQN,2.0,0.0,0.0,729.73,0.0,0.4,100.0,43.8,0.0,0.0,False,729.7329;729.7329;729.7329;729.7329;729.7329;729.7329;729.7329,2;2;2;2;2;2;2
R2,R209,ALNS-Base,3.0,0.0,0.0,942.71,13.91,3.69,100.0,22.5,0.0,1.48,False,975.9976;942.5588;938.8916;938.8916;934.2156;934.2156;934.2156,3;3;3;3;3;3;3
R2,R209,Hybrid-Fixed,3.0,0.0,0.0,929.29,3.94,2.21,100.0,44.2,0.0,0.42,False,930.8990;930.8990;930.8990;930.8990;930.8990;930.8990;919.6358,3;3;3;3;3;3;3
R2,R209,Hybrid-Rule,3.0,0.0,0.0,917.75,2.17,0.95,100.0,37.9,0.0,0.24,False,919.6358;919.6358;919.6358;919.6358;915.2429;915.2429;915.2429,3;3;3;3;3;3;3
R2,R209,Hybrid-DDQN,3.0,0.0,0.0,915.24,0.0,0.67,100.0,48.8,0.0,0.0,False,915.2429;915.2429;915.2429;915.2429;915.2429;915.2429;915.2429,3;3;3;3;3;3;3
R2,R210,ALNS-Base,3.0,0.0,0.0,953.38,12.74,1.49,100.0,12.4,0.0,1.34,False,976.1453;970.6316;945.5059;945.5059;945.5059;945.1832;945.1832,3;3;3;3;3;3;3
R2,R210,Hybrid-Fixed,3.0,0.0,0.0,942.99,1.39,0.38,100.0,33.3,0.0,0.15,False,945.1832;945.1832;942.1061;942.1061;942.1061;942.1061;942.1061,3;3;3;3;3;3;3
R2,R210,Hybrid-Rule,3.0,0.0,0.0,942.11,0.0,0.29,100.0,33.4,0.0,0.0,False,942.1061;942.1061;942.1061;942.1061;942.1061;942.1061;942.1061,3;3;3;3;3;3;3
R2,R210,Hybrid-DDQN,3.0,0.0,0.0,942.11,0.0,0.29,100.0,43.5,0.0,0.0,False,942.1061;942.1061;942.1061;942.1061;942.1061;942.1061;942.1061,3;3;3;3;3;3;3
R2,R211,ALNS-Base,3.0,0.0,1.0,787.73,0.0,-11.06,100.0,18.0,0.0,0.0,True,787.7302;787.7302;787.7302;787.7302;787.7302;787.7302;787.7302,3;3;3;3;3;3;3
R2,R211,Hybrid-Fixed,3.0,0.0,1.0,777.62,5.62,-12.2,100.0,261.4,0.0,0.72,True,787.7302;779.2847;779.2847;779.2847;774.9586;774.9586;767.8211,3;3;3;3;3;3;3
R2,R211,Hybrid-Rule,3.0,0.0,1.0,767.82,0.0,-13.31,100.0,123.5,0.0,0.0,True,767.8211;767.8182;767.8182;767.8182;767.8182;767.8182;767.8182,3;3;3;3;3;3;3
R2,R211,Hybrid-DDQN,3.0,0.0,1.0,767.82,0.0,-13.31,100.0,124.2,0.0,0.0,True,767.8182;767.8182;767.8182;767.8182;767.8182;767.8182;767.8182,3;3;3;3;3;3;3
RC2,RC201,ALNS-Base,4.0,0.0,0.0,1436.75,19.61,2.12,100.0,25.9,0.0,1.36,False,1467.3888;1447.9482;1447.9482;1447.9482;1415.3295;1415.3295;1415.3295,4;4;4;4;4;4;4
RC2,RC201,Hybrid-Fixed,4.0,0.0,0.0,1413.52,0.0,0.47,100.0,44.1,0.0,0.0,False,1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179,4;4;4;4;4;4;4
RC2,RC201,Hybrid-Rule,4.0,0.0,0.0,1413.52,0.0,0.47,100.0,40.1,0.0,0.0,False,1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179,4;4;4;4;4;4;4
RC2,RC201,Hybrid-DDQN,4.0,0.0,0.0,1413.52,0.0,0.47,100.0,46.6,0.0,0.0,False,1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179,4;4;4;4;4;4;4
RC2,RC202,ALNS-Base,4.0,0.0,1.0,1180.74,3.75,1.86,100.0,13.6,0.0,0.32,False,1185.0647;1185.0647;1185.0647;1177.4926;1177.4926;1177.4926;1177.4926,4;4;4;4;4;4;4
RC2,RC202,Hybrid-Fixed,3.0,0.0,0.0,1439.31,33.42,24.16,100.0,37.9,0.0,2.32,False,1484.6421;1467.7446;1467.7446;1442.6822;1413.0675;1411.9294;1387.3835,3;3;3;3;3;3;3
RC2,RC202,Hybrid-Rule,3.0,0.0,0.0,1387.38,0.0,19.68,100.0,25.9,0.0,0.0,False,1387.3835;1387.3835;1387.3835;1387.3835;1387.3835;1387.3835;1387.3835,3;3;3;3;3;3;3
RC2,RC202,Hybrid-DDQN,3.0,0.0,0.0,1387.38,0.0,19.68,100.0,39.8,0.0,0.0,False,1387.3835;1387.3835;1387.3835;1387.3835;1387.3835;1387.3835;1387.3835,3;3;3;3;3;3;3
RC2,RC203,ALNS-Base,3.0,0.0,0.0,1089.04,9.54,3.76,100.0,17.7,0.0,0.88,False,1099.1888;1099.1888;1095.4569;1094.9362;1078.1600;1078.1600;1078.1600,3;3;3;3;3;3;3
RC2,RC203,Hybrid-Fixed,3.0,0.0,0.0,1078.16,0.0,2.72,100.0,41.5,0.0,0.0,False,1078.1600;1078.1600;1078.1600;1078.1600;1078.1600;1078.1600;1078.1600,3;3;3;3;3;3;3
RC2,RC203,Hybrid-Rule,3.0,0.0,0.0,1076.98,1.02,2.61,100.0,38.7,0.0,0.1,False,1078.1600;1078.1600;1078.1600;1076.0921;1076.0921;1076.0921;1076.0921,3;3;3;3;3;3;3
RC2,RC203,Hybrid-DDQN,3.0,0.0,0.0,1067.22,4.58,1.68,100.0,44.9,0.0,0.43,False,1076.0921;1071.7603;1067.5817;1063.7709;1063.7709;1063.7709;1063.7709,3;3;3;3;3;3;3
RC2,RC204,ALNS-Base,3.0,0.0,0.0,806.9,5.17,1.06,100.0,12.3,0.0,0.64,False,812.8695;812.8695;812.8695;802.4232;802.4232;802.4232;802.4232,3;3;3;3;3;3;3
RC2,RC204,Hybrid-Fixed,3.0,0.0,0.0,799.24,0.19,0.1,100.0,31.3,0.0,0.02,False,799.7085;799.1611;799.1611;799.1611;799.1611;799.1611;799.1611,3;3;3;3;3;3;3
RC2,RC204,Hybrid-Rule,3.0,0.0,0.0,798.61,0.0,0.02,100.0,31.3,0.0,0.0,False,798.6067;798.6067;798.6067;798.6067;798.6067;798.6067;798.6067,3;3;3;3;3;3;3
RC2,RC204,Hybrid-DDQN,3.0,0.0,0.0,798.61,0.0,0.02,100.0,42.7,0.0,0.0,False,798.6067;798.6067;798.6067;798.6067;798.6067;798.6067;798.6067,3;3;3;3;3;3;3
RC2,RC205,ALNS-Base,4.0,0.0,0.0,1333.9,4.01,2.79,100.0,24.7,0.0,0.3,False,1340.8359;1337.9617;1334.3611;1334.3611;1329.9761;1329.9761;1329.8002,4;4;4;4;4;4;4
RC2,RC205,Hybrid-Fixed,4.0,0.0,0.0,1324.62,0.0,2.08,100.0,45.0,0.0,0.0,False,1324.6205;1324.6205;1324.6205;1324.6205;1324.6205;1324.6205;1324.6205,4;4;4;4;4;4;4
RC2,RC205,Hybrid-Rule,4.0,0.0,0.0,1324.58,0.02,2.08,100.0,38.5,0.0,0.0,False,1324.6205;1324.6205;1324.5676;1324.5676;1324.5676;1324.5676;1324.5676,4;4;4;4;4;4;4
RC2,RC205,Hybrid-DDQN,4.0,0.0,0.0,1319.83,3.95,1.71,100.0,38.9,0.0,0.3,False,1324.5676;1324.5676;1323.2652;1319.4884;1315.6448;1315.6448;1315.6448,4;4;4;4;4;4;4
RC2,RC206,ALNS-Base,3.0,0.0,0.0,1151.22,2.0,0.43,100.0,26.7,0.0,0.17,False,1152.0330;1152.0330;1152.0330;1152.0330;1152.0330;1152.0330;1146.3172,3;3;3;3;3;3;3
RC2,RC206,Hybrid-Fixed,3.0,0.0,0.0,1146.32,0.0,-0.0,100.0,46.4,0.0,0.0,False,1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172,3;3;3;3;3;3;3
RC2,RC206,Hybrid-Rule,3.0,0.0,0.0,1146.32,0.0,-0.0,100.0,28.6,0.0,0.0,False,1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172,3;3;3;3;3;3;3
RC2,RC206,Hybrid-DDQN,3.0,0.0,0.0,1146.32,0.0,-0.0,100.0,36.1,0.0,0.0,False,1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172,3;3;3;3;3;3;3
RC2,RC207,ALNS-Base,3.0,0.0,0.0,1075.3,6.75,1.33,100.0,23.3,0.0,0.63,False,1083.1126;1078.5456;1078.5456;1078.5456;1078.5456;1064.9813;1064.8430,3;3;3;3;3;3;3
RC2,RC207,Hybrid-Fixed,3.0,0.0,0.0,1064.78,0.15,0.34,100.0,44.9,0.0,0.01,False,1064.8430;1064.8430;1064.8430;1064.8430;1064.8430;1064.8430;1064.4021,3;3;3;3;3;3;3
RC2,RC207,Hybrid-Rule,3.0,0.0,0.0,1063.67,1.16,0.24,100.0,34.0,0.0,0.11,False,1064.4021;1064.4021;1064.4021;1064.4021;1064.4021;1061.8415;1061.8415,3;3;3;3;3;3;3
RC2,RC207,Hybrid-DDQN,3.0,0.0,0.0,1061.84,0.0,0.07,100.0,37.1,0.0,0.0,False,1061.8415;1061.8415;1061.8415;1061.8415;1061.8415;1061.8415;1061.8415,3;3;3;3;3;3;3
RC2,RC208,ALNS-Base,3.0,0.0,0.0,840.84,16.56,1.53,100.0,32.8,0.0,1.97,False,881.0006;837.8097;837.6417;832.3608;832.3608;832.3608;832.3608,3;3;3;3;3;3;3
RC2,RC208,Hybrid-Fixed,3.0,0.0,0.0,830.84,1.32,0.33,100.0,48.0,0.0,0.16,False,832.3608;832.3608;832.3608;829.6946;829.6946;829.6946;829.6946,3;3;3;3;3;3;3
RC2,RC208,Hybrid-Rule,3.0,0.0,0.0,829.69,0.0,0.19,100.0,33.7,0.0,0.0,False,829.6946;829.6946;829.6946;829.6946;829.6946;829.6946;829.6946,3;3;3;3;3;3;3
RC2,RC208,Hybrid-DDQN,3.0,0.0,0.0,829.69,0.0,0.19,100.0,27.4,0.0,0.0,False,829.6946;829.6946;829.6946;829.6946;829.6946;829.6946;829.6946,3;3;3;3;3;3;3
R2,R201,OR-Tools,4.0,0.0,0.0,1272.83,0.0,1.63,100.0,120.8,0.0,0.0,False,1272.8257,4
R2,R202,OR-Tools,4.0,0.0,1.0,1111.94,0.0,-6.69,100.0,120.9,0.0,0.0,True,1111.9378,4
R2,R203,OR-Tools,3.0,0.0,0.0,991.19,0.0,5.5,100.0,120.7,0.0,0.0,False,991.1893,3
R2,R204,OR-Tools,3.0,0.0,1.0,855.02,0.0,3.57,100.0,120.7,0.0,0.0,False,855.0232,3
R2,R205,OR-Tools,3.0,0.0,0.0,1099.6,0.0,10.58,100.0,120.8,0.0,0.0,False,1099.5963,3
R2,R206,OR-Tools,3.0,0.0,0.0,963.69,0.0,6.35,100.0,120.8,0.0,0.0,False,963.6852,3
R2,R207,OR-Tools,3.0,0.0,1.0,875.24,0.0,-1.73,100.0,120.9,0.0,0.0,True,875.2382,3
R2,R208,OR-Tools,2.0,0.0,0.0,804.34,0.0,10.67,100.0,120.1,0.0,0.0,False,804.3424,2
R2,R209,OR-Tools,3.0,0.0,0.0,994.11,0.0,9.34,100.0,120.1,0.0,0.0,False,994.1066,3
R2,R210,OR-Tools,3.0,0.0,0.0,973.46,0.0,3.63,100.0,120.1,0.0,0.0,False,973.4588,3
R2,R211,OR-Tools,3.0,0.0,1.0,838.07,0.0,-5.38,100.0,120.4,0.0,0.0,True,838.0663,3
RC2,RC201,OR-Tools,4.0,0.0,0.0,1488.25,0.0,5.78,100.0,120.1,0.0,0.0,False,1488.2545,4
RC2,RC202,OR-Tools,4.0,0.0,1.0,1289.18,0.0,11.21,100.0,120.4,0.0,0.0,False,1289.1776,4
RC2,RC203,OR-Tools,3.0,0.0,0.0,1151.98,0.0,9.75,100.0,120.2,0.0,0.0,False,1151.9752,3
RC2,RC204,OR-Tools,3.0,0.0,0.0,905.57,0.0,13.41,100.0,120.2,0.0,0.0,False,905.5681,3
RC2,RC205,OR-Tools,4.0,0.0,0.0,1327.98,0.0,2.34,100.0,120.1,0.0,0.0,False,1327.9826,4
RC2,RC206,OR-Tools,4.0,0.0,1.0,1147.76,0.0,0.13,100.0,120.1,0.0,0.0,False,1147.7576,4
RC2,RC207,OR-Tools,4.0,0.0,1.0,1041.84,0.0,-1.82,100.0,120.1,0.0,0.0,True,1041.8384,4
RC2,RC208,OR-Tools,3.0,0.0,0.0,910.69,0.0,9.97,100.0,120.0,0.0,0.0,False,910.6879,3
