Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,R103,OR-Tools,14.0,0.0,1.0,1231.27,0.0,-4.75,100.0,120.2,0.0,0.0,True,1231.2678,14
R1,R106,ALNS-Base,12.0,0.0,0.0,1260.79,1.52,0.7,100.0,64.5,0.0,0.12,False,1262.5406;1262.5406;1262.5406;1259.4688;1259.4688;1259.4688;1259.4688,12;12;12;12;12;12;12
R1,R106,ALNS-Base+,12.0,0.0,0.0,1260.79,1.52,0.7,100.0,67.6,0.0,0.12,False,1262.5406;1262.5406;1262.5406;1259.4688;1259.4688;1259.4688;1259.4688,12;12;12;12;12;12;12
R1,R106,Hybrid-Fixed,12.0,0.0,0.0,1270.32,16.62,1.46,100.0,78.8,0.0,1.31,False,1311.0113;1263.9264;1263.6903;1263.6686;1263.5040;1263.2083;1263.2083,12;12;12;12;12;12;12
R1,R106,Hybrid-Rule,12.0,0.0,0.0,1265.21,13.48,1.05,100.0,77.2,0.0,1.07,False,1298.2300;1259.7088;1259.7088;1259.7088;1259.7088;1259.7088;1259.7088,12;12;12;12;12;12;12
R1,R106,Hybrid-DDQN,12.0,0.0,0.0,1267.08,13.52,1.2,100.0,115.7,0.0,1.07,False,1300.1409;1261.9449;1261.9449;1261.9449;1261.9449;1261.9449;1259.7088,12;12;12;12;12;12;12
R1,R106,OR-Tools,13.0,0.0,1.0,1289.8,0.0,3.02,100.0,120.3,0.0,0.0,False,1289.8046,13
R1,R105,ALNS-Base,14.0,0.0,0.0,1381.11,8.53,0.29,100.0,71.8,0.0,0.62,False,1401.9957;1377.6288;1377.6288;1377.6288;1377.6288;1377.6288;1377.6288,14;14;14;14;14;14;14
R1,R105,ALNS-Base+,14.0,0.0,0.0,1381.11,8.53,0.29,100.0,73.6,0.0,0.62,False,1401.9957;1377.6288;1377.6288;1377.6288;1377.6288;1377.6288;1377.6288,14;14;14;14;14;14;14
R1,R105,Hybrid-Fixed,14.0,0.0,0.0,1377.2,0.21,0.01,100.0,95.5,0.0,0.02,False,1377.7213;1377.1110;1377.1110;1377.1110;1377.1110;1377.1110;1377.1110,14;14;14;14;14;14;14
R1,R105,Hybrid-Rule,14.0,0.0,0.0,1384.69,7.21,0.55,100.0,91.3,0.0,0.52,False,1398.7458;1387.0281;1387.0281;1387.0281;1378.7804;1377.1110;1377.1110,14;14;14;14;14;14;14
R1,R105,Hybrid-DDQN,14.0,0.0,0.0,1378.33,1.92,0.09,100.0,127.9,0.0,0.14,False,1381.3710;1381.3710;1377.1110;1377.1110;1377.1110;1377.1110;1377.1110,14;14;14;14;14;14;14
R1,R105,OR-Tools,15.0,0.0,1.0,1385.13,0.0,0.58,100.0,120.3,0.0,0.0,False,1385.1277,15
R1,R102,ALNS-Base,17.0,0.0,0.0,1490.8,0.61,0.32,100.0,76.9,0.0,0.04,False,1492.1372;1490.8306;1490.8306;1490.7669;1490.7669;1490.1494;1490.1494,17;17;17;17;17;17;17
R1,R102,ALNS-Base+,17.0,0.0,0.0,1490.8,0.61,0.32,100.0,78.4,0.0,0.04,False,1492.1372;1490.8306;1490.8306;1490.7669;1490.7669;1490.1494;1490.1494,17;17;17;17;17;17;17
R1,R102,Hybrid-Fixed,17.0,0.0,0.0,1486.4,0.51,0.02,100.0,96.9,0.0,0.03,False,1487.5704;1486.6649;1486.1195;1486.1195;1486.1195;1486.1195;1486.1195,17;17;17;17;17;17;17
R1,R102,Hybrid-Rule,17.0,0.0,0.0,1487.57,0.0,0.1,100.0,94.0,0.0,0.0,False,1487.5704;1487.5704;1487.5704;1487.5704;1487.5704;1487.5704;1487.5704,17;17;17;17;17;17;17
R1,R102,Hybrid-DDQN,17.0,0.0,0.0,1486.12,0.0,-0.0,100.0,129.6,0.0,0.0,False,1486.1195;1486.1195;1486.1195;1486.1195;1486.1195;1486.1195;1486.1195,17;17;17;17;17;17;17
R1,R102,OR-Tools,17.0,0.0,0.0,1504.91,0.0,1.26,100.0,120.2,0.0,0.0,False,1504.9107,17
R1,R101,ALNS-Base,19.0,0.0,0.0,1656.92,2.92,0.37,100.0,87.4,0.0,0.18,False,1660.0491;1660.0491;1660.0491;1657.0825;1653.7452;1653.7452;1653.7452,19;19;19;19;19;19;19
R1,R101,ALNS-Base+,19.0,0.0,0.0,1656.92,2.92,0.37,100.0,92.5,0.0,0.18,False,1660.0491;1660.0491;1660.0491;1657.0825;1653.7452;1653.7452;1653.7452,19;19;19;19;19;19;19
R1,R101,Hybrid-Fixed,19.0,0.0,0.0,1650.95,0.18,0.01,100.0,100.2,0.0,0.01,False,1651.2583;1651.1038;1651.1038;1650.7992;1650.7992;1650.7992;1650.7992,19;19;19;19;19;19;19
R1,R101,Hybrid-Rule,19.0,0.0,0.0,1651.25,0.49,0.03,100.0,102.5,0.0,0.03,False,1652.4268;1651.1038;1651.1038;1651.1038;1651.1038;1651.1038;1650.7992,19;19;19;19;19;19;19
R1,R101,Hybrid-DDQN,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,154.8,0.0,0.0,False,1650.7992;1650.7992;1650.7992;1650.7992;1650.7992;1650.7992;1650.7992,19;19;19;19;19;19;19
R1,R101,OR-Tools,19.0,0.0,0.0,1685.74,0.0,2.12,100.0,120.4,0.0,0.0,False,1685.7414,19
R1,R108,ALNS-Base,10.0,0.0,1.0,964.05,4.15,0.33,100.0,33.5,0.0,0.43,False,972.9607;965.6181;965.6181;961.0296;961.0296;961.0296;961.0296,10;10;10;10;10;10;10
R1,R108,ALNS-Base+,10.0,0.0,1.0,964.05,4.15,0.33,100.0,34.9,0.0,0.43,False,972.9607;965.6181;965.6181;961.0296;961.0296;961.0296;961.0296,10;10;10;10;10;10;10
R1,R108,Hybrid-Fixed,9.14,0.35,0.14,970.08,16.44,0.96,100.0,62.4,3.83,1.69,False,963.8530;1009.8260;967.8655;966.4045;960.8758;960.8758;960.8758,10;9;9;9;9;9;9
R1,R108,Hybrid-Rule,9.14,0.35,0.14,969.46,16.58,0.89,100.0,97.3,3.83,1.71,False,963.8530;1009.8260;965.7190;964.1721;960.8758;960.8758;960.8758,10;9;9;9;9;9;9
R1,R108,Hybrid-DDQN,9.0,0.0,0.0,970.22,20.4,0.97,100.0,205.6,0.0,2.1,False,1020.1673;963.6587;961.5490;961.5490;961.5490;961.5490;961.5490,9;9;9;9;9;9;9
R1,R108,OR-Tools,10.0,0.0,1.0,991.84,0.0,3.22,100.0,120.1,0.0,0.0,False,991.8437,10
R1,R107,ALNS-Base,10.0,0.0,0.0,1123.91,0.03,1.74,100.0,52.3,0.0,0.0,False,1123.9315;1123.9315;1123.9315;1123.9315;1123.9315;1123.8564;1123.8564,10;10;10;10;10;10;10
R1,R107,ALNS-Base+,10.0,0.0,0.0,1123.91,0.03,1.74,100.0,53.6,0.0,0.0,False,1123.9315;1123.9315;1123.9315;1123.9315;1123.9315;1123.8564;1123.8564,10;10;10;10;10;10;10
R1,R107,Hybrid-Fixed,10.0,0.0,0.0,1125.83,7.79,1.92,100.0,83.8,0.0,0.69,False,1144.4172;1125.6231;1123.3184;1123.3184;1123.3184;1121.2503;1119.5548,10;10;10;10;10;10;10
R1,R107,Hybrid-Rule,10.0,0.0,0.0,1121.07,18.12,1.49,100.0,126.3,0.0,1.62,False,1165.4536;1113.7453;1113.6560;1113.6560;1113.6560;1113.6560;1113.6560,10;10;10;10;10;10;10
R1,R107,Hybrid-DDQN,10.29,0.45,0.29,1112.92,22.65,0.75,100.0,167.6,4.39,2.04,False,1079.8114;1074.6664;1130.5475;1126.3579;1126.3579;1126.3579;1126.3579,11;11;10;10;10;10;10
R1,R107,OR-Tools,11.0,0.0,1.0,1094.92,0.0,-0.88,100.0,120.1,0.0,0.0,True,1094.9244,11
R1,R111,ALNS-Base,11.0,0.0,1.0,1063.58,5.53,-3.02,100.0,85.8,0.0,0.52,True,1077.1190;1061.4096;1061.4096;1061.4096;1061.4096;1061.4096;1060.8969,11;11;11;11;11;11;11
R1,R111,ALNS-Base+,11.0,0.0,1.0,1063.58,5.53,-3.02,100.0,112.5,0.0,0.52,True,1077.1190;1061.4096;1061.4096;1061.4096;1061.4096;1061.4096;1060.8969,11;11;11;11;11;11;11
R1,R111,Hybrid-Fixed,10.14,0.35,0.14,1100.83,22.24,0.37,100.0,122.0,3.45,2.02,False,1067.1641;1148.6293;1098.8443;1098.8443;1098.8443;1096.7354;1096.7354,11;10;10;10;10;10;10
R1,R111,Hybrid-Rule,10.43,0.49,0.43,1098.11,27.31,0.13,100.0,101.8,4.75,2.49,False,1069.4388;1068.8888;1067.0812;1141.1194;1117.9500;1111.1439;1111.1439,11;11;11;10;10;10;10
R1,R111,Hybrid-DDQN,10.43,0.49,0.43,1084.98,26.64,-1.07,100.0,157.5,4.75,2.46,True,1061.9539;1055.3208;1054.2314;1131.3639;1098.5307;1096.7354;1096.7354,11;11;11;10;10;10;10
R1,R111,OR-Tools,11.0,0.0,1.0,1103.73,0.0,0.64,100.0,120.0,0.0,0.0,False,1103.7309,11
R1,R109,ALNS-Base,12.0,0.0,1.0,1164.14,1.73,-2.56,100.0,67.8,0.0,0.15,True,1165.4542;1165.4542;1165.4542;1164.1514;1164.1514;1164.1514;1160.1726,12;12;12;12;12;12;12
R1,R109,ALNS-Base+,12.0,0.0,1.0,1164.14,1.73,-2.56,100.0,102.4,0.0,0.15,True,1165.4542;1165.4542;1165.4542;1164.1514;1164.1514;1164.1514;1160.1726,12;12;12;12;12;12;12
R1,R109,Hybrid-Fixed,12.0,0.0,1.0,1154.96,2.6,-3.33,100.0,199.9,0.0,0.23,True,1161.3274;1153.8932;1153.8932;1153.8932;1153.8932;1153.8932;1153.8932,12;12;12;12;12;12;12
R1,R109,Hybrid-Rule,12.0,0.0,1.0,1155.3,3.44,-3.3,100.0,131.3,0.0,0.3,True,1163.7174;1153.8932;1153.8932;1153.8932;1153.8932;1153.8932;1153.8932,12;12;12;12;12;12;12
R1,R109,Hybrid-DDQN,12.0,0.0,1.0,1153.89,0.0,-3.42,100.0,225.1,0.0,0.0,True,1153.8932;1153.8932;1153.8932;1153.8932;1153.8932;1153.8932;1153.8932,12;12;12;12;12;12;12
R1,R109,OR-Tools,12.0,0.0,1.0,1228.47,0.0,2.82,100.0,120.2,0.0,0.0,False,1228.4658,12
R1,R110,ALNS-Base,11.0,0.0,1.0,1090.9,0.47,-2.5,100.0,77.2,0.0,0.04,True,1091.4492;1091.4492;1091.4492;1090.4948;1090.4948;1090.4948;1090.4948,11;11;11;11;11;11;11
R1,R110,ALNS-Base+,11.0,0.0,1.0,1090.9,0.47,-2.5,100.0,114.3,0.0,0.04,True,1091.4492;1091.4492;1091.4492;1090.4948;1090.4948;1090.4948;1090.4948,11;11;11;11;11;11;11
R1,R110,Hybrid-Fixed,11.0,0.0,1.0,1086.65,7.47,-2.88,100.0,161.9,0.0,0.69,True,1097.4274;1096.4557;1091.1971;1080.3645;1080.3645;1080.3645;1080.3645,11;11;11;11;11;11;11
R1,R110,Hybrid-Rule,11.0,0.0,1.0,1079.77,4.16,-3.49,100.0,121.9,0.0,0.39,True,1087.6410;1084.7018;1078.5160;1076.8859;1076.8859;1076.8859;1076.8859,11;11;11;11;11;11;11
R1,R110,Hybrid-DDQN,11.0,0.0,1.0,1091.37,7.56,-2.46,100.0,196.6,0.0,0.69,True,1106.0192;1096.4820;1090.8191;1090.3709;1090.3169;1084.9487;1080.6372,11;11;11;11;11;11;11
R1,R110,OR-Tools,12.0,0.0,2.0,1123.09,0.0,0.38,100.0,120.0,0.0,0.0,False,1123.0884,12
R1,R112,ALNS-Base,10.0,0.0,1.0,968.96,4.44,-1.34,100.0,126.2,0.0,0.46,True,974.0925;974.0925;974.0925;965.1110;965.1110;965.1110;965.1110,10;10;10;10;10;10;10
R1,R112,ALNS-Base+,10.0,0.0,1.0,968.96,4.44,-1.34,100.0,118.4,0.0,0.46,True,974.0925;974.0925;974.0925;965.1110;965.1110;965.1110;965.1110,10;10;10;10;10;10;10
R1,R112,Hybrid-Fixed,10.0,0.0,1.0,972.29,4.86,-1.0,100.0,137.8,0.0,0.5,True,984.1965;970.3047;970.3047;970.3047;970.3047;970.3047;970.3047,10;10;10;10;10;10;10
R1,R112,Hybrid-Rule,10.0,0.0,1.0,967.61,10.08,-1.48,100.0,141.5,0.0,1.04,True,988.0734;977.5517;963.5876;961.5718;961.5718;961.5718;959.3483,10;10;10;10;10;10;10
R1,R112,Hybrid-DDQN,10.0,0.0,1.0,959.74,2.49,-2.28,100.0,167.9,0.0,0.26,True,965.8445;958.7279;958.7279;958.7279;958.7279;958.7279;958.7279,10;10;10;10;10;10;10
R1,R112,OR-Tools,10.0,0.0,1.0,1031.07,0.0,4.98,100.0,120.0,0.0,0.0,False,1031.0681,10
RC1,RC102,ALNS-Base,13.0,0.0,1.0,1501.05,8.85,-3.45,100.0,80.6,0.0,0.59,True,1515.8897;1509.4790;1507.2554;1494.6309;1493.3717;1493.3717;1493.3717,13;13;13;13;13;13;13
RC1,RC102,ALNS-Base+,13.0,0.0,1.0,1501.05,8.85,-3.45,100.0,88.0,0.0,0.59,True,1515.8897;1509.4790;1507.2554;1494.6309;1493.3717;1493.3717;1493.3717,13;13;13;13;13;13;13
RC1,RC102,Hybrid-Fixed,12.0,0.0,0.0,1557.57,4.55,0.18,100.0,118.3,0.0,0.29,False,1566.2905;1562.9592;1554.7472;1554.7472;1554.7472;1554.7472;1554.7472,12;12;12;12;12;12;12
RC1,RC102,Hybrid-Rule,13.0,0.0,1.0,1500.72,4.66,-3.48,100.0,186.6,0.0,0.31,True,1504.7151;1504.7151;1501.4307;1501.4307;1501.4307;1501.4307;1489.8667,13;13;13;13;13;13;13
RC1,RC102,Hybrid-DDQN,12.0,0.0,0.0,1559.29,11.13,0.29,100.0,76.9,0.0,0.71,False,1586.5620;1554.7472;1554.7472;1554.7472;1554.7472;1554.7472;1554.7472,12;12;12;12;12;12;12
RC1,RC102,OR-Tools,15.0,0.0,3.0,1525.99,0.0,-1.85,100.0,120.1,0.0,0.0,True,1525.9906,15
RC1,RC104,ALNS-Base,10.0,0.0,0.0,1148.28,2.23,1.13,100.0,73.6,0.0,0.19,False,1153.7502;1147.3723;1147.3723;1147.3723;1147.3723;1147.3723;1147.3723,10;10;10;10;10;10;10
RC1,RC104,ALNS-Base+,10.0,0.0,0.0,1148.28,2.23,1.13,100.0,73.2,0.0,0.19,False,1153.7502;1147.3723;1147.3723;1147.3723;1147.3723;1147.3723;1147.3723,10;10;10;10;10;10;10
RC1,RC104,Hybrid-Fixed,10.0,0.0,0.0,1137.99,3.06,0.22,100.0,82.5,0.0,0.27,False,1144.4506;1140.1897;1137.3760;1137.3760;1135.5210;1135.5210;1135.5210,10;10;10;10;10;10;10
RC1,RC104,Hybrid-Rule,10.0,0.0,0.0,1146.53,14.64,0.97,100.0,76.5,0.0,1.28,False,1172.1345;1165.4176;1146.2208;1135.5210;1135.4794;1135.4794;1135.4794,10;10;10;10;10;10;10
RC1,RC104,Hybrid-DDQN,10.0,0.0,0.0,1140.03,7.87,0.4,100.0,99.4,0.0,0.69,False,1157.3409;1145.5022;1135.4794;1135.4794;1135.4794;1135.4794;1135.4794,10;10;10;10;10;10;10
RC1,RC104,OR-Tools,10.0,0.0,0.0,1180.66,0.0,3.98,100.0,120.1,0.0,0.0,False,1180.6560,10
RC1,RC103,ALNS-Base,11.0,0.0,0.0,1286.38,9.54,1.96,100.0,91.3,0.0,0.74,False,1300.4583;1300.4583;1288.8093;1278.7277;1278.7277;1278.7277;1278.7277,11;11;11;11;11;11;11
RC1,RC103,ALNS-Base+,11.0,0.0,0.0,1286.38,9.54,1.96,100.0,80.4,0.0,0.74,False,1300.4583;1300.4583;1288.8093;1278.7277;1278.7277;1278.7277;1278.7277,11;11;11;11;11;11;11
RC1,RC103,Hybrid-Fixed,11.0,0.0,0.0,1270.95,0.57,0.74,100.0,93.1,0.0,0.04,False,1272.3301;1270.7153;1270.7153;1270.7153;1270.7153;1270.7153;1270.7153,11;11;11;11;11;11;11
RC1,RC103,Hybrid-Rule,11.0,0.0,0.0,1270.95,0.57,0.74,100.0,84.0,0.0,0.04,False,1272.3301;1270.7153;1270.7153;1270.7153;1270.7153;1270.7153;1270.7153,11;11;11;11;11;11;11
RC1,RC103,Hybrid-DDQN,11.0,0.0,0.0,1270.8,0.2,0.72,100.0,136.3,0.0,0.02,False,1271.2834;1270.7153;1270.7153;1270.7153;1270.7153;1270.7153;1270.7153,11;11;11;11;11;11;11
RC1,RC103,OR-Tools,12.0,0.0,1.0,1344.92,0.0,6.6,100.0,120.1,0.0,0.0,False,1344.9178,12
RC1,RC101,ALNS-Base,15.0,0.0,1.0,1648.02,2.8,-2.88,100.0,94.1,0.0,0.17,True,1654.8403;1646.9938;1646.9938;1646.9938;1646.9938;1646.9938;1646.3128,15;15;15;15;15;15;15
RC1,RC101,ALNS-Base+,15.0,0.0,1.0,1648.02,2.8,-2.88,100.0,100.8,0.0,0.17,True,1654.8403;1646.9938;1646.9938;1646.9938;1646.9938;1646.9938;1646.3128,15;15;15;15;15;15;15
RC1,RC101,Hybrid-Fixed,15.0,0.0,1.0,1650.22,14.28,-2.75,100.0,230.3,0.0,0.87,True,1675.7841;1656.3215;1656.3215;1648.5037;1644.8003;1644.8003;1624.9746,15;15;15;15;15;15;15
RC1,RC101,Hybrid-Rule,14.71,0.45,0.71,1664.72,39.51,-1.9,100.0,195.1,3.07,2.37,True,1657.4178;1644.8003;1641.6560;1631.3428;1631.3428;1744.0785;1702.4191,15;15;15;15;15;14;14
RC1,RC101,Hybrid-DDQN,14.29,0.45,0.29,1700.23,35.82,0.19,100.0,154.2,3.16,2.11,False,1656.4890;1644.0145;1744.0785;1731.5489;1731.5489;1696.9492;1696.9492,15;15;14;14;14;14;14
RC1,RC101,OR-Tools,16.0,0.0,2.0,1658.53,0.0,-2.26,100.0,120.1,0.0,0.0,True,1658.5272,16
RC1,RC107,ALNS-Base,11.0,0.0,0.0,1254.03,9.71,1.91,100.0,67.8,0.0,0.77,False,1277.5651;1253.3809;1249.4475;1249.4475;1249.4475;1249.4475;1249.4475,11;11;11;11;11;11;11
RC1,RC107,ALNS-Base+,11.0,0.0,0.0,1254.03,9.71,1.91,100.0,65.7,0.0,0.77,False,1277.5651;1253.3809;1249.4475;1249.4475;1249.4475;1249.4475;1249.4475,11;11;11;11;11;11;11
RC1,RC107,Hybrid-Fixed,11.0,0.0,0.0,1247.8,13.62,1.41,100.0,69.9,0.0,1.09,False,1281.1288;1243.7046;1241.9540;1241.9540;1241.9540;1241.9540;1241.9540,11;11;11;11;11;11;11
RC1,RC107,Hybrid-Rule,11.0,0.0,0.0,1235.2,7.21,0.38,100.0,64.2,0.0,0.58,False,1252.8564;1232.2624;1232.2624;1232.2624;1232.2624;1232.2624;1232.2624,11;11;11;11;11;11;11
RC1,RC107,Hybrid-DDQN,11.0,0.0,0.0,1243.81,0.33,1.08,100.0,104.2,0.0,0.03,False,1244.6160;1243.6728;1243.6728;1243.6728;1243.6728;1243.6728;1243.6728,11;11;11;11;11;11;11
RC1,RC107,OR-Tools,12.0,0.0,1.0,1267.4,0.0,3.0,100.0,120.1,0.0,0.0,False,1267.4018,12
RC1,RC106,ALNS-Base,12.0,0.0,1.0,1420.7,19.75,-0.28,100.0,75.0,0.0,1.39,True,1444.6637;1444.6637;1438.7746;1415.3958;1400.9103;1400.2613;1400.2613,12;12;12;12;12;12;12
RC1,RC106,ALNS-Base+,12.0,0.0,1.0,1420.7,19.75,-0.28,100.0,65.5,0.0,1.39,True,1444.6637;1444.6637;1438.7746;1415.3958;1400.9103;1400.2613;1400.2613,12;12;12;12;12;12;12
RC1,RC106,Hybrid-Fixed,12.0,0.0,1.0,1393.11,15.15,-2.22,100.0,148.9,0.0,1.09,True,1428.2686;1398.9317;1385.6785;1384.8142;1384.8142;1384.8142;1384.4563,12;12;12;12;12;12;12
RC1,RC106,Hybrid-Rule,12.0,0.0,1.0,1387.93,4.22,-2.58,100.0,121.0,0.0,0.3,True,1397.5140;1390.1534;1385.5634;1385.5634;1385.5634;1385.5634;1385.5634,12;12;12;12;12;12;12
RC1,RC106,Hybrid-DDQN,12.0,0.0,1.0,1391.07,0.12,-2.36,100.0,157.7,0.0,0.01,True,1391.2526;1391.2526;1390.9922;1390.9922;1390.9922;1390.9922;1390.9922,12;12;12;12;12;12;12
RC1,RC106,OR-Tools,13.0,0.0,2.0,1416.5,0.0,-0.58,100.0,120.1,0.0,0.0,True,1416.5049,13
RC1,RC105,ALNS-Base,14.0,0.0,1.0,1558.14,20.44,-4.38,100.0,90.3,0.0,1.31,True,1607.9496;1551.3894;1551.3894;1551.3894;1551.3894;1546.7242;1546.7242,14;14;14;14;14;14;14
RC1,RC105,ALNS-Base+,14.0,0.0,1.0,1558.14,20.44,-4.38,100.0,91.1,0.0,1.31,True,1607.9496;1551.3894;1551.3894;1551.3894;1551.3894;1546.7242;1546.7242,14;14;14;14;14;14;14
RC1,RC105,Hybrid-Fixed,14.0,0.0,1.0,1549.41,2.45,-4.91,100.0,173.7,0.0,0.16,True,1555.4192;1548.4051;1548.4051;1548.4051;1548.4051;1548.4051;1548.4051,14;14;14;14;14;14;14
RC1,RC105,Hybrid-Rule,14.0,0.0,1.0,1546.61,3.47,-5.08,100.0,149.2,0.0,0.22,True,1550.2072;1548.4051;1548.4051;1548.4051;1548.4051;1541.2267;1541.2028,14;14;14;14;14;14;14
RC1,RC105,Hybrid-DDQN,14.0,0.0,1.0,1542.73,6.24,-5.32,100.0,162.6,0.0,0.4,True,1558.0093;1540.1814;1540.1814;1540.1814;1540.1814;1540.1814;1540.1814,14;14;14;14;14;14;14
RC1,RC105,OR-Tools,15.0,0.0,2.0,1598.28,0.0,-1.91,100.0,120.0,0.0,0.0,True,1598.2767,15
RC1,RC108,ALNS-Base,10.14,0.35,0.14,1158.1,7.29,1.6,100.0,53.7,3.45,0.63,False,1141.0022;1163.5901;1163.5901;1162.2641;1159.5123;1158.3767;1158.3767,11;10;10;10;10;10;10
RC1,RC108,ALNS-Base+,10.14,0.35,0.14,1158.1,7.29,1.6,100.0,51.1,3.45,0.63,False,1141.0022;1163.5901;1163.5901;1162.2641;1159.5123;1158.3767;1158.3767,11;10;10;10;10;10;10
RC1,RC108,Hybrid-Fixed,10.0,0.0,0.0,1146.65,7.45,0.6,100.0,69.5,0.0,0.65,False,1160.1087;1155.1364;1147.8170;1140.8665;1140.8665;1140.8665;1140.8665,10;10;10;10;10;10;10
RC1,RC108,Hybrid-Rule,10.0,0.0,0.0,1147.02,10.01,0.63,100.0,69.6,0.0,0.87,False,1169.5747;1149.2641;1149.2641;1140.4009;1140.4009;1140.4009;1139.8214,10;10;10;10;10;10;10
RC1,RC108,Hybrid-DDQN,10.0,0.0,0.0,1145.47,3.22,0.5,100.0,71.4,0.0,0.28,False,1147.7046;1147.7046;1147.7046;1147.7046;1146.6596;1140.4009;1140.4009,10;10;10;10;10;10;10
RC1,RC108,OR-Tools,11.0,0.0,1.0,1162.47,0.0,1.99,100.0,120.1,0.0,0.0,False,1162.4721,11
