Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C2,c2_6_2,OR-Tools,20.0,0.0,,8319.52,0.0,,100.0,128.7,0.0,0.0,False,8319.5177,20
R1,r1_6_1,ALNS-Base,59.0,0.0,,26349.99,159.06,,100.0,198.3,0.0,0.6,False,26574.9421;26237.5147;26237.5147,59;59;59
R1,r1_6_1,Hybrid-Fixed,59.0,0.0,,22985.4,119.93,,100.0,348.3,0.0,0.52,False,23155.0044;22900.6028;22900.6028,59;59;59
R1,r1_6_1,Hybrid-Rule,59.0,0.0,,22611.77,40.88,,100.0,294.9,0.0,0.18,False,22666.9680;22599.0579;22569.2887,59;59;59
R1,r1_6_1,Hybrid-DDQN,59.0,0.0,,22359.29,38.56,,100.0,318.0,0.0,0.17,False,22404.0527;22363.8755;22309.9328,59;59;59
R1,r1_6_1,OR-Tools,60.0,0.0,,25059.8,0.0,,100.0,137.5,0.0,0.0,False,25059.8002,60
R1,r1_6_2,ALNS-Base,55.0,0.0,,22294.76,430.67,,100.0,217.0,0.0,1.93,False,22903.8187;21990.2328;21990.2328,55;55;55
R1,r1_6_2,Hybrid-Fixed,55.0,0.0,,20865.27,0.0,,100.0,332.3,0.0,0.0,False,20865.2659;20865.2659;20865.2659,55;55;55
R1,r1_6_2,Hybrid-Rule,55.0,0.0,,20847.83,6.11,,100.0,255.5,0.0,0.03,False,20855.0763;20848.2806;20840.1247,55;55;55
R1,r1_6_2,Hybrid-DDQN,55.0,0.0,,20838.98,1.62,,100.0,215.4,0.0,0.01,False,20840.1247;20840.1247;20836.6843,55;55;55
R1,r1_6_2,OR-Tools,56.0,0.0,,22587.54,0.0,,100.0,137.3,0.0,0.0,False,22587.5449,56
R2,r2_6_1,ALNS-Base,12.0,0.0,,19880.56,271.97,,100.0,114.6,0.0,1.37,False,20265.1802;19688.2524;19688.2524,12;12;12
R2,r2_6_1,Hybrid-Fixed,11.0,0.0,,20391.48,207.78,,100.0,194.2,0.0,1.02,False,20596.9700;20470.6422;20106.8309,11;11;11
R2,r2_6_1,Hybrid-Rule,11.0,0.0,,19658.66,37.04,,100.0,186.3,0.0,0.19,False,19711.0408;19632.4682;19632.4682,11;11;11
R2,r2_6_1,Hybrid-DDQN,11.0,0.0,,19595.61,26.06,,100.0,193.6,0.0,0.13,False,19632.4682;19577.1769;19577.1769,11;11;11
R2,r2_6_1,OR-Tools,13.0,0.0,,18324.08,0.0,,100.0,122.1,0.0,0.0,False,18324.0786,13
R2,r2_6_2,ALNS-Base,11.0,0.0,,16715.99,22.58,,100.0,84.0,0.0,0.14,False,16747.9321;16700.0248;16700.0248,11;11;11
R2,r2_6_2,Hybrid-Fixed,11.0,0.0,,15869.6,61.56,,100.0,140.8,0.0,0.39,False,15913.1282;15913.1282;15782.5326,11;11;11
R2,r2_6_2,Hybrid-Rule,11.0,0.0,,15688.82,106.47,,100.0,145.7,0.0,0.68,False,15782.5326;15744.0276;15539.8984,11;11;11
R2,r2_6_2,Hybrid-DDQN,11.0,0.0,,15505.95,48.02,,100.0,138.9,0.0,0.31,False,15539.8984;15539.8984;15438.0418,11;11;11
R2,r2_6_2,OR-Tools,12.0,0.0,,16119.77,0.0,,100.0,124.7,0.0,0.0,False,16119.7660,12
RC1,rc1_6_1,ALNS-Base,58.33,0.47,,18848.68,49.59,,100.0,168.0,0.81,0.26,False,18918.8026;18813.6148;18813.6148,59;58;58
RC1,rc1_6_1,Hybrid-Fixed,56.0,0.0,,18887.16,8.81,,100.0,169.5,0.0,0.05,False,18899.3446;18883.3104;18878.8108,56;56;56
RC1,rc1_6_1,Hybrid-Rule,56.0,0.0,,18578.53,99.36,,100.0,165.4,0.0,0.53,False,18676.1079;18617.2962;18442.1779,56;56;56
RC1,rc1_6_1,Hybrid-DDQN,56.0,0.0,,18192.26,42.8,,100.0,217.7,0.0,0.24,False,18248.0721;18184.6370;18144.0701,56;56;56
RC1,rc1_6_1,OR-Tools,59.0,0.0,,18842.57,0.0,,100.0,136.8,0.0,0.0,False,18842.5657,59
RC1,rc1_6_2,ALNS-Base,56.0,0.0,,18429.16,756.42,,100.0,223.3,0.0,4.1,False,19493.5416;17989.6005;17804.3308,56;56;56
RC1,rc1_6_2,Hybrid-Fixed,56.0,0.0,,17278.96,47.25,,100.0,303.6,0.0,0.27,False,17345.6157;17249.7679;17241.4936,56;56;56
RC1,rc1_6_2,Hybrid-Rule,56.0,0.0,,17201.74,54.81,,100.0,302.5,0.0,0.32,False,17240.5907;17240.4044;17124.2216,56;56;56
RC1,rc1_6_2,Hybrid-DDQN,56.0,0.0,,17107.67,16.29,,100.0,327.9,0.0,0.1,False,17119.1892;17119.1892;17084.6302,56;56;56
RC1,rc1_6_2,OR-Tools,56.0,0.0,,19566.38,0.0,,100.0,120.1,0.0,0.0,False,19566.3820,56
RC2,rc2_6_1,ALNS-Base,17.33,0.47,,13874.45,382.37,,100.0,146.4,2.72,2.76,False,13801.9259;14374.7805;13446.6292,18;17;17
RC2,rc2_6_1,Hybrid-Fixed,16.0,0.0,,13216.91,87.98,,100.0,332.1,0.0,0.67,False,13339.7342;13172.7421;13138.2514,16;16;16
RC2,rc2_6_1,Hybrid-Rule,16.0,0.0,,13101.15,9.2,,100.0,382.3,0.0,0.07,False,13112.3350;13101.3199;13089.8025,16;16;16
RC2,rc2_6_1,Hybrid-DDQN,16.0,0.0,,13047.09,30.2,,100.0,438.7,0.0,0.23,False,13089.8025;13025.7346;13025.7346,16;16;16
RC2,rc2_6_1,OR-Tools,19.0,0.0,,14712.46,0.0,,100.0,122.4,0.0,0.0,False,14712.4637,19
RC2,rc2_6_2,ALNS-Base,14.33,0.47,,12286.73,143.06,,100.0,199.8,3.29,1.16,False,12143.2677;12481.9991;12234.9281,15;14;14
RC2,rc2_6_2,Hybrid-Fixed,14.0,0.0,,11981.58,24.66,,100.0,377.7,0.0,0.21,False,12016.4147;11965.6734;11962.6512,14;14;14
RC2,rc2_6_2,Hybrid-Rule,14.0,0.0,,11882.9,3.85,,100.0,909.0,0.0,0.03,False,11885.6225;11885.6225;11877.4594,14;14;14
RC2,rc2_6_2,Hybrid-DDQN,14.0,0.0,,11875.91,1.09,,100.0,986.7,0.0,0.01,False,11877.4594;11875.1391;11875.1391,14;14;14
RC2,rc2_6_2,OR-Tools,19.0,0.0,,13297.68,0.0,,100.0,120.3,0.0,0.0,False,13297.6758,19
