Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,R107,Hybrid-DDQN,10.0,0.0,0.0,1123.13,6.3,1.67,100.0,95.3,0.0,0.56,False,1138.2980;1122.3074;1122.3074;1120.3295;1119.5548;1119.5548;1119.5548,10;10;10;10;10;10;10
R1,R107,OR-Tools,11.0,0.0,1.0,1094.92,0.0,-0.88,100.0,90.1,0.0,0.0,True,1094.9244,11
R1,R109,ALNS-Base,12.0,0.0,1.0,1155.8,0.67,-3.26,100.0,63.1,0.0,0.06,True,1157.4470;1155.5304;1155.5304;1155.5304;1155.5304;1155.5304;1155.5304,12;12;12;12;12;12;12
R1,R109,Hybrid-DDQN,12.0,0.0,1.0,1156.32,1.19,-3.22,100.0,124.4,0.0,0.1,True,1157.0429;1157.0429;1157.0429;1157.0429;1157.0429;1155.1146;1153.8932,12;12;12;12;12;12;12
R1,R109,OR-Tools,12.0,0.0,1.0,1186.87,0.0,-0.66,100.0,118.1,0.0,0.0,True,1186.8670,12
R1,R111,ALNS-Base,10.57,0.49,0.57,1087.36,22.07,-0.85,100.0,58.1,4.68,2.03,True,1074.2499;1069.9868;1069.9868;1063.1890;1118.6689;1118.6689;1096.7354,11;11;11;11;10;10;10
R1,R111,Hybrid-DDQN,10.0,0.0,0.0,1105.22,20.12,0.78,100.0,101.0,0.0,1.82,False,1154.4913;1098.3948;1096.7354;1096.7354;1096.7354;1096.7354;1096.7354,10;10;10;10;10;10;10
R1,R111,OR-Tools,11.0,0.0,1.0,1103.73,0.0,0.64,100.0,95.1,0.0,0.0,False,1103.7309,11
R1,R110,ALNS-Base,11.0,0.0,1.0,1106.63,15.63,-1.09,100.0,60.0,0.0,1.41,True,1128.6307;1128.6307;1114.5491;1094.7794;1094.7794;1092.5270;1092.5270,11;11;11;11;11;11;11
R1,R110,Hybrid-DDQN,11.0,0.0,1.0,1086.27,4.05,-2.91,100.0,136.2,0.0,0.37,True,1095.3457;1087.2365;1087.2365;1083.5113;1083.5113;1083.5113;1083.5113,11;11;11;11;11;11;11
R1,R110,OR-Tools,12.0,0.0,2.0,1123.09,0.0,0.38,100.0,129.0,0.0,0.0,False,1123.0884,12
R1,R112,ALNS-Base,10.0,0.0,1.0,968.14,3.82,-1.43,100.0,64.8,0.0,0.39,True,972.6361;972.6361;970.0361;970.0361;963.8719;963.8719;963.8719,10;10;10;10;10;10;10
R1,R112,Hybrid-DDQN,10.0,0.0,1.0,955.35,4.2,-2.73,100.0,118.9,0.0,0.44,True,965.6442;953.6345;953.6345;953.6345;953.6345;953.6345;953.6345,10;10;10;10;10;10;10
R1,R112,OR-Tools,10.0,0.0,1.0,1016.51,0.0,3.5,100.0,112.1,0.0,0.0,False,1016.5085,10
RC1,RC103,ALNS-Base,11.0,0.0,0.0,1277.04,8.37,1.22,100.0,56.1,0.0,0.66,False,1289.6566;1284.8902;1284.8902;1270.7514;1270.7514;1270.7514;1267.5787,11;11;11;11;11;11;11
RC1,RC103,Hybrid-DDQN,11.0,0.0,0.0,1276.58,16.77,1.18,100.0,80.2,0.0,1.31,False,1303.0992;1298.2436;1283.1838;1263.2867;1263.2867;1263.2867;1261.6719,11;11;11;11;11;11;11
RC1,RC103,OR-Tools,12.0,0.0,1.0,1344.92,0.0,6.6,100.0,76.1,0.0,0.0,False,1344.9178,12
RC1,RC104,ALNS-Base,10.0,0.0,0.0,1143.74,7.71,0.73,100.0,47.9,0.0,0.67,False,1155.9302;1155.9302;1138.8621;1138.8621;1138.8621;1138.8621;1138.8621,10;10;10;10;10;10;10
RC1,RC104,Hybrid-DDQN,10.0,0.0,0.0,1135.48,0.0,-0.0,100.0,78.5,0.0,0.0,False,1135.4794;1135.4794;1135.4794;1135.4794;1135.4794;1135.4794;1135.4794,10;10;10;10;10;10;10
RC1,RC104,OR-Tools,10.0,0.0,0.0,1180.66,0.0,3.98,100.0,74.1,0.0,0.0,False,1180.6560,10
RC1,RC101,ALNS-Base,15.0,0.0,1.0,1652.99,13.81,-2.59,100.0,68.0,0.0,0.84,True,1685.8172;1653.7318;1651.3213;1645.0193;1645.0193;1645.0193;1645.0193,15;15;15;15;15;15;15
RC1,RC101,Hybrid-DDQN,14.86,0.35,0.86,1640.96,40.31,-3.3,100.0,165.9,2.36,2.46,True,1624.9746;1624.9746;1624.9746;1624.9746;1623.5849;1623.5849;1739.6842,15;15;15;15;15;15;14
RC1,RC101,OR-Tools,16.0,0.0,2.0,1658.53,0.0,-2.26,100.0,157.0,0.0,0.0,True,1658.5272,16
RC1,RC102,ALNS-Base,13.14,0.35,1.14,1502.7,6.59,-3.35,100.0,64.3,2.66,0.44,True,1511.0730;1509.1613;1506.3326;1506.3326;1496.0839;1496.0839;1493.8377,14;13;13;13;13;13;13
RC1,RC102,Hybrid-DDQN,13.0,0.0,1.0,1481.92,10.72,-4.68,100.0,156.4,0.0,0.72,True,1508.1669;1477.5420;1477.5420;1477.5420;1477.5420;1477.5420;1477.5420,13;13;13;13;13;13;13
RC1,RC102,OR-Tools,14.0,0.0,2.0,1529.7,0.0,-1.61,100.0,148.1,0.0,0.0,True,1529.7004,14
RC1,RC105,ALNS-Base,14.0,0.0,1.0,1569.8,18.17,-3.66,100.0,63.3,0.0,1.16,True,1609.0129;1577.4854;1575.2697;1556.7162;1556.7162;1556.7162;1556.7162,14;14;14;14;14;14;14
RC1,RC105,Hybrid-DDQN,14.0,0.0,1.0,1552.54,9.99,-4.72,100.0,135.3,0.0,0.64,True,1565.6861;1565.6861;1557.2577;1552.7608;1543.6807;1542.5544;1540.1814,14;14;14;14;14;14;14
RC1,RC105,OR-Tools,15.0,0.0,2.0,1598.28,0.0,-1.91,100.0,128.0,0.0,0.0,True,1598.2767,15
RC1,RC106,ALNS-Base,12.43,0.49,1.43,1404.33,7.9,-1.43,100.0,58.9,3.98,0.56,True,1408.9014;1404.3164;1401.4704;1413.3917;1407.6436;1407.6436;1386.9082,13;13;13;12;12;12;12
RC1,RC106,Hybrid-DDQN,12.0,0.0,1.0,1390.26,10.48,-2.42,100.0,123.0,0.0,0.75,True,1408.8783;1398.6686;1395.0057;1389.8764;1379.7925;1379.7925;1379.7925,12;12;12;12;12;12;12
RC1,RC106,OR-Tools,13.0,0.0,2.0,1416.5,0.0,-0.58,100.0,116.0,0.0,0.0,True,1416.5049,13
RC1,RC107,ALNS-Base,11.0,0.0,0.0,1269.42,10.33,3.16,100.0,42.5,0.0,0.81,False,1283.7217;1279.2161;1274.4002;1274.4002;1260.6501;1256.7612;1256.7612,11;11;11;11;11;11;11
RC1,RC107,Hybrid-DDQN,11.0,0.0,0.0,1236.22,4.99,0.47,100.0,81.8,0.0,0.4,False,1243.6728;1243.6728;1237.1385;1232.2624;1232.2624;1232.2624;1232.2624,11;11;11;11;11;11;11
RC1,RC107,OR-Tools,12.0,0.0,1.0,1267.4,0.0,3.0,100.0,77.1,0.0,0.0,False,1267.4018,12
RC1,RC108,ALNS-Base,10.0,0.0,0.0,1178.8,5.2,3.42,100.0,40.4,0.0,0.44,False,1185.8076;1185.8076;1182.4293;1174.3932;1174.3932;1174.3932;1174.3932,10;10;10;10;10;10;10
RC1,RC108,Hybrid-DDQN,10.0,0.0,0.0,1156.56,13.39,1.47,100.0,86.6,0.0,1.16,False,1177.9985;1176.5811;1154.7129;1146.6596;1146.6596;1146.6596;1146.6596,10;10;10;10;10;10;10
RC1,RC108,OR-Tools,11.0,0.0,1.0,1162.47,0.0,1.99,100.0,82.1,0.0,0.0,False,1162.4721,11
