Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,R101,ALNS-Base,19.0,0.0,0.0,1656.92,2.92,0.37,100.0,101.1,0.0,0.18,False,1660.0491;1660.0491;1660.0491;1657.0825;1653.7452;1653.7452;1653.7452,19;19;19;19;19;19;19
R1,R101,ALNS-Base+,19.0,0.0,0.0,1656.92,2.92,0.37,100.0,104.4,0.0,0.18,False,1660.0491;1660.0491;1660.0491;1657.0825;1653.7452;1653.7452;1653.7452,19;19;19;19;19;19;19
R1,R101,Hybrid-Fixed,19.0,0.0,0.0,1651.01,0.52,0.01,100.0,108.5,0.0,0.03,False,1652.2723;1650.7992;1650.7992;1650.7992;1650.7992;1650.7992;1650.7992,19;19;19;19;19;19;19
R1,R101,Hybrid-Rule,19.0,0.0,0.0,1651.01,0.52,0.01,100.0,108.6,0.0,0.03,False,1652.2723;1650.7992;1650.7992;1650.7992;1650.7992;1650.7992;1650.7992,19;19;19;19;19;19;19
R1,R101,Hybrid-DDQN,19.0,0.0,0.0,1650.86,0.16,0.0,100.0,173.5,0.0,0.01,False,1651.2583;1650.7992;1650.7992;1650.7992;1650.7992;1650.7992;1650.7992,19;19;19;19;19;19;19
R1,R101,OR-Tools,19.0,0.0,0.0,1672.41,0.0,1.31,100.0,164.3,0.0,0.0,False,1672.4079,19
R1,R108,ALNS-Base,10.0,0.0,1.0,964.05,4.15,0.33,100.0,38.7,0.0,0.43,False,972.9607;965.6181;965.6181;961.0296;961.0296;961.0296;961.0296,10;10;10;10;10;10;10
R1,R108,ALNS-Base+,10.0,0.0,1.0,964.05,4.15,0.33,100.0,38.6,0.0,0.43,False,972.9607;965.6181;965.6181;961.0296;961.0296;961.0296;961.0296,10;10;10;10;10;10;10
R1,R108,Hybrid-Fixed,9.0,0.0,0.0,970.17,22.77,0.97,100.0,72.9,0.0,2.35,False,1025.9519;960.8758;960.8758;960.8758;960.8758;960.8758;960.8758,9;9;9;9;9;9;9
R1,R108,Hybrid-Rule,9.0,0.0,0.0,970.17,22.77,0.97,100.0,69.4,0.0,2.35,False,1025.9519;960.8758;960.8758;960.8758;960.8758;960.8758;960.8758,9;9;9;9;9;9;9
R1,R108,Hybrid-DDQN,9.0,0.0,0.0,963.06,3.45,0.23,100.0,116.6,0.0,0.36,False,968.5142;968.5142;960.8758;960.8758;960.8758;960.8758;960.8758,9;9;9;9;9;9;9
R1,R108,OR-Tools,10.0,0.0,1.0,985.69,0.0,2.58,100.0,110.1,0.0,0.0,False,985.6859,10
R1,R107,ALNS-Base,10.0,0.0,0.0,1123.91,0.03,1.74,100.0,60.4,0.0,0.0,False,1123.9315;1123.9315;1123.9315;1123.9315;1123.9315;1123.8564;1123.8564,10;10;10;10;10;10;10
R1,R107,ALNS-Base+,10.0,0.0,0.0,1123.91,0.03,1.74,100.0,60.0,0.0,0.0,False,1123.9315;1123.9315;1123.9315;1123.9315;1123.9315;1123.8564;1123.8564,10;10;10;10;10;10;10
R1,R107,Hybrid-Fixed,10.14,0.35,0.14,1123.8,15.3,1.73,100.0,73.3,3.45,1.36,False,1086.3494;1130.3352;1130.3352;1130.3352;1130.3352;1130.3352;1128.5933,11;10;10;10;10;10;10
R1,R107,Hybrid-Rule,10.0,0.0,0.0,1131.92,7.16,2.47,100.0,68.8,0.0,0.63,False,1146.4012;1138.2694;1131.8301;1127.5523;1126.6858;1126.3579;1126.3579,10;10;10;10;10;10;10
R1,R107,Hybrid-DDQN,10.0,0.0,0.0,1123.32,9.23,1.69,100.0,106.7,0.0,0.82,False,1145.9292;1119.5548;1119.5548;1119.5548;1119.5548;1119.5548;1119.5548,10;10;10;10;10;10;10
R1,R107,OR-Tools,11.0,0.0,1.0,1094.92,0.0,-0.88,100.0,101.1,0.0,0.0,True,1094.9244,11
R1,R111,ALNS-Base,11.0,0.0,1.0,1063.58,5.53,-3.02,100.0,63.9,0.0,0.52,True,1077.1190;1061.4096;1061.4096;1061.4096;1061.4096;1061.4096;1060.8969,11;11;11;11;11;11;11
R1,R111,ALNS-Base+,11.0,0.0,1.0,1063.58,5.53,-3.02,100.0,64.4,0.0,0.52,True,1077.1190;1061.4096;1061.4096;1061.4096;1061.4096;1061.4096;1060.8969,11;11;11;11;11;11;11
R1,R111,Hybrid-Fixed,10.43,0.49,0.43,1099.23,34.77,0.23,100.0,91.2,4.75,3.16,False,1068.8888;1066.5020;1064.5668;1168.9858;1114.7189;1112.0799;1098.8443,11;11;11;10;10;10;10
R1,R111,Hybrid-Rule,10.14,0.35,0.14,1101.62,22.8,0.45,100.0,79.7,3.45,2.07,False,1069.4388;1151.9436;1098.8355;1098.8355;1098.8355;1096.7266;1096.7266,11;10;10;10;10;10;10
R1,R111,Hybrid-DDQN,10.0,0.0,0.0,1105.17,14.06,0.77,100.0,144.1,0.0,1.27,False,1138.3101;1105.4692;1105.4692;1096.7354;1096.7354;1096.7354;1096.7354,10;10;10;10;10;10;10
R1,R111,OR-Tools,11.0,0.0,1.0,1103.73,0.0,0.64,100.0,136.0,0.0,0.0,False,1103.7309,11
R1,R109,ALNS-Base,12.0,0.0,1.0,1164.14,1.73,-2.56,100.0,77.3,0.0,0.15,True,1165.4542;1165.4542;1165.4542;1164.1514;1164.1514;1164.1514;1160.1726,12;12;12;12;12;12;12
R1,R109,ALNS-Base+,12.0,0.0,1.0,1164.14,1.73,-2.56,100.0,77.0,0.0,0.15,True,1165.4542;1165.4542;1165.4542;1164.1514;1164.1514;1164.1514;1160.1726,12;12;12;12;12;12;12
R1,R109,Hybrid-Fixed,12.0,0.0,1.0,1155.34,2.37,-3.3,100.0,116.0,0.0,0.21,True,1160.0923;1157.8498;1153.8932;1153.8932;1153.8932;1153.8932;1153.8932,12;12;12;12;12;12;12
R1,R109,Hybrid-Rule,12.0,0.0,1.0,1158.43,5.47,-3.04,100.0,108.5,0.0,0.47,True,1166.5169;1166.5169;1159.7972;1154.0431;1154.0431;1154.0431;1154.0431,12;12;12;12;12;12;12
R1,R109,Hybrid-DDQN,12.0,0.0,1.0,1154.66,1.52,-3.35,100.0,196.4,0.0,0.13,True,1158.3834;1154.0431;1154.0431;1154.0431;1154.0431;1154.0431;1154.0431,12;12;12;12;12;12;12
R1,R109,OR-Tools,12.0,0.0,1.0,1186.87,0.0,-0.66,100.0,186.0,0.0,0.0,True,1186.8670,12
R1,R110,ALNS-Base,11.0,0.0,1.0,1090.9,0.47,-2.5,100.0,68.2,0.0,0.04,True,1091.4492;1091.4492;1091.4492;1090.4948;1090.4948;1090.4948;1090.4948,11;11;11;11;11;11;11
R1,R110,ALNS-Base+,11.0,0.0,1.0,1090.9,0.47,-2.5,100.0,68.2,0.0,0.04,True,1091.4492;1091.4492;1091.4492;1090.4948;1090.4948;1090.4948;1090.4948,11;11;11;11;11;11;11
R1,R110,Hybrid-Fixed,11.0,0.0,1.0,1096.7,2.9,-1.98,100.0,107.4,0.0,0.26,True,1103.8122;1095.5132;1095.5132;1095.5132;1095.5132;1095.5132;1095.5132,11;11;11;11;11;11;11
R1,R110,Hybrid-Rule,11.0,0.0,1.0,1082.58,11.09,-3.24,100.0,110.4,0.0,1.02,True,1108.9157;1084.7326;1076.8859;1076.8859;1076.8859;1076.8859;1076.8859,11;11;11;11;11;11;11
R1,R110,Hybrid-DDQN,11.0,0.0,1.0,1092.82,7.61,-2.33,100.0,184.0,0.0,0.7,True,1104.1150;1104.1150;1093.6618;1090.0519;1085.9330;1085.9330;1085.9330,11;11;11;11;11;11;11
R1,R110,OR-Tools,12.0,0.0,2.0,1123.09,0.0,0.38,100.0,174.1,0.0,0.0,False,1123.0884,12
R1,R112,ALNS-Base,10.0,0.0,1.0,968.96,4.44,-1.34,100.0,73.4,0.0,0.46,True,974.0925;974.0925;974.0925;965.1110;965.1110;965.1110;965.1110,10;10;10;10;10;10;10
R1,R112,ALNS-Base+,10.0,0.0,1.0,968.96,4.44,-1.34,100.0,73.6,0.0,0.46,True,974.0925;974.0925;974.0925;965.1110;965.1110;965.1110;965.1110,10;10;10;10;10;10;10
R1,R112,Hybrid-Fixed,10.0,0.0,1.0,965.49,5.97,-1.69,100.0,125.9,0.0,0.62,True,979.8791;965.6781;962.5815;962.5815;962.5815;962.5815;962.5815,10;10;10;10;10;10;10
R1,R112,Hybrid-Rule,10.0,0.0,1.0,967.86,8.99,-1.45,100.0,131.4,0.0,0.93,True,988.2949;972.5254;963.5685;962.6563;962.6563;962.6563;962.6563,10;10;10;10;10;10;10
R1,R112,Hybrid-DDQN,10.0,0.0,1.0,957.52,2.4,-2.51,100.0,150.1,0.0,0.25,True,960.9167;959.3483;959.3483;958.0301;955.6802;955.6802;953.6345,10;10;10;10;10;10;10
R1,R112,OR-Tools,10.0,0.0,1.0,1016.51,0.0,3.5,100.0,142.1,0.0,0.0,False,1016.5085,10
RC1,RC102,ALNS-Base,13.0,0.0,1.0,1501.05,8.85,-3.45,100.0,66.3,0.0,0.59,True,1515.8897;1509.4790;1507.2554;1494.6309;1493.3717;1493.3717;1493.3717,13;13;13;13;13;13;13
RC1,RC102,ALNS-Base+,13.0,0.0,1.0,1501.05,8.85,-3.45,100.0,79.2,0.0,0.59,True,1515.8897;1509.4790;1507.2554;1494.6309;1493.3717;1493.3717;1493.3717,13;13;13;13;13;13;13
RC1,RC102,Hybrid-Fixed,13.0,0.0,1.0,1481.18,8.9,-4.73,100.0,189.0,0.0,0.6,True,1502.9750;1477.5420;1477.5420;1477.5420;1477.5420;1477.5420;1477.5420,13;13;13;13;13;13;13
RC1,RC102,Hybrid-Rule,13.0,0.0,1.0,1477.54,0.0,-4.97,100.0,147.8,0.0,0.0,True,1477.5420;1477.5420;1477.5420;1477.5420;1477.5420;1477.5420;1477.5420,13;13;13;13;13;13;13
RC1,RC102,Hybrid-DDQN,12.14,0.35,0.14,1545.56,22.51,-0.59,100.0,86.8,2.88,1.46,False,1490.4162;1554.7472;1554.7472;1554.7472;1554.7472;1554.7472;1554.7472,13;12;12;12;12;12;12
RC1,RC102,OR-Tools,15.0,0.0,3.0,1525.99,0.0,-1.85,100.0,82.0,0.0,0.0,True,1525.9906,15
RC1,RC104,ALNS-Base,10.0,0.0,0.0,1148.28,2.23,1.13,100.0,67.2,0.0,0.19,False,1153.7502;1147.3723;1147.3723;1147.3723;1147.3723;1147.3723;1147.3723,10;10;10;10;10;10;10
RC1,RC104,ALNS-Base+,10.0,0.0,0.0,1148.28,2.23,1.13,100.0,60.0,0.0,0.19,False,1153.7502;1147.3723;1147.3723;1147.3723;1147.3723;1147.3723;1147.3723,10;10;10;10;10;10;10
RC1,RC104,Hybrid-Fixed,10.0,0.0,0.0,1136.0,0.91,0.05,100.0,70.5,0.0,0.08,False,1138.1425;1136.2677;1135.5210;1135.5210;1135.5210;1135.5210;1135.5210,10;10;10;10;10;10;10
RC1,RC104,Hybrid-Rule,10.0,0.0,0.0,1137.41,4.62,0.17,100.0,66.3,0.0,0.41,False,1148.7364;1135.5210;1135.5210;1135.5210;1135.5210;1135.5210;1135.5210,10;10;10;10;10;10;10
RC1,RC104,Hybrid-DDQN,10.0,0.0,0.0,1136.73,3.06,0.11,100.0,106.6,0.0,0.27,False,1144.2353;1135.4794;1135.4794;1135.4794;1135.4794;1135.4794;1135.4794,10;10;10;10;10;10;10
RC1,RC104,OR-Tools,10.0,0.0,0.0,1180.66,0.0,3.98,100.0,101.1,0.0,0.0,False,1180.6560,10
RC1,RC103,ALNS-Base,11.0,0.0,0.0,1286.38,9.54,1.96,100.0,78.3,0.0,0.74,False,1300.4583;1300.4583;1288.8093;1278.7277;1278.7277;1278.7277;1278.7277,11;11;11;11;11;11;11
RC1,RC103,ALNS-Base+,11.0,0.0,0.0,1286.38,9.54,1.96,100.0,70.9,0.0,0.74,False,1300.4583;1300.4583;1288.8093;1278.7277;1278.7277;1278.7277;1278.7277,11;11;11;11;11;11;11
RC1,RC103,Hybrid-Fixed,11.0,0.0,0.0,1268.34,7.08,0.53,100.0,84.4,0.0,0.56,False,1285.6603;1266.2105;1265.3014;1265.3014;1265.3014;1265.3014;1265.3014,11;11;11;11;11;11;11
RC1,RC103,Hybrid-Rule,11.0,0.0,0.0,1311.66,6.9,3.96,100.0,71.8,0.0,0.53,False,1328.5707;1308.8422;1308.8422;1308.8422;1308.8422;1308.8422;1308.8422,11;11;11;11;11;11;11
RC1,RC103,Hybrid-DDQN,11.0,0.0,0.0,1265.96,4.12,0.34,100.0,134.8,0.0,0.33,False,1276.0439;1264.2759;1264.2759;1264.2759;1264.2759;1264.2759;1264.2759,11;11;11;11;11;11;11
RC1,RC103,OR-Tools,12.0,0.0,1.0,1344.92,0.0,6.6,100.0,128.1,0.0,0.0,False,1344.9178,12
RC1,RC101,ALNS-Base,15.0,0.0,1.0,1648.02,2.8,-2.88,100.0,79.0,0.0,0.17,True,1654.8403;1646.9938;1646.9938;1646.9938;1646.9938;1646.9938;1646.3128,15;15;15;15;15;15;15
RC1,RC101,ALNS-Base+,15.0,0.0,1.0,1648.02,2.8,-2.88,100.0,91.4,0.0,0.17,True,1654.8403;1646.9938;1646.9938;1646.9938;1646.9938;1646.9938;1646.3128,15;15;15;15;15;15;15
RC1,RC101,Hybrid-Fixed,15.0,0.0,1.0,1636.13,15.21,-3.58,100.0,218.6,0.0,0.93,True,1666.2039;1644.8003;1644.8003;1624.9746;1624.9746;1623.5849;1623.5849,15;15;15;15;15;15;15
RC1,RC101,Hybrid-Rule,15.0,0.0,1.0,1626.64,7.48,-4.14,100.0,175.4,0.0,0.46,True,1644.9679;1623.5849;1623.5849;1623.5849;1623.5849;1623.5849;1623.5849,15;15;15;15;15;15;15
RC1,RC101,Hybrid-DDQN,15.0,0.0,1.0,1626.68,6.2,-4.14,100.0,229.3,0.0,0.38,True,1641.5269;1627.2883;1623.5849;1623.5849;1623.5849;1623.5849;1623.5849,15;15;15;15;15;15;15
RC1,RC101,OR-Tools,16.0,0.0,2.0,1658.53,0.0,-2.26,100.0,217.1,0.0,0.0,True,1658.5272,16
RC1,RC105,ALNS-Base,14.0,0.0,1.0,1558.14,20.44,-4.38,100.0,79.5,0.0,1.31,True,1607.9496;1551.3894;1551.3894;1551.3894;1551.3894;1546.7242;1546.7242,14;14;14;14;14;14;14
RC1,RC105,ALNS-Base+,14.0,0.0,1.0,1558.14,20.44,-4.38,100.0,73.7,0.0,1.31,True,1607.9496;1551.3894;1551.3894;1551.3894;1551.3894;1546.7242;1546.7242,14;14;14;14;14;14;14
RC1,RC105,Hybrid-Fixed,13.0,0.0,0.0,1662.22,23.2,2.01,100.0,92.4,0.0,1.4,False,1718.4238;1661.1105;1651.1947;1651.1947;1651.1947;1651.1947;1651.1947,13;13;13;13;13;13;13
RC1,RC105,Hybrid-Rule,14.0,0.0,1.0,1548.66,0.63,-4.96,100.0,173.8,0.0,0.04,True,1550.2072;1548.4051;1548.4051;1548.4051;1548.4051;1548.4051;1548.4051,14;14;14;14;14;14;14
RC1,RC105,Hybrid-DDQN,14.0,0.0,1.0,1545.06,6.83,-5.18,100.0,154.1,0.0,0.44,True,1561.7977;1542.2693;1542.2693;1542.2693;1542.2693;1542.2693;1542.2693,14;14;14;14;14;14;14
RC1,RC105,OR-Tools,15.0,0.0,2.0,1587.34,0.0,-2.58,100.0,146.1,0.0,0.0,True,1587.3427,15
RC1,RC107,ALNS-Base,11.0,0.0,0.0,1254.03,9.71,1.91,100.0,71.7,0.0,0.77,False,1277.5651;1253.3809;1249.4475;1249.4475;1249.4475;1249.4475;1249.4475,11;11;11;11;11;11;11
RC1,RC107,ALNS-Base+,11.0,0.0,0.0,1254.03,9.71,1.91,100.0,67.1,0.0,0.77,False,1277.5651;1253.3809;1249.4475;1249.4475;1249.4475;1249.4475;1249.4475,11;11;11;11;11;11;11
RC1,RC107,Hybrid-Fixed,11.0,0.0,0.0,1240.13,4.88,0.78,100.0,75.1,0.0,0.39,False,1252.0530;1239.0077;1237.9736;1237.9736;1237.9736;1237.9736;1237.9736,11;11;11;11;11;11;11
RC1,RC107,Hybrid-Rule,11.0,0.0,0.0,1239.72,5.36,0.75,100.0,54.7,0.0,0.43,False,1252.5145;1239.7243;1237.9736;1237.9736;1237.9736;1235.9412;1235.9412,11;11;11;11;11;11;11
RC1,RC107,Hybrid-DDQN,11.0,0.0,0.0,1235.29,5.09,0.39,100.0,78.2,0.0,0.41,False,1246.8472;1237.9278;1233.2056;1232.2624;1232.2624;1232.2624;1232.2624,11;11;11;11;11;11;11
RC1,RC107,OR-Tools,12.0,0.0,1.0,1267.4,0.0,3.0,100.0,74.0,0.0,0.0,False,1267.4018,12
RC1,RC106,ALNS-Base,12.0,0.0,1.0,1420.7,19.75,-0.28,100.0,59.4,0.0,1.39,True,1444.6637;1444.6637;1438.7746;1415.3958;1400.9103;1400.2613;1400.2613,12;12;12;12;12;12;12
RC1,RC106,ALNS-Base+,12.0,0.0,1.0,1420.7,19.75,-0.28,100.0,60.5,0.0,1.39,True,1444.6637;1444.6637;1438.7746;1415.3958;1400.9103;1400.2613;1400.2613,12;12;12;12;12;12;12
RC1,RC106,Hybrid-Fixed,12.0,0.0,1.0,1388.92,4.69,-2.51,100.0,155.0,0.0,0.34,True,1400.1103;1387.5721;1387.5721;1387.5721;1387.5721;1387.5721;1384.4563,12;12;12;12;12;12;12
RC1,RC106,Hybrid-Rule,12.0,0.0,1.0,1385.89,0.4,-2.73,100.0,127.9,0.0,0.03,True,1386.7856;1385.9213;1385.9213;1385.9213;1385.5634;1385.5634;1385.5634,12;12;12;12;12;12;12
RC1,RC106,Hybrid-DDQN,12.0,0.0,1.0,1386.27,1.59,-2.7,100.0,134.5,0.0,0.11,True,1390.1534;1385.9213;1385.5634;1385.5634;1385.5634;1385.5634;1385.5634,12;12;12;12;12;12;12
RC1,RC106,OR-Tools,13.0,0.0,2.0,1416.5,0.0,-0.58,100.0,127.1,0.0,0.0,True,1416.5049,13
RC1,RC108,ALNS-Base,10.14,0.35,0.14,1158.1,7.29,1.6,100.0,62.3,3.45,0.63,False,1141.0022;1163.5901;1163.5901;1162.2641;1159.5123;1158.3767;1158.3767,11;10;10;10;10;10;10
RC1,RC108,ALNS-Base+,10.14,0.35,0.14,1158.1,7.29,1.6,100.0,58.6,3.45,0.63,False,1141.0022;1163.5901;1163.5901;1162.2641;1159.5123;1158.3767;1158.3767,11;10;10;10;10;10;10
RC1,RC108,Hybrid-Fixed,10.0,0.0,0.0,1176.58,0.0,3.23,100.0,60.3,0.0,0.0,False,1176.5811;1176.5811;1176.5811;1176.5811;1176.5811;1176.5811;1176.5811,10;10;10;10;10;10;10
RC1,RC108,Hybrid-Rule,10.0,0.0,0.0,1163.79,25.49,2.1,100.0,54.6,0.0,2.19,False,1224.7666;1159.5517;1159.5517;1159.5517;1147.7046;1147.7046;1147.7046,10;10;10;10;10;10;10
RC1,RC108,Hybrid-DDQN,10.0,0.0,0.0,1141.86,3.04,0.18,100.0,76.9,0.0,0.27,False,1146.6596;1146.6596;1140.4009;1139.8214;1139.8214;1139.8214;1139.8214,10;10;10;10;10;10;10
RC1,RC108,OR-Tools,11.0,0.0,1.0,1162.47,0.0,1.99,100.0,73.0,0.0,0.0,False,1162.4721,11
