Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,R105,ALNS-Base,14.0,0.0,0.0,1379.49,0.0,0.17,100.0,1036.7,0.0,0.0,False,1379.4866;1379.4866,14;14
R1,R105,Hybrid-DDQN,14.0,0.0,0.0,1377.11,0.0,0.0,100.0,149.5,0.0,0.0,False,1377.1110;1377.1110,14;14
R1,R105,OR-Tools,15.0,0.0,1.0,1385.13,0.0,0.58,100.0,142.7,0.0,0.0,False,1385.1277,15
R1,R101,ALNS-Base,19.0,0.0,0.0,1660.18,2.62,0.57,100.0,1048.8,0.0,0.16,False,1662.8044;1657.5574,19;19
R1,R101,Hybrid-DDQN,19.0,0.0,0.0,1650.95,0.15,0.01,100.0,243.2,0.0,0.01,False,1651.1038;1650.7992,19;19
R1,R101,OR-Tools,19.0,0.0,0.0,1672.41,0.0,1.31,100.0,231.3,0.0,0.0,False,1672.4079,19
R1,R108,ALNS-Base,10.0,0.0,1.0,969.33,0.0,0.88,100.0,105.1,0.0,0.0,False,969.3344;969.3344,10;10
R1,R108,Hybrid-DDQN,9.5,0.5,0.5,976.21,4.3,1.6,100.0,128.8,5.26,0.44,False,971.9142;980.5142,10;9
R1,R108,OR-Tools,10.0,0.0,1.0,991.84,0.0,3.22,100.0,122.0,0.0,0.0,False,991.8437,10
R1,R107,ALNS-Base,11.0,0.0,1.0,1095.04,0.0,-0.87,100.0,126.5,0.0,0.0,True,1095.0450;1095.0450,11;11
R1,R107,Hybrid-DDQN,10.0,0.0,0.0,1151.19,22.12,4.21,100.0,163.3,0.0,1.92,False,1173.3177;1129.0696,10;10
R1,R107,OR-Tools,11.0,0.0,1.0,1123.17,0.0,1.68,100.0,155.3,0.0,0.0,False,1123.1700,11
R1,R111,ALNS-Base,11.0,0.0,1.0,1072.12,2.13,-2.24,100.0,114.1,0.0,0.2,True,1074.2499;1069.9868,11;11
R1,R111,Hybrid-DDQN,11.0,0.0,1.0,1054.78,0.54,-3.82,100.0,189.9,0.0,0.05,True,1055.3208;1054.2314,11;11
R1,R111,OR-Tools,11.0,0.0,1.0,1103.73,0.0,0.64,100.0,180.2,0.0,0.0,False,1103.7309,11
R1,R109,ALNS-Base,12.0,0.0,1.0,1156.49,0.96,-3.2,100.0,165.2,0.0,0.08,True,1157.4470;1155.5304,12;12
R1,R109,Hybrid-DDQN,12.0,0.0,1.0,1156.48,2.44,-3.2,100.0,266.5,0.0,0.21,True,1158.9250;1154.0431,12;12
R1,R109,OR-Tools,12.0,0.0,1.0,1186.87,0.0,-0.66,100.0,253.0,0.0,0.0,True,1186.8670,12
R1,R110,ALNS-Base,11.0,0.0,1.0,1128.63,0.0,0.88,100.0,124.6,0.0,0.0,False,1128.6307;1128.6307,11;11
R1,R110,Hybrid-DDQN,11.0,0.0,1.0,1090.15,9.01,-2.56,100.0,292.6,0.0,0.83,True,1099.1580;1081.1361,11;11
R1,R110,OR-Tools,12.0,0.0,2.0,1123.09,0.0,0.38,100.0,277.1,0.0,0.0,False,1123.0884,12
R1,R112,ALNS-Base,10.0,0.0,1.0,972.64,0.0,-0.97,100.0,142.3,0.0,0.0,True,972.6361;972.6361,10;10
R1,R112,Hybrid-DDQN,10.0,0.0,1.0,973.04,2.87,-0.93,100.0,206.2,0.0,0.29,True,975.9129;970.1733,10;10
R1,R112,OR-Tools,10.0,0.0,1.0,1031.07,0.0,4.98,100.0,195.3,0.0,0.0,False,1031.0681,10
RC1,RC104,ALNS-Base,10.0,0.0,0.0,1155.93,0.0,1.8,100.0,73.0,0.0,0.0,False,1155.9302;1155.9302,10;10
RC1,RC104,Hybrid-DDQN,10.0,0.0,0.0,1135.5,0.02,0.0,100.0,159.2,0.0,0.0,False,1135.5210;1135.4794,10;10
RC1,RC104,OR-Tools,10.0,0.0,0.0,1180.66,0.0,3.98,100.0,151.2,0.0,0.0,False,1180.6560,10
RC1,RC102,ALNS-Base,13.5,0.5,1.5,1510.12,0.96,-2.87,100.0,147.7,3.7,0.06,True,1511.0730;1509.1613,14;13
RC1,RC102,Hybrid-DDQN,13.0,0.0,1.0,1525.16,19.76,-1.9,100.0,275.9,0.0,1.3,True,1544.9192;1505.4058,13;13
RC1,RC102,OR-Tools,15.0,0.0,3.0,1521.38,0.0,-2.15,100.0,262.4,0.0,0.0,True,1521.3771,15
RC1,RC103,ALNS-Base,11.0,0.0,0.0,1287.27,2.38,2.03,100.0,130.4,0.0,0.19,False,1289.6566;1284.8902,11;11
RC1,RC103,Hybrid-DDQN,11.0,0.0,0.0,1272.2,6.96,0.83,100.0,186.5,0.0,0.55,False,1279.1567;1265.2356,11;11
RC1,RC103,OR-Tools,12.0,0.0,1.0,1344.92,0.0,6.6,100.0,177.1,0.0,0.0,False,1344.9178,12
RC1,RC101,ALNS-Base,15.0,0.0,1.0,1673.66,12.15,-1.37,100.0,152.9,0.0,0.73,True,1685.8172;1661.5088,15;15
RC1,RC101,Hybrid-DDQN,15.0,0.0,1.0,1639.93,2.93,-3.36,100.0,404.8,0.0,0.18,True,1642.8640;1636.9971,15;15
RC1,RC101,OR-Tools,16.0,0.0,2.0,1658.53,0.0,-2.26,100.0,384.3,0.0,0.0,True,1658.5272,16
RC1,RC108,ALNS-Base,10.0,0.0,0.0,1185.81,0.0,4.03,100.0,74.7,0.0,0.0,False,1185.8076;1185.8076,10;10
RC1,RC108,Hybrid-DDQN,10.0,0.0,0.0,1146.66,0.0,0.6,100.0,136.4,0.0,0.0,False,1146.6596;1146.6596,10;10
RC1,RC108,OR-Tools,11.0,0.0,1.0,1172.18,0.0,2.84,100.0,129.0,0.0,0.0,False,1172.1774,11
RC1,RC105,ALNS-Base,14.0,0.0,1.0,1590.83,18.18,-2.37,100.0,152.2,0.0,1.14,True,1609.0129;1572.6533,14;14
RC1,RC105,Hybrid-DDQN,14.0,0.0,1.0,1559.24,6.16,-4.31,100.0,311.2,0.0,0.4,True,1565.4033;1553.0755,14;14
RC1,RC105,OR-Tools,15.0,0.0,2.0,1598.28,0.0,-1.91,100.0,295.2,0.0,0.0,True,1598.2767,15
RC1,RC107,ALNS-Base,11.0,0.0,0.0,1282.97,0.76,4.27,100.0,96.9,0.0,0.06,False,1283.7217;1282.2108,11;11
RC1,RC107,Hybrid-DDQN,11.0,0.0,0.0,1246.05,1.44,1.27,100.0,152.0,0.0,0.12,False,1247.4867;1244.6160,11;11
RC1,RC107,OR-Tools,12.0,0.0,1.0,1267.4,0.0,3.0,100.0,144.2,0.0,0.0,False,1267.4018,12
RC1,RC106,ALNS-Base,12.5,0.5,1.5,1420.42,11.52,-0.3,100.0,141.0,4.0,0.81,True,1408.9014;1431.9441,13;12
RC1,RC106,Hybrid-DDQN,12.0,0.0,1.0,1391.29,5.36,-2.35,100.0,243.3,0.0,0.39,True,1396.6497;1385.9213,12;12
RC1,RC106,OR-Tools,13.0,0.0,2.0,1416.5,0.0,-0.58,100.0,231.1,0.0,0.0,True,1416.5049,13
