Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_2_9,ALNS-Base+,19.0,0.0,,2694.59,57.51,,100.0,61.9,0.0,2.13,False,2807.6015;2683.9001;2665.6369;2665.6369;2650.1798,19;19;19;19;19
C1,c1_2_9,Hybrid-Fixed,18.0,0.0,,2833.95,97.25,,100.0,55.1,0.0,3.43,False,3028.0652;2797.1900;2783.0215;2780.7307;2780.7307,18;18;18;18;18
C1,c1_2_9,Hybrid-Rule,18.0,0.0,,2704.16,19.81,,100.0,76.0,0.0,0.73,False,2743.4703;2698.1363;2694.3726;2694.3726;2690.4434,18;18;18;18;18
C1,c1_2_9,Hybrid-DDQN,18.0,0.0,,2897.95,93.04,,100.0,60.0,0.0,3.21,False,3012.8764;2993.6301;2891.6995;2795.7834;2795.7834,18;18;18;18;18
C1,c1_2_9,OR-Tools,19.0,0.0,,2826.84,0.0,,100.0,120.6,0.0,0.0,False,2826.8373,19
C1,c1_2_6,ALNS-Base,20.0,0.0,,2701.24,0.41,,100.0,65.5,0.0,0.02,False,2702.0488;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,ALNS-Base+,20.0,0.0,,2701.24,0.41,,100.0,64.4,0.0,0.02,False,2702.0488;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,Hybrid-Fixed,20.0,0.0,,2701.04,0.0,,100.0,95.2,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,Hybrid-Rule,20.0,0.0,,2701.04,0.0,,100.0,92.9,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,Hybrid-DDQN,20.0,0.0,,2701.04,0.0,,100.0,120.3,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,OR-Tools,20.0,0.0,,2701.04,0.0,,100.0,120.4,0.0,0.0,False,2701.0354,20
C2,c2_2_1,ALNS-Base,6.0,0.0,0.0,1946.19,29.49,0.76,100.0,42.4,0.0,1.52,False,2005.1722;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,ALNS-Base+,6.0,0.0,0.0,1946.19,29.49,0.76,100.0,42.3,0.0,1.52,False,2005.1722;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-Fixed,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,76.4,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-Rule,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,75.1,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-DDQN,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,89.5,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,OR-Tools,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,120.1,0.0,0.0,False,1931.4425,6
C1,c1_2_8,ALNS-Base,20.0,0.0,,2693.42,2.47,,100.0,67.6,0.0,0.09,False,2698.2450;2692.5558;2692.5558;2692.5558;2691.1631,20;20;20;20;20
C1,c1_2_8,ALNS-Base+,20.0,0.0,,2693.42,2.47,,100.0,67.8,0.0,0.09,False,2698.2450;2692.5558;2692.5558;2692.5558;2691.1631,20;20;20;20;20
C1,c1_2_8,Hybrid-Fixed,19.0,0.0,,2859.3,66.77,,100.0,93.5,0.0,2.34,False,2982.7039;2876.7815;2817.1892;2817.1892;2802.6266,19;19;19;19;19
C1,c1_2_8,Hybrid-Rule,19.0,0.0,,2857.25,68.15,,100.0,100.8,0.0,2.39,False,2982.7039;2866.9314;2841.2518;2801.8642;2793.4879,19;19;19;19;19
C1,c1_2_8,Hybrid-DDQN,19.0,0.0,,2820.32,81.22,,100.0,109.7,0.0,2.88,False,2982.7039;2783.6390;2779.1727;2779.1727;2776.9363,19;19;19;19;19
C1,c1_2_8,OR-Tools,20.0,0.0,,2816.32,0.0,,100.0,120.5,0.0,0.0,False,2816.3164,20
C1,c1_2_7,ALNS-Base,20.0,0.0,,2704.11,3.89,,100.0,70.3,0.0,0.14,False,2710.2723;2707.1680;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,ALNS-Base+,20.0,0.0,,2704.11,3.89,,100.0,70.5,0.0,0.14,False,2710.2723;2707.1680;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,Hybrid-Fixed,20.0,0.0,,2701.04,0.0,,100.0,112.3,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,Hybrid-Rule,20.0,0.0,,2701.04,0.0,,100.0,109.5,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,Hybrid-DDQN,20.0,0.0,,2701.04,0.0,,100.0,125.5,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,OR-Tools,21.0,0.0,,3013.14,0.0,,100.0,120.2,0.0,0.0,False,3013.1384,21
C2,c2_2_10,ALNS-Base,6.0,0.0,,1833.3,13.08,,100.0,39.3,0.0,0.71,False,1846.7322;1842.4860;1842.4860;1817.3963;1817.3963,6;6;6;6;6
C2,c2_2_10,ALNS-Base+,6.0,0.0,,1833.3,13.08,,100.0,39.6,0.0,0.71,False,1846.7322;1842.4860;1842.4860;1817.3963;1817.3963,6;6;6;6;6
C2,c2_2_10,Hybrid-Fixed,6.0,0.0,,1808.9,0.99,,100.0,108.4,0.0,0.05,False,1810.7622;1809.1030;1808.2142;1808.2142;1808.2142,6;6;6;6;6
C2,c2_2_10,Hybrid-Rule,6.0,0.0,,1808.9,0.99,,100.0,106.6,0.0,0.05,False,1810.7622;1809.1030;1808.2142;1808.2142;1808.2142,6;6;6;6;6
C2,c2_2_10,Hybrid-DDQN,6.0,0.0,,1810.42,2.14,,100.0,103.5,0.0,0.12,False,1813.7653;1812.1574;1808.7249;1808.7249;1808.7249,6;6;6;6;6
C2,c2_2_10,OR-Tools,6.0,0.0,,1826.7,0.0,,100.0,120.4,0.0,0.0,False,1826.7021,6
C2,c2_2_2,ALNS-Base,6.0,0.0,,1887.38,21.14,,100.0,24.5,0.0,1.12,False,1913.2707;1913.2707;1870.1244;1870.1244;1870.1244,6;6;6;6;6
C2,c2_2_2,ALNS-Base+,6.0,0.0,,1887.38,21.14,,100.0,24.7,0.0,1.12,False,1913.2707;1913.2707;1870.1244;1870.1244;1870.1244,6;6;6;6;6
C2,c2_2_2,Hybrid-Fixed,6.0,0.0,,1866.97,7.62,,100.0,71.1,0.0,0.41,False,1882.2028;1863.1556;1863.1556;1863.1556;1863.1556,6;6;6;6;6
C2,c2_2_2,Hybrid-Rule,6.0,0.0,,1866.97,7.62,,100.0,71.0,0.0,0.41,False,1882.2028;1863.1556;1863.1556;1863.1556;1863.1556,6;6;6;6;6
C2,c2_2_2,Hybrid-DDQN,6.0,0.0,,1863.48,0.39,,100.0,70.1,0.0,0.02,False,1863.9561;1863.9561;1863.1556;1863.1556;1863.1556,6;6;6;6;6
C2,c2_2_2,OR-Tools,7.0,0.0,,2037.5,0.0,,100.0,120.2,0.0,0.0,False,2037.5021,7
C2,c2_2_3,ALNS-Base,6.0,0.0,,1919.8,122.02,,100.0,29.4,0.0,6.36,False,2163.8438;1858.7845;1858.7845;1858.7845;1858.7845,6;6;6;6;6
C2,c2_2_3,ALNS-Base+,6.0,0.0,,1919.8,122.02,,100.0,29.8,0.0,6.36,False,2163.8438;1858.7845;1858.7845;1858.7845;1858.7845,6;6;6;6;6
C2,c2_2_3,Hybrid-Fixed,6.0,0.0,,1809.44,20.28,,100.0,77.5,0.0,1.12,False,1833.8744;1832.2618;1805.0838;1787.9926;1787.9926,6;6;6;6;6
C2,c2_2_3,Hybrid-Rule,6.0,0.0,,1809.44,20.28,,100.0,77.4,0.0,1.12,False,1833.8744;1832.2618;1805.0838;1787.9926;1787.9926,6;6;6;6;6
C2,c2_2_3,Hybrid-DDQN,6.0,0.0,,1813.98,8.66,,100.0,80.3,0.0,0.48,False,1830.5652;1814.6930;1808.2181;1808.2181;1808.2181,6;6;6;6;6
C2,c2_2_3,OR-Tools,6.0,0.0,,1980.86,0.0,,100.0,120.1,0.0,0.0,False,1980.8566,6
C2,c2_2_4,ALNS-Base,6.0,0.0,,1814.23,20.48,,100.0,28.1,0.0,1.13,False,1843.5345;1816.1439;1816.1439;1816.1439;1779.1938,6;6;6;6;6
C2,c2_2_4,ALNS-Base+,6.0,0.0,,1814.23,20.48,,100.0,28.3,0.0,1.13,False,1843.5345;1816.1439;1816.1439;1816.1439;1779.1938,6;6;6;6;6
C2,c2_2_4,Hybrid-Fixed,6.0,0.0,,1795.21,36.71,,100.0,76.3,0.0,2.05,False,1866.4238;1793.4406;1777.4181;1772.0113;1766.7540,6;6;6;6;6
C2,c2_2_4,Hybrid-Rule,6.0,0.0,,1794.06,37.67,,100.0,74.1,0.0,2.1,False,1866.4238;1793.4406;1777.4181;1772.0113;1760.9947,6;6;6;6;6
C2,c2_2_4,Hybrid-DDQN,6.0,0.0,,1748.55,22.86,,100.0,77.5,0.0,1.31,False,1788.3239;1760.4158;1731.3320;1731.3320;1731.3320,6;6;6;6;6
C2,c2_2_4,OR-Tools,6.0,0.0,,2064.86,0.0,,100.0,120.3,0.0,0.0,False,2064.8648,6
C2,c2_2_5,ALNS-Base,6.2,0.4,,1908.98,28.16,,100.0,38.2,6.45,1.48,False,1964.4538;1904.5180;1892.5263;1892.5263;1890.8951,7;6;6;6;6
C2,c2_2_5,ALNS-Base+,6.2,0.4,,1908.98,28.16,,100.0,38.0,6.45,1.48,False,1964.4538;1904.5180;1892.5263;1892.5263;1890.8951,7;6;6;6;6
C2,c2_2_5,Hybrid-Fixed,6.0,0.0,,1878.85,0.0,,100.0,83.2,0.0,0.0,False,1878.8463;1878.8463;1878.8463;1878.8463;1878.8463,6;6;6;6;6
C2,c2_2_5,Hybrid-Rule,6.0,0.0,,1878.85,0.0,,100.0,80.0,0.0,0.0,False,1878.8463;1878.8463;1878.8463;1878.8463;1878.8463,6;6;6;6;6
C2,c2_2_5,Hybrid-DDQN,6.0,0.0,,1879.31,0.0,,100.0,88.8,0.0,0.0,False,1879.3144;1879.3144;1879.3144;1879.3144;1879.3144,6;6;6;6;6
C2,c2_2_5,OR-Tools,7.0,0.0,,1945.94,0.0,,100.0,120.6,0.0,0.0,False,1945.9392,7
C2,c2_2_6,ALNS-Base,6.0,0.0,,1867.64,14.91,,100.0,41.1,0.0,0.8,False,1897.2659;1863.5242;1859.1449;1859.1449;1859.1449,6;6;6;6;6
C2,c2_2_6,ALNS-Base+,6.0,0.0,,1867.64,14.91,,100.0,40.3,0.0,0.8,False,1897.2659;1863.5242;1859.1449;1859.1449;1859.1449,6;6;6;6;6
C2,c2_2_6,Hybrid-Fixed,6.0,0.0,,1857.35,0.0,,100.0,90.3,0.0,0.0,False,1857.3535;1857.3535;1857.3535;1857.3535;1857.3535,6;6;6;6;6
C2,c2_2_6,Hybrid-Rule,6.0,0.0,,1857.35,0.0,,100.0,91.3,0.0,0.0,False,1857.3535;1857.3535;1857.3535;1857.3535;1857.3535,6;6;6;6;6
C2,c2_2_6,Hybrid-DDQN,6.0,0.0,,1857.35,0.0,,100.0,92.0,0.0,0.0,False,1857.3535;1857.3535;1857.3535;1857.3535;1857.3535,6;6;6;6;6
C2,c2_2_6,OR-Tools,7.0,0.0,,1957.95,0.0,,100.0,120.0,0.0,0.0,False,1957.9470,7
C2,c2_2_7,ALNS-Base,6.0,0.0,,1866.07,22.55,,100.0,38.8,0.0,1.21,False,1910.8911;1857.6430;1857.6430;1852.0933;1852.0933,6;6;6;6;6
C2,c2_2_7,ALNS-Base+,6.0,0.0,,1866.07,22.55,,100.0,38.1,0.0,1.21,False,1910.8911;1857.6430;1857.6430;1852.0933;1852.0933,6;6;6;6;6
C2,c2_2_7,Hybrid-Fixed,6.0,0.0,,1849.46,0.0,,100.0,90.9,0.0,0.0,False,1849.4563;1849.4563;1849.4563;1849.4563;1849.4563,6;6;6;6;6
C2,c2_2_7,Hybrid-Rule,6.0,0.0,,1849.46,0.0,,100.0,87.1,0.0,0.0,False,1849.4563;1849.4563;1849.4563;1849.4563;1849.4563,6;6;6;6;6
C2,c2_2_7,Hybrid-DDQN,6.0,0.0,,1849.46,0.0,,100.0,94.6,0.0,0.0,False,1849.4563;1849.4563;1849.4563;1849.4563;1849.4563,6;6;6;6;6
C2,c2_2_7,OR-Tools,7.0,0.0,,1910.59,0.0,,100.0,120.0,0.0,0.0,False,1910.5892,7
C2,c2_2_8,ALNS-Base,6.0,0.0,,1868.53,27.44,,100.0,40.4,0.0,1.47,False,1922.5608;1860.3806;1860.3806;1849.6650;1849.6650,6;6;6;6;6
C2,c2_2_8,ALNS-Base+,6.0,0.0,,1868.53,27.44,,100.0,40.3,0.0,1.47,False,1922.5608;1860.3806;1860.3806;1849.6650;1849.6650,6;6;6;6;6
C2,c2_2_8,Hybrid-Fixed,6.0,0.0,,1826.18,3.14,,100.0,102.4,0.0,0.17,False,1832.4519;1824.8699;1824.5228;1824.5228;1824.5228,6;6;6;6;6
C2,c2_2_8,Hybrid-Rule,6.0,0.0,,1823.89,0.01,,100.0,99.8,0.0,0.0,False,1823.9078;1823.8831;1823.8831;1823.8831;1823.8831,6;6;6;6;6
C2,c2_2_8,Hybrid-DDQN,6.0,0.0,,1823.88,0.0,,100.0,98.5,0.0,0.0,False,1823.8831;1823.8831;1823.8831;1823.8831;1823.8831,6;6;6;6;6
C2,c2_2_8,OR-Tools,6.0,0.0,,1852.79,0.0,,100.0,120.0,0.0,0.0,False,1852.7884,6
C2,c2_2_9,ALNS-Base,6.2,0.4,,1862.11,26.72,,100.0,39.1,6.45,1.43,False,1915.5469;1848.7529;1848.7529;1848.7529;1848.7529,7;6;6;6;6
C2,c2_2_9,ALNS-Base+,6.2,0.4,,1862.11,26.72,,100.0,39.0,6.45,1.43,False,1915.5469;1848.7529;1848.7529;1848.7529;1848.7529,7;6;6;6;6
C2,c2_2_9,Hybrid-Fixed,6.0,0.0,,1843.65,0.0,,100.0,102.5,0.0,0.0,False,1843.6547;1843.6547;1843.6547;1843.6547;1843.6547,6;6;6;6;6
C2,c2_2_9,Hybrid-Rule,6.0,0.0,,1839.35,5.28,,100.0,98.7,0.0,0.29,False,1843.6547;1843.6547;1843.6547;1833.3798;1832.4250,6;6;6;6;6
C2,c2_2_9,Hybrid-DDQN,6.0,0.0,,1832.92,0.99,,100.0,110.9,0.0,0.05,False,1834.9091;1832.4250;1832.4250;1832.4250;1832.4250,6;6;6;6;6
C2,c2_2_9,OR-Tools,7.0,0.0,,1855.47,0.0,,100.0,120.2,0.0,0.0,False,1855.4716,7
R1,r1_2_1,ALNS-Base,20.0,0.0,0.0,5179.37,53.6,8.26,100.0,56.7,0.0,1.03,False,5272.1830;5208.1200;5138.8666;5138.8666;5138.8168,20;20;20;20;20
R1,r1_2_1,ALNS-Base+,20.0,0.0,0.0,5179.37,53.6,8.26,100.0,56.8,0.0,1.03,False,5272.1830;5208.1200;5138.8666;5138.8666;5138.8168,20;20;20;20;20
R1,r1_2_1,Hybrid-Fixed,20.0,0.0,0.0,4853.25,57.24,1.45,100.0,98.7,0.0,1.18,False,4952.9191;4882.8684;4810.1608;4810.1608;4810.1608,20;20;20;20;20
R1,r1_2_1,Hybrid-Rule,20.0,0.0,0.0,4858.14,54.92,1.55,100.0,96.5,0.0,1.13,False,4949.7050;4881.1067;4854.5650;4802.6655;4802.6655,20;20;20;20;20
R1,r1_2_1,Hybrid-DDQN,20.0,0.0,0.0,4843.84,30.92,1.25,100.0,117.4,0.0,0.64,False,4880.7505;4877.2793;4841.1990;4809.9830;4809.9830,20;20;20;20;20
R1,r1_2_1,OR-Tools,21.0,0.0,1.0,4965.91,0.0,3.8,100.0,120.3,0.0,0.0,False,4965.9121,21
R1,r1_2_10,ALNS-Base,18.0,0.0,,3485.65,50.15,,100.0,61.9,0.0,1.44,False,3585.0199;3472.7341;3462.2452;3454.1226;3454.1226,18;18;18;18;18
R1,r1_2_10,ALNS-Base+,18.0,0.0,,3485.65,50.15,,100.0,61.0,0.0,1.44,False,3585.0199;3472.7341;3462.2452;3454.1226;3454.1226,18;18;18;18;18
R1,r1_2_10,Hybrid-Fixed,18.0,0.0,,3463.23,30.32,,100.0,83.3,0.0,0.88,False,3522.5893;3460.2388;3445.3367;3445.3367;3442.6337,18;18;18;18;18
R1,r1_2_10,Hybrid-Rule,18.0,0.0,,3430.67,0.0,,100.0,83.2,0.0,0.0,False,3430.6731;3430.6731;3430.6731;3430.6731;3430.6731,18;18;18;18;18
R1,r1_2_10,Hybrid-DDQN,18.0,0.0,,3413.79,8.76,,100.0,93.6,0.0,0.26,False,3422.2362;3422.2362;3416.0356;3409.3489;3399.0880,18;18;18;18;18
R1,r1_2_10,OR-Tools,18.0,0.0,,4120.91,0.0,,100.0,121.2,0.0,0.0,False,4120.9081,18
R1,r1_2_2,ALNS-Base,18.0,0.0,,4639.58,92.04,,100.0,45.0,0.0,1.98,False,4810.6930;4662.5436;4574.8947;4574.8947;4574.8947,18;18;18;18;18
R1,r1_2_2,ALNS-Base+,18.0,0.0,,4639.58,92.04,,100.0,45.0,0.0,1.98,False,4810.6930;4662.5436;4574.8947;4574.8947;4574.8947,18;18;18;18;18
R1,r1_2_2,Hybrid-Fixed,18.0,0.0,,4275.71,44.09,,100.0,82.7,0.0,1.03,False,4357.2699;4282.3513;4262.7999;4241.3575;4234.7506,18;18;18;18;18
R1,r1_2_2,Hybrid-Rule,18.0,0.0,,4209.45,94.23,,100.0,80.2,0.0,2.24,False,4361.7075;4256.3286;4204.1937;4122.3187;4102.7016,18;18;18;18;18
R1,r1_2_2,Hybrid-DDQN,18.0,0.0,,4297.44,42.25,,100.0,90.7,0.0,0.98,False,4355.7155;4337.1313;4286.3118;4259.5553;4248.5064,18;18;18;18;18
R1,r1_2_2,OR-Tools,19.0,0.0,,4261.33,0.0,,100.0,120.4,0.0,0.0,False,4261.3344,19
R1,r1_2_3,ALNS-Base,18.0,0.0,,3734.57,84.8,,100.0,59.3,0.0,2.27,False,3895.5843;3711.5102;3711.5102;3711.5102;3642.7433,18;18;18;18;18
R1,r1_2_3,ALNS-Base+,18.0,0.0,,3734.57,84.8,,100.0,59.1,0.0,2.27,False,3895.5843;3711.5102;3711.5102;3711.5102;3642.7433,18;18;18;18;18
R1,r1_2_3,Hybrid-Fixed,18.0,0.0,,3503.36,48.71,,100.0,87.4,0.0,1.39,False,3597.3055;3504.5846;3473.2272;3473.2272;3468.4340,18;18;18;18;18
R1,r1_2_3,Hybrid-Rule,18.0,0.0,,3506.37,34.7,,100.0,83.2,0.0,0.99,False,3571.3380;3504.6179;3501.3020;3483.6225;3470.9653,18;18;18;18;18
R1,r1_2_3,Hybrid-DDQN,18.0,0.0,,3501.94,11.54,,100.0,103.5,0.0,0.33,False,3518.8308;3512.8362;3493.5482;3493.5482;3490.9516,18;18;18;18;18
R1,r1_2_3,OR-Tools,19.0,0.0,,3901.45,0.0,,100.0,120.1,0.0,0.0,False,3901.4547,19
R1,r1_2_4,ALNS-Base,18.0,0.0,,3355.86,64.86,,100.0,62.2,0.0,1.93,False,3465.3000;3360.5748;3360.5748;3327.6103;3265.2162,18;18;18;18;18
R1,r1_2_4,ALNS-Base+,18.0,0.0,,3355.86,64.86,,100.0,63.2,0.0,1.93,False,3465.3000;3360.5748;3360.5748;3327.6103;3265.2162,18;18;18;18;18
R1,r1_2_4,Hybrid-Fixed,18.0,0.0,,3216.0,42.44,,100.0,76.2,0.0,1.32,False,3298.4943;3211.6089;3199.5062;3187.3455;3183.0265,18;18;18;18;18
R1,r1_2_4,Hybrid-Rule,18.0,0.0,,3216.0,42.44,,100.0,75.4,0.0,1.32,False,3298.4943;3211.6089;3199.5062;3187.3455;3183.0265,18;18;18;18;18
R1,r1_2_4,Hybrid-DDQN,18.0,0.0,,3198.59,23.72,,100.0,79.4,0.0,0.74,False,3240.5430;3202.3832;3196.6972;3182.7941;3170.5422,18;18;18;18;18
R1,r1_2_4,OR-Tools,18.0,0.0,,3448.94,0.0,,100.0,121.0,0.0,0.0,False,3448.9382,18
