Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,R204,ALNS-Base,2.0,0.0,0.0,825.52,0.0,-0.0,100.0,13.0,0.0,0.0,False,825.5193;825.5193;825.5193;825.5193;825.5193;825.5193;825.5193,2;2;2;2;2;2;2
R2,R204,Hybrid-Fixed,2.0,0.0,0.0,825.52,0.0,-0.0,100.0,37.4,0.0,0.0,False,825.5193;825.5193;825.5193;825.5193;825.5193;825.5193;825.5193,2;2;2;2;2;2;2
R2,R204,Hybrid-Rule,2.0,0.0,0.0,825.52,0.0,-0.0,100.0,38.7,0.0,0.0,False,825.5193;825.5193;825.5193;825.5193;825.5193;825.5193;825.5193,2;2;2;2;2;2;2
R2,R204,Hybrid-DDQN,2.0,0.0,0.0,825.52,0.0,-0.0,100.0,45.4,0.0,0.0,False,825.5193;825.5193;825.5193;825.5193;825.5193;825.5193;825.5193,2;2;2;2;2;2;2
R2,R204,OR-Tools,3.0,0.0,1.0,760.22,0.0,-7.91,100.0,120.1,0.0,0.0,True,760.2217,3
R2,R206,ALNS-Base,3.0,0.0,0.0,913.68,0.0,0.83,100.0,8.0,0.0,0.0,False,913.6825;913.6825;913.6825;913.6825;913.6825;913.6825;913.6825,3;3;3;3;3;3;3
R2,R206,Hybrid-Fixed,3.0,0.0,0.0,913.68,0.0,0.83,100.0,24.2,0.0,0.0,False,913.6825;913.6825;913.6825;913.6825;913.6825;913.6825;913.6825,3;3;3;3;3;3;3
R2,R206,Hybrid-Rule,3.0,0.0,0.0,913.68,0.0,0.83,100.0,23.8,0.0,0.0,False,913.6825;913.6825;913.6825;913.6825;913.6825;913.6825;913.6825,3;3;3;3;3;3;3
R2,R206,Hybrid-DDQN,3.0,0.0,0.0,913.68,0.0,0.83,100.0,38.9,0.0,0.0,False,913.6825;913.6825;913.6825;913.6825;913.6825;913.6825;913.6825,3;3;3;3;3;3;3
R2,R206,OR-Tools,3.0,0.0,0.0,958.35,0.0,5.76,100.0,120.0,0.0,0.0,False,958.3535,3
R2,R205,ALNS-Base,3.0,0.0,0.0,994.43,0.0,-0.0,100.0,14.6,0.0,0.0,False,994.4277;994.4277;994.4277;994.4277;994.4277;994.4277;994.4277,3;3;3;3;3;3;3
R2,R205,Hybrid-Fixed,3.0,0.0,0.0,994.43,0.0,-0.0,100.0,32.9,0.0,0.0,False,994.4277;994.4277;994.4277;994.4277;994.4277;994.4277;994.4277,3;3;3;3;3;3;3
R2,R205,Hybrid-Rule,3.0,0.0,0.0,994.43,0.0,-0.0,100.0,29.5,0.0,0.0,False,994.4277;994.4277;994.4277;994.4277;994.4277;994.4277;994.4277,3;3;3;3;3;3;3
R2,R205,Hybrid-DDQN,3.0,0.0,0.0,994.43,0.0,-0.0,100.0,41.5,0.0,0.0,False,994.4277;994.4277;994.4277;994.4277;994.4277;994.4277;994.4277,3;3;3;3;3;3;3
R2,R205,OR-Tools,3.0,0.0,0.0,1066.97,0.0,7.3,100.0,120.0,0.0,0.0,False,1066.9746,3
R2,R208,ALNS-Base,2.0,0.0,0.0,728.86,0.0,0.28,100.0,6.1,0.0,0.0,False,728.8638;728.8638;728.8638;728.8638;728.8638;728.8638;728.8638,2;2;2;2;2;2;2
R2,R208,Hybrid-Fixed,2.0,0.0,0.0,728.86,0.0,0.28,100.0,23.8,0.0,0.0,False,728.8638;728.8638;728.8638;728.8638;728.8638;728.8638;728.8638,2;2;2;2;2;2;2
R2,R208,Hybrid-Rule,2.0,0.0,0.0,728.86,0.0,0.28,100.0,24.5,0.0,0.0,False,728.8638;728.8638;728.8638;728.8638;728.8638;728.8638;728.8638,2;2;2;2;2;2;2
R2,R208,Hybrid-DDQN,2.0,0.0,0.0,728.86,0.0,0.28,100.0,37.9,0.0,0.0,False,728.8638;728.8638;728.8638;728.8638;728.8638;728.8638;728.8638,2;2;2;2;2;2;2
R2,R208,OR-Tools,2.0,0.0,0.0,756.46,0.0,4.08,100.0,120.0,0.0,0.0,False,756.4573,2
R2,R207,ALNS-Base,3.0,0.0,1.0,812.15,0.0,-8.81,100.0,7.7,0.0,0.0,True,812.1453;812.1453;812.1453;812.1453;812.1453;812.1453;812.1453,3;3;3;3;3;3;3
R2,R207,Hybrid-Fixed,2.43,0.49,0.43,868.13,49.01,-2.52,100.0,112.7,20.38,5.65,True,812.1453;812.1453;812.1453;926.1113;906.4162;906.4162;901.5597,3;3;3;2;2;2;2
R2,R207,Hybrid-Rule,2.0,0.0,0.0,897.06,0.0,0.72,100.0,32.1,0.0,0.0,False,897.0560;897.0560;897.0560;897.0560;897.0560;897.0560;897.0560,2;2;2;2;2;2;2
R2,R207,Hybrid-DDQN,2.0,0.0,0.0,893.29,2.53,0.3,100.0,39.6,0.0,0.28,False,897.0560;897.0560;892.8606;892.8606;892.0046;890.6083;890.6083,2;2;2;2;2;2;2
R2,R207,OR-Tools,3.0,0.0,1.0,846.88,0.0,-4.91,100.0,120.0,0.0,0.0,True,846.8800,3
R2,R210,ALNS-Base,3.0,0.0,0.0,942.11,0.0,0.29,100.0,7.8,0.0,0.0,False,942.1061;942.1061;942.1061;942.1061;942.1061;942.1061;942.1061,3;3;3;3;3;3;3
R2,R210,Hybrid-Fixed,3.0,0.0,0.0,942.11,0.0,0.29,100.0,24.8,0.0,0.0,False,942.1061;942.1061;942.1061;942.1061;942.1061;942.1061;942.1061,3;3;3;3;3;3;3
R2,R210,Hybrid-Rule,3.0,0.0,0.0,942.11,0.0,0.29,100.0,25.4,0.0,0.0,False,942.1061;942.1061;942.1061;942.1061;942.1061;942.1061;942.1061,3;3;3;3;3;3;3
R2,R210,Hybrid-DDQN,3.0,0.0,0.0,942.11,0.0,0.29,100.0,42.6,0.0,0.0,False,942.1061;942.1061;942.1061;942.1061;942.1061;942.1061;942.1061,3;3;3;3;3;3;3
R2,R210,OR-Tools,3.0,0.0,0.0,970.77,0.0,3.34,100.0,120.0,0.0,0.0,False,970.7670,3
R2,R209,ALNS-Base,3.0,0.0,0.0,914.48,0.0,0.58,100.0,16.0,0.0,0.0,False,914.4768;914.4768;914.4768;914.4768;914.4768;914.4768;914.4768,3;3;3;3;3;3;3
R2,R209,Hybrid-Fixed,3.0,0.0,0.0,914.48,0.0,0.58,100.0,32.7,0.0,0.0,False,914.4768;914.4768;914.4768;914.4768;914.4768;914.4768;914.4768,3;3;3;3;3;3;3
R2,R209,Hybrid-Rule,3.0,0.0,0.0,914.48,0.0,0.58,100.0,29.5,0.0,0.0,False,914.4768;914.4768;914.4768;914.4768;914.4768;914.4768;914.4768,3;3;3;3;3;3;3
R2,R209,Hybrid-DDQN,3.0,0.0,0.0,914.48,0.0,0.58,100.0,45.8,0.0,0.0,False,914.4768;914.4768;914.4768;914.4768;914.4768;914.4768;914.4768,3;3;3;3;3;3;3
R2,R209,OR-Tools,3.0,0.0,0.0,924.58,0.0,1.7,100.0,120.0,0.0,0.0,False,924.5795,3
RC2,RC201,ALNS-Base,4.0,0.0,0.0,1413.52,0.0,0.47,100.0,18.6,0.0,0.0,False,1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179,4;4;4;4;4;4;4
RC2,RC201,Hybrid-Fixed,4.0,0.0,0.0,1413.52,0.0,0.47,100.0,31.5,0.0,0.0,False,1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179,4;4;4;4;4;4;4
RC2,RC201,Hybrid-Rule,4.0,0.0,0.0,1413.52,0.0,0.47,100.0,28.3,0.0,0.0,False,1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179,4;4;4;4;4;4;4
RC2,RC201,Hybrid-DDQN,4.0,0.0,0.0,1413.52,0.0,0.47,100.0,43.2,0.0,0.0,False,1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179;1413.5179,4;4;4;4;4;4;4
RC2,RC201,OR-Tools,4.0,0.0,0.0,1442.48,0.0,2.53,100.0,120.0,0.0,0.0,False,1442.4847,4
RC2,RC202,ALNS-Base,3.0,0.0,0.0,1384.39,0.0,19.43,100.0,16.6,0.0,0.0,False,1384.3885;1384.3885;1384.3885;1384.3885;1384.3885;1384.3885;1384.3885,3;3;3;3;3;3;3
RC2,RC202,Hybrid-Fixed,3.0,0.0,0.0,1384.39,0.0,19.43,100.0,25.2,0.0,0.0,False,1384.3885;1384.3885;1384.3885;1384.3885;1384.3885;1384.3885;1384.3885,3;3;3;3;3;3;3
RC2,RC202,Hybrid-Rule,3.0,0.0,0.0,1384.39,0.0,19.43,100.0,18.4,0.0,0.0,False,1384.3885;1384.3885;1384.3885;1384.3885;1384.3885;1384.3885;1384.3885,3;3;3;3;3;3;3
RC2,RC202,Hybrid-DDQN,3.0,0.0,0.0,1384.39,0.0,19.43,100.0,33.5,0.0,0.0,False,1384.3885;1384.3885;1384.3885;1384.3885;1384.3885;1384.3885;1384.3885,3;3;3;3;3;3;3
RC2,RC202,OR-Tools,4.0,0.0,1.0,1182.74,0.0,2.03,100.0,120.0,0.0,0.0,False,1182.7363,4
RC2,RC203,ALNS-Base,3.0,0.0,0.0,1068.62,0.0,1.81,100.0,13.5,0.0,0.0,False,1068.6221;1068.6221;1068.6221;1068.6221;1068.6221;1068.6221;1068.6221,3;3;3;3;3;3;3
RC2,RC203,Hybrid-Fixed,3.0,0.0,0.0,1068.62,0.0,1.81,100.0,32.9,0.0,0.0,False,1068.6221;1068.6221;1068.6221;1068.6221;1068.6221;1068.6221;1068.6221,3;3;3;3;3;3;3
RC2,RC203,Hybrid-Rule,3.0,0.0,0.0,1068.62,0.0,1.81,100.0,29.9,0.0,0.0,False,1068.6221;1068.6221;1068.6221;1068.6221;1068.6221;1068.6221;1068.6221,3;3;3;3;3;3;3
RC2,RC203,Hybrid-DDQN,3.0,0.0,0.0,1068.62,0.0,1.81,100.0,40.6,0.0,0.0,False,1068.6221;1068.6221;1068.6221;1068.6221;1068.6221;1068.6221;1068.6221,3;3;3;3;3;3;3
RC2,RC203,OR-Tools,3.0,0.0,0.0,1112.8,0.0,6.02,100.0,120.0,0.0,0.0,False,1112.8018,3
RC2,RC204,ALNS-Base,3.0,0.0,0.0,798.46,0.0,0.0,100.0,8.2,0.0,0.0,False,798.4636;798.4636;798.4636;798.4636;798.4636;798.4636;798.4636,3;3;3;3;3;3;3
RC2,RC204,Hybrid-Fixed,3.0,0.0,0.0,798.46,0.0,0.0,100.0,27.8,0.0,0.0,False,798.4636;798.4636;798.4636;798.4636;798.4636;798.4636;798.4636,3;3;3;3;3;3;3
RC2,RC204,Hybrid-Rule,3.0,0.0,0.0,798.46,0.0,0.0,100.0,27.2,0.0,0.0,False,798.4636;798.4636;798.4636;798.4636;798.4636;798.4636;798.4636,3;3;3;3;3;3;3
RC2,RC204,Hybrid-DDQN,3.0,0.0,0.0,798.46,0.0,0.0,100.0,38.9,0.0,0.0,False,798.4636;798.4636;798.4636;798.4636;798.4636;798.4636;798.4636,3;3;3;3;3;3;3
RC2,RC204,OR-Tools,3.0,0.0,0.0,831.46,0.0,4.13,100.0,120.0,0.0,0.0,False,831.4650,3
RC2,RC205,ALNS-Base,4.0,0.0,0.0,1297.65,0.0,-0.0,100.0,18.0,0.0,0.0,False,1297.6477;1297.6477;1297.6477;1297.6477;1297.6477;1297.6477;1297.6477,4;4;4;4;4;4;4
RC2,RC205,Hybrid-Fixed,4.0,0.0,0.0,1297.65,0.0,-0.0,100.0,32.1,0.0,0.0,False,1297.6477;1297.6477;1297.6477;1297.6477;1297.6477;1297.6477;1297.6477,4;4;4;4;4;4;4
RC2,RC205,Hybrid-Rule,4.0,0.0,0.0,1297.65,0.0,-0.0,100.0,26.9,0.0,0.0,False,1297.6477;1297.6477;1297.6477;1297.6477;1297.6477;1297.6477;1297.6477,4;4;4;4;4;4;4
RC2,RC205,Hybrid-DDQN,4.0,0.0,0.0,1297.65,0.0,-0.0,100.0,42.2,0.0,0.0,False,1297.6477;1297.6477;1297.6477;1297.6477;1297.6477;1297.6477;1297.6477,4;4;4;4;4;4;4
RC2,RC205,OR-Tools,4.0,0.0,0.0,1327.98,0.0,2.34,100.0,120.0,0.0,0.0,False,1327.9826,4
RC2,RC206,ALNS-Base,3.0,0.0,0.0,1146.32,0.0,-0.0,100.0,20.1,0.0,0.0,False,1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172,3;3;3;3;3;3;3
RC2,RC206,Hybrid-Fixed,3.0,0.0,0.0,1146.32,0.0,-0.0,100.0,31.6,0.0,0.0,False,1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172,3;3;3;3;3;3;3
RC2,RC206,Hybrid-Rule,3.0,0.0,0.0,1146.32,0.0,-0.0,100.0,22.3,0.0,0.0,False,1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172,3;3;3;3;3;3;3
RC2,RC206,Hybrid-DDQN,3.0,0.0,0.0,1146.32,0.0,-0.0,100.0,37.8,0.0,0.0,False,1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172;1146.3172,3;3;3;3;3;3;3
RC2,RC206,OR-Tools,3.0,0.0,0.0,1225.38,0.0,6.9,100.0,120.0,0.0,0.0,False,1225.3830,3
RC2,RC207,ALNS-Base,3.0,0.0,0.0,1061.84,0.0,0.07,100.0,16.1,0.0,0.0,False,1061.8415;1061.8415;1061.8415;1061.8415;1061.8415;1061.8415;1061.8415,3;3;3;3;3;3;3
RC2,RC207,Hybrid-Fixed,3.0,0.0,0.0,1061.84,0.0,0.07,100.0,31.1,0.0,0.0,False,1061.8415;1061.8415;1061.8415;1061.8415;1061.8415;1061.8415;1061.8415,3;3;3;3;3;3;3
RC2,RC207,Hybrid-Rule,3.0,0.0,0.0,1061.84,0.0,0.07,100.0,23.1,0.0,0.0,False,1061.8415;1061.8415;1061.8415;1061.8415;1061.8415;1061.8415;1061.8415,3;3;3;3;3;3;3
RC2,RC207,Hybrid-DDQN,3.0,0.0,0.0,1061.84,0.0,0.07,100.0,38.7,0.0,0.0,False,1061.8415;1061.8415;1061.8415;1061.8415;1061.8415;1061.8415;1061.8415,3;3;3;3;3;3;3
RC2,RC207,OR-Tools,3.0,0.0,0.0,1112.96,0.0,4.88,100.0,120.0,0.0,0.0,False,1112.9601,3
RC2,RC208,ALNS-Base,3.0,0.0,0.0,829.69,0.0,0.19,100.0,19.9,0.0,0.0,False,829.6946;829.6946;829.6946;829.6946;829.6946;829.6946;829.6946,3;3;3;3;3;3;3
RC2,RC208,Hybrid-Fixed,3.0,0.0,0.0,829.69,0.0,0.19,100.0,34.6,0.0,0.0,False,829.6946;829.6946;829.6946;829.6946;829.6946;829.6946;829.6946,3;3;3;3;3;3;3
RC2,RC208,Hybrid-Rule,3.0,0.0,0.0,829.69,0.0,0.19,100.0,30.2,0.0,0.0,False,829.6946;829.6946;829.6946;829.6946;829.6946;829.6946;829.6946,3;3;3;3;3;3;3
RC2,RC208,Hybrid-DDQN,3.0,0.0,0.0,829.3,0.34,0.14,100.0,40.6,0.0,0.04,False,829.6946;829.6946;829.6946;829.0084;829.0084;829.0084;829.0084,3;3;3;3;3;3;3
RC2,RC208,OR-Tools,3.0,0.0,0.0,862.56,0.0,4.16,100.0,120.0,0.0,0.0,False,862.5641,3
R2,R211,ALNS-Base,3.0,0.0,1.0,775.85,0.0,-12.4,100.0,11.8,0.0,0.0,True,775.8500;775.8500;775.8500;775.8500;775.8500;775.8500;775.8500,3;3;3;3;3;3;3
R2,R211,Hybrid-Fixed,3.0,0.0,1.0,775.84,0.02,-12.4,100.0,175.3,0.0,0.0,True,775.8500;775.8500;775.8500;775.8500;775.8500;775.8500;775.7789,3;3;3;3;3;3;3
R2,R211,Hybrid-Rule,3.0,0.0,1.0,774.96,0.83,-12.5,100.0,165.4,0.0,0.11,True,775.7789;775.7789;775.5556;775.1072;775.1072;773.7076;773.7076,3;3;3;3;3;3;3
R2,R211,Hybrid-DDQN,3.0,0.0,1.0,772.77,0.81,-12.75,100.0,154.9,0.0,0.1,True,773.7076;773.7076;773.7076;772.0693;772.0693;772.0693;772.0693,3;3;3;3;3;3;3
R2,R211,OR-Tools,3.0,0.0,1.0,789.96,0.0,-10.81,100.0,120.0,0.0,0.0,True,789.9552,3
